,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
572,17f,-11.637025833129885,-11.0600004196167,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,janssen_bace/bace_p3_arg368_in/17f,janssen_bace_bace_p3_arg368_in_17f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb
573,17g,-11.118612289428713,-12.729999542236328,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,janssen_bace/bace_p3_arg368_in/17g,janssen_bace_bace_p3_arg368_in_17g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb
574,27a,-9.154098510742188,-9.06999969482422,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,janssen_bace/bace_p3_arg368_in/27a,janssen_bace_bace_p3_arg368_in_27a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb
575,27b,-9.972644805908203,-11.520000457763672,0.1800000071525573,janssen_bace/bace_p3_arg368_in,janssen_bace,janssen_bace/bace_p3_arg368_in/27b,janssen_bace_bace_p3_arg368_in_27b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb
576,27c,-10.013572692871094,-11.3100004196167,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,janssen_bace/bace_p3_arg368_in/27c,janssen_bace_bace_p3_arg368_in_27c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb
577,27d,-9.276880264282228,-11.380000114440918,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,janssen_bace/bace_p3_arg368_in/27d,janssen_bace_bace_p3_arg368_in_27d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb
578,27e,-9.358736038208008,-10.109999656677246,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,janssen_bace/bace_p3_arg368_in/27e,janssen_bace_bace_p3_arg368_in_27e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb
579,27f,-9.099527359008787,-10.5,0.2000000029802322,janssen_bace/bace_p3_arg368_in,janssen_bace,janssen_bace/bace_p3_arg368_in/27f,janssen_bace_bace_p3_arg368_in_27f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb
580,27g,-12.250936508178713,-12.039999961853027,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,janssen_bace/bace_p3_arg368_in/27g,janssen_bace_bace_p3_arg368_in_27g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb
581,spiro16,-8.180000305175781,-8.279999732971191,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,janssen_bace/bace_ciordia_prospective/spiro16,janssen_bace_bace_ciordia_prospective_spiro16.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb
582,spiro5,-7.760000228881836,-7.090000152587891,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,janssen_bace/bace_ciordia_prospective/spiro5,janssen_bace_bace_ciordia_prospective_spiro5.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb
583,spiro2,-7.03000020980835,-6.670000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,janssen_bace/bace_ciordia_prospective/spiro2,janssen_bace_bace_ciordia_prospective_spiro2.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb
584,spiro10,-8.5,-10.609999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,janssen_bace/bace_ciordia_prospective/spiro10,janssen_bace_bace_ciordia_prospective_spiro10.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb
585,spiro3,-8.979999542236328,-8.970000267028809,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,janssen_bace/bace_ciordia_prospective/spiro3,janssen_bace_bace_ciordia_prospective_spiro3.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb
586,spiro6,-9.529999732971191,-9.5600004196167,0.1500000059604644,janssen_bace/bace_ciordia_prospective,janssen_bace,janssen_bace/bace_ciordia_prospective/spiro6,janssen_bace_bace_ciordia_prospective_spiro6.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb
587,spiro4,-7.619999885559082,-7.210000038146973,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,janssen_bace/bace_ciordia_prospective/spiro4,janssen_bace_bace_ciordia_prospective_spiro4.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb
588,spiro1,-7.519999980926514,-7.420000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,janssen_bace/bace_ciordia_prospective/spiro1,janssen_bace_bace_ciordia_prospective_spiro1.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb
589,spiro15,-9.050000190734863,-8.359999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,janssen_bace/bace_ciordia_prospective/spiro15,janssen_bace_bace_ciordia_prospective_spiro15.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb
590,b1i5k_xray,-11.867584228515623,-10.420000076293944,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5k_xray,mcs_docking_renin_customcore_b1i5k_xray.sdf,mcs_docking_renin_customcore_protein.pdb
591,b1i5j,-11.456809043884276,-10.960000038146973,0.1299999952316284,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5j,mcs_docking_renin_customcore_b1i5j.sdf,mcs_docking_renin_customcore_protein.pdb
592,b1i2n,-10.976457595825195,-10.369999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2n,mcs_docking_renin_customcore_b1i2n.sdf,mcs_docking_renin_customcore_protein.pdb
593,b1i5i,-11.456809043884276,-11.029999732971191,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5i,mcs_docking_renin_customcore_b1i5i.sdf,mcs_docking_renin_customcore_protein.pdb
594,b1i5h,-10.805927276611328,-10.869999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5h,mcs_docking_renin_customcore_b1i5h.sdf,mcs_docking_renin_customcore_protein.pdb
595,b1i5l,-9.65300178527832,-9.489999771118164,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5l,mcs_docking_renin_customcore_b1i5l.sdf,mcs_docking_renin_customcore_protein.pdb
596,b1i5n,-10.243584632873535,-9.899999618530272,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5n,mcs_docking_renin_customcore_b1i5n.sdf,mcs_docking_renin_customcore_protein.pdb
597,b1a2m,-9.60566234588623,-11.020000457763672,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1a2m,mcs_docking_renin_customcore_b1a2m.sdf,mcs_docking_renin_customcore_protein.pdb
598,b1i2o,-10.565683364868164,-11.539999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2o,mcs_docking_renin_customcore_b1i2o.sdf,mcs_docking_renin_customcore_protein.pdb
599,b1i5o,-10.03608226776123,-10.489999771118164,0.1599999964237213,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5o,mcs_docking_renin_customcore_b1i5o.sdf,mcs_docking_renin_customcore_protein.pdb
600,b1i4i,-8.79079818725586,-8.289999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i4i,mcs_docking_renin_customcore_b1i4i.sdf,mcs_docking_renin_customcore_protein.pdb
601,b1i4e,-10.188878059387209,-9.1899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i4e,mcs_docking_renin_customcore_b1i4e.sdf,mcs_docking_renin_customcore_protein.pdb
602,b1i4g,-8.354374885559082,-7.079999923706055,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i4g,mcs_docking_renin_customcore_b1i4g.sdf,mcs_docking_renin_customcore_protein.pdb
603,b1i1,-7.394491195678711,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i1,mcs_docking_renin_customcore_b1i1.sdf,mcs_docking_renin_customcore_protein.pdb
604,b1i2a,-8.699529647827148,-9.6899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2a,mcs_docking_renin_customcore_b1i2a.sdf,mcs_docking_renin_customcore_protein.pdb
605,b1i2e,-10.474414825439451,-9.43000030517578,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2e,mcs_docking_renin_customcore_b1i2e.sdf,mcs_docking_renin_customcore_protein.pdb
606,b1i2i,-9.814119338989258,-11.039999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2i,mcs_docking_renin_customcore_b1i2i.sdf,mcs_docking_renin_customcore_protein.pdb
607,b1i2j,-11.324613571166992,-9.390000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2j,mcs_docking_renin_customcore_b1i2j.sdf,mcs_docking_renin_customcore_protein.pdb
608,b1i5c,-11.867584228515623,-9.979999542236328,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5c,mcs_docking_renin_customcore_b1i5c.sdf,mcs_docking_renin_customcore_protein.pdb
609,b1i5b,-8.007719993591309,-10.079999923706056,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5b,mcs_docking_renin_customcore_b1i5b.sdf,mcs_docking_renin_customcore_protein.pdb
610,b1i2k,-10.63553237915039,-10.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2k,mcs_docking_renin_customcore_b1i2k.sdf,mcs_docking_renin_customcore_protein.pdb
611,b1i2h,-9.823533058166504,-10.020000457763672,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2h,mcs_docking_renin_customcore_b1i2h.sdf,mcs_docking_renin_customcore_protein.pdb
612,b1i2g,-8.338004112243652,-9.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2g,mcs_docking_renin_customcore_b1i2g.sdf,mcs_docking_renin_customcore_protein.pdb
613,b1i4b,-8.390936851501465,-9.239999771118164,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i4b,mcs_docking_renin_customcore_b1i4b.sdf,mcs_docking_renin_customcore_protein.pdb
614,b1i5a,-10.395288467407228,-9.720000267028809,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5a,mcs_docking_renin_customcore_b1i5a.sdf,mcs_docking_renin_customcore_protein.pdb
615,b1i2d,-8.413992881774902,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2d,mcs_docking_renin_customcore_b1i2d.sdf,mcs_docking_renin_customcore_protein.pdb
616,b1i4a,-7.235419750213623,-8.890000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i4a,mcs_docking_renin_customcore_b1i4a.sdf,mcs_docking_renin_customcore_protein.pdb
617,b1i5d,-11.216565132141112,-10.4399995803833,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i5d,mcs_docking_renin_customcore_b1i5d.sdf,mcs_docking_renin_customcore_protein.pdb
618,b1i2c,-6.883717060089111,-7.480000019073486,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,mcs_docking/renin_customcore/b1i2c,mcs_docking_renin_customcore_b1i2c.sdf,mcs_docking_renin_customcore_protein.pdb
619,6,-7.032558917999268,-5.179999828338623,0.1199999973177909,mcs_docking/hne,mcs_docking,mcs_docking/hne/6,mcs_docking_hne_6.sdf,mcs_docking_hne_protein.pdb
620,14,-10.325488090515137,-11.4399995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,mcs_docking/hne/14,mcs_docking_hne_14.sdf,mcs_docking_hne_protein.pdb
621,15,-12.27822208404541,-11.899999618530272,0.1099999994039535,mcs_docking/hne,mcs_docking,mcs_docking/hne/15,mcs_docking_hne_15.sdf,mcs_docking_hne_protein.pdb
622,16,-11.838635444641112,-11.170000076293944,0.1099999994039535,mcs_docking/hne,mcs_docking,mcs_docking/hne/16,mcs_docking_hne_16.sdf,mcs_docking_hne_protein.pdb
623,17,-11.41401481628418,-11.1899995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,mcs_docking/hne/17,mcs_docking_hne_17.sdf,mcs_docking_hne_protein.pdb
624,18,-10.75852870941162,-11.229999542236328,0.1299999952316284,mcs_docking/hne,mcs_docking,mcs_docking/hne/18,mcs_docking_hne_18.sdf,mcs_docking_hne_protein.pdb
625,19,-11.53597927093506,-10.140000343322754,0.1099999994039535,mcs_docking/hne,mcs_docking,mcs_docking/hne/19,mcs_docking_hne_19.sdf,mcs_docking_hne_protein.pdb
626,20,-10.5032958984375,-12.369999885559082,0.1299999952316284,mcs_docking/hne,mcs_docking,mcs_docking/hne/20,mcs_docking_hne_20.sdf,mcs_docking_hne_protein.pdb
627,21,-12.27822208404541,-11.850000381469728,0.1400000005960464,mcs_docking/hne,mcs_docking,mcs_docking/hne/21,mcs_docking_hne_21.sdf,mcs_docking_hne_protein.pdb
628,22,-11.36131477355957,-11.270000457763672,0.1099999994039535,mcs_docking/hne,mcs_docking,mcs_docking/hne/22,mcs_docking_hne_22.sdf,mcs_docking_hne_protein.pdb
629,23,-10.371087074279783,-12.109999656677246,0.1400000005960464,mcs_docking/hne,mcs_docking,mcs_docking/hne/23,mcs_docking_hne_23.sdf,mcs_docking_hne_protein.pdb
630,25,-11.999752044677734,-12.390000343322754,0.1400000005960464,mcs_docking/hne,mcs_docking,mcs_docking/hne/25,mcs_docking_hne_25.sdf,mcs_docking_hne_protein.pdb
631,26,-12.580878257751465,-12.260000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,mcs_docking/hne/26,mcs_docking_hne_26.sdf,mcs_docking_hne_protein.pdb
632,27,-14.488014221191406,-14.010000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,mcs_docking/hne/27,mcs_docking_hne_27.sdf,mcs_docking_hne_protein.pdb
633,28,-12.643302917480469,-11.93000030517578,0.1500000059604644,mcs_docking/hne,mcs_docking,mcs_docking/hne/28,mcs_docking_hne_28.sdf,mcs_docking_hne_protein.pdb
634,29,-13.897701263427734,-14.869999885559082,0.1199999973177909,mcs_docking/hne,mcs_docking,mcs_docking/hne/29,mcs_docking_hne_29.sdf,mcs_docking_hne_protein.pdb
635,30,-13.099580764770508,-14.199999809265137,0.1500000059604644,mcs_docking/hne,mcs_docking,mcs_docking/hne/30,mcs_docking_hne_30.sdf,mcs_docking_hne_protein.pdb
636,21 neutral,-12.27822208404541,-11.300000190734863,0.1400000005960464,mcs_docking/hne,mcs_docking,mcs_docking/hne/21 neutral,mcs_docking_hne_21_neutral.sdf,mcs_docking_hne_protein.pdb
637,19 neutral,-11.53597927093506,-11.3100004196167,0.1099999994039535,mcs_docking/hne,mcs_docking,mcs_docking/hne/19 neutral,mcs_docking_hne_19_neutral.sdf,mcs_docking_hne_protein.pdb
638,16 neutral,-11.838635444641112,-11.93000030517578,0.1099999994039535,mcs_docking/hne,mcs_docking,mcs_docking/hne/16 neutral,mcs_docking_hne_16_neutral.sdf,mcs_docking_hne_protein.pdb
639,6MRG ligand,-10.287250518798828,-8.899999618530273,0.1000000014901161,misc/hfaah,misc,misc/hfaah/6MRG ligand,misc_hfaah_6MRG_ligand.sdf,misc_hfaah_protein.pdb
640,fig 3,-10.59958553314209,-11.020000457763672,0.0900000035762786,misc/hfaah,misc,misc/hfaah/fig 3,misc_hfaah_fig_3.sdf,misc_hfaah_protein.pdb
641,2,-8.665205001831055,-8.619999885559082,0.0900000035762786,misc/hfaah,misc,misc/hfaah/2,misc_hfaah_2.sdf,misc_hfaah_protein.pdb
642,4,-11.324654579162598,-10.829999923706056,0.0900000035762786,misc/hfaah,misc,misc/hfaah/4,misc_hfaah_4.sdf,misc_hfaah_protein.pdb
643,6,-10.420489311218262,-9.989999771118164,0.1099999994039535,misc/hfaah,misc,misc/hfaah/6,misc_hfaah_6.sdf,misc_hfaah_protein.pdb
644,9,-10.565720558166504,-10.720000267028809,0.0900000035762786,misc/hfaah,misc,misc/hfaah/9,misc_hfaah_9.sdf,misc_hfaah_protein.pdb
645,11,-12.122775077819824,-10.5600004196167,0.0900000035762786,misc/hfaah,misc,misc/hfaah/11,misc_hfaah_11.sdf,misc_hfaah_protein.pdb
646,12,-11.046184539794922,-11.970000267028809,0.1000000014901161,misc/hfaah,misc,misc/hfaah/12,misc_hfaah_12.sdf,misc_hfaah_protein.pdb
647,15,-8.590265274047852,-8.350000381469727,0.0900000035762786,misc/hfaah,misc,misc/hfaah/15,misc_hfaah_15.sdf,misc_hfaah_protein.pdb
648,14,-7.842516899108887,-8.539999961853027,0.0900000035762786,misc/hfaah,misc,misc/hfaah/14,misc_hfaah_14.sdf,misc_hfaah_protein.pdb
649,19,-7.972322940826416,-7.46999979019165,0.0900000035762786,misc/hfaah,misc,misc/hfaah/19,misc_hfaah_19.sdf,misc_hfaah_protein.pdb
650,20,-6.821234703063965,-7.139999866485596,0.0900000035762786,misc/hfaah,misc,misc/hfaah/20,misc_hfaah_20.sdf,misc_hfaah_protein.pdb
651,22,-9.97237777709961,-9.25,0.1000000014901161,misc/hfaah,misc,misc/hfaah/22,misc_hfaah_22.sdf,misc_hfaah_protein.pdb
652,23,-10.67374324798584,-11.609999656677246,0.1000000014901161,misc/hfaah,misc,misc/hfaah/23,misc_hfaah_23.sdf,misc_hfaah_protein.pdb
653,24,-11.627310752868652,-11.539999961853027,0.0900000035762786,misc/hfaah,misc,misc/hfaah/24,misc_hfaah_24.sdf,misc_hfaah_protein.pdb
654,25,-12.03799057006836,-11.68000030517578,0.0900000035762786,misc/hfaah,misc,misc/hfaah/25,misc_hfaah_25.sdf,misc_hfaah_protein.pdb
655,26,-10.67374324798584,-11.0600004196167,0.0900000035762786,misc/hfaah,misc,misc/hfaah/26,misc_hfaah_26.sdf,misc_hfaah_protein.pdb
656,27,-11.187724113464355,-11.06999969482422,0.1000000014901161,misc/hfaah,misc,misc/hfaah/27,misc_hfaah_27.sdf,misc_hfaah_protein.pdb
657,28,-11.589073181152344,-10.699999809265137,0.0900000035762786,misc/hfaah,misc,misc/hfaah/28,misc_hfaah_28.sdf,misc_hfaah_protein.pdb
658,29,-10.805952072143556,-10.670000076293944,0.1000000014901161,misc/hfaah,misc,misc/hfaah/29,misc_hfaah_29.sdf,misc_hfaah_protein.pdb
659,30,-9.903937339782717,-10.6899995803833,0.0900000035762786,misc/hfaah,misc,misc/hfaah/30,misc_hfaah_30.sdf,misc_hfaah_protein.pdb
660,31,-11.290130615234377,-11.039999961853027,0.0900000035762786,misc/hfaah,misc,misc/hfaah/31,misc_hfaah_31.sdf,misc_hfaah_protein.pdb
661,33 (Saha 2018),-9.73618984222412,-11.260000228881836,0.0900000035762786,misc/hfaah,misc,misc/hfaah/33 (Saha 2018),misc_hfaah_33_(Saha_2018).sdf,misc_hfaah_protein.pdb
662,39,-10.71462059020996,-11.800000190734863,0.0900000035762786,misc/hfaah,misc,misc/hfaah/39,misc_hfaah_39.sdf,misc_hfaah_protein.pdb
663,1,-11.759520530700684,-10.449999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/1,misc_hiv_prot_ekegren_1.sdf,misc_hiv_prot_ekegren_protein.pdb
664,9,-10.5032958984375,-10.100000381469728,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/9,misc_hiv_prot_ekegren_9.sdf,misc_hiv_prot_ekegren_protein.pdb
665,10,-10.805952072143556,-10.59000015258789,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/10,misc_hiv_prot_ekegren_10.sdf,misc_hiv_prot_ekegren_protein.pdb
666,11 (2cen),-11.324654579162598,-10.949999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/11 (2cen),misc_hiv_prot_ekegren_11_(2cen).sdf,misc_hiv_prot_ekegren_protein.pdb
667,12,-11.268184661865234,-10.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/12,misc_hiv_prot_ekegren_12.sdf,misc_hiv_prot_ekegren_protein.pdb
668,13,-10.857505798339844,-11.1899995803833,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/13,misc_hiv_prot_ekegren_13.sdf,misc_hiv_prot_ekegren_protein.pdb
669,14,-10.67374324798584,-11.90999984741211,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/14,misc_hiv_prot_ekegren_14.sdf,misc_hiv_prot_ekegren_protein.pdb
670,15,-10.976399421691896,-11.779999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/15,misc_hiv_prot_ekegren_15.sdf,misc_hiv_prot_ekegren_protein.pdb
671,16,-11.061184883117676,-11.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/16,misc_hiv_prot_ekegren_16.sdf,misc_hiv_prot_ekegren_protein.pdb
672,17,-11.48725414276123,-10.279999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/17,misc_hiv_prot_ekegren_17.sdf,misc_hiv_prot_ekegren_protein.pdb
673,18,-11.838635444641112,-11.300000190734863,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/18,misc_hiv_prot_ekegren_18.sdf,misc_hiv_prot_ekegren_protein.pdb
674,19,-10.857505798339844,-11.3100004196167,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/19,misc_hiv_prot_ekegren_19.sdf,misc_hiv_prot_ekegren_protein.pdb
675,20,-11.53597927093506,-12.140000343322754,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/20,misc_hiv_prot_ekegren_20.sdf,misc_hiv_prot_ekegren_protein.pdb
676,12,-9.83295726776123,-9.300000190734863,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/12,misc_cdk8_koehler_12.sdf,misc_cdk8_koehler_protein.pdb
677,13,-11.19720458984375,-11.390000343322754,0.1700000017881393,misc/cdk8_koehler,misc,misc/cdk8_koehler/13,misc_cdk8_koehler_13.sdf,misc_cdk8_koehler_protein.pdb
678,14,-11.031554222106934,-10.8100004196167,0.1500000059604644,misc/cdk8_koehler,misc,misc/cdk8_koehler/14,misc_cdk8_koehler_14.sdf,misc_cdk8_koehler_protein.pdb
679,15,-9.720175743103027,-10.170000076293944,0.1700000017881393,misc/cdk8_koehler,misc,misc/cdk8_koehler/15,misc_cdk8_koehler_15.sdf,misc_cdk8_koehler_protein.pdb
680,16,-10.635504722595217,-11.640000343322754,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/16,misc_cdk8_koehler_16.sdf,misc_cdk8_koehler_protein.pdb
681,17,-10.395273208618164,-12.149999618530272,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/17,misc_cdk8_koehler_17.sdf,misc_cdk8_koehler_protein.pdb
682,19,-10.224825859069824,-10.100000381469728,0.1700000017881393,misc/cdk8_koehler,misc,misc/cdk8_koehler/19,misc_cdk8_koehler_19.sdf,misc_cdk8_koehler_protein.pdb
683,20,-10.28314971923828,-9.43000030517578,0.1500000059604644,misc/cdk8_koehler,misc,misc/cdk8_koehler/20,misc_cdk8_koehler_20.sdf,misc_cdk8_koehler_protein.pdb
684,21,-9.862342834472656,-8.210000038146973,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/21,misc_cdk8_koehler_21.sdf,misc_cdk8_koehler_protein.pdb
685,22,-11.290130615234377,-11.279999732971191,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/22,misc_cdk8_koehler_22.sdf,misc_cdk8_koehler_protein.pdb
686,18a,-6.327748299,-6.460000038,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18a,misc_galectin3_extra_18a.sdf,misc_galectin3_extra_protein.pdb
687,18b,-7.460412979,-6.590000153,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18b,misc_galectin3_extra_18b.sdf,misc_galectin3_extra_protein.pdb
688,18d,-6.764764786,-6.039999962,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18d,misc_galectin3_extra_18d.sdf,misc_galectin3_extra_protein.pdb
689,18e,-6.472980022,-6.389999866,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18e,misc_galectin3_extra_18e.sdf,misc_galectin3_extra_protein.pdb
690,18f,-5.532726765,-5.900000095,0.09000000358,misc/galectin3_extra,misc,misc/galectin3_extra/18f,misc_galectin3_extra_18f.sdf,misc_galectin3_extra_protein.pdb
691,18g,-6.472980022,-5.940000057,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18g,misc_galectin3_extra_18g.sdf,misc_galectin3_extra_protein.pdb
692,18h,-5.999876022,-5.710000038,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18h,misc_galectin3_extra_18h.sdf,misc_galectin3_extra_protein.pdb
693,18i,-4.806076527,-5.519999981,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18i,misc_galectin3_extra_18i.sdf,misc_galectin3_extra_protein.pdb
694,17m,-4.104710579,-4.349999905,0.09000000358,misc/galectin3_extra,misc,misc/galectin3_extra/17m,misc_galectin3_extra_17m.sdf,misc_galectin3_extra_protein.pdb
695,17q,-4.9898386,-5.449999809,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17q,misc_galectin3_extra_17q.sdf,misc_galectin3_extra_protein.pdb
696,17r,-4.749606609,-5.090000153,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17r,misc_galectin3_extra_17r.sdf,misc_galectin3_extra_protein.pdb
697,17n,-4.914099216,-5.46999979,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17n,misc_galectin3_extra_17n.sdf,misc_galectin3_extra_protein.pdb
698,17p,-5.046308517,-5.71999979,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17p,misc_galectin3_extra_17p.sdf,misc_galectin3_extra_protein.pdb
699,17o,-5.1087327,-5.269999981,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17o,misc_galectin3_extra_17o.sdf,misc_galectin3_extra_protein.pdb
700,17f,-6.581002712,-6.460000038,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17f,misc_galectin3_extra_17f.sdf,misc_galectin3_extra_protein.pdb
701,17e,-6.896974087,-6.570000172,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17e,misc_galectin3_extra_17e.sdf,misc_galectin3_extra_protein.pdb
702,17g,-7.208675861,-6.829999924,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17g,misc_galectin3_extra_17g.sdf,misc_galectin3_extra_protein.pdb
703,17a,-5.532726765,-5.159999847,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17a,misc_galectin3_extra_17a.sdf,misc_galectin3_extra_protein.pdb
