,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.81,8.166443,8.307113,8.23347,7.786896,8.202922,7.8575025,7.786305,8.308065,7.7761955,8.351999,-11.018833
194,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.140002,7.295966,7.523022,7.0749936,7.347166,7.710921,7.3459806,7.3044505,7.7425566,7.174094,7.7666225,-10.133373
195,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.260001,7.736788,8.212623,8.123078,8.0703745,8.061183,8.042904,7.868894,8.408234,8.392833,8.204852,-11.065874
196,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.240001,7.561564,7.609647,7.8747387,7.6582623,7.6436377,7.8870215,7.6755347,8.396976,8.316877,8.051244,-10.73218
197,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.090001,8.165461,7.861221,7.9241858,7.7407966,7.7771044,7.8212028,7.910738,8.041942,7.8650436,7.8330636,-10.768362
198,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.929999,7.6753387,7.5674653,7.9169703,7.4101896,7.576203,7.7873845,7.341436,7.7703505,8.2325945,7.299852,-10.446027
199,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.81,7.3213854,7.798865,8.06394,7.89323,7.5733824,8.103625,7.997974,8.272036,8.13986,8.176295,-10.822904
200,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.94,7.2167673,6.8203564,7.0672317,7.1270847,7.0520325,7.37374,6.8466983,6.88201,7.001928,7.330131,-9.6466875
201,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.11,7.1713166,7.07154,7.7192235,7.3401966,7.3632197,7.5761285,7.2804008,7.7594852,7.275076,7.3828936,-10.086135
202,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.490001,7.284834,7.684281,8.063434,7.2585483,7.4323225,7.699389,7.062232,8.2618685,8.44042,7.3221197,-10.436707
203,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,7.6485476,7.8796463,7.719469,7.7648363,7.7772455,7.7354918,8.096761,7.8641167,7.9933014,7.556836,-10.644979
204,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,7.5617223,7.441342,7.8856416,7.9409013,7.7692738,7.874303,7.7384686,8.239945,7.8914886,7.5877204,-10.630594
205,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.12,7.6532354,7.9963512,7.669704,7.7684565,7.7351294,7.680066,7.6824126,8.159388,8.40215,7.786517,-10.712796
206,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.96,7.730567,7.7194242,7.818942,7.650079,7.8491635,7.5888925,7.8123174,8.062433,7.952593,8.340802,-10.711678
207,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.0391936,7.2040105,7.5823784,7.27694,7.048194,6.936449,7.285366,7.5407033,7.3562527,7.217505,-9.888
208,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.080001,7.562303,7.7384887,7.4949007,7.818563,7.77671,7.5541644,7.73453,7.937834,7.8080387,7.457297,-10.487638
209,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.81,7.2679234,7.4411917,8.080052,7.387119,7.419042,7.6178517,7.0379996,8.118856,8.52884,7.5856223,-10.433302
210,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.520001,7.998661,7.6920686,7.9313846,7.7189507,7.3592052,7.6305594,7.2244134,7.874103,7.587118,7.633044,-10.455811
211,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,8.249256,8.034948,7.48451,8.060846,7.8200064,7.7701797,7.4198866,7.8611984,8.126674,8.450207,-10.814326
212,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890002,7.4113336,7.600634,8.027684,7.7139626,7.9557,7.6839204,7.6516294,8.005934,7.7332177,8.021103,-10.613448
213,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.69,8.222131,7.673173,8.336436,8.29819,8.231271,7.6651416,8.059409,8.058891,7.9017096,8.407473,-11.029325
214,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.71,7.6945367,7.622324,7.833229,7.692852,7.6303115,7.6846533,7.7430286,7.774357,7.704562,7.7360463,-10.519432
215,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.96,7.8420663,7.682133,7.626394,7.631594,7.659925,8.047537,8.119733,7.9190993,7.6580205,7.969974,-10.661377
