,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.950962,8.047778,7.477231,7.9360466,7.997088,7.7731047,7.8007255,7.7749,7.880511,7.820815,-10.702667
194,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.610001,7.9148455,7.7984543,7.493199,7.7298555,7.839169,7.7096,7.4268646,8.030393,7.497814,7.9134274,-10.55186
195,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.6339254,7.8371005,8.019221,7.976524,7.673454,7.4850307,8.138046,6.9831343,7.543642,7.9679685,-10.538823
196,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.33,7.561092,7.073622,7.2257953,7.3773656,6.5819755,6.732694,6.8820386,6.8592286,7.183686,7.2511864,-9.648148
197,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.621517,7.274484,7.262961,7.6287456,6.8998575,6.9040685,7.235768,7.179615,7.1141205,7.914454,-9.962834
198,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,8.065989,7.67294,7.659212,8.16025,7.3157163,7.6903806,7.466147,8.102499,7.79005,7.9355245,-10.620759
199,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,8.009103,6.9762044,6.4427977,7.0387745,7.419071,6.973029,7.1701536,7.66864,7.681235,7.2593284,-9.908645
200,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.810001,7.4704185,7.73076,6.7671885,7.541758,7.1370406,7.2060323,6.586205,7.619082,7.4085755,6.807301,-9.8589945
201,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.389999,8.743712,8.077083,7.78621,8.635509,8.1197605,7.9182506,7.854486,8.090948,8.093012,8.2226305,-11.123145
202,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,7.2241745,7.4085,7.5550275,7.6478887,7.232312,7.1140003,7.3136225,7.221531,7.4110527,7.8291984,-10.088566
203,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.3193645,7.4990196,7.1764255,7.638025,7.2046494,7.401148,7.5350404,7.5417066,7.4624577,7.5330553,-10.1368
204,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,7.739473,7.5445447,7.9156675,8.331997,8.042952,8.357694,7.8582263,7.9610586,7.858846,8.414035,-10.916195
205,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.359999,7.5043426,7.229668,7.5112185,8.051321,7.5261364,8.137438,7.3591166,7.5739975,7.103009,7.747038,-10.332192
206,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.549999,7.7097554,7.537584,7.4172897,8.142321,7.4555345,7.708892,7.2010603,7.5353727,7.3529415,7.634522,-10.325644
207,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,8.112105,8.126924,7.6357837,8.046428,8.033359,8.086412,7.677463,7.9229903,7.689584,8.166747,-10.84435
208,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,8.066104,8.012748,7.5127673,8.0464325,7.7696123,7.6774244,7.653448,8.213041,7.9696383,7.7082095,-10.725893
209,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.119999,7.2880855,7.2593455,7.1414213,7.3821445,6.8248043,6.725247,6.9346194,6.7735085,7.2388725,7.535557,-9.699291
210,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.528938,6.8612285,7.0293403,7.222091,6.877618,7.033342,6.939623,7.0544686,7.2126307,7.5934253,-9.733271
211,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.789999,7.810777,7.656615,7.4569397,7.8693724,7.5598187,7.9008975,7.6389565,7.638519,7.0548954,7.712058,-10.407978
212,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.190001,7.9886317,7.9513097,7.367248,7.943051,7.7988315,7.6923165,7.561033,7.5850835,8.180754,7.918774,-10.638265
213,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.366365,6.963139,7.1003685,7.609493,7.1103,7.48631,7.2749977,7.27952,7.397035,7.494163,-9.969123
214,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.690001,7.434451,7.2577877,7.207376,7.976983,7.683643,7.8277993,7.226714,7.9956512,7.7487235,7.6199164,-10.364354
215,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.199999,7.91273,7.5245695,7.4132557,7.970313,7.86991,7.5824633,7.7772207,7.5274134,7.48685,7.9266624,-10.502448
216,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.810001,7.6113334,7.698845,7.220821,7.9870048,7.063403,7.7831974,6.9691377,7.5846505,7.6283064,6.828192,-10.145531
217,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.9168563,7.4200416,7.299523,8.080283,7.3278046,7.6356225,7.002303,7.584853,7.081201,7.496887,-10.209709
218,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.029999,8.221027,7.8366213,7.966172,8.024887,8.369011,7.6079626,7.6900043,7.768132,7.966061,8.431138,-10.896623
219,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,7.5798616,7.2870517,7.060168,7.2506127,7.078536,7.430685,7.2202573,7.5528393,7.0774403,7.7845006,-10.001896
220,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.470001,7.2825828,7.529921,7.1748,7.6754785,7.5487328,7.3587985,7.4205794,7.078149,7.6837606,7.6443415,-10.148564
221,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.779999,8.055869,7.3339143,7.6474466,7.942145,7.3880496,7.4705715,7.7734814,7.176146,7.9349766,7.9633784,-10.460787
222,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.859999,8.010851,8.06889,7.780058,8.010303,7.923027,7.856436,8.165524,8.056109,7.6582594,8.167536,-10.87152
223,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.4629283,7.4833484,7.002538,7.691101,7.3050385,7.4412494,7.127793,7.8104887,7.30178,7.1627135,-10.065604
224,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.6766615,7.7634945,7.251214,8.079804,7.72898,7.9843006,7.619535,7.575762,7.9445076,8.197519,-10.615723
225,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.659862,7.5001473,7.4733186,8.033855,7.14339,7.3069396,7.039156,7.3285484,7.2191224,7.0147414,-10.056069
226,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.349558,7.5748477,7.141129,7.525712,6.7103243,7.3185854,7.127345,7.3789864,7.236663,7.1055574,-9.885506
227,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.8032017,7.6868777,7.4903135,8.117279,7.7324724,7.8726153,7.691525,7.6317663,7.96168,8.140602,-10.657538
228,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.809999,8.079215,8.141335,7.8614416,8.038515,7.7987814,7.9884853,7.90523,8.150879,7.834053,8.053234,-10.892553
229,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.139999,7.1850667,7.1370296,7.0032268,7.3590484,7.131845,7.131553,6.9210424,7.425883,7.259835,6.7182827,-9.722374
230,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.0,7.7315264,7.0354776,7.025174,7.4709244,7.179491,7.790655,7.54132,7.716092,7.5307636,6.779672,-10.067259
231,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,8.365275,7.9214807,8.149516,8.143282,8.251919,8.508909,8.11564,8.510852,8.436009,8.585798,-11.320542
232,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.5515094,7.7032104,8.167587,7.4982567,7.876682,7.916548,7.890438,7.934709,7.8904734,7.284565,-10.601016
233,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,7.9834256,8.025647,7.388803,7.903028,7.992692,7.835077,7.8801856,8.431207,8.106153,8.247149,-10.884667
234,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,7.4783483,7.7582827,7.5659323,7.7278333,7.548095,7.634455,7.568404,7.626812,7.379162,7.319376,-10.313561
235,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.809999,8.150492,7.857775,7.7935386,7.6955137,8.247831,7.84874,7.8147473,7.4420004,8.221833,7.92714,-10.77639
236,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.940001,7.336747,6.8018346,7.1316495,7.2043858,7.15046,7.0844727,6.6865873,6.94121,7.5654583,6.972851,-9.668196
237,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.109999,8.343753,7.266218,7.5346303,7.7962112,7.839392,7.9604325,7.3715496,7.478518,7.845392,7.190639,-10.452705
238,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,8.803912,8.540858,8.438373,8.148658,8.491892,8.675408,8.47773,7.8383408,8.701202,8.403869,-11.529464
239,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,7.626185,8.183415,7.632974,7.515478,7.803089,7.747487,7.626797,7.6810308,7.666356,7.6589365,-10.522958
240,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.670838,7.8493133,7.416005,7.8352385,7.5323095,7.1455493,7.338383,7.615044,8.021457,7.9467354,-10.417803
241,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,7.696602,7.3386545,7.3476415,7.281998,7.7334003,7.6338043,7.217108,7.222131,7.7195835,7.2573485,-10.155539
242,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.120001,7.6677766,7.8058896,7.953593,7.614507,7.684284,7.90596,7.759791,7.8339024,7.636799,7.470881,-10.549099
243,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,8.125621,7.35915,7.792097,7.4177732,7.7309027,7.5206885,7.507571,7.617421,7.6522946,7.7744017,-10.435133
244,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.959999,8.545188,8.265248,8.484499,8.62326,8.384256,8.9398365,8.461619,8.697364,8.261539,7.933282,-11.53981
245,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,8.030444,7.031969,6.921341,7.4004073,7.0621743,7.7750344,7.6193595,7.778307,6.927817,7.0896473,-10.044805
246,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,7.260872,7.2549195,7.9944205,7.26649,7.43936,7.6907015,7.425534,7.7814484,7.507427,7.3926234,-10.232682
247,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.6357265,6.765774,6.493633,6.370368,6.8416715,6.844682,6.8558908,6.5528626,6.9561353,6.6076593,-9.129204
248,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,8.116186,8.255118,7.7708616,8.034704,7.511677,7.8916016,7.541668,8.098559,8.057556,7.9029813,-10.801124
249,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.809999,7.153236,8.383933,8.095061,7.737053,7.779043,7.717484,7.6662664,7.774572,7.780179,7.4335217,-10.574603
250,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,8.276915,7.6778126,7.8966765,8.1773815,7.55768,7.9992056,7.3450065,7.923852,7.1130905,6.649571,-10.451404
251,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-10.809999,7.634571,6.878459,7.725491,7.459006,7.5859447,7.735151,7.4696107,7.7186823,7.7813683,7.6007667,-10.311153
252,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,8.285506,8.558804,8.173007,8.395687,8.234445,8.736806,8.531354,8.6745405,8.903127,7.6245975,-11.474576
253,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890001,8.82901,7.758905,8.018844,8.382175,8.13096,8.344947,8.02014,8.266409,7.9217224,7.716693,-11.102439
254,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.710001,7.4753814,7.237741,7.9667892,7.2540483,7.560295,7.847538,7.3940797,7.9695044,7.559717,7.249756,-10.301033
255,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,7.8337603,7.9705606,7.5043845,7.938287,7.6462774,7.526138,7.475749,7.9085817,8.08535,8.246263,-10.658496
