,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.669999,7.6530814,6.326164,7.202608,7.269018,7.5592628,6.7429185,7.218549,6.8433266,6.6946726,7.1081576,-9.633017
194,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.81,6.77785,6.9109664,7.471843,7.654793,7.6098957,7.0572505,6.879686,6.937853,7.159781,7.0055475,-9.748652
195,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.39,8.380118,7.885001,8.161558,7.8911486,8.116796,8.211435,7.8492126,7.774236,7.8587565,8.58404,-11.010019
196,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.06,7.757293,7.300171,7.486459,7.5379114,7.374397,7.2266026,7.31749,7.1167207,7.7118645,7.4133987,-10.127442
197,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.070001,7.6003666,7.6584067,7.5748277,7.7353883,7.2973356,7.4309435,7.756239,7.167281,7.7176,7.756833,-10.325636
198,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.770001,8.054579,7.769904,8.045404,7.9342537,7.96489,7.921193,7.915607,7.5923557,8.028399,7.8102083,-10.781464
199,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.36,7.3219585,7.31476,7.3261986,7.634336,7.736537,7.3404155,7.1294236,6.747855,7.5282288,7.4387383,-10.028701
200,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.55,7.5823755,7.482016,7.1439033,7.505534,7.3675275,7.165201,7.445508,7.2298284,7.613864,7.431824,-10.089968
201,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.819999,8.11727,7.760569,7.911002,7.7977266,7.978028,7.6690865,8.0019,7.58294,7.88058,7.8738136,-10.7181835
202,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,7.9627175,7.4855323,8.024158,7.7572117,7.6800385,8.0158615,7.562395,7.889963,7.5097446,7.460997,-10.551177
203,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.12,6.917359,7.316758,7.12546,6.915201,7.536532,7.14848,7.5609403,6.817934,7.238091,7.4814663,-9.829511
204,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.080001,6.7079787,7.267156,7.7301517,7.530204,6.9898567,7.3727236,6.9158196,6.7758045,6.976434,7.6879225,-9.815301
205,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.79,7.672516,7.356117,7.506978,7.48619,7.6717315,7.524949,7.571168,7.424302,7.597466,7.5268974,-10.276951
206,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.19,7.7240562,7.61715,7.748475,7.577122,7.707821,8.162842,7.7280974,7.357296,8.02574,8.061881,-10.600539
207,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.147394,7.874381,7.520801,7.5340924,7.6494336,7.0068083,7.300397,7.4921694,7.448449,7.7996125,-10.199908
208,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,7.5632296,7.2736692,7.4497557,7.525505,7.4565043,7.7565746,7.3481984,6.9987946,7.732291,7.4724026,-10.173089
209,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.2,7.935536,7.4931,7.512472,7.445557,7.7494707,7.3701944,7.768253,7.1658835,7.6451106,7.529983,-10.314769
210,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.81,7.6971817,6.9723945,7.3070564,7.4315715,7.1266994,7.672007,7.407853,7.238832,7.968589,7.456834,-10.13245
211,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.570001,7.497562,6.855214,7.0695724,7.501681,7.0951138,7.4997396,7.633593,7.046702,7.6109285,7.4338503,-9.991259
212,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.03,8.110599,8.098209,7.9584765,7.8569207,8.233254,8.097502,8.0739765,8.475553,7.937857,7.814393,-11.002441
213,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.96,7.1528435,7.472017,7.711149,7.5859175,7.385943,7.186736,7.273044,7.2506957,7.5471454,7.2920003,-10.07495
214,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.47,7.250207,7.6359982,7.3997564,7.474178,7.5873265,7.5156455,7.355717,7.0717483,7.6371455,7.577476,-10.163304
215,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.79,7.5146074,7.672103,7.203859,7.646977,7.427815,7.829455,7.9650316,7.004719,8.044026,7.7914596,-10.38086
216,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.78,7.7863564,7.418473,7.759311,7.4661813,7.7345185,8.470733,7.949783,7.578088,7.8814726,8.000873,-10.646278
217,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.89,7.7253246,7.7549715,7.611456,7.3585844,7.8931165,8.199785,7.9049997,7.271325,7.994949,7.8049016,-10.574475
218,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.2939124,7.4242134,7.454337,7.635368,7.495489,7.293516,6.940691,7.261458,7.863964,7.7581167,-10.151828
219,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.330001,6.946687,7.491862,7.5825734,7.3787985,7.662283,7.314735,7.2366676,7.216717,7.6213365,7.4912996,-10.08661
220,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.489999,7.609088,7.5638537,7.7189517,7.4117093,7.883336,8.030864,7.9247,7.213448,8.027994,7.8504653,-10.535598
221,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.81,7.69227,7.729229,8.455903,8.209562,7.572259,8.25716,7.617008,7.5301127,7.965622,8.023062,-10.783563
222,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.14,6.808395,7.290093,7.071653,7.225373,7.2982907,6.9204736,7.3118596,6.89225,7.2398505,7.3921256,-9.746593
223,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-10.999999,7.7837787,7.630341,7.7212543,7.667813,7.5876164,7.731977,6.994868,7.2778716,7.939691,7.22249,-10.306877
224,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.259999,8.549454,7.932567,8.352588,7.6800275,8.233667,8.353858,7.5949955,7.719564,8.568458,8.245182,-11.080689
225,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.240001,7.7212534,8.149144,7.4284973,7.6639323,7.4051943,7.4300995,7.847156,7.9128,7.9757338,7.7765408,-10.5459585
226,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.090001,8.016354,7.679663,8.443527,7.2148147,7.9143033,8.165308,7.00187,7.3593717,8.6303005,8.248884,-10.732027
227,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.929999,8.134977,7.2817545,7.4404197,7.7894177,7.4118547,6.9122324,7.485231,8.019548,7.42199,7.506143,-10.2858515
228,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.81,8.45589,8.035655,8.133028,7.5770607,7.955832,8.214215,7.184788,7.3090534,8.342197,8.340745,-10.85126
229,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.94,7.17214,6.978985,7.3946986,7.199585,7.3300366,7.3275456,7.333571,6.891028,7.326791,6.9390655,-9.8070345
230,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.11,7.887008,7.2387853,7.551162,7.136611,7.467458,7.785147,6.400412,6.786321,7.6777062,7.8800626,-10.068564
231,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.489999,7.9994583,7.3743668,7.684822,7.791962,7.5503836,7.415517,7.77964,7.8641534,7.5540137,7.6758785,-10.461363
232,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,7.4355993,7.566456,8.294344,6.9053802,7.9105215,8.181737,7.4042125,7.235028,8.206989,8.128223,-10.540248
233,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,7.996834,7.668882,7.707438,8.004748,7.3509917,7.666408,7.231376,7.246558,8.215055,7.86056,-10.496645
234,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.12,7.996648,7.7537937,7.6162014,7.6848574,7.508857,7.2767987,7.9267926,7.779592,7.7681603,7.613535,-10.4934225
235,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.759999,7.8339486,7.6912394,7.8370333,7.854277,7.9343863,8.021118,6.9376445,7.310744,8.316453,7.5336633,-10.540523
236,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.96,8.581489,7.6278133,8.092733,7.470412,7.8072047,8.183757,6.889501,7.680587,8.171499,8.05071,-10.7158375
237,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.400001,7.3487263,6.962866,7.2173533,7.127888,7.8012767,7.2951684,6.936982,6.9130454,7.355458,7.4994035,-9.884068
238,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.499999,7.525295,7.5556846,6.9202423,7.3777885,7.7429276,6.492451,7.0078645,7.182278,7.5879474,7.504159,-9.94388
239,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.549999,6.4931636,6.536569,6.9230795,6.360923,6.532114,6.8518944,6.5645194,6.811477,6.6900773,6.516694,-9.041369
240,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.080001,7.767187,7.3974466,8.419243,7.097421,8.036424,7.7283244,7.1619945,6.9448214,7.842653,7.8420014,-10.399611
241,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.81,7.879181,7.6018867,7.349669,7.5175724,7.590811,7.080119,7.756294,7.8428674,7.5782337,7.618842,-10.342041
242,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.520001,7.2244577,7.4636445,7.5152917,7.2638636,7.72482,7.293322,6.749609,6.586461,7.3912325,7.20351,-9.878344
243,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,8.210831,8.05523,8.0654545,8.254146,8.225579,7.85003,7.952204,8.437094,8.280244,7.9279995,-11.08457
244,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.89,8.177669,7.5417914,7.5695615,7.4670815,7.8063493,7.894519,6.9992228,7.1580577,8.238678,8.071634,-10.493332
245,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.69,8.4684515,8.2432785,8.348354,8.337348,8.227046,8.292493,7.7039294,7.7998605,8.31618,8.609519,-11.232936
246,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.71,7.502024,7.35956,7.016587,7.464367,7.8448124,6.7624063,6.882283,7.210778,7.5271974,7.6068845,-9.98211
247,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.96,8.005312,7.644647,7.793747,7.292519,8.017565,8.164402,6.9222317,7.518863,8.464674,8.36757,-10.66616
