,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,8.124232,7.8180766,7.488965,7.570125,7.8393674,7.743815,7.5002093,7.4278984,7.6295505,7.83883,-10.50104
194,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,7.397046,7.643449,7.7817893,8.122613,7.6282606,7.620213,8.012454,7.5221086,7.5894194,7.7279778,-10.509807
195,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.2,7.873305,7.6081047,7.834592,7.865938,7.5981054,7.7043214,8.092786,7.719679,7.4648533,7.678971,-10.563732
196,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.81,7.468893,7.5776153,7.556397,7.405231,7.2534204,7.4993625,7.4166107,7.264848,7.3156667,7.362739,-10.110867
197,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.570001,7.4347076,7.2090597,7.571774,7.423767,7.2378125,7.7973237,7.3563623,7.6434455,7.455973,7.7385964,-10.212907
198,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.03,7.9386964,7.5987725,7.8015485,7.9246,8.825564,8.35787,8.307045,8.157741,7.905109,7.82271,-11.000109
199,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.96,7.402538,7.2791343,7.2999716,7.592037,7.3301477,7.4390144,7.6423383,7.127764,7.273514,7.8188934,-10.122402
200,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.47,7.999182,8.215583,7.411353,7.8681803,7.5038595,8.109093,7.889687,7.5168624,8.062517,7.751574,-10.68476
201,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.780002,7.842808,7.8840427,7.91403,8.086642,8.115446,7.944227,7.960103,7.9807954,7.8219876,7.6514297,-10.803932
202,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.86,8.283709,8.132618,7.9347672,8.107179,8.20712,8.249212,8.228702,7.8511806,7.9520984,8.114035,-11.057534
203,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.3,7.6983914,7.2993526,7.298384,7.409872,7.3789654,7.3033867,7.4593387,7.220971,7.3927255,7.4387136,-10.080763
204,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.89,7.8731503,8.104991,7.8721695,8.1670475,8.103322,8.387872,8.25327,8.113666,8.069196,8.164851,-11.064205
205,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.640001,7.696883,7.332477,7.3314075,7.4948707,7.4011292,7.2323933,7.3643265,7.2627892,7.2733765,7.793568,-10.119384
206,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.329999,7.768738,7.423636,7.489214,7.436327,7.338375,7.134234,7.4252996,7.536456,7.069576,7.7395916,-10.143696
207,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.490001,7.9924316,8.305763,7.875225,8.258968,8.235947,8.376785,8.46422,8.195661,8.135797,8.080868,-11.17499
208,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.81,7.946516,7.7941446,7.665021,8.122284,7.8428583,8.02683,7.886779,7.753169,7.8591022,8.013983,-10.76426
209,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.260001,8.09031,8.127655,8.172466,8.327684,8.264258,8.315077,8.078203,8.246689,8.010479,8.4914665,-11.202631
210,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.240001,8.078996,7.76242,7.48866,8.139568,7.7972193,7.829652,7.3421755,8.028571,8.004158,7.938509,-10.695951
211,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.090001,8.40207,8.201235,8.224392,7.7668414,7.8055234,8.0176525,7.919967,7.8139577,7.926304,8.283465,-10.962153
212,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.930001,7.9290347,7.8258157,7.651439,7.9688425,7.5526667,8.136897,7.920446,8.204252,7.692348,7.9456267,-10.752893
213,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.81,7.930591,7.923811,7.9619746,8.104544,8.123693,8.128676,7.768166,8.262653,8.048223,7.837538,-10.925116
214,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.94,7.403048,6.756269,7.295191,7.119385,7.14523,7.116966,7.2553487,7.179985,7.252525,6.926527,-9.746608
215,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.11,7.638315,7.7656913,7.7842627,8.005875,7.3836894,7.955957,7.365384,8.250901,7.6144204,7.9690022,-10.603679
216,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.080001,8.383123,8.677297,8.642948,8.499625,8.591536,8.633596,8.633641,8.628206,8.358913,8.543122,-11.675664
217,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.490001,8.185599,7.579008,7.4806023,7.968262,7.748388,8.093511,7.9030147,8.178567,8.421938,7.6588197,-10.806141
218,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,7.673407,8.020876,8.189222,7.551337,8.036769,8.121008,7.9850116,7.6779995,7.729621,7.902253,-10.761098
219,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,7.7903724,7.818732,7.565112,8.304813,7.9153266,8.051167,7.3574915,7.575252,7.2462153,7.3961883,-10.506442
220,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.12,8.164232,7.69872,7.4563727,8.236451,7.7010713,7.9231315,8.00691,8.086075,8.156858,7.421724,-10.756193
221,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.760001,7.6839604,7.686631,7.498382,8.150026,7.9469743,8.163504,7.8219147,7.556447,7.328894,7.799248,-10.590377
222,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.96,8.45532,8.42052,8.212431,8.343318,7.9857464,8.041402,8.15728,8.509427,8.621776,8.756057,-11.3907385
223,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.4544983,7.4091306,6.7822723,7.6468854,7.1840067,7.5198145,7.705264,7.5529027,7.7291374,7.5081244,-10.161509
224,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.500001,7.1354523,7.5093293,7.2403436,7.0335436,7.4923377,7.538283,8.01185,7.9548316,7.861661,8.107083,-10.351485
225,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.428521,6.577885,6.82429,7.0854626,6.9477024,6.633482,6.6988463,6.573737,6.595853,6.4439,-9.113553
226,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.080001,8.302051,8.252935,8.274526,7.730551,8.370071,8.156635,7.7765245,8.076986,7.6879716,7.9710374,-10.994603
227,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.81,8.041513,7.6507025,7.740055,7.9870334,7.5622916,8.196915,7.746842,8.362449,8.158718,8.071214,-10.847068
228,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.5199995,7.676681,8.0004,7.8272867,7.8013973,7.848169,7.774876,7.9913473,8.42896,7.7966666,7.987494,-10.794624
229,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,8.187805,8.41072,8.026235,8.395808,8.550359,8.286115,8.590737,8.401076,8.539817,8.658628,-11.464949
230,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.71,7.2619925,7.6776304,7.259219,7.0895452,7.52973,7.7519326,8.210323,8.043622,8.038887,7.8686957,-10.467007
231,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.96,7.8258796,8.46333,8.362855,7.5670238,8.182865,8.067926,7.7170506,7.498546,7.6093917,7.7950583,-10.788711
