,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-11.19,8.034709,8.114658,8.367163,8.182845,8.083233,7.532117,7.799195,8.487497,7.908565,7.7325163,-10.945932
194,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,8.01772,6.9658866,7.7177944,7.8475294,7.776849,7.533934,7.579681,7.336487,8.101803,8.116668,-10.5028515
195,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,8.032278,7.4005647,7.4448814,7.4903646,7.5612,7.299164,7.7719793,7.47811,7.7286153,7.7781754,-10.3652115
196,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-9.81,8.073046,7.455824,7.623257,7.322353,7.30037,7.7329726,7.563182,7.049425,7.740121,8.094765,-10.361115
197,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,7.6524677,7.2475433,7.1682544,7.6142254,7.3737936,7.3045945,7.7149014,7.361672,7.6938186,7.598563,-10.193947
198,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.47,7.9703817,8.251274,8.148171,7.875216,7.5016007,7.7575517,7.6345377,7.916997,7.8540635,7.931437,-10.7547865
199,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,-10.79,8.039775,8.112423,7.892776,7.894199,7.9341245,7.42051,7.70867,7.0689263,7.9820094,8.041006,-10.652913
200,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.78,8.034948,8.13023,8.284575,8.230373,8.333301,7.7905517,7.911773,8.0760355,7.911031,8.274359,-11.046152
201,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,6.0,-10.86,8.588066,8.573967,8.100826,8.100684,8.160912,8.187043,8.432195,7.6971774,8.052834,8.109654,-11.186133
202,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.3,8.011636,7.001436,7.426216,7.826235,7.376171,7.6005926,7.4545507,7.3291187,7.8579783,7.9348516,-10.342492
203,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.89,8.051147,8.271546,7.919406,8.195318,8.214847,7.590595,7.8528357,7.724076,8.017873,8.105707,-10.905127
204,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.64,7.283182,6.637831,7.3524065,7.5125527,7.637874,7.5923476,7.4292016,7.2671223,7.8388042,8.005135,-10.170297
205,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,-10.330001,7.7640557,7.237197,7.8526735,7.690604,7.8018017,7.4838834,7.500234,7.218745,7.821959,7.913122,-10.405991
206,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.490001,8.200623,8.379653,7.8351684,8.159524,8.2507305,7.5788345,7.947425,7.746563,8.151113,8.188139,-10.972572
207,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,-11.81,8.704879,7.4069214,8.381184,8.329596,8.271956,8.227249,8.692089,7.632763,8.458755,8.044091,-11.206067
208,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.14,7.8321266,6.810381,7.3657703,7.4811807,7.3799963,7.0832973,7.1019826,7.099115,7.2553487,7.544596,-9.951675
209,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.260001,7.9744935,7.7763224,7.726722,7.54792,7.59658,7.808081,7.823642,8.142523,7.785683,7.6740146,-10.620387
210,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.239999,8.002471,7.6434517,7.7706785,7.71655,7.8228784,7.5932245,7.620663,7.334331,7.551702,7.7371516,-10.4754
211,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-10.090001,7.6826806,7.781422,7.985857,7.14298,7.4084587,7.7076645,7.863942,7.983388,7.7082996,7.6556463,-10.492755
212,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.929999,7.41787,7.469776,7.580291,7.543299,7.5687375,7.2205787,7.2011814,7.5164247,7.570939,7.654449,-10.195818
213,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.81,7.9229755,7.5247207,7.446241,7.3841853,7.5437145,7.649327,7.582842,7.751322,7.576488,7.323852,-10.327062
214,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,-9.94,7.2293587,6.749503,7.372098,7.5303726,7.077057,6.866913,6.87565,7.385151,7.2464285,6.9067087,-9.7177925
215,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.11,7.1513796,7.2619004,7.3999414,7.1503487,7.13278,7.0222654,6.9813037,7.4693637,6.7287374,7.235018,-9.757871
216,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-12.080001,7.900007,7.485076,8.09862,7.8743386,7.918376,7.6246896,7.954624,8.050705,7.648889,7.6308312,-10.665427
217,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,-12.490001,7.477341,7.662711,7.8732305,7.8039722,7.628984,6.734949,7.5728984,7.849457,7.5196476,7.698491,-10.342888
218,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,7.1184916,8.067634,7.7718816,7.247582,7.0608134,7.5042734,7.757973,7.729154,7.4402485,7.559,-10.265864
219,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,7.68083,7.1372924,6.963364,7.4424424,7.277757,7.405566,7.5756307,7.5937037,7.2073746,6.958225,-9.991016
220,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,8.0,0.0,7.0,-10.12,8.278425,7.6753807,7.9619274,7.6429305,7.451482,7.0428944,7.4246697,7.619078,8.013077,7.9920783,-10.517529
221,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,9.0,0.0,-10.759999,7.6523204,7.5797524,7.6044493,7.355613,7.1623983,7.649651,7.309801,7.600622,7.449463,7.2816567,-10.182474
222,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.96,7.9129295,7.8532286,7.60843,7.428165,7.7239017,7.83341,7.675277,8.246837,7.7774267,7.486553,-10.578124
223,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,3.0,0.0,0.0,9.0,-8.400001,7.16723,7.624177,7.4304585,7.151581,7.142236,7.2653613,6.966206,6.5961604,7.646098,7.167812,-9.843028
224,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,0.0,9.0,5.0,6.0,-8.550001,6.587888,6.5439854,6.6251493,6.4884176,6.458021,6.898851,6.6423144,6.6685205,6.7852936,6.553771,-9.037509
225,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.81,7.743537,7.6589065,7.8020716,7.5836735,7.6437907,7.125673,7.52543,7.559554,7.49134,7.651657,-10.337969
226,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.5199995,7.0676455,7.94932,7.614271,7.298816,7.4607286,7.6483006,7.6467333,7.699983,7.677098,7.925782,-10.365667
227,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,2.0,0.0,2.0,8.0,-10.81,7.5952396,7.4283304,7.5258355,7.4692907,7.6237087,7.4626055,7.081671,7.218083,8.048765,8.055815,-10.300282
228,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,7.964147,7.3874736,7.6757812,7.802897,7.92229,7.1297445,8.322006,7.8801403,7.950436,7.6003485,-10.59028
229,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.89,7.673369,7.897769,7.7453227,7.06139,7.415394,7.536339,7.4194536,8.034124,7.4799266,7.540876,-10.340469
230,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.69,7.805168,7.862134,7.6122966,7.8696856,7.898621,7.300771,7.7563887,8.179158,7.6053514,7.668388,-10.579734
231,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.71,7.8234153,7.4316616,7.600991,7.746787,7.7593923,7.5056787,7.5981336,7.8815265,7.474684,7.450783,-10.404459
