,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,7.672977,7.6613336,7.052664,7.467575,7.871868,7.3814545,7.84984,7.3236647,7.6674514,7.127037,-10.24115
194,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.470001,8.043753,7.6145716,7.4832177,7.617307,7.607593,7.504368,8.096404,7.579745,7.72828,7.665198,-10.495499
195,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.780001,7.4992,7.5345144,7.622177,8.190889,8.145097,7.808959,7.857369,8.012075,8.5229225,7.8256207,-10.779013
196,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.889999,7.915248,7.739448,7.944071,8.225937,8.334392,7.5304503,8.07479,7.8341403,8.330901,7.4165916,-10.823636
197,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.294351,7.6113234,7.6043177,7.575873,7.703293,7.115097,7.375276,7.3180346,7.5365825,6.7477713,-10.078281
198,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.64466,7.5915947,7.237454,7.82848,7.679162,7.1399503,7.9210057,7.536101,8.028578,7.293365,-10.353619
199,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.873663,7.7278953,7.8814454,8.242702,8.22571,7.5008144,8.131376,7.9245186,8.311241,7.578442,-10.830709
200,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.809999,8.709543,7.817877,7.6707172,8.0685835,7.6371574,8.2763405,7.9531846,7.6875243,8.101087,8.305865,-10.943938
201,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.139999,7.4770756,7.345085,7.1709785,7.6158166,7.6787324,7.0351996,7.5632524,7.2494974,7.8186893,6.8163285,-10.063105
202,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,7.690016,8.174226,8.451932,8.230847,8.689345,8.196199,8.475971,8.085017,8.117611,8.18151,-11.225599
203,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.774166,8.159893,7.8445845,7.590969,8.009721,7.474238,8.265927,8.091225,7.844621,7.8083615,-10.757852
204,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,8.237995,8.056989,8.189774,7.999268,8.576797,8.085504,8.074856,8.171402,7.913357,8.146963,-11.111046
205,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,7.597291,7.789951,7.8769917,8.059533,7.9007683,7.866173,7.495133,8.020335,7.4370613,7.6204057,-10.59415
206,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.810001,7.7474995,8.016104,8.255262,8.195813,8.398523,8.188622,8.155834,7.935798,8.0977545,7.7815204,-11.018262
207,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.940001,6.8651237,6.953331,7.2827225,7.097489,6.8557587,7.3677273,7.5605755,7.0017753,7.4854174,7.0736322,-9.759304
208,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.109999,7.419806,7.9315643,8.152199,7.8708653,7.6715956,7.62326,7.7328486,7.743523,7.762134,7.392875,-10.544637
209,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,7.708445,8.1092615,8.140039,7.78572,7.909246,7.874986,7.923165,8.286132,7.430824,7.885536,-10.783722
210,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.657495,7.751205,8.143806,7.793493,8.335971,8.185168,8.016064,8.175975,7.579898,8.315813,-10.906699
211,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,7.192128,7.8953595,8.275429,7.5357976,8.156117,8.182855,8.173019,7.6340837,7.814428,7.7155333,-10.718434
212,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.120001,7.762477,7.8127837,7.570775,7.7777634,8.003156,8.1015835,8.108994,7.655875,7.6913314,7.726482,-10.668844
213,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.959999,7.924344,8.108558,8.428671,7.699079,8.2033615,7.9120483,8.137653,8.207277,8.005893,7.874787,-10.981287
214,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.3548017,7.6931334,7.5998955,7.3126817,7.880645,7.4678907,7.293211,7.8942003,7.283728,7.2990484,-10.241609
215,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.3460827,6.529451,6.8656054,6.5899515,6.3704505,6.569097,6.8829393,6.6612115,7.0785418,6.799473,-9.0976095
216,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,7.919161,7.8103285,8.064585,7.7157116,7.9140496,7.632558,7.8148355,7.8986225,7.764826,7.9445486,-10.705404
217,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.809999,7.835381,8.164796,8.1891575,7.675439,7.973243,7.7151866,7.7478175,8.239351,7.33311,7.8493686,-10.738637
218,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,7.9052086,7.7855463,8.218265,7.768201,7.9471188,7.996671,7.8384213,7.9638786,7.6875443,7.8176336,-10.766687
219,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.039999,8.2118435,7.561462,7.8457913,7.9502034,8.317033,8.401971,8.120321,7.989988,7.9483294,8.290672,-10.99983
220,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.889999,8.079406,8.347064,8.24215,7.690464,8.412075,7.9234047,8.189033,8.214511,8.236507,7.773652,-11.0640335
221,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.689999,7.932048,8.542555,8.486079,8.231232,8.493064,8.171135,8.843344,8.380222,8.434995,8.46029,-11.455083
222,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.709999,7.648625,7.7432203,7.840188,7.5434246,7.751221,7.734358,7.940613,7.592832,7.8646297,7.9298487,-10.583962
223,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,7.9987893,7.8327103,8.055682,7.800777,8.382132,8.486919,8.405631,8.074212,7.6669803,7.981696,-11.006368
