,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.9676027,7.9127893,7.99988,7.9744925,8.037598,7.061703,7.606716,7.5547457,8.144584,7.381182,-10.591101
194,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,7.938611,7.62019,8.125813,7.486727,7.8599844,7.600104,7.615349,7.6781616,7.843123,7.5487385,-10.546838
195,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.2,8.554937,7.945377,8.462513,8.383277,8.234509,8.60455,8.032733,8.16656,8.451175,8.357061,-11.3483715
196,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.81,7.8528395,7.832183,7.527782,7.7779417,7.777674,7.2785587,6.894744,7.363484,7.4538436,7.6378164,-10.284938
197,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.569999,7.412282,7.7669225,7.5448513,7.674892,7.5859556,7.253959,7.324052,7.65007,8.153532,7.6170735,-10.364973
198,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.03,8.019875,8.13512,8.3598585,8.140603,8.296594,7.4414325,7.785763,7.743373,8.109876,7.947597,-10.910138
199,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.96,7.447404,7.740552,7.722361,7.5955524,7.499433,7.2338624,7.1910853,7.438146,7.6360674,7.5907598,-10.243791
200,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.47,7.522906,7.6124353,7.5754743,7.429343,8.095773,7.2445493,7.6472826,7.5445714,7.6673026,7.697746,-10.372311
201,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.79,7.981439,7.83302,8.466174,7.990843,8.123007,7.793058,7.9456024,7.9956217,7.929881,7.592955,-10.865329
202,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.78,8.505228,7.569004,8.173687,8.006259,7.90651,7.3789787,7.612574,8.205617,8.0293045,7.9576273,-10.823476
203,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.89,8.136355,7.820022,8.090325,8.103357,8.357385,7.869827,7.782184,7.77466,8.091152,7.801266,-10.889192
204,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.7007966,7.625296,7.65832,7.239647,8.145087,7.288662,7.12634,7.5772777,7.304296,7.0894213,-10.1974
205,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.330001,7.6441145,7.941639,7.665431,7.56277,7.6868296,7.279535,7.0584846,7.54292,7.6550827,7.5702834,-10.313614
206,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.489999,8.088515,7.776978,8.113025,8.058558,8.117378,7.6688013,7.714516,7.749887,8.084592,7.5706754,-10.768659
207,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.81,7.5705433,7.8167324,8.060707,8.033616,8.611799,8.085223,7.941435,7.9840803,8.28485,7.896986,-10.951863
208,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.14,7.474899,7.6179695,7.5086412,7.701004,7.610104,6.6393323,7.2460303,7.2645617,7.7938695,7.451374,-10.136375
209,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-10.999999,7.6793423,7.620132,7.96466,7.336249,8.171659,7.0455894,7.489385,7.412555,7.230019,7.7337823,-10.32402
210,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.260001,8.3990345,8.041402,8.081237,8.197524,8.447911,7.958277,8.183016,8.147741,8.161554,8.205134,-11.161509
211,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.240001,8.07529,7.4496675,7.6291356,7.62399,8.27789,7.4113607,7.89068,7.471116,7.9340177,7.974772,-10.604281
212,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.089999,8.607138,7.829486,8.434728,8.026511,8.064698,7.913316,8.24938,7.591272,7.4759254,7.86943,-10.921294
213,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.930001,7.5679975,7.0861855,6.9058003,7.9051523,8.057516,7.5202527,7.659616,7.321513,7.451398,7.5073223,-10.228449
214,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.81,8.255937,7.853362,8.048367,8.345209,8.41822,8.0241785,7.6880355,8.073762,8.173404,7.74333,-10.997947
215,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.94,7.558782,6.838291,7.037189,7.1413937,7.5322013,6.698527,7.11442,7.204469,6.944992,6.8259726,-9.671004
216,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.11,8.041935,7.656954,7.185418,7.9707236,7.8161254,7.5499034,7.4826455,7.5158825,7.58588,7.3817077,-10.392744
217,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.489999,8.020095,7.362266,6.876816,7.856842,8.193135,7.6512084,7.7238684,7.499231,7.7127185,7.8640437,-10.470914
218,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,8.327494,7.581883,7.3829803,7.6751976,7.9024606,7.6863856,8.183066,7.397168,7.438469,7.652356,-10.534651
219,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,7.917123,7.7061973,7.8156056,7.871063,7.692732,7.8631754,7.627224,7.85318,7.814952,7.698082,-10.620844
220,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.12,8.100605,7.459693,6.938071,8.01821,8.355694,7.6133785,7.79813,7.5278006,7.6496515,7.8355536,-10.544107
221,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.96,8.277533,8.09243,7.965944,8.351467,8.128712,7.9738693,7.7727575,8.017029,7.812267,7.8203516,-10.941822
222,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.400001,7.404171,7.1132493,6.395567,7.7108436,7.5723195,7.0099764,7.453496,7.5132523,7.333559,7.298443,-9.931362
223,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.77209,6.6418586,7.010133,6.640748,6.945155,6.344658,6.579669,6.0618997,6.581229,6.5815983,-9.0248
224,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.079999,8.333898,7.504096,7.378725,7.7697153,7.6816974,7.358968,8.398288,7.5016165,7.386647,7.506245,-10.479054
225,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.81,7.69397,7.223911,6.871676,7.5812774,8.055179,7.4971733,7.6838336,7.46215,7.6678014,7.9231195,-10.320845
226,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.520001,7.634342,7.3320346,7.6899037,7.435471,7.8031373,6.843568,7.0844636,7.159057,7.541772,7.647595,-10.1177635
227,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,8.625686,7.9629083,7.7404757,8.347946,7.7732615,7.893505,7.3622746,8.335748,8.127641,7.771315,-10.904775
228,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.89,8.052659,7.7034945,7.6393514,8.055871,7.857521,7.643621,7.7688107,7.9968257,7.774499,7.6584687,-10.660647
229,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.69,8.590637,8.326894,8.080055,8.411946,7.8965926,7.792752,8.160527,8.333703,8.122919,8.210812,-11.175694
230,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.71,7.963407,7.6832104,7.824815,7.783127,7.4309564,7.7307644,7.3934236,7.8399415,7.518852,7.4972925,-10.458033
231,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.96,8.398126,7.8066497,8.012259,8.096375,8.241834,7.772023,7.8190527,7.7255883,7.3904886,7.7323976,-10.775734
