,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.6867056,8.037399,6.886207,7.5745773,7.217805,7.909672,7.4777904,7.3675094,7.5765476,7.6669765,-10.285527
194,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.690001,7.0273786,8.19665,7.386441,7.6613574,7.2324758,7.8860936,7.113778,7.343802,8.334753,7.681458,-10.348685
195,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.199999,6.9656715,8.049427,7.246261,7.4710116,7.287908,7.616003,7.8950477,7.2107787,7.8813143,8.002114,-10.316131
196,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.0837483,7.784195,6.9520116,7.3980393,6.855016,7.5651536,7.46802,7.2063174,7.788318,7.725272,-10.070667
197,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.029999,7.7379193,7.9285316,8.087339,7.988226,7.98212,7.8507447,7.9226594,8.039971,7.8393726,8.160146,-10.849701
198,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.960001,7.1731925,7.330978,7.100636,7.4675045,7.2028213,7.445385,7.0404196,7.3506627,7.5995092,7.3198004,-9.962195
199,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.790001,7.309303,8.155279,7.5203314,7.8720245,7.3045416,7.6973853,7.8529806,7.608139,8.1853485,7.490925,-10.503112
200,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.779999,7.382364,8.126388,8.150656,7.932908,7.944023,7.6413155,7.768862,7.6930957,7.8320756,8.066682,-10.713472
201,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.860001,7.8523645,8.435157,8.240355,8.0083,7.9436374,8.325395,7.9152675,8.189368,8.1248455,8.522717,-11.125301
202,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.299999,7.413279,7.61294,7.1623116,7.5131145,6.628956,7.4132075,7.181093,7.286773,7.350264,7.5953994,-9.979443
203,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.4386663,8.266015,7.870684,8.422599,7.6661067,8.261264,7.825345,7.8775697,8.438039,7.942953,-10.914116
204,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.639999,7.549212,7.4765587,7.283908,7.4795876,6.9367065,7.681313,7.118943,7.3366075,7.1778884,7.6842923,-10.05688
205,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.1530633,7.777254,7.400845,7.1729407,6.824751,7.660266,7.206994,7.379117,7.415062,7.811486,-10.06735
206,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.5727634,8.485145,7.9016814,8.454892,7.52023,8.149715,7.847274,7.890405,8.460555,7.936527,-10.942753
207,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.809999,7.5537314,7.9161854,7.815471,8.241717,7.547256,8.221961,7.466631,8.197277,7.701962,7.9608517,-10.725023
208,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.139999,7.3836894,7.2739367,6.7620983,7.1501236,7.072235,7.6035757,7.0848684,7.1775846,7.2624598,6.860163,-9.771197
209,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,8.047451,7.8578467,7.6799664,7.755311,7.6750693,7.4518123,7.6635876,7.6770706,8.105591,7.7499933,-10.594157
210,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.381781,7.3510013,7.506449,7.353138,7.9170027,7.6453424,7.7558956,7.654967,8.027538,7.841199,-10.426458
211,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,8.032373,7.5426364,7.672633,7.963372,7.370601,7.3167434,7.6640444,7.8195314,7.764152,7.825056,-10.499685
212,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,7.251054,7.429584,7.4373355,6.9973884,7.353717,7.6794286,7.2372117,7.4225664,7.322642,7.519315,-10.0466795
213,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.810001,7.6290092,7.3900743,7.403075,7.743396,7.7101893,7.2755527,7.489553,7.4713426,7.990038,7.8188934,-10.356452
214,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.110001,7.3284388,7.2549915,7.417689,7.8769937,7.033747,6.84276,7.1942425,7.3261933,7.8018208,7.1925745,-9.994736
215,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,7.8246813,8.017057,7.6073847,7.442997,7.727871,7.3573937,7.5711617,8.06411,8.3030815,7.631267,-10.578239
216,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,7.8835993,7.8056965,7.604217,7.150997,7.6335397,7.292717,7.782712,7.663651,7.821463,7.9765277,-10.451119
217,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.469999,7.956948,7.393388,7.290913,7.7153497,6.6114726,6.910295,7.360161,7.360822,7.847958,7.3638387,-10.068627
218,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,7.408863,7.4167724,6.8388963,7.5256658,6.944862,7.090075,7.4957747,7.0894237,7.875767,7.030263,-9.91929
219,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119999,7.4084024,7.564844,7.319562,7.4323096,7.8203454,7.6523347,7.769468,7.9307585,8.065746,7.6912665,-10.456567
220,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,7.9096212,7.292687,7.4855113,7.802702,7.117213,6.8776836,7.387976,7.1850443,7.691157,7.335309,-10.105972
221,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.960001,8.181813,7.788969,7.393995,7.990962,7.6579504,7.555895,7.5643167,7.8219523,8.0451145,7.8359675,-10.617789
222,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.399999,7.436404,7.050711,7.3105836,7.657696,7.2501535,6.817716,7.3498135,7.3677883,7.718768,7.4326754,-10.011495
223,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,7.713671,7.9674053,7.4723516,7.4434915,7.555745,8.077871,7.7076015,7.9333506,7.7632494,7.837355,-10.568022
224,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.5924273,6.510434,6.641128,7.100045,6.4429884,6.546178,6.670515,6.467939,6.8947253,6.807187,-9.094987
225,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,7.8834667,7.56689,7.4037685,8.041614,7.1870193,7.04535,7.5043106,7.9145746,7.465403,7.3332205,-10.277947
226,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.809999,7.644199,7.4814644,7.7341924,6.992485,7.5817733,7.403323,7.4176435,7.1896605,7.6847653,7.8085675,-10.222354
227,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-10.810001,8.100292,7.718627,7.833691,7.400905,7.6544447,7.631023,7.708456,7.810293,7.89803,7.916941,-10.5953865
228,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,8.2987175,8.843955,7.9557595,7.702263,8.179855,8.053707,7.8496556,8.469799,7.901235,7.7338457,-11.047737
229,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890001,7.873622,7.851859,7.6200576,8.028258,7.481827,7.116485,7.4497304,7.9115367,7.9921217,7.8017006,-10.520973
230,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.689999,7.946875,7.8953876,7.7323265,7.3991833,7.62041,7.514888,7.458243,8.144975,7.7793064,7.6298203,-10.5201845
231,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.960001,7.8325953,7.215459,7.2609124,7.9499273,7.038232,6.90301,7.217938,7.2960057,7.9936814,7.354787,-10.102922
