,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
192,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,6.7179704,7.3759193,7.9186516,7.40649,7.1485543,7.5273232,7.644247,7.5994306,7.4745336,7.0521197,-10.076008
193,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.2903295,7.7523313,8.299454,7.570781,7.489947,7.5824275,7.661935,7.9026093,7.832051,7.2235813,-10.4498005
194,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.610001,7.996311,7.833539,7.607624,7.9663672,7.587979,7.66181,7.7383604,7.901863,8.10867,7.455955,-10.6207285
195,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.963751,7.6654983,8.112307,8.103785,7.170773,7.9178195,7.7138352,7.7268987,7.705609,7.6757374,-10.6067505
196,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.33,6.860583,6.9271507,6.6236606,7.1786904,6.6919045,7.4183316,6.687,7.3098264,7.3917747,6.7365465,-9.52494
197,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,6.986624,7.119908,6.651415,7.077689,6.9530563,7.307541,7.1057324,7.1600037,7.412915,7.3156323,-9.697506
198,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.732738,8.08008,7.6520133,8.055221,7.9351616,7.852622,7.5411797,8.287364,7.6160316,7.5493884,-10.681201
199,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.6950126,7.0876746,7.3543515,7.350339,6.8496623,7.165362,6.9918985,7.8453937,7.6096735,7.1594048,-9.972818
200,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.810001,7.2639337,7.0968413,6.6064754,7.3098044,7.192687,7.658075,6.703638,7.7121058,7.250013,7.606574,-9.876153
201,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.390001,8.580816,8.174179,7.7264833,8.23608,8.191628,8.012987,8.233207,8.393954,8.290603,8.275568,-11.20143
202,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,7.3638835,7.1735,7.2429986,7.624894,7.1195745,7.4643188,7.18307,7.300893,7.662515,7.151328,-9.997127
203,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.217769,7.4848843,7.3218417,7.552467,7.015436,7.670797,7.1858034,7.5240917,7.681083,7.4236236,-10.105002
204,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,7.504716,7.8907332,8.382526,7.8991833,7.5497823,7.9206347,8.024307,7.6561804,8.132398,7.5962987,-10.7159815
205,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.360001,7.206152,7.4595485,7.50151,7.540093,7.639737,7.567303,7.6280932,7.364941,7.559842,7.3083844,-10.2001915
206,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.550001,7.949875,7.802296,8.011647,7.6118755,7.3135805,7.363694,7.442484,7.694521,7.5957146,7.164308,-10.360391
207,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,8.154628,7.8697176,8.132925,7.8474097,7.904556,7.9420943,8.104063,7.948166,7.7895455,7.8064127,-10.844583
208,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.720001,8.088899,7.8779364,7.785951,7.768646,7.882904,7.9281607,7.457143,8.508303,8.034894,7.699768,-10.780891
209,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.120001,6.8137183,7.1130624,6.829822,7.260968,6.7440176,7.025744,6.678185,7.260823,7.2017174,7.126629,-9.556208
210,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,6.8440695,7.05451,7.11206,7.5087204,6.7667317,7.501338,6.6309123,6.940101,7.358576,6.8308463,-9.623483
211,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.789999,7.3012996,7.4357615,7.6658306,7.459258,7.5295305,7.4893217,7.6320143,7.7124605,7.5685763,7.1910553,-10.228769
212,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.190001,7.8114543,7.8228397,8.397531,7.782052,7.528536,7.8805537,8.150952,7.802983,7.705838,8.050705,-10.767365
213,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.2844667,7.663226,8.047856,7.5540266,7.8619647,7.394261,7.322109,7.812286,7.6646347,6.965468,-10.308596
214,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.690001,6.699867,7.3334823,7.8795247,7.446486,7.09411,7.5103707,7.5724096,7.667095,7.4205256,7.084623,-10.0546255
215,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.810001,8.049417,7.6786737,7.35059,7.8576283,7.043497,7.222316,7.4069843,7.50949,7.372783,6.971085,-10.1574745
216,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.914177,7.559565,7.456329,7.731405,7.2622433,7.1516905,7.425732,7.7287517,7.454214,6.89077,-10.17281
217,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.030001,8.158625,8.561735,7.8745427,8.215689,7.35853,8.396989,8.203096,8.432775,8.310555,7.9440546,-11.111547
218,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,6.7542944,7.7473884,7.582494,7.851519,7.1266685,6.9124384,7.2742257,7.287628,7.5257497,6.9856997,-9.964542
219,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.470001,7.2445645,7.4222193,7.4391575,7.396324,6.790173,7.469341,7.1566896,7.574108,7.638354,7.2766304,-10.013576
220,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.789999,7.207968,7.780695,8.0269165,7.369564,7.4075727,7.919673,7.533419,7.6482396,7.604428,7.179355,-10.323264
221,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.780001,7.374873,8.100656,8.068519,8.18192,7.817801,7.794813,7.803398,8.0825,7.871189,7.807819,-10.763278
222,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.860001,8.180776,7.839258,8.092044,8.028307,7.463277,7.8055134,8.086998,7.866428,8.065667,7.985326,-10.832864
223,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.5458155,7.645434,7.8499784,7.368452,7.4218516,7.1243124,7.0646386,7.450617,7.69884,6.816514,-10.092542
224,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.344644,7.948224,8.105377,7.949824,7.5611563,7.763932,7.7760444,7.4477262,7.6938796,7.575728,-10.52634
225,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.613143,7.7407765,8.072079,7.4575996,7.6294036,6.997471,7.2697654,7.2553105,7.388479,6.950128,-10.145429
226,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.313001,7.5642657,7.692516,7.527518,7.4973564,7.1440387,7.1769643,7.529254,7.391577,6.9371014,-10.063506
227,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.3922734,7.7265334,7.841079,7.9140663,7.4979935,7.669609,7.78869,7.563115,7.713807,7.40122,-10.436562
228,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.810001,8.101864,8.195439,8.260418,7.958149,7.7620525,8.171337,7.7699447,7.901663,8.257006,8.152047,-10.985141
229,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.140001,7.1650286,7.442708,7.076225,7.159457,7.6080523,6.8433485,6.822223,7.0642815,6.956516,6.54203,-9.641489
230,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.0,7.138055,7.6799717,7.0753083,6.9495773,7.520296,7.793315,7.3861027,7.2597647,7.369778,6.874609,-9.964361
231,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,7.7195525,7.720714,7.4159813,7.360145,7.804408,7.4601364,7.6323767,7.6778655,7.6293225,7.639747,-10.37543
232,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.9616,7.621872,7.8250113,7.671015,7.4330225,7.6200323,7.3658853,7.7233973,7.4590707,7.907432,-10.447467
233,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,7.7906995,7.8332663,7.198612,7.636916,7.5937295,7.2390122,7.5857663,7.955071,7.689993,7.5421968,-10.376115
234,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,7.4602103,7.470088,7.506159,7.3872495,6.668915,6.834528,7.4977736,7.4969196,6.855559,7.1375885,-9.864536
235,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.810001,8.082882,7.6311774,7.2126384,7.1615,7.676669,7.557836,7.644794,7.7827706,7.5919366,7.611047,-10.360835
236,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.940001,7.018557,7.2186255,7.0457706,7.407479,6.711066,6.9755406,7.0720043,7.3487897,7.082544,6.9320884,-9.659576
237,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,7.9515567,7.882025,7.5243187,7.3999104,7.717183,7.2651024,7.4672623,7.463362,7.5135098,7.5167775,-10.3264265
238,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,7.952977,7.450664,7.664345,7.7391934,7.204539,7.2461734,7.720087,7.7338085,7.037715,7.2324843,-10.228343
239,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.383341,7.2098656,7.4629035,7.6866727,7.2137394,6.637378,7.1938353,7.4209876,7.349045,6.911989,-9.885649
240,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.050001,7.9479084,7.1500607,6.781752,7.462542,7.5799417,7.0061216,7.1499286,7.029756,6.8388643,6.9523897,-9.807828
241,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119999,7.9947314,7.616969,7.5631022,7.787707,7.240646,7.560343,7.404436,7.6220584,7.475386,8.053911,-10.410766
242,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,7.335673,7.346017,7.2384753,7.0980344,7.2620625,7.120857,7.204511,7.2468815,7.2025514,6.9613867,-9.8238125
243,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.959999,7.700512,7.7116394,7.4750047,7.6156654,7.6817327,6.806092,7.530019,8.07587,7.161266,7.5671945,-10.275133
244,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.154915,6.6922383,7.1420965,6.8834524,6.570313,6.2098393,6.7842565,7.3404117,6.50093,6.600799,-9.259454
245,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,7.3215632,6.8333993,7.393224,7.228645,7.820735,6.976863,7.317277,7.50017,7.3889565,7.0749655,-9.93831
246,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.550001,6.2027087,6.6336913,6.3792667,7.082805,6.406866,6.208908,6.984515,6.4133425,6.584971,5.704298,-8.812317
247,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,7.7432623,7.5731096,7.459174,7.670305,7.3903255,6.835936,7.4720707,7.5161424,7.1810346,7.115495,-10.088506
248,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.810001,8.054656,7.46425,7.7130923,7.6352563,7.171972,7.241844,7.4844613,7.7738104,6.9335136,7.448139,-10.220023
249,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,7.0839276,6.956462,7.4596677,6.8292704,6.9340615,7.6501327,6.9392934,7.478441,7.494328,6.966674,-9.793231
250,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-10.810001,7.2291093,7.700509,7.6054635,7.7262764,7.167896,7.4947042,7.402276,7.694413,7.2281713,7.421582,-10.18584
251,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.039999,7.477226,7.4474754,7.6070967,7.952927,7.822036,7.654238,7.3408566,7.700746,7.3838944,7.3514414,-10.331464
252,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890001,7.413885,7.146494,7.5256424,7.45709,7.037019,7.138503,7.3740206,7.5628533,7.162614,7.155152,-9.954334
253,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.689999,7.8331504,7.361301,7.5020747,7.3256884,7.7252154,7.0315504,7.5535955,7.9419613,7.089844,7.396854,-10.19823
254,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.709999,7.1535444,6.903717,7.263417,7.22029,7.466167,7.1269555,7.1255164,7.320856,7.4089966,7.2234173,-9.850608
255,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,7.646508,7.3988323,7.3477755,7.5014505,7.226724,7.066623,7.6438303,7.634095,7.507441,7.221287,-10.120931
