,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
192,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.36,7.5704017,7.540278,7.7869496,7.575303,7.1370225,6.8973365,8.12949,7.6077747,7.788571,7.6159506,-10.319343
193,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.55,7.47599,7.333452,7.679636,7.591134,7.7917624,7.2804704,7.322599,7.5476522,7.551584,7.2743864,-10.210156
194,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.820001,7.9273295,7.9422216,8.329841,7.738892,8.233368,8.1195545,8.064833,8.027192,8.225066,8.110817,-11.010949
195,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,8.071435,7.8676887,8.104896,7.451066,7.852791,7.9933386,7.916606,8.083585,8.908935,7.6965184,-10.905604
196,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.12,7.6113276,7.3434725,7.442423,7.1895323,7.5226073,7.1227555,7.2586803,7.7578516,7.7493424,7.2041636,-10.121966
197,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.080001,7.7120404,7.400856,7.1496058,7.4331255,7.6973014,7.29845,7.4054704,7.68235,7.8723125,7.910779,-10.307504
198,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.79,7.497098,7.1762705,7.8208947,7.658866,7.620651,7.0998044,7.3604236,7.6337223,7.5532894,7.470384,-10.215987
199,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.19,7.7904806,7.921192,8.139635,7.752031,8.0573,7.900714,7.8377275,8.04045,8.1738405,7.860543,-10.84109
200,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.239493,7.2390823,7.953299,7.1931806,7.8409986,7.4047,7.3112974,7.4077764,7.4976816,6.874722,-10.089238
201,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,7.630531,7.592349,7.996881,7.8975687,7.478044,6.9130664,7.935994,7.3953986,7.803884,7.452437,-10.380328
202,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.81,7.014236,7.264395,7.753505,7.481078,7.8973866,7.4507484,7.2644095,7.094788,7.438276,6.6655536,-10.002227
203,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.569999,7.2350764,7.2056384,7.461187,7.6791296,7.208103,7.307267,7.097688,7.4700317,7.6771674,7.2422476,-10.0375805
204,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.03,8.331332,8.308841,8.228024,7.5752177,7.833911,8.247282,7.7415457,8.185266,7.7591095,7.6054173,-10.887747
205,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.96,7.522797,7.5400486,7.8218355,7.196862,7.272776,6.9387155,7.285184,7.467788,7.679854,7.1250267,-10.07405
206,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.47,8.072063,7.8773203,7.79881,7.6587324,7.9725666,7.493231,7.8252215,7.937892,7.7105517,7.80533,-10.660728
207,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.79,7.767268,7.7952332,7.776853,7.374491,7.484788,7.377624,7.861817,7.836491,7.7084575,7.852366,-10.481168
208,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.86,7.8818007,8.052668,8.394159,8.041979,8.1121025,8.305111,8.002405,8.069528,8.703907,7.8638954,-11.107588
209,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.3,6.934417,7.040106,7.739541,7.1415377,7.7089396,7.64106,7.2514234,7.4129357,7.6286125,6.48655,-9.955951
210,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.89,7.9345536,7.7233777,8.017491,7.6834064,7.8758664,7.629629,7.7993183,7.773605,7.9173512,7.930123,-10.678872
211,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,6.957762,7.13325,7.428098,7.051762,7.394327,6.9409723,7.3352375,7.757121,7.8912024,6.9735804,-9.939334
212,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.330001,7.063656,7.3347516,7.548232,7.256359,7.5255246,7.1116776,7.380176,7.1990695,7.659134,7.2216396,-9.998933
213,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.489999,7.9905295,7.823063,8.061772,7.638621,7.909525,7.5740266,7.7885294,7.897065,8.076443,7.9413652,-10.735649
214,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.81,8.1925955,7.9473534,8.470528,7.6356435,8.138177,7.8048844,7.571497,7.992452,8.561766,8.168172,-10.97875
215,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.14,6.927449,6.900349,7.4548755,6.737009,7.4847307,6.711394,7.1577835,7.188113,7.503594,6.6943564,-9.652373
216,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.000001,6.863853,7.4342613,7.397591,7.2978835,8.07601,6.8479767,7.251013,6.8609076,7.0635824,7.5627875,-9.9110365
217,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.260001,7.7151957,7.72443,7.8607817,7.5084763,7.486204,7.707981,7.409873,7.31182,7.691051,8.0037365,-10.424443
218,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.240001,7.593114,7.895664,7.852657,7.3294673,7.218425,7.4378247,7.5079527,7.4729023,7.8890424,7.8381667,-10.372016
219,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.090001,7.408544,7.658897,7.228449,7.3150544,7.5687466,7.274068,7.4420347,7.202896,7.566204,7.520533,-10.119684
220,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.930001,7.4053802,7.9274635,7.676254,6.8351684,7.188351,7.341476,7.1672325,7.023586,7.526961,7.614705,-10.054364
221,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.81,7.6162543,7.8007536,7.810459,7.4777575,7.5015345,7.2938976,7.1979766,7.616869,7.520887,7.6048536,-10.29099
222,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.94,6.791157,7.38393,6.9965105,6.9838066,6.8518653,7.1091547,7.3584886,6.6288347,6.940972,7.095215,-9.567836
223,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.080001,7.668084,7.625769,7.5172763,7.669214,7.583682,7.379718,7.2186627,7.3974056,7.7507358,7.5847235,-10.284719
224,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.490001,7.4861755,7.871985,7.5732903,7.1206636,7.2299433,7.506596,7.220837,7.481928,7.7368917,7.644072,-10.213392
225,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,7.119061,7.2033453,7.188047,6.840496,7.1540713,6.800847,7.3948007,6.806913,7.2146316,7.2107716,-9.676017
226,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,7.26961,7.269951,7.022131,7.0080457,6.976732,6.603197,6.9779506,6.968967,7.364017,7.027959,-9.615393
227,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.120002,7.516585,7.620083,7.7052,7.1936684,7.3594346,7.4231076,7.783487,7.781275,7.938944,7.8292575,-10.387814
228,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.759999,7.319788,7.2026677,7.4958572,7.154922,7.166013,6.8536544,7.1938596,7.1096745,7.482482,7.0402775,-9.824187
229,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.960002,7.273395,7.6066704,7.4892454,7.3123345,7.1655154,7.4491167,7.1495156,7.349766,7.7398744,7.85574,-10.147751
230,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.500001,7.2110267,6.553714,7.0329385,7.198445,7.1311884,7.2394824,7.389075,7.206536,7.002646,6.7681494,-9.648764
231,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.72867,6.4393706,6.4414463,6.2851944,6.8730474,6.407609,6.3924465,6.234016,6.5446157,6.5319037,-8.850097
232,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.080001,7.153595,7.211966,7.247263,6.820493,7.2324433,7.2546444,7.3865848,7.029529,7.147443,7.030191,-9.755294
233,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.81,7.291786,8.074864,7.5021973,7.0183578,7.449617,7.5193834,7.274664,7.1682577,7.6768303,7.8433013,-10.206144
234,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.5199995,7.001535,6.985307,6.8913074,6.9272037,7.4658365,7.055161,7.1386056,7.1784134,6.763458,7.5448556,-9.678567
235,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,7.154107,7.5430064,7.6582136,7.4596815,7.4106593,7.9537916,7.3073583,7.1756177,7.8201127,7.4739494,-10.224867
236,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.89,7.255065,7.4066887,7.4025054,6.810091,7.279899,7.217316,7.4013233,7.4560814,7.568378,7.353405,-9.978544
237,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.69,7.1656747,7.6116014,7.346843,7.0165997,6.7815256,7.3914285,7.257538,7.5031896,7.591511,7.575581,-9.990921
238,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.71,7.2349057,6.631762,7.03758,7.516506,7.3382773,7.45173,7.4430714,7.136589,7.003302,6.9885535,-9.791869
239,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.96,7.736402,7.575503,7.507497,7.1525435,7.608714,7.0977473,7.3677807,7.4325876,7.5423512,7.6010528,-10.179262
