,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
192,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.216328,7.499734,7.2043095,7.8495493,7.4956417,7.4486947,7.0835533,7.4468455,7.507882,7.270111,-10.09748
193,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.6757426,7.9170494,7.7972627,7.370006,7.6276927,7.498462,7.5283337,7.4014854,7.52282,7.954754,-10.407263
194,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.610001,8.12693,7.7892456,8.1819935,7.7586637,8.145393,8.176571,7.88713,7.948606,7.916393,7.232937,-10.798797
195,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.9374094,7.8022914,7.8576117,7.683389,7.4854636,7.4547915,7.6397223,7.549571,8.05539,7.995967,-10.56659
196,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.33,7.527019,7.398916,6.4164944,7.038604,6.4220886,7.5239787,6.698481,6.740699,7.2852054,7.0662184,-9.564804
197,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.569686,7.492971,7.1177173,7.812224,6.405804,7.478254,7.1729193,7.1334414,7.366943,7.0720797,-9.906422
198,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.967286,7.487534,7.7883573,7.6039844,7.7817354,7.845722,8.272372,8.125565,8.178125,7.752825,-10.7496395
199,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.75954,6.7731395,7.2797003,6.9575176,7.268155,7.34669,7.276412,7.3284616,7.6596036,7.0115776,-9.911709
200,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.809999,6.784152,7.302412,7.5508256,7.2004037,6.903126,7.2641463,6.9866123,7.2632785,7.8473296,7.5827723,-9.915018
201,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.390001,8.609256,7.834228,8.4160595,8.339191,8.219176,7.9995966,8.415129,8.171986,8.784552,8.159172,-11.315041
202,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,7.566697,7.6718087,7.472702,7.55149,7.1703854,7.3420105,7.3228526,7.416649,7.4834757,7.43762,-10.153823
203,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.5214596,7.3751535,7.3480716,7.4957438,7.202268,7.3617063,7.2025623,7.4721236,7.406748,7.747949,-10.112639
204,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,7.9996753,7.7521205,7.7345095,8.046814,7.7094774,7.4316406,7.7161126,7.6303062,7.8920465,7.840469,-10.606363
205,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.359999,7.2403083,7.445861,7.5835423,7.654232,7.4466352,7.3462677,7.583582,7.1935563,7.4838085,7.226686,-10.122284
206,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.550001,7.2990317,7.1853604,7.5644107,7.5086217,7.436612,7.457518,7.681426,7.2954345,7.80369,7.6331096,-10.212415
207,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,8.348581,7.688259,8.075201,7.867408,8.025763,7.82334,7.876059,8.262775,8.252735,8.17602,-10.966891
208,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.720001,8.035016,7.844164,7.921074,7.7272873,8.056823,8.1999855,8.063203,7.9778013,8.307825,7.6353035,-10.881272
209,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.120001,7.043741,7.293123,6.878835,7.0450044,6.4821763,7.312255,7.0016627,7.0529203,7.26921,7.049532,-9.607195
210,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.399516,6.9140987,6.79123,7.280246,6.65734,7.613167,7.161587,7.30432,7.472778,6.7882895,-9.737346
211,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,7.1665998,7.546416,7.5107303,7.74659,8.010201,7.6120296,7.48428,6.7876763,7.4788365,7.582299,-10.22066
212,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.190001,7.610967,8.159158,7.983935,7.67447,7.5637097,7.848981,7.3194737,7.165052,8.190673,7.8009934,-10.54692
213,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.362002,7.3035765,7.1688395,7.4283423,7.5280385,7.7466993,7.2541714,7.2008452,7.7051315,7.4627852,-10.116275
214,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.690001,7.261748,7.5718737,7.256986,7.760967,7.412982,7.3985767,7.0950503,7.390914,7.413075,7.3705473,-10.085212
215,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.200001,7.4338856,7.6636505,7.5386643,7.9584537,8.108721,7.76498,7.57943,6.8962073,7.6656103,7.338047,-10.36007
216,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.809999,7.3276477,7.382173,7.578494,6.9707594,7.3885055,7.388346,7.5105104,6.900705,7.572152,7.0214777,-9.963541
217,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.570002,7.368958,7.1100645,7.2895317,7.5718164,7.296842,7.3449206,7.2499204,7.0095234,7.6385884,7.514786,-10.011855
218,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.030001,8.752745,7.9378185,8.05531,7.735289,8.16484,7.910171,8.416648,8.246646,8.16633,8.201158,-11.129332
219,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,7.6414657,7.2740073,7.317756,7.1026325,7.1004043,7.322995,7.164448,6.901478,7.2955804,7.068678,-9.847411
220,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.470001,7.6331944,7.3271356,7.4960675,7.624221,7.1223636,7.23354,7.3474402,7.5315347,7.3401213,7.6439238,-10.13525
221,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.789999,7.704101,7.912031,7.5141106,7.6526365,7.577764,7.4085555,7.4584064,7.406896,7.699417,7.638683,-10.363472
222,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.780001,7.5749874,7.4596314,8.087273,7.641073,7.6941285,7.3570256,7.7029824,7.8338885,7.909246,7.9068146,-10.52641
223,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.860001,8.608015,7.966035,8.228824,7.969626,7.876044,7.945723,8.166362,8.14244,8.307099,7.9824123,-11.075536
224,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.7234526,7.7934675,7.50007,7.7453694,7.614596,7.555755,7.3032265,7.6258783,7.707963,7.8440065,-10.423656
225,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.640001,7.4964147,7.1554513,7.6967916,7.234813,7.3027706,7.6963162,7.277072,7.2837086,7.802156,7.5819263,-10.166336
226,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.7052517,7.3805776,7.1431293,7.3188434,7.0079665,7.6723094,7.3414106,7.2315903,7.671887,7.6133366,-10.106163
227,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.9519277,7.7878485,7.620969,7.919679,7.37952,7.658389,7.3739877,7.6665,7.6098995,7.751227,-10.46542
228,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.810001,8.554304,7.187714,8.173385,7.8536224,8.235887,7.9792557,7.981875,7.7575626,8.411143,8.277365,-10.96907
229,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.140001,7.0798764,6.988054,7.0805492,7.0224743,7.1027513,7.303167,7.242606,6.5300403,7.344923,7.1990113,-9.670624
230,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.0,7.8466687,7.052228,7.570363,7.2320127,7.662618,6.99742,7.49492,7.901026,6.51696,7.078001,-10.006025
231,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,8.538778,7.5419807,7.874749,8.177327,8.7558365,7.760279,7.9490123,8.102743,7.777302,8.360152,-11.027189
232,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.72129,7.8605433,7.111588,7.3680387,8.008268,7.775621,8.248503,7.7147474,7.3183217,7.5966387,-10.465914
233,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,7.9087763,7.4684553,7.6164436,7.804065,8.20112,7.6031127,7.7222786,8.193108,7.717845,7.8271275,-10.648536
234,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,7.059121,7.375508,7.1874537,7.4444942,7.5121164,7.685394,7.112045,7.002521,7.6886277,7.2327228,-9.998903
235,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.810001,8.249207,7.1682796,8.226348,7.8548355,8.429189,7.563652,7.809239,7.9001794,7.4808273,8.119392,-10.749318
236,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.940001,7.188932,6.7174993,7.159846,7.077266,7.1829557,7.1210995,7.4843717,6.937025,6.8390136,7.208254,-9.673736
237,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.110001,7.0850344,6.6752677,7.433504,7.3825135,7.7099104,7.4273596,7.1225934,7.413071,6.8277254,7.6450453,-9.920061
238,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,7.577017,7.339295,7.538798,7.330726,7.1543694,7.5740757,7.50729,7.5325375,7.8582187,7.7122235,-10.24779
239,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.7109427,7.595279,7.5743103,7.36778,7.7063994,7.1745152,7.991566,8.105445,7.5699773,7.7868996,-10.446754
240,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.050001,7.7035356,7.4530253,7.8417544,7.777944,8.088599,7.529375,7.9496655,7.301811,7.357729,7.948704,-10.497094
241,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.120001,7.6109657,7.695383,6.9621835,7.087149,7.8455386,7.6768413,7.947285,7.5737844,7.9183836,7.7092338,-10.37086
242,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,8.089611,7.2940865,7.7801948,8.029959,8.223947,7.5075684,7.819654,7.9465017,7.560804,8.040172,-10.679933
243,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.960001,7.69069,7.497425,7.579115,7.918031,7.988035,7.503676,7.4358315,7.848817,7.5091743,7.955229,-10.493531
244,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.400001,6.8843875,6.764452,7.385683,6.537486,6.772634,6.8366666,6.7007723,6.907628,7.0754895,6.9570694,-9.388092
245,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,7.179314,6.9948997,7.3318963,6.768064,6.912867,7.299463,7.355965,7.8875747,7.0737486,7.2533064,-9.829356
246,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.201567,6.4651337,6.2203255,6.7445207,6.6207185,6.2913103,6.9302354,6.6725044,6.209024,6.699575,-8.874186
247,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,7.4045143,7.3169827,7.60251,7.7011857,7.3044844,7.415807,7.4693537,8.048555,7.42065,7.534113,-10.260558
248,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.810001,7.534212,7.661557,7.581792,7.4305687,7.586465,7.6992946,7.599586,7.671314,7.531895,7.4154077,-10.327937
249,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,7.0865083,6.597417,7.5199013,7.0122514,7.4310884,7.1085796,7.039214,7.622723,6.942932,7.2321987,-9.766024
250,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-10.810001,7.4039173,7.383154,7.318209,7.315268,7.734267,7.7761116,7.3783107,7.3194723,7.5290914,7.5205503,-10.186926
251,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,7.6376634,8.028261,7.748513,8.026772,7.0061584,8.173938,8.033816,8.054237,7.8596754,7.6738296,-10.6731615
252,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890001,7.2027416,7.306808,7.4945793,7.6883583,7.673433,7.117592,7.3293786,7.823773,7.5916986,7.565888,-10.202734
253,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.689999,7.631378,7.892844,7.868291,8.2301,7.8361497,7.896313,7.8279457,8.398717,7.955747,8.4085045,-10.905486
254,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.710001,6.936973,7.124847,7.341111,6.9773264,6.7760563,7.330583,6.9583373,7.8330455,7.006236,7.2400312,-9.75671
255,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,7.54128,7.5897365,7.648273,7.4209814,7.719954,7.3276353,8.017428,7.9810157,7.560338,7.941991,-10.469335
