Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,650,5.4462194,5.6896644,6.0478134,6.402137,6.6376333,5.227038,5.38382,5.5686336,5.3220854,4.631008,5.635606
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,651,6.2116566,6.9115453,6.7577386,6.249248,7.1875153,6.087379,6.0283337,6.3361526,6.5466013,5.8339267,6.4150095
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,652,6.126997,6.7113967,6.957532,6.8131366,6.865845,6.6117287,7.405301,6.112687,6.5820785,6.7855124,6.6972213
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,653,6.479037,6.5933795,6.4970326,6.8004985,6.9607067,7.261323,6.293101,6.0768123,6.3236737,6.2284565,6.551402
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,654,5.367792,6.7999754,6.475133,6.2953467,6.2496862,6.364185,5.9493966,5.4965363,5.9109435,5.575629,6.048463
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,655,5.7256665,7.1416574,6.4101777,6.813858,6.8727775,6.271716,6.3736844,5.9698687,5.9266396,5.8835645,6.338961
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,656,6.4225016,6.722968,7.3708367,7.1184545,7.0137844,6.8212013,7.225653,6.4653654,6.635437,6.9794188,6.877562
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,657,6.2290745,7.697246,6.6194873,7.80645,7.480354,7.071418,7.478193,6.7968664,7.1515827,6.7127647,7.1043444
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,658,6.557419,6.476831,6.3909144,7.3840976,6.871554,6.5911374,7.149868,4.98493,6.0260363,6.226523,6.465931
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,659,6.035458,5.949086,6.4333935,7.014735,7.070819,6.8175573,6.092391,5.121969,5.9038153,6.079052,6.251828
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,660,6.0465336,6.5400834,6.5474095,7.09345,7.0865774,6.932641,6.4126415,5.0947347,6.2272806,6.183671,6.4165015
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_(Saha_2018).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,661,6.0718904,6.491488,6.2707806,7.016128,6.861324,6.96454,6.794199,5.1932054,6.3655934,6.2642016,6.429335
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,662,5.9608116,6.7624435,6.2133636,6.5969076,6.9723816,6.669942,6.9480443,5.080671,6.518718,6.2874994,6.401078
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,663,9.269575,9.702264,8.705796,8.375016,8.835398,8.818403,8.801818,8.741231,8.648276,8.8704405,8.8768215
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,664,9.318389,9.072918,8.591899,8.2705145,8.644197,8.761125,8.504186,8.651818,8.5757265,8.480475,8.687125
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,665,9.55784,9.771466,9.284471,9.2123165,9.056238,9.195544,9.016028,8.958286,9.028158,8.882028,9.196238
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_(2cen).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,666,9.50761,9.871318,9.327989,9.079236,8.939932,9.081517,9.112027,8.94353,8.907494,8.739193,9.150984
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,667,9.454192,9.8773365,9.28978,8.698671,8.904069,9.076234,9.137521,8.884273,8.873296,8.774217,9.096958
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,668,9.130747,8.821358,8.353856,8.261345,8.677939,8.575434,8.23128,8.647283,8.498431,8.386882,8.5584545
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,669,9.137815,8.854978,8.405442,8.415178,8.941012,8.58567,8.50767,8.574655,8.501681,8.710702,8.663481
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,670,9.331709,9.356233,9.063462,8.975185,9.223452,8.8949585,9.028636,8.7777815,8.891637,9.136743,9.06798
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,671,9.334051,9.441,9.035907,8.958636,9.191825,8.786264,8.998588,8.898881,9.054543,9.010987,9.071069
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,672,9.2297125,9.004932,8.584952,8.817097,8.74209,9.258841,8.788163,8.9123,8.433827,8.80729,8.857921
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,673,9.435435,9.889211,9.418503,9.01252,8.967428,9.029386,9.085107,8.834483,8.645144,8.622408,9.093962
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,674,8.614564,8.344711,7.8492966,7.9606237,7.488342,8.527307,7.908755,8.397462,7.89177,7.8531423,8.083597
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,675,8.96972,9.659948,8.544513,8.349674,8.779133,9.112084,8.702714,9.0192995,8.678434,8.78023,8.859575
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,676,6.7172537,6.3648868,6.123673,6.3580647,6.4871006,6.179125,7.1156116,5.816745,6.7960377,6.4861817,6.444468
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,677,6.542461,6.1755157,6.0372243,6.1495843,6.6344705,6.64303,6.6830034,5.233633,6.4411488,6.4258857,6.2965956
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,678,7.727755,7.116239,6.4266133,7.096285,6.7215834,6.761383,7.7505107,6.299969,7.4734583,7.337745,7.071154
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,679,7.0882015,7.0702615,6.4413633,7.105438,7.2494955,6.9591327,7.501023,6.369243,7.6106143,7.0897555,7.048453
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,680,7.4415736,7.6526127,7.203649,6.6992345,7.0429087,7.4221835,7.7294917,6.4685035,7.0229573,7.880117,7.2563233
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,681,7.5969253,7.684678,7.6572237,7.682735,7.1547956,7.718924,7.8330975,7.5979996,7.72362,7.8746943,7.6524696
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,682,6.0446253,6.0468364,5.701746,6.285046,6.6940446,6.392816,6.7042894,5.570127,6.2655144,6.24552,6.195056
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,683,6.574695,6.865229,6.793494,6.7047873,6.6845994,6.85834,7.5631313,6.308824,7.035221,6.7427244,6.813105
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,684,6.933346,6.8579965,6.434175,6.9104924,6.7143674,7.575973,7.6163507,7.409883,7.0136886,6.885964,7.0352235
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,685,7.817186,6.9571714,6.377919,6.7462945,6.8359194,6.9503355,7.082465,6.916973,7.192481,7.404399,7.0281143
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,686,6.999476,6.877317,7.087554,6.9285746,7.0571227,6.9418716,6.688806,6.8928704,6.212466,7.7546964,6.9440756
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,687,6.9291463,6.8224263,7.058656,7.024629,6.74087,7.0643244,7.225941,7.034749,6.804707,7.7941623,7.049961
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,688,6.862825,6.8318753,6.69834,6.809591,7.113377,6.9978204,6.3817115,7.039355,6.467779,7.6498647,6.885254
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,689,6.7510657,6.910991,6.845725,6.8348794,6.6356487,6.6120033,6.6766787,6.784615,6.248462,7.4015293,6.7701597
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,690,6.9886775,6.4630404,6.1593976,6.890217,6.8318176,6.4630427,6.704665,7.026912,6.5098677,7.2658916,6.730353
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,691,6.972161,6.798046,6.459059,7.133747,6.7863965,6.703042,6.8728333,6.9031596,7.347185,7.7293677,6.9705
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,692,7.029146,6.685937,6.6613073,7.302789,6.8721805,6.8549156,7.1765943,6.8629713,6.6798615,7.9444633,7.0070167
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,693,7.1905904,7.2853384,7.396337,7.166901,7.0857925,7.1411014,6.952239,7.4189553,7.198399,8.152044,7.298771
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,694,5.1595445,5.7270904,5.400314,5.271619,5.422642,4.6632853,4.720309,5.6209555,4.8553705,5.2972064,5.213834
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,695,5.97761,5.326577,5.1737223,5.4323683,5.8273635,5.2301235,5.650146,6.711862,5.0526557,5.5939894,5.597642
696,misc/galectin3_extra,misc/galectin3_extra/17r,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,696,5.6692333,5.303342,5.2151837,5.613257,5.776916,5.229643,5.820691,6.5577555,5.058038,5.484242,5.5728297
697,misc/galectin3_extra,misc/galectin3_extra/17n,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,697,6.0431585,6.024721,5.5070863,5.1067605,5.9754243,5.6264715,5.3910728,6.285363,5.1246758,5.1104474,5.619518
698,misc/galectin3_extra,misc/galectin3_extra/17p,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,698,6.228003,6.443754,5.739751,6.0264163,6.1161346,5.6264324,5.6601515,6.5665913,6.2472444,6.05189,6.070637
699,misc/galectin3_extra,misc/galectin3_extra/17o,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,699,6.2599554,6.297238,5.538117,5.6519814,5.8705835,5.2481933,5.463308,6.383024,5.7311873,5.8866625,5.833024
700,misc/galectin3_extra,misc/galectin3_extra/17f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,700,6.3757377,6.424921,6.3245173,6.2458158,6.5409074,6.2795615,5.759643,6.816596,6.735848,6.631098,6.4134645
701,misc/galectin3_extra,misc/galectin3_extra/17e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,701,6.5389395,6.4673758,6.7225437,6.5165987,6.8458285,6.424419,6.3337116,6.902647,6.7782254,6.92542,6.645571
702,misc/galectin3_extra,misc/galectin3_extra/17g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,702,6.7976103,6.576387,7.0764246,6.8597484,6.9686007,6.7191553,6.545702,7.0149107,7.1470203,7.379579,6.9085135
703,misc/galectin3_extra,misc/galectin3_extra/17a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,703,5.6995063,5.49198,4.9832287,5.1225295,5.464235,4.9880147,4.8644104,5.844791,4.994333,4.9974446,5.2450476
704,misc/galectin3_extra,misc/galectin3_extra/17j,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,704,5.8739877,5.404596,5.4325237,5.1639733,5.8311024,5.3589997,5.24588,6.031125,6.3386574,6.0832014,5.6764045
705,misc/galectin3_extra,misc/galectin3_extra/17l,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,705,5.9092126,5.602791,5.7413054,5.249369,6.257921,5.766651,5.519057,6.1673136,5.8760657,5.7891827,5.7878866
706,misc/galectin3_extra,misc/galectin3_extra/17c,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,706,6.155043,6.1203303,6.0519314,6.0257015,6.1946397,5.990051,5.693619,6.5683017,6.317539,6.3030868,6.142024
707,misc/galectin3_extra,misc/galectin3_extra/17k,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,707,6.3853154,5.7981124,5.6661296,5.558583,6.073305,6.0555463,5.4695163,6.246365,6.4924836,6.3664513,6.011181
708,misc/galectin3_extra,misc/galectin3_extra/17b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,708,6.257161,6.4100447,6.1032095,5.385456,6.466769,6.1073823,5.569697,6.486217,6.2607174,6.5882854,6.163495
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,709,6.4867635,6.1966963,6.04485,6.094337,6.5739427,6.2251134,5.8424053,6.713533,5.4995503,6.365426,6.204262
710,misc/galectin3_extra,misc/galectin3_extra/17i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,710,5.941722,5.489842,5.3277116,5.1552124,5.883965,5.671605,5.2364664,6.11114,6.129255,5.8521805,5.6799097
711,misc/galectin3_extra,misc/galectin3_extra/17d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,711,6.163671,6.0133915,5.9472575,5.5289764,6.324566,5.930042,5.751187,6.5365624,6.230448,6.328669,6.075477
712,misc/btk_extra_flip,misc/btk_extra_flip/2,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,712,5.9319,6.21136,5.0482316,5.013625,5.328812,4.9837513,5.117004,5.328869,5.4557548,5.505107,5.3924413
713,misc/btk_extra_flip,misc/btk_extra_flip/7,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,713,7.128903,7.031989,7.3793974,6.8333426,6.810266,7.049978,6.9892898,7.434734,7.449393,6.9795403,7.108683
714,misc/btk_extra_flip,misc/btk_extra_flip/8,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,714,7.1943445,7.25266,6.6950946,6.7383404,6.9293766,7.184757,7.0189486,7.116964,7.3463173,7.263629,7.0740423
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,715,7.105278,7.37184,6.9507585,7.0772786,6.3525414,7.203582,6.821398,7.1278014,7.32378,6.9870586,7.032131
716,misc/btk_extra_flip,misc/btk_extra_flip/10,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,716,7.716925,7.7625647,7.4252105,7.186803,7.51213,7.612522,7.16198,7.4048386,7.539943,7.352972,7.467589
717,misc/btk_extra_flip,misc/btk_extra_flip/11,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,717,7.9874034,8.086477,7.414266,7.7183723,7.5827217,8.013564,7.300558,7.5485907,7.737003,7.6895742,7.707853
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,718,6.6268606,7.2710814,7.0858655,7.2355857,6.771992,6.705711,6.8812394,6.778695,7.2627416,7.1368523,6.975662
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,719,6.722161,7.400002,7.0337763,6.821903,6.5529585,6.745836,6.3434086,6.673941,7.257294,7.0871215,6.8638396
720,opls_stress/cr_bace1,opls_stress/cr_bace1/3,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,720,6.965157,7.1693816,6.9277315,6.7493033,6.4577274,6.649277,6.6961737,6.419638,7.054339,7.2743745,6.8363104
721,opls_stress/cr_bace1,opls_stress/cr_bace1/7,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,721,6.637257,7.217489,6.74399,6.812207,6.4668427,6.438789,6.454939,6.4705634,7.387568,7.29004,6.7919683
722,opls_stress/cr_bace1,opls_stress/cr_bace1/9R,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9R.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,722,6.8068414,7.0967054,6.688422,6.855037,6.7050633,6.509564,6.748316,6.3146095,7.012685,7.373282,6.811053
723,opls_stress/cr_bace1,opls_stress/cr_bace1/5,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,723,6.5758996,7.0398054,6.669939,6.9830527,6.814971,6.726803,6.1596465,6.5179796,7.2681823,7.096141,6.7852416
724,opls_stress/cr_bace1,opls_stress/cr_bace1/10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,724,6.624816,7.0551095,6.5091534,6.576932,6.614733,6.449173,5.9754987,6.2167516,7.047551,7.3889027,6.6458616
725,opls_stress/cr_bace1,opls_stress/cr_bace1/6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,725,6.8055453,7.6801214,7.198323,7.615581,7.120208,7.1184216,7.423491,7.0167694,7.6256294,7.588433,7.319253
726,opls_stress/cr_bace1,opls_stress/cr_bace1/2,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,726,6.5706162,7.142034,6.439518,6.963738,6.6202583,6.668076,6.5294466,6.7365713,6.900339,7.2527895,6.7823386
727,opls_stress/cr_bace1,opls_stress/cr_bace1/9S,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9S.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,727,6.845559,6.942627,6.6128993,6.6981797,6.4699645,6.5914445,6.767111,6.2920074,7.027399,7.5036473,6.775084
728,opls_stress/cr_bace1,opls_stress/cr_bace1/8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,728,6.4965577,6.650149,6.668191,6.4935493,6.2625194,6.4793735,6.2960725,6.69542,7.2160015,7.093979,6.6351814
729,opls_stress/hc_bace1,opls_stress/hc_bace1/22256_26_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22256_26_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,729,7.527687,8.198158,6.652568,6.7966256,6.995214,7.5348053,7.7416472,6.8574553,7.296358,7.616574,7.3217096
