,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
241,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.929999,7.3848863,7.727901,7.839152,7.7482185,7.312698,7.856083,7.151642,8.040923,7.406669,7.653663,-10.34378
242,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.81,6.9144287,7.0386615,7.1006455,7.899557,7.6399417,7.584172,7.4633536,6.9545317,7.40798,7.4190793,-9.976962
243,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.94,7.239294,7.0816474,7.559882,7.163308,7.244856,6.8830776,7.5023384,7.181172,7.0280013,7.1501427,-9.788268
244,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.11,6.985061,7.008745,6.904352,7.420288,7.0361056,6.8752184,6.8069234,6.3656497,7.2647934,7.43264,-9.525475
245,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,-12.079999,7.590515,7.365414,7.7545447,7.748712,7.847551,7.834949,7.4725432,7.532341,7.620273,7.675742,-10.387363
246,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.489999,7.2526097,7.602864,7.857058,7.3246264,7.2579937,7.7473755,7.0051827,7.50456,7.561939,7.7666073,-10.175144
247,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.47,7.194724,7.0815187,7.271262,7.52511,7.466632,7.6080933,7.0762825,7.3495874,7.6423078,7.5298223,-10.02085
248,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.05,7.272513,7.455363,7.292282,7.7472816,7.7893987,7.2101917,7.508013,7.21231,7.1976085,7.517614,-10.082982
249,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.12,7.6248612,7.7048726,7.766043,7.7683854,7.140376,7.7618876,7.3427334,7.549102,7.640675,7.6423945,-10.319253
250,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.759999,7.3090515,7.0144634,7.47037,7.81762,7.5973883,7.3013854,7.5012155,6.9033723,7.312453,7.6352606,-10.036781
251,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.96,7.403622,7.515955,7.689269,7.9343066,7.4470277,7.7366896,7.4802475,7.28001,7.6263657,7.677975,-10.298888
252,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.4,7.3133636,6.9237175,7.133799,7.9291353,6.8662896,6.966121,6.972426,6.9890485,7.104375,7.5139112,-9.744576
253,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,-10.499999,7.5627694,6.997059,7.760719,7.6765814,7.4913244,7.353826,7.592243,6.690539,7.4569383,7.691854,-10.092668
254,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.550001,6.615681,6.4026756,6.354843,6.555201,6.3159986,6.284734,6.6213036,6.702766,6.5827785,6.492828,-8.82282
255,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.079999,7.200706,7.3925285,7.2904854,7.693486,7.6574407,7.837369,7.213389,7.3420696,7.5341234,7.825756,-10.18962
256,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.81,7.4740367,7.561644,7.87198,7.66542,7.2227907,7.74859,7.2140102,7.7955213,7.3885756,7.699738,-10.278619
257,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.5199995,7.5089874,7.552209,7.659569,7.830252,7.388608,7.674349,7.599296,7.121776,7.5209303,7.687617,-10.265205
258,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,-10.81,7.4683228,7.6901608,7.419439,7.28597,7.0148044,7.7507224,7.2712126,7.8148365,7.5828085,7.6408043,-10.183063
259,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.04,8.3948965,7.7739477,8.109106,7.769947,8.22667,7.762404,7.9190855,7.6527777,8.350818,8.176052,-10.889202
260,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.89,7.263985,7.3165603,7.263768,7.7647133,7.4210196,7.4922967,7.3052816,6.875336,7.265392,7.7459936,-10.016639
261,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.69,7.410809,7.3299,7.7708416,8.156906,7.4052186,7.6515365,7.3464985,7.289863,7.7442007,7.7248926,-10.304214
262,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.71,7.606231,7.090016,7.591123,8.036086,7.4348755,7.439024,7.629907,6.687324,7.629877,7.576626,-10.153439
263,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.96,7.10679,7.0235033,7.1407065,7.3932614,7.4105163,7.4977713,7.1355267,6.9038553,7.464703,7.70744,-9.89023
