,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
241,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.930001,7.4155455,7.3034363,7.549686,7.953973,7.568417,7.550171,7.6913877,7.484802,7.5855584,7.455754,-10.2672615
242,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.81,7.4139576,7.3430624,6.9158144,7.2470837,7.5624433,7.935502,7.1100326,7.3934007,7.097386,7.0364656,-9.927065
243,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.94,7.3127375,7.0740967,7.1318784,7.419475,7.6353188,7.2399592,7.6890383,7.229917,7.0322485,6.968426,-9.883303
244,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.11,6.748268,6.92622,6.5137167,7.022997,6.897752,7.3405123,6.7525015,6.959234,6.9618583,6.721632,-9.354928
245,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,-12.079999,7.3799934,7.4150934,7.153044,7.6331315,7.3235745,7.5723476,7.622648,7.3744335,7.3057313,7.502994,-10.093908
246,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.489999,7.048752,7.097476,7.2002134,7.5149,7.3011003,7.352628,7.4706573,7.4503903,7.4556704,7.5218697,-9.975779
247,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.47,7.1206565,6.994641,7.022778,7.204437,7.1752334,7.868565,7.486068,7.0837717,7.251956,6.8027706,-9.785164
248,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.05,7.4700704,7.370348,7.2011275,7.6622906,7.806292,7.698265,7.5687556,7.7232394,7.3865194,7.440002,-10.235762
249,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.12,7.6250134,7.209342,7.726341,7.796954,7.414864,7.3603225,7.7995505,7.611066,7.758939,7.2758856,-10.269918
250,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.760001,7.438082,7.328242,7.2735457,7.429843,7.1674128,7.818524,7.477775,7.397435,7.247294,7.3351693,-10.043675
251,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.96,7.8029866,7.1977167,7.219959,7.450398,7.451829,7.9482884,7.4723477,7.1984434,7.4917846,7.4645786,-10.150348
252,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.4,7.35546,7.042079,6.680396,7.3998623,6.601941,7.353739,7.052913,6.7597237,7.169202,6.5911126,-9.512791
253,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,-10.500001,7.845714,6.940456,7.4383593,7.2976646,7.4508467,7.3610573,7.1627164,7.2640543,7.8748455,7.2600265,-10.041286
254,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.55,6.4248667,6.8671327,6.3214087,6.872649,6.567255,6.5310783,7.121226,6.879128,6.6120443,6.8491197,-9.110502
255,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.079999,7.303289,6.9047546,6.834152,7.4658265,7.435042,7.9375596,7.355231,7.0655394,7.391794,7.0634427,-9.886501
256,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.81,7.153662,7.12508,7.4110966,7.5538907,7.3661246,7.3894296,7.625513,7.4764323,7.6586905,7.584826,-10.1023
257,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.520001,7.6791515,7.528946,6.838242,7.3061414,7.4716682,7.9512625,7.35494,7.301777,7.500544,6.9407525,-10.038255
258,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,-10.81,7.4963784,7.426494,7.661548,7.963439,7.286897,7.3116446,7.6340685,7.6749597,7.4614077,7.2360287,-10.212111
259,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.04,7.9481516,7.473551,7.8153296,8.108788,7.4678326,8.481826,8.075616,7.814844,7.982012,7.85846,-10.738465
260,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.89,7.6539564,7.198953,7.177244,7.20568,6.8052692,7.648532,7.2779713,7.171427,7.3267503,7.081653,-9.858073
261,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.69,7.7085304,7.327526,7.1145287,7.3456426,7.3669386,7.9166822,7.7040052,7.5038466,7.579514,7.223235,-10.162865
262,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.71,7.742323,6.794991,7.3339405,7.279584,7.3229218,7.372107,7.381074,7.2342963,7.9196515,7.0369744,-9.976352
263,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.96,6.9192033,7.264619,6.808485,7.528701,7.3944917,7.824112,7.2494106,7.216025,7.3202496,6.927008,-9.845147
