,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),aescore_pred
560,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8a,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8a.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-7.789851188659668,-7.244713391819964
561,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8b,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8b.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.512900352478027,-8.71442145358223
562,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8c,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8c.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.308263778686523,-7.696387660553546
563,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8d,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8d.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.349190711975098,-8.085711419449913
564,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8e,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8e.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.417403221130371,-8.820463526001536
565,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8f,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8f.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-7.462430953979492,-8.055636947289983
566,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8g,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8g.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.35463523864746,-8.78334948015031
567,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17a,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17a.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.94126033782959,-8.070069432348204
568,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17b,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17b.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.5824556350708,-9.34985849346202
569,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17c,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17c.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.74616527557373,-8.385994084088773
570,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17d,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17d.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.391462326049805,-9.427212264602698
571,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17e,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17e.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.95080280303955,-9.55691437137828
572,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17f,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17f.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.637025833129885,-8.838633236475024
573,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17g,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17g.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.118612289428713,-9.63554559411545
574,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27a,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27a.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.154098510742188,-7.814538343318313
575,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27b,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27b.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.972644805908203,-9.32966388630899
576,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27c,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27c.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.013572692871094,-8.548366335949071
577,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27d,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27d.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.276880264282228,-9.014174111707652
578,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27e,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27e.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.358736038208008,-9.548542986448089
579,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27f,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27f.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.099527359008787,-8.705289033658383
580,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27g,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27g.sdf,data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-12.250936508178713,-8.984942214004983
581,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro16,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro16.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.180000305175781,-6.968158711090384
582,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro5,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro5.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.760000228881836,-6.135735917049644
583,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro2,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro2.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.03000020980835,-6.3411745956043895
584,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro10,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro10.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.5,-7.534545415206686
585,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro3,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro3.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.979999542236328,-7.422333523374541
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.529999732971191,-7.859276329016679
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.619999885559082,-6.654286135850559
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.519999980926514,-7.045892999727888
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.050000190734863,-6.137774403639788
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,-10.409110485343422
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,-10.270928274352837
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.976457595825195,-10.167631363874921
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,-10.249429035782118
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.805927276611328,-9.872309016605412
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.65300178527832,-10.796327808096638
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.243584632873535,-9.159790003796964
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.60566234588623,-8.711540392534825
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.565683364868164,-9.831797493103943
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.03608226776123,-9.527274776357583
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.79079818725586,-10.599872060449128
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.188878059387209,-10.221474589675935
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.354374885559082,-10.246819772946731
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.394491195678711,-9.082966239169723
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.699529647827148,-7.941277849582887
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.474414825439451,-8.677796644512634
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.814119338989258,-8.739386119356197
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.324613571166992,-9.547523743153016
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,-9.72367616436269
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.007719993591309,-10.069349130408765
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.63553237915039,-9.340712483627572
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.823533058166504,-8.717995600070282
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.338004112243652,-8.024040405142745
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.390936851501465,-7.686222407424026
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.395288467407228,-9.562336745708064
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.413992881774902,-7.6312104493113315
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.235419750213623,-8.013086937198372
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.216565132141112,-9.80631641072714
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-6.883717060089111,-8.844463308122837
619,mcs_docking/hne,mcs_docking/hne/6,data/fep_benchmark_processed/mcs_docking_hne_6.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-7.032558917999268,-11.098581009772639
620,mcs_docking/hne,mcs_docking/hne/14,data/fep_benchmark_processed/mcs_docking_hne_14.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.325488090515137,-9.349342076859184
621,mcs_docking/hne,mcs_docking/hne/15,data/fep_benchmark_processed/mcs_docking_hne_15.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,-9.091786091149748
622,mcs_docking/hne,mcs_docking/hne/16,data/fep_benchmark_processed/mcs_docking_hne_16.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,-9.433640292316953
623,mcs_docking/hne,mcs_docking/hne/17,data/fep_benchmark_processed/mcs_docking_hne_17.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.41401481628418,-9.56790860905446
624,mcs_docking/hne,mcs_docking/hne/18,data/fep_benchmark_processed/mcs_docking_hne_18.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.75852870941162,-9.863543524267794
625,mcs_docking/hne,mcs_docking/hne/19,data/fep_benchmark_processed/mcs_docking_hne_19.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,-9.727984166023196
626,mcs_docking/hne,mcs_docking/hne/20,data/fep_benchmark_processed/mcs_docking_hne_20.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.5032958984375,-9.734031676240622
627,mcs_docking/hne,mcs_docking/hne/21,data/fep_benchmark_processed/mcs_docking_hne_21.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,-10.120882071407612
628,mcs_docking/hne,mcs_docking/hne/22,data/fep_benchmark_processed/mcs_docking_hne_22.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.36131477355957,-9.89032923806229
629,mcs_docking/hne,mcs_docking/hne/23,data/fep_benchmark_processed/mcs_docking_hne_23.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.371087074279783,-9.324907417598656
630,mcs_docking/hne,mcs_docking/hne/25,data/fep_benchmark_processed/mcs_docking_hne_25.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.999752044677734,-9.546803477891165
631,mcs_docking/hne,mcs_docking/hne/26,data/fep_benchmark_processed/mcs_docking_hne_26.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.580878257751465,-10.163296182393216
632,mcs_docking/hne,mcs_docking/hne/27,data/fep_benchmark_processed/mcs_docking_hne_27.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-14.488014221191406,-9.891117452877145
633,mcs_docking/hne,mcs_docking/hne/28,data/fep_benchmark_processed/mcs_docking_hne_28.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.643302917480469,-9.360893500870002
634,mcs_docking/hne,mcs_docking/hne/29,data/fep_benchmark_processed/mcs_docking_hne_29.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.897701263427734,-9.67987588249579
635,mcs_docking/hne,mcs_docking/hne/30,data/fep_benchmark_processed/mcs_docking_hne_30.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.099580764770508,-10.507324769256575
636,mcs_docking/hne,mcs_docking/hne/21 neutral,data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,-10.120882071407612
637,mcs_docking/hne,mcs_docking/hne/19 neutral,data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,-9.727984166023196
638,mcs_docking/hne,mcs_docking/hne/16 neutral,data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,-9.433640292316953
639,misc/hfaah,misc/hfaah/6MRG ligand,data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.287250518798828,-8.173624551127537
640,misc/hfaah,misc/hfaah/fig 3,data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.59958553314209,-8.789628018847953
641,misc/hfaah,misc/hfaah/2,data/fep_benchmark_processed/misc_hfaah_2.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.665205001831055,-7.734493769878644
642,misc/hfaah,misc/hfaah/4,data/fep_benchmark_processed/misc_hfaah_4.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.324654579162598,-8.472140527388273
643,misc/hfaah,misc/hfaah/6,data/fep_benchmark_processed/misc_hfaah_6.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.420489311218262,-8.72065922254807
644,misc/hfaah,misc/hfaah/9,data/fep_benchmark_processed/misc_hfaah_9.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.565720558166504,-8.98873379906265
645,misc/hfaah,misc/hfaah/11,data/fep_benchmark_processed/misc_hfaah_11.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.122775077819824,-8.771988314887905
646,misc/hfaah,misc/hfaah/12,data/fep_benchmark_processed/misc_hfaah_12.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.046184539794922,-9.957245957861428
647,misc/hfaah,misc/hfaah/15,data/fep_benchmark_processed/misc_hfaah_15.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.590265274047852,-8.245651077312637
648,misc/hfaah,misc/hfaah/14,data/fep_benchmark_processed/misc_hfaah_14.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.842516899108887,-8.040823944734933
649,misc/hfaah,misc/hfaah/19,data/fep_benchmark_processed/misc_hfaah_19.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.972322940826416,-8.551573554850899
650,misc/hfaah,misc/hfaah/20,data/fep_benchmark_processed/misc_hfaah_20.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-6.821234703063965,-7.97990037551082
651,misc/hfaah,misc/hfaah/22,data/fep_benchmark_processed/misc_hfaah_22.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.97237777709961,-8.243925158666315
652,misc/hfaah,misc/hfaah/23,data/fep_benchmark_processed/misc_hfaah_23.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,-9.50233729040482
653,misc/hfaah,misc/hfaah/24,data/fep_benchmark_processed/misc_hfaah_24.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.627310752868652,-9.607672687472876
654,misc/hfaah,misc/hfaah/25,data/fep_benchmark_processed/misc_hfaah_25.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.03799057006836,-9.454296956430417
655,misc/hfaah,misc/hfaah/26,data/fep_benchmark_processed/misc_hfaah_26.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,-8.67844896022148
656,misc/hfaah,misc/hfaah/27,data/fep_benchmark_processed/misc_hfaah_27.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.187724113464355,-9.124768804178283
657,misc/hfaah,misc/hfaah/28,data/fep_benchmark_processed/misc_hfaah_28.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.589073181152344,-8.75527272484872
658,misc/hfaah,misc/hfaah/29,data/fep_benchmark_processed/misc_hfaah_29.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.805952072143556,-8.842492771085697
659,misc/hfaah,misc/hfaah/30,data/fep_benchmark_processed/misc_hfaah_30.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.903937339782717,-8.086540403996572
660,misc/hfaah,misc/hfaah/31,data/fep_benchmark_processed/misc_hfaah_31.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.290130615234377,-9.599695409950112
661,misc/hfaah,misc/hfaah/33 (Saha 2018),data/fep_benchmark_processed/misc_hfaah_33_Saha_2018.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.73618984222412,-10.36687304319563
662,misc/hfaah,misc/hfaah/39,data/fep_benchmark_processed/misc_hfaah_39.sdf,data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.71462059020996,-9.633099410207276
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.759520530700684,-11.136184292405503
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.5032958984375,-11.998192321824535
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.805952072143556,-12.149257768064832
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_2cen.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.324654579162598,-12.076198408674061
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.268184661865234,-11.835860839696043
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,-11.755789086435176
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.67374324798584,-11.966677319140905
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.976399421691896,-12.077503040091752
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.061184883117676,-12.11842226091125
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.48725414276123,-11.931887148002442
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.838635444641112,-12.261877357215006
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,-12.155522716851879
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.53597927093506,-12.767992807816045
676,misc/cdk8_koehler,misc/cdk8_koehler/12,data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.83295726776123,-8.892843389862263
677,misc/cdk8_koehler,misc/cdk8_koehler/13,data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.19720458984375,-9.042876002896884
