unique_id,pK,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3n76,6.85,../data/pdbbind_processed/3n76/3n76_ligand.sdf,../data/pdbbind_processed/3n76/3n76_protein_stripped.pdb,207,6.6718445,5.1670465,6.251742,6.729351,6.261481,6.3701124,5.473318,5.998219,6.877883,6.384267,6.2185264
4q4s,6.95,../data/pdbbind_processed/4q4s/4q4s_ligand.sdf,../data/pdbbind_processed/4q4s/4q4s_protein_stripped.pdb,208,6.5212564,7.6293645,7.519559,5.6189775,7.290841,7.2500224,7.1242466,6.885185,7.431097,7.8838916,7.115444
4i54,6.96,../data/pdbbind_processed/4i54/4i54_ligand.sdf,../data/pdbbind_processed/4i54/4i54_protein_stripped.pdb,209,7.3915896,7.3367987,6.769686,6.100987,6.3967156,7.240152,6.894063,6.8616304,5.7497206,8.069,6.881034
4b6o,7.0,../data/pdbbind_processed/4b6o/4b6o_ligand.sdf,../data/pdbbind_processed/4b6o/4b6o_protein_stripped.pdb,210,6.342583,5.373887,4.6776376,5.202349,5.83862,5.997209,4.812643,5.4308414,5.2965794,5.396044,5.4368386
6fs1,7.01,../data/pdbbind_processed/6fs1/6fs1_ligand.sdf,../data/pdbbind_processed/6fs1/6fs1_protein_stripped.pdb,211,8.250647,7.3556995,8.339221,8.116184,7.782342,8.388577,8.430371,8.119552,8.682879,6.6639223,8.012939
3cdb,7.02,../data/pdbbind_processed/3cdb/3cdb_ligand.sdf,../data/pdbbind_processed/3cdb/3cdb_protein_stripped.pdb,212,7.513541,7.3340926,7.9103518,6.656053,8.218979,7.4827495,7.6686115,8.001867,7.8474545,7.550954,7.6184664
6p3v,7.02,../data/pdbbind_processed/6p3v/6p3v_ligand.sdf,../data/pdbbind_processed/6p3v/6p3v_protein_stripped.pdb,213,6.796696,6.2247615,6.743426,6.895644,6.850811,7.6940427,6.8353777,7.1178484,6.3388247,7.0093656,6.85068
1ui0,7.06,../data/pdbbind_processed/1ui0/1ui0_ligand.sdf,../data/pdbbind_processed/1ui0/1ui0_protein_stripped.pdb,214,5.241633,5.7397366,4.133383,5.7237573,3.9591143,5.5280347,6.662648,5.122556,6.9070287,6.395545,5.541343
4b6p,7.13,../data/pdbbind_processed/4b6p/4b6p_ligand.sdf,../data/pdbbind_processed/4b6p/4b6p_protein_stripped.pdb,215,6.3138237,6.489955,7.8203216,7.0225663,8.250601,7.443864,8.039692,6.3374853,7.180008,7.273862,7.217218
4zbf,7.13,../data/pdbbind_processed/4zbf/4zbf_ligand.sdf,../data/pdbbind_processed/4zbf/4zbf_protein_stripped.pdb,216,7.5408306,5.778686,8.15373,6.856839,6.569755,7.2107034,7.337841,8.29296,7.784907,7.145555,7.2671804
5t9z,7.19,../data/pdbbind_processed/5t9z/5t9z_ligand.sdf,../data/pdbbind_processed/5t9z/5t9z_protein_stripped.pdb,217,7.6404433,7.109664,8.449501,7.16727,7.4811172,8.642795,8.6856575,9.886167,9.024978,8.083193,8.217078
4lxd,7.23,../data/pdbbind_processed/4lxd/4lxd_ligand.sdf,../data/pdbbind_processed/4lxd/4lxd_protein_stripped.pdb,218,8.384778,8.330673,7.9156237,8.009267,7.917772,8.242015,7.9793878,8.290603,7.6844587,7.90313,8.06577
2qzr,7.26,../data/pdbbind_processed/2qzr/2qzr_ligand.sdf,../data/pdbbind_processed/2qzr/2qzr_protein_stripped.pdb,219,6.1165633,6.554008,6.2310653,6.297655,7.0425515,6.492954,6.669785,6.8565288,7.2539353,6.270008,6.5785055
3gc5,7.26,../data/pdbbind_processed/3gc5/3gc5_ligand.sdf,../data/pdbbind_processed/3gc5/3gc5_protein_stripped.pdb,220,7.623781,7.252741,8.337099,6.59331,7.8517566,7.6089683,8.2871275,7.402032,7.8388305,8.632059,7.74277
3ccz,7.29,../data/pdbbind_processed/3ccz/3ccz_ligand.sdf,../data/pdbbind_processed/3ccz/3ccz_protein_stripped.pdb,221,7.2203217,8.018882,7.621923,7.1068835,8.333656,8.012074,7.780674,8.063584,7.4271593,7.227002,7.6812162
6p3t,7.32,../data/pdbbind_processed/6p3t/6p3t_ligand.sdf,../data/pdbbind_processed/6p3t/6p3t_protein_stripped.pdb,222,6.7692914,7.9991097,7.353292,7.414996,7.2254267,7.8615823,7.4890428,7.368908,7.557702,6.1477776,7.318713
2hzy,7.39,../data/pdbbind_processed/2hzy/2hzy_ligand.sdf,../data/pdbbind_processed/2hzy/2hzy_protein_stripped.pdb,223,5.7176404,6.037887,5.9097652,5.172998,6.0124316,6.677479,5.8277884,6.0962405,5.1694155,7.168574,5.979022
6o0o,7.44,../data/pdbbind_processed/6o0o/6o0o_ligand.sdf,../data/pdbbind_processed/6o0o/6o0o_protein_stripped.pdb,224,6.5863457,6.1802583,7.5833397,6.244494,6.628339,7.8232913,6.738834,6.698299,6.647872,6.6985035,6.7829576
4q4o,7.46,../data/pdbbind_processed/4q4o/4q4o_ligand.sdf,../data/pdbbind_processed/4q4o/4q4o_protein_stripped.pdb,225,7.1109486,8.558548,8.144442,6.6063423,7.747321,6.7593646,7.9488816,7.0585127,8.175615,7.7484837,7.585846
6maj,7.47,../data/pdbbind_processed/6maj/6maj_ligand.sdf,../data/pdbbind_processed/6maj/6maj_protein_stripped.pdb,226,7.8380213,6.9920616,7.183415,7.617863,6.664941,7.2978687,7.589531,8.275326,6.7549853,7.15946,7.3373475
6cwh,7.54,../data/pdbbind_processed/6cwh/6cwh_ligand.sdf,../data/pdbbind_processed/6cwh/6cwh_protein_stripped.pdb,227,7.3600464,6.5728908,5.28779,6.2409725,6.7219996,7.1064553,7.165694,5.25089,7.039865,6.568861,6.5315466
3cct,7.56,../data/pdbbind_processed/3cct/3cct_ligand.sdf,../data/pdbbind_processed/3cct/3cct_protein_stripped.pdb,228,7.230612,7.6353,8.439943,7.1705494,8.239491,7.8260083,7.832782,7.5812182,7.5221186,6.8089285,7.6286955
1d09,7.57,../data/pdbbind_processed/1d09/1d09_ligand.sdf,../data/pdbbind_processed/1d09/1d09_protein_stripped.pdb,229,6.009816,6.1239166,6.421241,4.534915,5.332436,6.5436664,6.0856986,7.8399496,6.8957396,6.2387943,6.2026176
3cd0,7.57,../data/pdbbind_processed/3cd0/3cd0_ligand.sdf,../data/pdbbind_processed/3cd0/3cd0_protein_stripped.pdb,230,7.512219,8.350648,7.6859536,7.1060715,7.748613,8.052918,8.381862,7.896359,7.102727,7.5369706,7.7374344
3cda,7.58,../data/pdbbind_processed/3cda/3cda_ligand.sdf,../data/pdbbind_processed/3cda/3cda_protein_stripped.pdb,231,7.287558,7.491334,7.8580246,7.2858796,7.868773,7.2840643,7.8773975,8.436109,8.049225,6.4335957,7.5871964
2xb8,7.59,../data/pdbbind_processed/2xb8/2xb8_ligand.sdf,../data/pdbbind_processed/2xb8/2xb8_protein_stripped.pdb,232,7.4423337,6.0212474,6.4755054,6.3147197,6.9949746,5.932473,5.338456,6.115753,6.3890967,6.4763007,6.3500857
3gc4,7.6,../data/pdbbind_processed/3gc4/3gc4_ligand.sdf,../data/pdbbind_processed/3gc4/3gc4_protein_stripped.pdb,233,7.1209974,7.0775514,8.848254,7.210473,7.729784,7.3401575,7.64534,7.2163477,8.514046,7.73651,7.643946
5t9u,7.6,../data/pdbbind_processed/5t9u/5t9u_ligand.sdf,../data/pdbbind_processed/5t9u/5t9u_protein_stripped.pdb,234,8.543963,7.149365,7.9301944,8.203566,7.259937,8.484362,9.644447,9.853356,8.560103,7.6051297,8.323442
5ta4,7.62,../data/pdbbind_processed/5ta4/5ta4_ligand.sdf,../data/pdbbind_processed/5ta4/5ta4_protein_stripped.pdb,235,7.466429,6.9434233,7.8873825,6.2827134,7.112876,8.625933,8.367892,8.724633,8.521063,7.112923,7.7045264
5el9,7.64,../data/pdbbind_processed/5el9/5el9_ligand.sdf,../data/pdbbind_processed/5el9/5el9_protein_stripped.pdb,236,5.226232,4.4213796,6.3059287,5.9388137,5.203325,7.209124,5.0246267,5.7498164,6.4779425,6.7986174,5.8355813
6b4u,7.68,../data/pdbbind_processed/6b4u/6b4u_ligand.sdf,../data/pdbbind_processed/6b4u/6b4u_protein_stripped.pdb,237,7.1943054,6.569009,7.7084084,7.5901313,5.659361,7.636828,6.938865,7.0124354,7.425606,6.289459,7.0024414
1s39,7.7,../data/pdbbind_processed/1s39/1s39_ligand.sdf,../data/pdbbind_processed/1s39/1s39_protein_stripped.pdb,238,6.072002,5.6929865,6.3429804,5.226105,6.1558003,6.5593286,6.365438,4.8975105,5.5891023,6.611757,5.9513006
2ves,7.7,../data/pdbbind_processed/2ves/2ves_ligand.sdf,../data/pdbbind_processed/2ves/2ves_protein_stripped.pdb,239,7.1711545,7.9239717,8.887488,7.7469163,7.7505727,7.8890877,7.537772,8.472819,7.920669,7.5756187,7.8876066
1rd4,7.74,../data/pdbbind_processed/1rd4/1rd4_ligand.sdf,../data/pdbbind_processed/1rd4/1rd4_protein_stripped.pdb,240,7.6725183,7.623839,7.9322996,7.1862316,7.4584813,7.352486,8.459744,8.295634,7.74996,7.5895977,7.7320795
4z2b,7.76,../data/pdbbind_processed/4z2b/4z2b_ligand.sdf,../data/pdbbind_processed/4z2b/4z2b_protein_stripped.pdb,241,7.526654,7.0694904,7.7795887,7.6018906,7.5708413,7.64958,8.586141,8.028218,7.6573877,7.6963325,7.7166123
1nf8,7.82,../data/pdbbind_processed/1nf8/1nf8_ligand.sdf,../data/pdbbind_processed/1nf8/1nf8_protein_stripped.pdb,242,5.7085752,5.6835227,4.603319,4.73178,4.5871534,5.2638187,6.179888,4.3844285,4.926826,5.3949795,5.1464295
3cd7,7.84,../data/pdbbind_processed/3cd7/3cd7_ligand.sdf,../data/pdbbind_processed/3cd7/3cd7_protein_stripped.pdb,243,6.9697576,8.126068,8.3277235,6.914415,8.14165,7.685044,7.747582,7.433522,7.120217,6.7894955,7.525548
4ieh,7.85,../data/pdbbind_processed/4ieh/4ieh_ligand.sdf,../data/pdbbind_processed/4ieh/4ieh_protein_stripped.pdb,244,7.753642,7.6981916,8.463295,8.47555,8.442581,8.465902,7.837379,8.260446,8.005757,7.700195,8.110294
5elw,7.85,../data/pdbbind_processed/5elw/5elw_ligand.sdf,../data/pdbbind_processed/5elw/5elw_protein_stripped.pdb,245,5.917053,5.0461655,6.2463074,6.079101,5.4445,7.533468,5.0140557,5.7517056,6.5523944,6.8764625,6.046121
3ccw,7.87,../data/pdbbind_processed/3ccw/3ccw_ligand.sdf,../data/pdbbind_processed/3ccw/3ccw_protein_stripped.pdb,246,6.633518,8.698338,8.002099,7.223369,7.4766665,7.8180575,7.649974,7.0970025,7.2737894,7.193184,7.5066004
3cd5,7.9,../data/pdbbind_processed/3cd5/3cd5_ligand.sdf,../data/pdbbind_processed/3cd5/3cd5_protein_stripped.pdb,247,7.918424,6.9113054,8.66741,6.832348,8.73174,7.44325,7.8114038,7.656977,7.462657,7.197183,7.66327
4hbm,7.92,../data/pdbbind_processed/4hbm/4hbm_ligand.sdf,../data/pdbbind_processed/4hbm/4hbm_protein_stripped.pdb,248,5.1369777,6.079239,5.2733493,5.7326922,6.0892553,5.0249023,6.459474,6.21412,5.4742985,5.747788,5.7232094
6hai,7.94,../data/pdbbind_processed/6hai/6hai_ligand.sdf,../data/pdbbind_processed/6hai/6hai_protein_stripped.pdb,249,8.258742,6.877978,8.68222,8.737273,7.339942,8.399805,8.334649,7.9120116,7.9102087,7.3494744,7.98023
5ta2,7.96,../data/pdbbind_processed/5ta2/5ta2_ligand.sdf,../data/pdbbind_processed/5ta2/5ta2_protein_stripped.pdb,250,7.7186756,6.9206915,9.180917,7.567913,7.39309,9.198506,9.101854,9.889618,9.089699,7.994179,8.405515
5jxq,8.15,../data/pdbbind_processed/5jxq/5jxq_ligand.sdf,../data/pdbbind_processed/5jxq/5jxq_protein_stripped.pdb,251,7.3668995,8.023195,8.30545,7.9130464,8.105387,7.6905475,7.106307,7.9222093,9.230747,7.9772496,7.9641037
6qgh,8.15,../data/pdbbind_processed/6qgh/6qgh_ligand.sdf,../data/pdbbind_processed/6qgh/6qgh_protein_stripped.pdb,252,7.7916894,7.8017993,8.531453,8.912183,8.121191,8.929403,8.031453,8.310313,8.514808,8.256782,8.320108
5n1z,8.19,../data/pdbbind_processed/5n1z/5n1z_ligand.sdf,../data/pdbbind_processed/5n1z/5n1z_protein_stripped.pdb,253,7.5448084,8.000125,8.158607,7.8879313,7.6701064,7.7106075,7.60078,8.546641,8.054192,7.3830357,7.8556833
6r8o,8.22,../data/pdbbind_processed/6r8o/6r8o_ligand.sdf,../data/pdbbind_processed/6r8o/6r8o_protein_stripped.pdb,254,8.173237,7.4417834,8.770909,7.5513043,8.252591,9.556229,7.618812,8.988043,7.635826,6.926629,8.091536
5edl,8.35,../data/pdbbind_processed/5edl/5edl_ligand.sdf,../data/pdbbind_processed/5edl/5edl_protein_stripped.pdb,255,7.9797072,6.246326,8.786814,6.9865327,6.387045,6.9747844,6.699787,7.7239933,7.121376,7.493872,7.2400236
3qkd,8.38,../data/pdbbind_processed/3qkd/3qkd_ligand.sdf,../data/pdbbind_processed/3qkd/3qkd_protein_stripped.pdb,256,7.769911,7.109046,7.8235354,7.9853125,8.287532,7.9815593,7.9006996,7.873734,7.147029,7.4005585,7.7278914
1w96,8.41,../data/pdbbind_processed/1w96/1w96_ligand.sdf,../data/pdbbind_processed/1w96/1w96_protein_stripped.pdb,257,7.3829317,6.8047514,6.5120144,7.804408,7.5987353,9.355767,8.510188,8.407166,7.488207,7.3132505,7.7177415
3zln,8.47,../data/pdbbind_processed/3zln/3zln_ligand.sdf,../data/pdbbind_processed/3zln/3zln_protein_stripped.pdb,258,9.639305,7.0205383,9.131737,7.0154486,8.7849245,8.270665,9.302931,8.492657,8.671941,7.7593856,8.408953
6gl8,8.61,../data/pdbbind_processed/6gl8/6gl8_ligand.sdf,../data/pdbbind_processed/6gl8/6gl8_protein_stripped.pdb,259,6.8583097,6.471686,7.2314153,6.3044424,6.828039,7.6055894,6.6951594,6.988439,6.637815,6.880434,6.850133
4zyf,8.64,../data/pdbbind_processed/4zyf/4zyf_ligand.sdf,../data/pdbbind_processed/4zyf/4zyf_protein_stripped.pdb,260,9.11556,7.6110764,8.095647,7.734059,7.4197206,8.9262085,8.080342,8.48422,8.122994,7.4851804,8.1075
6std,8.64,../data/pdbbind_processed/6std/6std_ligand.sdf,../data/pdbbind_processed/6std/6std_protein_stripped.pdb,261,7.5168014,7.4314785,6.383251,7.178427,7.3295307,7.5014567,8.294468,7.532351,8.365974,7.7754664,7.5309205
3ge7,8.7,../data/pdbbind_processed/3ge7/3ge7_ligand.sdf,../data/pdbbind_processed/3ge7/3ge7_protein_stripped.pdb,262,8.117419,7.572739,8.747975,7.5381885,7.720163,7.792592,8.313562,7.0031505,7.883757,7.8962035,7.858575
5vkc,8.74,../data/pdbbind_processed/5vkc/5vkc_ligand.sdf,../data/pdbbind_processed/5vkc/5vkc_protein_stripped.pdb,263,7.7548385,7.4940724,8.329177,7.517927,8.238126,8.08412,8.767066,8.866722,8.91767,6.9712114,8.094093
3jrx,9.0,../data/pdbbind_processed/3jrx/3jrx_ligand.sdf,../data/pdbbind_processed/3jrx/3jrx_protein_stripped.pdb,264,7.473279,6.8468943,7.357932,7.69734,8.185054,9.41434,9.113745,8.677059,7.4481206,7.1854773,7.939924
3zlr,9.26,../data/pdbbind_processed/3zlr/3zlr_ligand.sdf,../data/pdbbind_processed/3zlr/3zlr_protein_stripped.pdb,265,9.200159,7.583534,8.07632,7.661202,7.8412724,8.126216,10.180553,9.275409,10.003515,9.2889185,8.72371
3nzk,9.27,../data/pdbbind_processed/3nzk/3nzk_ligand.sdf,../data/pdbbind_processed/3nzk/3nzk_protein_stripped.pdb,266,7.9457717,7.93069,7.9427805,7.796614,7.3810873,7.965413,8.506806,8.0807705,7.88944,7.4603925,7.8899765
2yxj,9.3,../data/pdbbind_processed/2yxj/2yxj_ligand.sdf,../data/pdbbind_processed/2yxj/2yxj_protein_stripped.pdb,267,7.6170297,7.5558395,7.9438386,7.4514766,8.204398,8.293878,7.786496,7.584462,7.684953,7.4391885,7.7561555
6udu,9.3,../data/pdbbind_processed/6udu/6udu_ligand.sdf,../data/pdbbind_processed/6udu/6udu_protein_stripped.pdb,268,8.319652,7.4363527,8.081274,8.29201,8.190848,8.577254,8.1607275,9.302465,8.101419,7.081917,8.154392
6o0m,9.34,../data/pdbbind_processed/6o0m/6o0m_ligand.sdf,../data/pdbbind_processed/6o0m/6o0m_protein_stripped.pdb,269,8.474007,7.475229,8.239226,8.430657,8.249951,8.565629,7.5445614,8.540001,7.5859613,8.116485,8.12217
4erf,9.4,../data/pdbbind_processed/4erf/4erf_ligand.sdf,../data/pdbbind_processed/4erf/4erf_protein_stripped.pdb,270,6.0766397,6.4548035,5.845704,5.64225,6.326982,6.0958138,6.7168336,6.292686,5.850152,5.720744,6.102261
3ppm,9.54,../data/pdbbind_processed/3ppm/3ppm_ligand.sdf,../data/pdbbind_processed/3ppm/3ppm_protein_stripped.pdb,271,7.7983975,5.6282134,6.4541097,5.4962544,6.649361,7.7309694,7.1123667,6.9170036,7.643246,5.9219403,6.735186
3p3g,9.74,../data/pdbbind_processed/3p3g/3p3g_ligand.sdf,../data/pdbbind_processed/3p3g/3p3g_protein_stripped.pdb,272,7.8840084,9.535385,8.31951,8.421725,7.5329247,8.382695,7.2499466,8.125536,7.2578497,8.485052,8.119463
6fs0,9.77,../data/pdbbind_processed/6fs0/6fs0_ligand.sdf,../data/pdbbind_processed/6fs0/6fs0_protein_stripped.pdb,273,9.660805,7.498404,7.918954,8.188608,8.275752,8.397308,8.124617,9.437546,8.023101,7.277018,8.2802105
2std,9.85,../data/pdbbind_processed/2std/2std_ligand.sdf,../data/pdbbind_processed/2std/2std_protein_stripped.pdb,274,6.7770658,6.1238813,4.7211323,6.359843,6.614672,6.0382504,6.716841,6.02674,7.078362,7.0963173,6.355311
6oqd,9.85,../data/pdbbind_processed/6oqd/6oqd_ligand.sdf,../data/pdbbind_processed/6oqd/6oqd_protein_stripped.pdb,275,8.025911,7.5426183,8.467649,8.233237,8.257077,8.969401,8.8582325,9.12273,8.347798,8.189423,8.401407
6o0p,9.96,../data/pdbbind_processed/6o0p/6o0p_ligand.sdf,../data/pdbbind_processed/6o0p/6o0p_protein_stripped.pdb,276,8.541046,7.1715937,7.8679914,8.014215,8.053565,8.5502825,7.362849,8.290925,7.4861503,7.846713,7.9185324
6udi,10.0,../data/pdbbind_processed/6udi/6udi_ligand.sdf,../data/pdbbind_processed/6udi/6udi_protein_stripped.pdb,277,7.8994117,7.381082,8.356967,7.928071,8.5871315,8.847536,8.344635,6.438965,8.347072,6.967536,7.9098406
6udt,10.0,../data/pdbbind_processed/6udt/6udt_ligand.sdf,../data/pdbbind_processed/6udt/6udt_protein_stripped.pdb,278,8.829574,7.3925333,7.803062,7.65717,8.000426,8.546653,8.154573,8.812147,8.593938,7.2620344,8.105211
3ps1,10.17,../data/pdbbind_processed/3ps1/3ps1_ligand.sdf,../data/pdbbind_processed/3ps1/3ps1_protein_stripped.pdb,279,7.4633737,9.724923,7.9653006,8.383375,7.9196415,8.921158,7.7622457,8.356352,7.248684,8.624039,8.23691
6ud2,10.21,../data/pdbbind_processed/6ud2/6ud2_ligand.sdf,../data/pdbbind_processed/6ud2/6ud2_protein_stripped.pdb,280,8.557701,7.8527617,8.893794,7.7755494,8.617287,8.8690815,8.507894,7.781399,9.159775,8.1200905,8.413533
6udv,10.29,../data/pdbbind_processed/6udv/6udv_ligand.sdf,../data/pdbbind_processed/6udv/6udv_protein_stripped.pdb,281,8.018521,7.681256,8.42963,8.493121,8.695926,8.804952,9.166843,8.941451,8.831782,8.479625,8.55431
6oqb,10.3,../data/pdbbind_processed/6oqb/6oqb_ligand.sdf,../data/pdbbind_processed/6oqb/6oqb_protein_stripped.pdb,282,7.879937,7.8383355,8.648596,8.645644,9.10715,9.210642,9.564352,9.302604,9.015463,8.262428,8.747516
4std,10.33,../data/pdbbind_processed/4std/4std_ligand.sdf,../data/pdbbind_processed/4std/4std_protein_stripped.pdb,283,7.0304613,6.062345,6.962417,6.5385923,6.738824,6.8441925,7.1217823,6.04266,5.573173,6.5712395,6.5485687
4lvt,10.36,../data/pdbbind_processed/4lvt/4lvt_ligand.sdf,../data/pdbbind_processed/4lvt/4lvt_protein_stripped.pdb,284,7.9706182,7.8049436,8.436964,8.958096,8.100055,9.105902,8.189534,8.174319,8.628218,8.141721,8.351038
6oqc,10.4,../data/pdbbind_processed/6oqc/6oqc_ligand.sdf,../data/pdbbind_processed/6oqc/6oqc_protein_stripped.pdb,285,8.139502,7.844545,8.447821,8.444621,8.448474,8.952451,9.49668,9.083283,8.705447,8.429401,8.599222
4wt2,10.42,../data/pdbbind_processed/4wt2/4wt2_ligand.sdf,../data/pdbbind_processed/4wt2/4wt2_protein_stripped.pdb,286,8.985623,7.0029607,8.270126,7.597906,7.6099715,8.547556,8.41996,8.830645,8.673137,7.623032,8.156092
5std,10.49,../data/pdbbind_processed/5std/5std_ligand.sdf,../data/pdbbind_processed/5std/5std_protein_stripped.pdb,287,6.65319,5.8486996,6.0294704,6.270598,7.212469,7.069905,6.972707,7.362217,7.3961077,6.6784973,6.749386
6ne5,10.52,../data/pdbbind_processed/6ne5/6ne5_ligand.sdf,../data/pdbbind_processed/6ne5/6ne5_protein_stripped.pdb,288,9.045509,8.213233,8.763321,8.7129755,8.415735,8.681584,9.374922,10.942059,9.114774,8.14374,8.940785
4lch,10.62,../data/pdbbind_processed/4lch/4lch_ligand.sdf,../data/pdbbind_processed/4lch/4lch_protein_stripped.pdb,289,7.8790464,8.635647,8.740289,8.970055,8.310125,8.391547,8.917424,8.402678,7.9115524,8.262187,8.442055
7std,10.72,../data/pdbbind_processed/7std/7std_ligand.sdf,../data/pdbbind_processed/7std/7std_protein_stripped.pdb,290,7.0693936,6.5472803,5.022703,6.5940447,7.302451,6.1667604,6.947695,6.435145,7.8359933,7.4240613,6.7345533
6o0k,10.74,../data/pdbbind_processed/6o0k/6o0k_ligand.sdf,../data/pdbbind_processed/6o0k/6o0k_protein_stripped.pdb,291,8.557809,7.298921,7.9485507,8.092067,8.035956,8.647447,7.4183726,8.419262,7.621364,7.9859195,8.002565
3std,11.11,../data/pdbbind_processed/3std/3std_ligand.sdf,../data/pdbbind_processed/3std/3std_protein_stripped.pdb,292,7.471294,6.442849,7.3245115,7.4403205,7.2735753,6.571148,9.009224,6.87642,8.002364,7.3024416,7.371415
5drr,11.46,../data/pdbbind_processed/5drr/5drr_ligand.sdf,../data/pdbbind_processed/5drr/5drr_protein_stripped.pdb,293,8.685744,9.382442,8.3692045,7.7348657,8.402529,8.986858,8.768385,7.923988,7.6854725,8.756596,8.469609
1duv,11.8,../data/pdbbind_processed/1duv/1duv_ligand.sdf,../data/pdbbind_processed/1duv/1duv_protein_stripped.pdb,294,5.7795725,5.4803967,4.127619,5.3546395,6.4218807,6.0809197,5.619889,5.311536,5.6171756,6.3235245,5.6117153
