Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
546,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/29,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,546,5.9846525,5.4478855,6.358988,6.309018,5.9043946,5.9381723,5.786869,6.422731,5.601762,5.610884,5.936536
547,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,547,6.306031,6.0503864,6.275555,6.5086584,6.3960667,6.2551026,5.749133,6.83977,6.2362394,5.8616023,6.247855
548,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/31,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,548,6.9357133,7.2878704,6.7411103,7.088008,7.0854473,7.21545,6.948469,7.6522026,6.895686,7.3075275,7.115748
549,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/32,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,549,7.067416,7.3119125,6.7805896,7.110807,7.0416403,6.9623694,6.8139763,7.497494,6.836292,7.385928,7.0808425
550,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/33,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,550,7.0545983,7.418648,6.701194,7.0181184,7.103096,7.416698,6.9553223,7.669158,6.968838,7.3520346,7.1657705
551,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/34,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,551,7.4181304,7.395771,6.6564527,7.4017158,7.008787,7.151009,7.255959,7.2889953,7.0124726,7.1262126,7.1715508
552,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/35,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,552,7.386425,7.513478,7.3826933,7.1223226,7.599891,7.1557393,7.489691,7.123674,7.4167047,7.1525145,7.3343124
553,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/36,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,553,7.5681934,8.280796,7.5866113,8.377778,7.865997,7.8946185,7.9843946,8.30858,8.003046,8.057456,7.992747
554,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/37,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,554,7.0870132,7.82383,6.6249237,6.8603916,7.5512104,6.903302,7.374254,7.1926785,7.331574,7.436009,7.2185187
555,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/38,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,555,7.5664663,7.7013288,6.913059,7.059193,7.332965,7.0474815,7.394464,7.7232857,7.386799,7.470581,7.359563
556,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/39,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,556,7.164038,7.6013627,6.542769,7.176561,6.927322,7.0413556,7.123279,7.2719307,7.195848,7.3448286,7.138929
557,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/40,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,557,6.592395,7.2125,6.6460247,6.976423,6.932604,6.900885,6.943616,7.136701,6.8042836,7.1951356,6.9340568
558,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/41,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,558,6.9647202,6.7916965,6.6878357,6.3822446,6.33016,6.0910344,6.681456,6.431157,6.5108886,6.8894806,6.5760665
559,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30_protonated,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30_protonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,559,6.513328,6.045561,6.672053,6.591267,6.5178094,6.5248566,5.9761763,7.1221566,6.226732,6.2654204,6.445536
560,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,560,7.6448984,7.334669,6.8033185,7.5459256,6.6116395,7.0607557,7.5558467,7.3637986,7.379604,7.4602494,7.276071
561,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,561,7.7984915,7.6220155,7.541126,8.048254,7.351923,7.3398614,8.062655,7.7210865,7.5194545,7.679987,7.668485
562,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,562,7.611795,7.1490693,7.819587,7.9121103,7.3661337,7.2135444,7.9935718,7.527191,7.3896484,7.63652,7.5619173
563,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,563,7.8700943,8.157805,8.036095,8.151939,7.129556,7.1494737,7.870736,7.874933,7.580098,7.971922,7.7792654
564,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,564,7.6859255,7.8760934,7.0862837,8.419295,7.6924553,7.714604,7.900656,7.867571,7.414728,7.2980423,7.6955657
565,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,565,7.9017153,7.7462482,7.834352,8.314245,7.4267826,7.065575,7.8887887,7.3930817,7.8745084,7.8427176,7.7288017
566,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,566,7.2130833,8.191973,7.7321305,8.133476,7.325198,7.2786865,8.14905,7.756049,7.2934537,7.1079016,7.6181006
567,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,567,7.528941,8.072018,7.118259,7.651161,7.115029,7.539498,7.505397,7.433615,7.483222,7.685087,7.513223
568,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,568,7.557858,8.250476,7.787476,8.148259,7.5005083,7.6080217,7.8178225,7.884613,7.648972,7.715707,7.7919707
569,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,569,7.723616,7.531388,7.571204,7.9848533,7.596487,7.4457994,8.079177,7.7284074,7.5134993,7.820651,7.6995077
570,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,570,7.9158406,8.574102,7.780827,8.37085,7.3477597,7.766465,7.864406,8.068245,7.6639967,7.8554087,7.9207892
571,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,571,7.780855,8.16991,7.220189,8.262632,7.838481,7.9772115,7.748164,7.9138412,7.6680593,7.391564,7.797091
572,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,572,8.164434,8.091027,7.6595206,8.383087,7.6637487,7.560234,7.9551253,7.7538023,8.049931,7.8059864,7.90869
573,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,573,7.4865417,8.251003,7.9491425,8.575622,7.4175296,7.195245,8.214088,8.240601,7.489612,7.543119,7.8362503
574,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,574,7.523004,7.813021,7.1188016,7.502584,7.003756,7.570433,7.217478,7.2000475,7.399805,7.975846,7.4324775
575,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,575,7.4576826,8.223516,7.873061,8.028322,7.2729263,7.885241,7.5006347,7.655008,7.5862174,8.108392,7.7590995
576,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,576,7.307491,7.5244074,7.384774,7.713863,7.630778,7.3301983,7.8908076,7.6139364,7.369624,8.07039,7.5836267
577,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,577,7.7989783,8.406293,7.9288325,8.340847,7.2870426,7.827976,7.7914,7.941333,7.471195,8.141116,7.8935013
578,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,578,7.507709,8.112837,6.9699416,8.09759,7.7902055,7.847026,7.835808,7.8223705,7.4131804,7.5314736,7.692814
579,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,579,8.1436615,8.0864,7.9489923,8.545342,7.455759,7.7880025,7.961983,7.245047,7.327799,7.8452883,7.8348274
580,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,580,7.467597,7.9109054,7.639238,8.432649,7.5503764,7.472146,8.155,8.117765,7.51939,7.4999337,7.7764993
581,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,581,7.6541986,7.1095486,7.4021726,7.5461955,8.240041,7.395766,7.3029847,7.6281204,8.13574,7.2140894,7.562886
582,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro5,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro5.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,582,6.6342025,7.0479317,6.9229884,7.511425,7.205655,7.3387494,7.0926347,6.594434,6.8734183,6.747514,6.996896
583,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro2,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro2.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,583,7.428984,6.668309,7.0254474,7.1691027,7.3085165,7.9191976,6.979444,7.0215025,7.4040613,6.792178,7.1716743
584,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro10,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro10.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,584,7.778896,7.76235,7.259487,7.530214,8.369073,7.711807,7.4101214,7.2590494,7.9603605,6.8371387,7.5878496
585,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro3,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro3.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,585,6.75694,6.130534,7.0922174,7.2790294,7.139427,6.7216477,6.8738155,7.161611,7.2642527,6.6181464,6.903762
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,586,8.26096,8.104111,8.139244,7.9841576,8.617677,8.116931,7.4101534,7.5654645,8.378642,7.637174,8.021452
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,587,5.982667,6.7896104,6.6677804,6.6356797,6.387941,6.572242,6.610127,6.7429137,6.7246604,6.464916,6.5578537
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,588,8.030369,6.6572742,7.669727,7.942609,7.9722323,7.5600696,7.1823874,7.6425076,8.02194,7.1826243,7.586175
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,589,7.829509,6.6133075,7.295879,7.7550693,7.7330313,7.365756,7.465131,7.716405,7.7401543,6.901669,7.441591
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,590,7.189416,7.8516493,7.3080044,7.2786145,7.3824596,7.122145,7.7678714,7.7025523,7.437891,7.473359,7.451396
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,591,6.98379,7.778554,7.391865,7.247903,7.289141,7.169751,7.4840236,7.379808,7.524057,7.418805,7.3667703
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,592,6.718744,6.5870514,7.0146985,6.838892,6.4343095,6.2802515,6.694276,6.903333,7.0250764,7.02431,6.7520943
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,593,7.0937347,7.620669,7.44003,7.3231473,7.0444775,6.776013,7.511067,7.17578,7.343319,7.5946245,7.292286
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,594,7.501063,7.6780505,7.2291617,7.505678,7.1298957,7.0450525,7.8024774,7.311939,7.7706423,7.457813,7.443177
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,595,7.1614437,6.9765162,7.3462744,7.312891,6.8779917,6.9162354,7.059392,7.090341,7.450332,7.309984,7.15014
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,596,7.503587,7.3019166,7.5903172,7.5599756,7.1497774,7.533658,7.643774,7.4437313,7.3557787,7.375894,7.4458413
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,597,6.111632,4.9942317,5.784984,5.635095,5.566501,5.2157726,5.2988825,6.042534,5.632758,5.521375,5.5803766
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,598,6.6959167,7.089563,7.664316,6.565508,7.128229,7.1132307,7.246108,7.1400476,7.453692,6.4872866,7.05839
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,599,7.8141584,7.362783,7.986315,7.4123397,7.657255,7.2556753,7.3951917,7.5720572,7.994008,7.7240324,7.617381
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,600,7.7151217,7.7189584,7.783142,7.486272,7.7496557,6.8122644,8.014939,7.656142,7.5243764,8.050993,7.651187
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,601,6.426439,6.315567,6.565584,6.4142656,6.518478,6.7661557,6.7275615,6.78579,7.0811057,6.47633,6.607727
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,602,6.433629,6.4878116,7.2171917,6.644319,6.6332674,6.9764404,6.913427,6.5848637,7.2022133,6.578103,6.7671266
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,603,5.509779,5.326508,5.357796,5.346285,5.2155566,4.5747485,5.515661,5.9382305,6.4156966,5.119466,5.431972
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,604,5.911439,5.7022624,6.424692,6.0867224,5.605024,5.3979087,5.427568,5.9576406,6.2570734,5.593599,5.8363924
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,605,5.856517,5.42759,6.310774,6.1400733,5.6803565,5.2009826,5.57829,5.9367623,6.5624895,5.4782248,5.8172064
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,606,5.6945744,5.3879604,5.8830676,6.2267294,6.162445,5.331558,5.9384713,6.304148,6.246664,5.903296,5.9078918
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,607,6.0822673,6.243507,6.7164927,6.2083993,6.066942,6.2344356,5.8995805,6.5108604,7.4431186,5.8264794,6.323209
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,608,6.619699,7.159672,7.185745,6.6433907,7.069764,7.1921453,6.807946,7.4809504,7.589399,6.6104198,7.035913
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,609,7.2838492,6.914554,7.53151,6.795814,6.988022,6.966037,7.061838,7.26051,7.908435,6.8269305,7.15375
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,610,5.783588,6.1994805,6.904342,6.527602,6.054538,5.8315287,6.503486,6.5395417,7.1221037,5.9540434,6.3420258
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,611,5.8326573,6.0699725,6.7725363,6.2936654,5.885581,5.925726,5.9151044,6.1568,6.90373,5.7390356,6.1494803
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,612,6.0437355,5.705764,6.411044,5.977008,5.667869,4.8858714,5.538829,5.8070707,6.128475,5.0896397,5.725531
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,613,6.045625,6.101171,6.8408246,6.476457,5.9104004,5.844005,5.8677707,6.245298,7.0304146,6.4535055,6.281547
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,614,7.531121,7.333102,7.2990108,7.006603,6.5507827,7.1215253,7.311344,7.0289135,7.9616055,6.8839784,7.2027993
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,615,6.3309975,5.950664,6.3952675,6.046297,6.198617,5.6688085,6.077902,6.308878,6.547543,5.870532,6.1395507
