Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,600,7.4158273,8.01545,6.657396,7.0415435,7.087391,7.036214,7.3783903,8.431727,6.621885,7.3891854,7.3075004
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,601,7.1002774,6.298133,5.3717237,5.6478558,6.1576037,7.0494456,6.1257906,7.282797,6.1935215,6.2233477,6.345049
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,602,7.303019,6.5384912,5.8929505,6.0159845,6.581531,7.366345,6.2414575,7.638778,6.462962,6.340813,6.638234
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,603,5.5924587,5.2226744,4.6855063,5.4158196,5.313416,6.2790046,5.3204994,5.8478513,5.3384395,5.1926675,5.4208336
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,604,5.528123,5.316118,5.329994,6.313229,5.3026876,6.1536236,5.190685,6.1683826,6.3456554,5.1418447,5.679034
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,605,5.64283,5.205825,5.3171,6.3808947,5.243888,5.974228,5.830367,6.301375,5.7242002,5.1267877,5.6747503
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,606,5.5350757,5.604782,5.839669,6.236683,5.14753,5.515074,5.9719543,6.2017884,5.4639573,5.5394053,5.705592
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,607,5.837741,5.2758327,5.4903464,6.3568616,5.4638696,6.018202,6.039252,6.623135,5.9831386,5.504766,5.8593144
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,608,6.09034,6.407972,5.858018,7.0051217,6.3653617,6.2854695,6.445937,6.8896337,6.562965,6.4616413,6.437246
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,609,6.9720683,6.688857,6.094237,7.328652,6.518566,6.848124,6.861508,6.770439,6.9219375,6.528721,6.753311
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,610,6.1168857,5.6866183,5.8108673,6.644043,5.2990475,6.155135,6.288042,6.7515926,5.8031073,5.2823467,5.9837694
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,611,5.4173036,4.917623,5.4306154,6.181759,5.043189,5.98201,5.2412834,6.629156,6.043352,5.6178203,5.650411
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,612,5.2147427,5.270755,5.675129,6.526065,5.3125415,6.2077475,5.5639296,6.069458,5.877379,5.3913136,5.710906
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,613,5.8566537,5.651075,5.5572767,6.4446306,6.176727,6.202305,5.8538365,6.5810685,6.689305,5.707113,6.071999
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,614,6.5551386,6.6592455,6.2474194,7.9567833,5.81026,7.0483656,6.238451,6.788118,6.666001,6.709139,6.6678915
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,615,5.9977884,6.0477223,5.848663,6.604429,5.0867267,6.3782334,5.6049786,6.0787797,6.424808,5.647828,5.971996
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,616,5.7761936,4.8938446,5.445468,6.3652115,5.6427693,6.1009836,5.495742,6.006532,6.408412,4.9833336,5.7118487
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,617,7.252989,6.2312884,6.5721407,6.7870393,6.696083,6.8185844,6.573101,6.390036,6.5951285,6.4540596,6.6370454
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,618,6.28369,6.254792,6.20509,6.0957847,5.434678,6.4333444,6.1081905,5.911148,6.461968,5.601983,6.079067
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,619,7.1596155,6.9498763,6.9535713,6.4835553,6.51422,6.665192,6.7698607,7.285727,6.5490384,7.1061773,6.843683
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,620,7.47809,7.523093,8.065476,7.681541,8.267288,7.573965,7.8910193,7.1478744,7.4963665,7.8291197,7.6953826
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,621,7.7627263,7.5411572,7.763209,7.7675734,8.087573,7.618532,8.231997,7.7517266,8.061105,7.7661266,7.835173
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,622,7.781149,7.6330657,7.8922987,7.3656783,8.20727,7.456576,7.9828,7.7053723,7.839393,7.9734197,7.783702
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,623,7.0454307,7.258448,7.6290007,7.4465017,8.219742,7.5671144,7.941603,7.57215,6.88661,7.63163,7.5198236
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,624,7.4831448,7.4419703,7.80718,7.608979,8.263497,7.9007487,8.266061,7.820325,7.6770363,7.642025,7.7910967
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,625,7.603545,7.5551324,7.6477146,7.4305935,8.471192,7.9215097,8.081574,7.8285904,8.006167,7.676055,7.8222075
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,626,7.2694364,7.89026,7.935472,7.6459765,8.397564,8.03854,8.401887,7.993634,8.128164,8.570013,8.027095
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,627,7.985626,7.880348,7.850253,7.486067,8.517495,7.631221,8.223278,7.718097,8.214316,8.71755,8.022426
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,628,7.5907288,7.857162,8.368669,7.7833652,8.364997,7.894644,8.437125,7.79187,8.573105,7.6976867,8.035935
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,629,7.813092,7.658803,7.9540634,7.649632,8.360527,7.722014,8.691552,8.397444,8.928918,7.758553,8.09346
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,630,7.8154783,7.854749,8.369245,8.055696,8.50065,7.7948704,9.083737,8.030432,8.48962,7.920876,8.191535
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,631,7.900735,8.030352,8.3604355,7.601378,8.5142975,8.041811,8.353249,7.9332395,8.416439,7.641488,8.079342
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,632,7.959522,8.065141,8.455884,7.931095,8.715483,7.9071302,8.9755535,8.234736,8.663352,7.9511395,8.285903
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,633,7.770281,7.655068,8.325164,7.0053124,7.779756,7.4961157,8.198737,7.707297,7.5403275,7.530354,7.7008414
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,634,7.9104595,7.65997,8.330666,7.0619674,8.459452,7.394659,8.659166,8.13547,7.833943,7.7203155,7.916607
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,635,7.548221,7.522548,8.263968,7.0060663,8.197644,7.1388893,8.392108,7.774123,8.021539,7.6354904,7.75006
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,636,7.864053,8.001167,7.964922,7.297404,8.379553,7.7714396,8.446254,7.86086,8.095275,8.408006,8.008893
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,637,7.6124687,7.3895416,7.2471213,7.512184,8.157328,7.8184524,8.347465,7.7388906,7.928268,7.6453886,7.7397103
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,638,7.7194037,7.514542,7.531873,7.377863,7.881227,7.3499146,8.113954,7.7995653,7.862664,7.764547,7.691556
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,639,6.5163307,6.8279204,5.650581,6.078393,6.522672,7.1466336,6.5817275,6.5390882,5.864294,6.1252093,6.3852854
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,640,6.210293,6.5119805,6.1152096,5.7251816,6.8088245,7.0194263,7.0013266,6.6943407,6.041199,6.4848847,6.4612665
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,641,4.7362967,5.4119134,5.4293866,5.1265106,5.782609,6.5527925,6.024148,6.588673,6.0781,4.975153,5.670558
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,642,5.889881,6.7421937,6.6730385,6.1112247,7.02624,7.038085,7.3131204,7.6623387,7.0613623,6.028995,6.7546477
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,643,5.6643214,6.5771394,5.73995,5.9143667,6.2939725,7.34437,7.454178,6.596993,5.6888757,6.2670064,6.3541174
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,644,5.92793,6.717678,6.1297426,5.934386,6.0160294,6.961048,7.5726767,6.77603,6.01049,6.412695,6.445871
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,645,5.9450727,6.772912,6.3273215,6.222478,6.397698,7.317965,6.6211066,5.8707175,6.189511,6.156558,6.382134
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,646,6.2613072,6.714355,6.0458407,5.6623163,6.452392,6.6234856,6.8669147,6.3663273,5.8860903,6.3089194,6.3187943
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,647,6.061519,5.6865077,6.6389847,6.0455003,6.4330983,6.5432076,6.4465837,6.6875467,6.8756285,5.438714,6.285729
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,648,5.398399,6.0977545,5.7289147,5.4971557,5.8436847,6.97163,6.0583353,6.2848,5.8149977,5.162854,5.8858523
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,649,5.91693,5.620821,5.143835,6.130971,6.258623,6.532411,6.0195603,6.1368213,5.8468432,5.3399696,5.894679
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,650,4.8173075,5.6103272,5.2089276,5.635842,5.6522994,6.020345,5.611232,6.4720902,5.8048983,5.3828654,5.6216135
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,651,6.1994286,6.4296937,5.8853555,6.459317,6.697688,7.4076276,7.3252764,6.9132047,6.57954,5.983844,6.5880976
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,652,6.5432568,6.9598804,6.4257126,6.201772,6.598075,7.2636175,6.9647374,6.906611,6.2605815,6.703779,6.6828027
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,653,6.5818677,6.5265584,6.524806,6.3044167,6.404029,7.4754853,6.9004836,6.17966,6.6258593,6.4487658,6.5971932
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,654,5.9954567,5.8588715,5.7088537,6.5792723,6.8103757,6.765215,6.1230836,6.1069713,5.681682,5.3858514,6.101564
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,655,6.1786804,6.1821637,5.604061,6.395287,7.1606407,7.0028453,6.2077684,6.224464,5.878573,5.9535255,6.278801
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,656,6.52735,7.284321,6.9320407,6.489428,7.0729876,7.354087,7.150475,6.877824,6.8629956,6.9212837,6.9472795
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,657,6.3361335,6.6840234,6.940593,7.2659636,6.994624,7.1649175,7.1408067,7.3685517,6.7894745,6.70758,6.939267
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,658,5.7533655,6.678715,5.498796,6.1321416,6.44875,7.3512344,7.062919,6.7405577,5.576203,6.4178967,6.366058
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,659,6.221977,6.8175354,5.746103,5.756934,6.1613355,7.15859,6.85352,6.6211824,6.0110507,6.1370063,6.348523
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,660,5.4766293,6.702258,5.7694283,6.134371,6.1249275,7.1800547,7.1579084,6.799372,5.9628696,6.282789,6.3590612
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_(Saha_2018).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,661,5.5799317,6.8568525,6.2190213,5.8865733,6.30544,7.0177326,6.99153,6.9200726,5.973828,6.249895,6.4000883
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,662,5.4593306,6.7148705,6.3838,5.4329634,6.451994,6.8107176,6.725373,6.582034,5.8286057,6.1431203,6.2532806
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,663,8.796759,8.733576,8.737375,8.461061,8.727,8.832709,8.393419,8.908055,8.569427,8.853954,8.701334
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,664,9.103394,8.634396,8.776651,8.018724,8.5245495,8.647005,8.389563,8.507656,7.9926863,9.010147,8.560477
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,665,9.549728,9.72829,9.681424,8.764861,9.079446,8.942939,8.940168,9.157805,8.810752,9.479973,9.213539
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_(2cen).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,666,9.552487,9.540196,9.579272,8.704897,9.12747,8.81793,8.937816,9.18602,8.753138,9.525098,9.172433
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,667,9.3781805,9.306926,9.206645,8.504039,9.114709,8.728526,8.97304,9.348201,8.6254835,9.420495,9.060624
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,668,8.791804,8.703539,8.604093,7.8377347,8.621236,8.765817,8.077104,8.545003,8.071101,8.744465,8.476189
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,669,8.800541,8.677149,8.705316,8.229552,9.293982,9.100216,8.190532,8.45429,8.328974,8.6563225,8.643687
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,670,9.145079,9.31564,9.374511,8.638175,9.7661705,9.240352,8.511094,9.015467,8.557201,8.941718,9.050541
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,671,9.184287,9.3379,9.379533,8.623135,9.750271,9.153671,8.629456,9.148641,8.57646,9.054956,9.083831
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,672,9.286944,8.803644,8.934668,8.0943985,9.368096,8.825078,8.48773,9.044432,8.495936,8.850433,8.819136
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,673,9.2727585,9.698544,9.534226,8.630218,8.734669,8.751099,8.870033,8.994732,8.873834,9.12089,9.0481
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,674,8.240658,7.6814923,8.740471,8.454081,8.416167,8.354769,7.6952844,8.659463,7.7281265,8.535762,8.2506275
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,675,9.002007,8.856462,9.135313,8.310722,9.24185,8.9541855,8.424031,9.039009,9.051725,9.078178,8.9093485
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,676,7.8462873,6.012693,6.4961014,6.4309072,6.6385927,6.7445803,6.132176,6.8242073,6.791557,7.0976562,6.7014756
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,677,6.9318595,6.0836263,6.3991494,5.2571325,5.902804,6.011925,5.2416735,6.4705505,6.366081,5.976537,6.0641336
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,678,8.05456,6.711622,7.2746344,6.3776913,6.712742,6.6169057,6.325293,6.558228,7.583149,7.1941147,6.9408937
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,679,7.7323456,6.9495173,7.3483253,6.472384,7.0597963,6.579395,6.852484,6.2595587,7.577462,7.143961,6.997523
