,key,pred,pk,unique_id
863,merck,7.447,5.15,merck/pfkfb3_automap/53
864,merck,7.74,6.934,merck/pfkfb3_automap/64
865,merck,6.841,5.297,merck/pfkfb3_automap/39
866,merck,7.335,7.357,merck/pfkfb3_automap/37
867,merck,7.202,5.824,merck/pfkfb3_automap/23
868,merck,7.184,5.993,merck/pfkfb3_automap/60 adjust
869,merck,7.002,7.339,merck/pfkfb3_automap/34
870,merck,7.755,5.476,merck/pfkfb3_automap/36
871,merck,7.389,5.784,merck/pfkfb3_automap/46
872,merck,5.77,7.177,merck/shp2/SHP099-1/Example 7
873,merck,6.204,6.799,merck/shp2/Example 22
874,merck,5.509,5.61,merck/shp2/Example 29
875,merck,6.207,4.676,merck/shp2/11
876,merck,4.622,4.285,merck/shp2/4
877,merck,5.764,6.091,merck/shp2/Example 2
878,merck,5.2,7.196,merck/shp2/Example 14
879,merck,6.936,6.593,merck/shp2/Example 26
880,merck,4.824,4.94,merck/shp2/SHP836-2
881,merck,5.774,6.674,merck/shp2/Example 6
882,merck,5.75,6.615,merck/shp2/Example 1
883,merck,4.278,4.02,merck/shp2/3
884,merck,5.1,6.472,merck/shp2/Example 9
885,merck,5.481,7.147,merck/shp2/Example 8
886,merck,6.384,5.208,merck/shp2/7
887,merck,6.087,6.68,merck/shp2/Example 24
888,merck,5.454,6.224,merck/shp2/Example 28
889,merck,5.248,5.265,merck/shp2/10
890,merck,6.61,6.528,merck/shp2/Example 25
891,merck,5.129,6.269,merck/shp2/Example 27
892,merck,5.648,5.909,merck/shp2/6
893,merck,5.792,6.739,merck/shp2/Example 30
894,merck,6.103,5.566,merck/shp2/Example 5
895,merck,5.233,6.035,merck/shp2/Example 4
896,merck,6.294,6.432,merck/shp2/Example 23
897,merck,5.232,6.046,merck/shp2/Example 3
898,merck,7.694,6.726,merck/cmet/CHEMBL3402753_200
899,merck,7.551,5.49,merck/cmet/CHEMBL3402747_3400
900,merck,6.868,6.549,merck/cmet/CHEMBL3402744_300
901,merck,7.115,6.726,merck/cmet/CHEMBL3402745_200
902,merck,7.658,6.423,merck/cmet/CHEMBL3402750_400
903,merck,7.79,7.406,merck/cmet/CHEMBL3402743_42
904,merck,7.643,4.541,merck/cmet/CHEMBL3402752_30000
905,merck,7.521,5.398,merck/cmet/CHEMBL3402755_4200
906,merck,7.008,6.326,merck/cmet/CHEMBL3402749_500
907,merck,7.445,7.99,merck/cmet/CHEMBL3402765_11-charged-pKa-8.1
908,merck,6.559,7.669,merck/cmet/CHEMBL3402742_23
909,merck,7.748,7.427,merck/cmet/CHEMBL3402754_40
910,merck,7.639,5.297,merck/cmet/CHEMBL3402748_5300
911,merck,6.54,6.423,merck/cmet/CHEMBL3402741_400
912,merck,6.124,7.074,merck/cmet/CHEMBL3402763_90
913,merck,7.351,7.074,merck/cmet/CHEMBL3402764_90
914,merck,7.657,5.7,merck/cmet/CHEMBL3402751_2100
915,merck,6.856,8.603,merck/cmet/CHEMBL3402756_2.7 redocked
916,merck,7.137,9.036,merck/cmet/CHEMBL3402762_1 redocked
917,merck,7.131,9.036,merck/cmet/CHEMBL3402760_1 redocked
918,merck,7.005,8.22,merck/cmet/CHEMBL3402757_6.5 redocked
919,merck,7.126,9.036,merck/cmet/CHEMBL3402761_1 redocked
920,merck,7.171,8.032,merck/cmet/CHEMBL3402758_10 redocked
921,merck,6.84,8.277,merck/cmet/CHEMBL3402759_5.7 redocked
922,merck,7.231,7.847,merck/eg5_extraprotomers/CHEMBL1078774
923,merck,7.187,7.798,merck/eg5_extraprotomers/CHEMBL1093087
924,merck,6.978,8.304,merck/eg5_extraprotomers/CHEMBL1082249
925,merck,6.165,6.204,merck/eg5_extraprotomers/CHEMBL1089393
926,merck,7.069,7.543,merck/eg5_extraprotomers/CHEMBL1078691
927,merck,6.884,7.308,merck/eg5_extraprotomers/CHEMBL1086409
928,merck,6.738,8.608,merck/eg5_extraprotomers/CHEMBL1082248
929,merck,7.13,8.236,merck/eg5_extraprotomers/CHEMBL1084678
930,merck,6.691,6.99,merck/eg5_extraprotomers/CHEMBL1084115
931,merck,7.297,7.258,merck/eg5_extraprotomers/CHEMBL1084431
932,merck,6.945,8.038,merck/eg5_extraprotomers/CHEMBL1085895
933,merck,7.018,8.481,merck/eg5_extraprotomers/CHEMBL1084677
934,merck,6.867,8.383,merck/eg5_extraprotomers/CHEMBL1077227
935,merck,6.971,8.481,merck/eg5_extraprotomers/CHEMBL1086410
936,merck,6.884,8.481,merck/eg5_extraprotomers/CHEMBL1083517
937,merck,6.971,8.785,merck/eg5_extraprotomers/CHEMBL1096003
938,merck,6.951,8.177,merck/eg5_extraprotomers/CHEMBL1077204
939,merck,6.629,8.038,merck/eg5_extraprotomers/CHEMBL1083836
940,merck,6.606,7.775,merck/eg5_extraprotomers/CHEMBL1085666
941,merck,7.067,8.383,merck/eg5_extraprotomers/CHEMBL1085692
942,merck,6.649,8.785,merck/eg5_extraprotomers/CHEMBL1084143
943,merck,6.873,8.236,merck/eg5_extraprotomers/CHEMBL1096002
944,merck,6.86,6.99,merck/eg5_extraprotomers/CHEMBL1089056
945,merck,7.106,8.304,merck/eg5_extraprotomers/CHEMBL1093088
946,merck,6.955,7.932,merck/eg5_extraprotomers/CHEMBL1084676
947,merck,7.254,7.798,merck/eg5_extraprotomers/CHEMBL1084935
948,merck,6.635,7.678,merck/eg5_extraprotomers/CHEMBL1078998
949,merck,6.03,6.44,merck/eg5_extraprotomers/CHEMBL1088740
950,merck,6.924,8.785,merck/eg5_extraprotomers/CHEMBL1084143_1
951,merck,7.129,8.785,merck/eg5_extraprotomers/CHEMBL1096003_1
952,merck,6.749,8.236,merck/eg5_extraprotomers/CHEMBL1096002_1
953,merck,7.007,7.932,merck/eg5_extraprotomers/CHEMBL1084676_1
954,merck,7.077,8.481,merck/eg5_extraprotomers/CHEMBL1084677_1
955,merck,7.238,7.798,merck/eg5_extraprotomers/CHEMBL1084935_1
956,merck,7.768,7.654,merck/syk_4puz_fullmap/CHEMBL3265014
957,merck,8.342,7.667,merck/syk_4puz_fullmap/CHEMBL3265036
958,merck,8.247,8.098,merck/syk_4puz_fullmap/CHEMBL3265020
959,merck,8.136,7.71,merck/syk_4puz_fullmap/CHEMBL3265023
960,merck,7.509,8.712,merck/syk_4puz_fullmap/CHEMBL3265033
961,merck,7.483,7.602,merck/syk_4puz_fullmap/CHEMBL3265027
962,merck,7.283,8.103,merck/syk_4puz_fullmap/CHEMBL3265028
963,merck,7.685,8.146,merck/syk_4puz_fullmap/CHEMBL3265032
964,merck,7.864,8.889,merck/syk_4puz_fullmap/CHEMBL3265031
965,merck,8.01,9.394,merck/syk_4puz_fullmap/CHEMBL3265037
966,merck,8.301,8.361,merck/syk_4puz_fullmap/CHEMBL3265026
967,merck,7.836,7.761,merck/syk_4puz_fullmap/CHEMBL3265012
968,merck,7.73,8.187,merck/syk_4puz_fullmap/CHEMBL3265029
969,merck,7.451,8.151,merck/syk_4puz_fullmap/CHEMBL3265035
970,merck,8.126,8.673,merck/syk_4puz_fullmap/CHEMBL3265024
971,merck,8.423,8.233,merck/syk_4puz_fullmap/CHEMBL3265018
972,merck,7.985,7.2,merck/syk_4puz_fullmap/CHEMBL3265008
973,merck,8.521,8.603,merck/syk_4puz_fullmap/CHEMBL3265016
974,merck,8.33,7.506,merck/syk_4puz_fullmap/CHEMBL3265025 flip
975,merck,7.661,7.222,merck/syk_4puz_fullmap/CHEMBL3265013
976,merck,7.762,7.783,merck/syk_4puz_fullmap/CHEMBL3259820
977,merck,7.995,7.328,merck/syk_4puz_fullmap/CHEMBL3265006
978,merck,7.841,8.442,merck/syk_4puz_fullmap/CHEMBL3265030_n
979,merck,8.397,7.942,merck/syk_4puz_fullmap/CHEMBL3265022
980,merck,8.239,7.931,merck/syk_4puz_fullmap/CHEMBL3265019
981,merck,8.059,7.578,merck/syk_4puz_fullmap/CHEMBL3265009
982,merck,8.201,8.015,merck/syk_4puz_fullmap/CHEMBL3265021
983,merck,7.815,7.597,merck/syk_4puz_fullmap/CHEMBL3265005
984,merck,8.357,8.454,merck/syk_4puz_fullmap/CHEMBL3265017
985,merck,7.675,7.457,merck/syk_4puz_fullmap/CHEMBL3265010
986,merck,7.632,8.454,merck/syk_4puz_fullmap/CHEMBL3265034
987,merck,8.038,6.357,merck/syk_4puz_fullmap/CHEMBL3265011 flip
988,merck,8.022,6.975,merck/syk_4puz_fullmap/CHEMBL3265015 flip
989,merck,7.597,7.813,merck/syk_4puz_fullmap/CHEMBL3265002
990,merck,7.668,8.619,merck/syk_4puz_fullmap/docked CHEMBL3264998
991,merck,7.478,8.083,merck/syk_4puz_fullmap/CHEMBL3264997
992,merck,7.716,7.216,merck/syk_4puz_fullmap/docked CHEMBL3264994
993,merck,7.558,9.112,merck/syk_4puz_fullmap/CHEMBL3264995
994,merck,7.693,7.99,merck/syk_4puz_fullmap/docked CHEMBL3265004
995,merck,7.688,8.859,merck/syk_4puz_fullmap/CHEMBL3265001
996,merck,7.435,7.849,merck/syk_4puz_fullmap/CHEMBL3264996
997,merck,7.561,8.4,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust
998,merck,7.688,8.692,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state
999,merck,7.672,8.692,merck/syk_4puz_fullmap/redocked CHEMBL3265000
1000,merck,7.718,7.963,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1
1001,merck,7.69,7.963,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2
1002,merck,7.256,7.917,merck/hif2a_automap/338
1003,merck,6.305,6.402,merck/hif2a_automap/43
1004,merck,7.257,7.45,merck/hif2a_automap/235
1005,merck,7.275,7.615,merck/hif2a_automap/234
1006,merck,6.646,7.776,merck/hif2a_automap/30
1007,merck,7.649,8.334,merck/hif2a_automap/1
1008,merck,7.233,7.028,merck/hif2a_automap/237
1009,merck,7.552,7.917,merck/hif2a_automap/227
1010,merck,7.774,7.752,merck/hif2a_automap/266
1011,merck,7.59,7.45,merck/hif2a_automap/206
1012,merck,7.019,7.486,merck/hif2a_automap/67
1013,merck,7.184,7.165,merck/hif2a_automap/156
1014,merck,6.581,6.507,merck/hif2a_automap/31
1015,merck,7.065,8.032,merck/hif2a_automap/289
1016,merck,7.46,7.438,merck/hif2a_automap/61
1017,merck,7.394,7.855,merck/hif2a_automap/167
1018,merck,6.787,6.796,merck/hif2a_automap/165
1019,merck,6.916,7.202,merck/hif2a_automap/41
1020,merck,7.231,5.442,merck/hif2a_automap/7b
1021,merck,7.252,6.851,merck/hif2a_automap/54
1022,merck,7.217,7.8,merck/hif2a_automap/215
1023,merck,7.353,7.855,merck/hif2a_automap/57
1024,merck,6.484,6.579,merck/hif2a_automap/42
1025,merck,7.068,7.147,merck/hif2a_automap/252
1026,merck,6.953,7.229,merck/hif2a_automap/336
1027,merck,6.936,7.776,merck/hif2a_automap/290
1028,merck,7.289,7.73,merck/hif2a_automap/155
1029,merck,6.94,4.978,merck/hif2a_automap/164
1030,merck,7.191,7.357,merck/hif2a_automap/7a
1031,merck,7.332,7.109,merck/hif2a_automap/224
1032,merck,7.209,5.575,merck/hif2a_automap/84
1033,merck,7.182,7.028,merck/hif2a_automap/254
1034,merck,6.955,5.201,merck/hif2a_automap/23
1035,merck,7.182,7.538,merck/hif2a_automap/251
1036,merck,7.137,7.855,merck/hif2a_automap/256
1037,merck,6.945,7.136,merck/hif2a_automap/50
1038,merck,7.168,7.376,merck/hif2a_automap/231
1039,merck,7.403,8.129,merck/hif2a_automap/15
1040,merck,7.412,7.45,merck/hif2a_automap/124
1041,merck,7.577,7.568,merck/hif2a_automap/25
1042,merck,7.08,8.103,merck/hif2a_automap/163
1043,merck,5.763,6.293,merck/tnks2_fullmap/1a
1044,merck,6.459,7.313,merck/tnks2_fullmap/1b
1045,merck,7.174,8.093,merck/tnks2_fullmap/3a
1046,merck,7.074,8.477,merck/tnks2_fullmap/3b
1047,merck,7.431,7.553,merck/tnks2_fullmap/5f
1048,merck,7.351,7.427,merck/tnks2_fullmap/5l
1049,merck,7.682,7.952,merck/tnks2_fullmap/5g
1050,merck,7.194,7.438,merck/tnks2_fullmap/5e
1051,merck,7.374,8.889,merck/tnks2_fullmap/5i
1052,merck,7.197,7.708,merck/tnks2_fullmap/5b
1053,merck,7.367,7.396,merck/tnks2_fullmap/5h
1054,merck,7.065,7.917,merck/tnks2_fullmap/5a
1055,merck,7.232,8.068,merck/tnks2_fullmap/5k
1056,merck,7.391,7.73,merck/tnks2_fullmap/5p
1057,merck,7.28,8.157,merck/tnks2_fullmap/5j
1058,merck,7.051,8.011,merck/tnks2_fullmap/5d
1059,merck,7.423,9.338,merck/tnks2_fullmap/5m
1060,merck,7.33,7.885,merck/tnks2_fullmap/5n
1061,merck,7.368,7.33,merck/tnks2_fullmap/5c
1062,merck,6.959,6.179,merck/tnks2_fullmap/7
1063,merck,7.459,7.952,merck/tnks2_fullmap/8a neutral
1064,merck,7.651,8.779,merck/tnks2_fullmap/8b neutral
1065,merck,7.61,7.45,merck/tnks2_fullmap/8c adjust
1066,merck,7.587,9.191,merck/tnks2_fullmap/8d
1067,merck,7.727,7.538,merck/tnks2_fullmap/8e adjust neutral
1068,merck,7.734,8.692,merck/tnks2_fullmap/8f neutral
1069,merck,7.587,9.191,merck/tnks2_fullmap/8d neutral equitorial
1070,merck,7.61,7.45,merck/tnks2_fullmap/8c neutral equitorial
1071,merck,7.68,8.859,merck/tnks2_fullmap/5o adjust
1072,merck,7.75,8.692,merck/tnks2_fullmap/8f
1073,merck,7.626,8.779,merck/tnks2_fullmap/8b
1074,merck,7.775,7.538,merck/tnks2_fullmap/8e
1075,merck,7.451,7.952,merck/tnks2_fullmap/8a
1076,merck,7.138,8.785,merck/cdk8_5cei_new_helix_loop_extra/43
1077,merck,6.573,7.569,merck/cdk8_5cei_new_helix_loop_extra/22
1078,merck,6.634,8.608,merck/cdk8_5cei_new_helix_loop_extra/30
1079,merck,6.53,7.178,merck/cdk8_5cei_new_helix_loop_extra/21
1080,merck,6.377,7.612,merck/cdk8_5cei_new_helix_loop_extra/24
1081,merck,6.749,8.383,merck/cdk8_5cei_new_helix_loop_extra/38
1082,merck,6.615,8.785,merck/cdk8_5cei_new_helix_loop_extra/31
1083,merck,6.674,8.304,merck/cdk8_5cei_new_helix_loop_extra/41
1084,merck,6.635,6.812,merck/cdk8_5cei_new_helix_loop_extra/29
1085,merck,6.745,7.518,merck/cdk8_5cei_new_helix_loop_extra/26
1086,merck,6.474,7.873,merck/cdk8_5cei_new_helix_loop_extra/20
1087,merck,6.55,8.481,merck/cdk8_5cei_new_helix_loop_extra/35
1088,merck,6.496,8.236,merck/cdk8_5cei_new_helix_loop_extra/40
1089,merck,6.399,7.902,merck/cdk8_5cei_new_helix_loop_extra/19
1090,merck,6.504,8.177,merck/cdk8_5cei_new_helix_loop_extra/33
1091,merck,6.138,6.229,merck/cdk8_5cei_new_helix_loop_extra/27
1092,merck,6.216,8.304,merck/cdk8_5cei_new_helix_loop_extra/13
1093,merck,6.547,8.481,merck/cdk8_5cei_new_helix_loop_extra/39
1094,merck,6.351,7.028,merck/cdk8_5cei_new_helix_loop_extra/32
1095,merck,6.697,8.481,merck/cdk8_5cei_new_helix_loop_extra/37
1096,merck,6.728,6.634,merck/cdk8_5cei_new_helix_loop_extra/23
1097,merck,6.354,5.658,merck/cdk8_5cei_new_helix_loop_extra/15
1098,merck,6.593,8.236,merck/cdk8_5cei_new_helix_loop_extra/34
1099,merck,6.424,7.208,merck/cdk8_5cei_new_helix_loop_extra/25
1100,merck,6.18,6.136,merck/cdk8_5cei_new_helix_loop_extra/14
1101,merck,6.552,8.304,merck/cdk8_5cei_new_helix_loop_extra/36
1102,merck,6.672,8.079,merck/cdk8_5cei_new_helix_loop_extra/18 flipped
1103,merck,5.923,6.837,merck/cdk8_5cei_new_helix_loop_extra/16 flipped
1104,merck,7.269,6.618,merck/cdk8_5cei_new_helix_loop_extra/17 flipped
1105,merck,6.995,8.481,merck/cdk8_5cei_new_helix_loop_extra/44 flipped
1106,merck,6.797,8.236,merck/cdk8_5cei_new_helix_loop_extra/45 flipped
1107,merck,7.239,8.481,merck/cdk8_5cei_new_helix_loop_extra/42 flipped
1108,waterset,7.272,7.964,"waterset/urokinase/10302 (1GJ7, no water pose)"
1109,waterset,6.967,7.775,waterset/urokinase/11417 (no water pose)
1110,waterset,6.848,6.367,waterset/urokinase/7806 (no water pose)
1111,waterset,6.806,7.214,waterset/urokinase/8696 (no water pose)
1112,waterset,7.09,6.766,waterset/scyt_dehyd/3d
1113,waterset,7.01,7.822,waterset/scyt_dehyd/8d
1114,waterset,7.098,9.921,waterset/scyt_dehyd/2d
1115,waterset,7.361,11.291,waterset/scyt_dehyd/4d
1116,waterset,7.06,9.753,waterset/scyt_dehyd/5d
1117,waterset,7.129,6.922,waterset/scyt_dehyd/6d
1118,waterset,7.345,11.224,waterset/scyt_dehyd/7d
1119,waterset,6.516,5.622,waterset/brd41_ASH106/cmpd 5 (1-Butenyl)
1120,waterset,5.747,7.057,waterset/brd41_ASH106/cmpd 2 (methyl)
1121,waterset,6.162,5.218,waterset/brd41_ASH106/cmpd 3 (Allyl)
1122,waterset,6.147,5.313,waterset/brd41_ASH106/cmpd 9 (methoxyethyl)
1123,waterset,5.896,6.322,waterset/brd41_ASH106/cmpd 6 (ethyl)
1124,waterset,6.516,5.637,waterset/brd41_ASH106/cmpd 8 (n-Butyl)
1125,waterset,6.162,5.166,waterset/brd41_ASH106/cmpd 7 (n-propyl)
1126,waterset,6.516,6.358,waterset/brd41_ASH106/cmpd 4 (Crotyl)
1127,waterset,6.287,6.572,waterset/hsp90_woodhead/4
1128,waterset,5.864,9.361,waterset/hsp90_woodhead/1
1129,waterset,6.079,5.946,waterset/hsp90_woodhead/3
1130,waterset,5.538,7.904,waterset/hsp90_woodhead/2
1131,waterset,7.255,4.88,waterset/throm_nozob_hip75/2d pose 2
1132,waterset,7.088,5.362,waterset/throm_nozob_hip75/2c pose 2
1133,waterset,7.138,5.453,waterset/throm_nozob_hip75/7b
1134,waterset,7.289,5.894,waterset/throm_nozob_hip75/7c pose 1
1135,waterset,7.367,4.506,waterset/throm_nozob_hip75/7f
1136,waterset,7.18,5.362,waterset/throm_nozob_hip75/2b pose 1
1137,waterset,6.928,5.453,waterset/throm_nozob_hip75/1a pose 2
1138,waterset,6.941,4.161,waterset/throm_nozob_hip75/7e pose 1
1139,waterset,7.821,7.294,waterset/throm_nozob_hip75/6a pose 1
1140,waterset,6.838,5.0,waterset/throm_nozob_hip75/5
1141,waterset,7.205,6.314,waterset/throm_nozob_hip75/1c pose 2
1142,waterset,7.68,4.869,waterset/throm_nozob_hip75/2a pose 2
1143,waterset,7.256,5.611,waterset/throm_nozob_hip75/7a pose 2
1144,waterset,7.345,5.339,waterset/throm_nozob_hip75/3b pose 1
1145,waterset,7.136,6.427,waterset/throm_nozob_hip75/6d pose 2
1146,waterset,7.74,6.634,waterset/throm_nozob_hip75/6c pose 1
1147,waterset,7.283,5.976,waterset/throm_nozob_hip75/3a xtal pose
1148,waterset,7.092,6.812,waterset/throm_nozob_hip75/1b pose 2
1149,waterset,6.963,6.65,waterset/throm_nozob_hip75/6b pose 2
1150,waterset,7.777,6.364,waterset/throm_nozob_hip75/6e pose 1
1151,waterset,7.294,6.33,waterset/throm_nozob_hip75/1d pose 2
1152,waterset,6.808,7.359,waterset/taf12/cmpd 5 (1-Butenyl)
1153,waterset,6.178,7.256,waterset/taf12/cmpd 2 (methyl)
1154,waterset,6.586,6.138,waterset/taf12/cmpd 3 (Allyl)
1155,waterset,6.717,5.659,waterset/taf12/cmpd 9 (methoxyethyl)
1156,waterset,6.341,6.277,waterset/taf12/cmpd 6 (ethyl)
1157,waterset,6.789,6.093,waterset/taf12/cmpd 8 (n-Butyl)
1158,waterset,6.565,5.976,waterset/taf12/cmpd 7 (n-propyl)
1159,waterset,6.817,6.41,waterset/taf12/cmpd 4 (Crotyl)
1160,waterset,7.396,9.617,waterset/chk1/21 (Xtal)
1161,waterset,7.481,9.617,waterset/chk1/22
1162,waterset,7.196,9.697,waterset/chk1/24 pose 2
1163,waterset,7.16,7.999,waterset/chk1/14 docked
1164,waterset,7.058,7.028,waterset/chk1/18 docked
1165,waterset,7.01,7.301,waterset/chk1/13 docked
1166,waterset,6.737,7.42,waterset/chk1/20
1167,waterset,7.853,6.338,waterset/chk1/12 docked
1168,waterset,7.265,8.67,waterset/chk1/16 docked
1169,waterset,7.307,7.543,waterset/chk1/19
1170,waterset,7.556,7.598,waterset/chk1/17 torsion adjust
1171,waterset,7.052,7.391,waterset/chk1/15 docked
1172,waterset,7.362,8.079,waterset/chk1/11 docked
1173,waterset,6.465,7.602,waterset/hsp90_kung/cmpd 16
1174,waterset,6.385,5.828,waterset/hsp90_kung/cmpd 9
1175,waterset,6.805,7.47,waterset/hsp90_kung/cmpd 13
1176,waterset,6.116,5.755,waterset/hsp90_kung/cmpd 14
1177,waterset,6.69,7.072,waterset/hsp90_kung/cmpd 15
1178,waterset,6.094,6.925,waterset/hsp90_kung/cmpd 7
1179,waterset,6.332,7.904,waterset/hsp90_kung/cmpd 17
1180,waterset,6.723,6.763,waterset/hsp90_kung/cmpd 11
1181,waterset,7.003,6.763,waterset/hsp90_kung/cmpd 12
1182,waterset,7.093,6.763,waterset/hsp90_kung/cmpd 10
1183,waterset,6.197,5.048,waterset/hsp90_kung/cmpd 8
