Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
565,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-7.462430953979492,565,7.081593,7.839911,7.879196,7.2869678,8.157769,7.1505437,7.7736664,7.7275825,7.49492,8.025312,7.6417465
566,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.35463523864746,566,7.478602,7.511876,8.089727,7.8509116,8.188257,7.562699,7.976868,7.8396287,7.903514,8.281445,7.8683534
567,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.94126033782959,567,7.1209054,7.4934015,7.209965,7.267309,7.503319,7.269498,7.5143867,7.4459376,6.7800465,7.4699,7.307467
568,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.5824556350708,568,7.4884124,7.6204276,7.256863,7.775101,8.0703,7.413557,7.68904,7.559967,7.430784,7.785009,7.608947
569,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.74616527557373,569,7.777137,7.246012,7.4561315,7.557548,7.813413,7.5916524,7.4459662,7.8404603,7.3388886,7.6433606,7.5710573
570,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.391462326049805,570,7.303799,7.4653687,7.515138,7.0883317,8.232453,7.6874027,7.633579,7.4362187,6.8964677,7.6269617,7.488572
571,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.95080280303955,571,7.7151175,7.5114245,7.581879,7.7757173,8.104608,7.5015717,7.3112483,7.356654,7.1998963,7.5838337,7.5641947
572,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.637025833129885,572,7.3328953,7.6441035,7.735138,7.1358957,8.193829,7.1435003,7.7610307,7.7679424,7.4760146,7.945809,7.613616
573,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.118612289428713,573,7.841651,7.369921,8.231547,7.6942143,8.168712,8.08468,8.235036,7.70041,7.8140764,8.338415,7.947866
574,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.154098510742188,574,7.130877,7.4118924,7.244074,7.106096,7.3099303,7.0831814,7.4575744,7.7819552,6.8173776,7.4111595,7.275412
575,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.972644805908203,575,7.62784,7.6162863,7.063534,7.7193136,7.835662,7.2917066,7.6547337,7.873005,7.280037,7.6368465,7.559896
576,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.013572692871094,576,7.7758994,7.1255283,7.2384706,7.2878313,7.355288,7.4257627,7.268944,7.7194805,7.1344376,7.409519,7.3741164
577,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.276880264282228,577,7.4755526,7.3773713,7.367123,7.0151772,8.023136,7.533559,7.550293,7.577962,6.878636,7.630238,7.4429054
578,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.358736038208008,578,7.680331,7.3589735,7.5020747,7.6789446,7.8696127,7.5891767,7.303289,7.4208045,7.073453,7.597341,7.5074005
579,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.099527359008787,579,7.4817295,7.4373393,7.513748,7.1244764,8.031877,7.2076755,7.6914816,7.669006,7.1661754,7.9570265,7.5280533
580,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-12.250936508178713,580,8.131066,7.2097783,8.023814,7.584208,7.9338,8.179772,8.349161,7.9620023,7.7355394,8.066012,7.917515
581,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.180000305175781,581,7.7379003,7.5587935,7.610598,7.3001246,8.054643,7.5391088,7.3621097,7.1499267,7.55789,7.699008,7.5570097
582,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro5,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro5.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.760000228881836,582,7.4450436,6.6187544,6.0782223,6.8417177,7.2721963,6.334118,6.6748185,6.807458,6.1421456,6.8670487,6.708153
583,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro2,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro2.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.03000020980835,583,7.1958995,6.009736,6.4127107,6.8319693,6.7847905,6.520677,6.242409,6.590184,6.635647,6.0131373,6.523715
584,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro10,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro10.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.5,584,7.5373926,6.8928494,7.0078516,6.877154,6.939569,7.0016656,6.841945,6.7464213,7.379647,7.0070477,7.0231543
585,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro3,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro3.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.979999542236328,585,6.8418455,6.481234,6.955233,6.6935296,7.1213365,6.3784146,6.4109507,6.482803,6.5267315,7.1591525,6.7051225
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.529999732971191,586,7.7241297,6.911504,7.330999,7.084105,7.6621466,6.6108828,6.567323,7.5065165,7.3184595,7.273457,7.1989527
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.619999885559082,587,6.928538,6.5666347,5.8455114,6.513581,6.947851,6.521975,6.416015,6.2649274,6.05736,7.120007,6.5182405
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.519999980926514,588,7.7270784,6.786732,6.9047227,7.2015777,7.1489377,6.943423,6.9597354,7.528729,6.709184,7.3977203,7.1307845
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.050000190734863,589,7.1615615,6.9096065,7.1158195,7.3188734,7.713086,7.5042214,7.0413885,7.6137304,7.199269,7.37407,7.295163
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,590,7.7568254,7.8266463,7.7927437,8.300054,7.1888084,7.9091077,7.6967573,7.999103,8.4108,7.577546,7.845839
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,591,7.955811,7.7367754,7.8785458,8.238229,7.3430443,8.279339,7.8324423,8.06909,8.540372,7.515165,7.938882
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.976457595825195,592,8.021334,7.5331,7.8570876,7.7930093,7.261088,7.7556024,7.5213346,7.714854,8.262875,7.730546,7.745084
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,593,8.164457,7.5851107,8.145077,8.458707,7.6022344,8.151254,7.5955725,7.815202,8.43551,7.6879473,7.9641075
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.805927276611328,594,7.632476,6.9951906,7.303311,7.852643,7.2224126,7.512641,7.1648455,7.6004944,8.33903,7.4521384,7.507518
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.65300178527832,595,7.7145853,7.49749,7.60559,8.032909,7.358353,7.63145,7.767939,7.3390756,8.2426,7.599342,7.6789336
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.243584632873535,596,7.4112825,7.1062136,7.7315197,7.8277373,6.870295,7.303668,6.872202,7.625992,7.9228044,7.4392176,7.411093
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.60566234588623,597,6.109992,6.4767003,6.371351,6.0429583,6.2896633,6.229638,6.0032115,5.8123345,6.4751744,6.4097633,6.2220793
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.565683364868164,598,7.176417,6.8831196,7.252672,6.9358063,6.9733906,6.7793164,7.4236293,6.930726,7.287789,6.89542,7.0538282
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.03608226776123,599,7.749708,7.077736,8.046161,7.627973,7.5606627,7.9348636,7.600553,7.901025,8.558851,7.3737283,7.743126
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.79079818725586,600,8.010472,7.5307255,7.2301764,7.7478514,6.94599,7.5693645,7.0142155,7.7683973,8.670366,7.5055485,7.599311
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.188878059387209,601,7.4565287,7.0867176,7.2872553,7.836659,7.220154,7.431204,6.971757,7.7538667,7.7049437,7.708841,7.445792
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.354374885559082,602,7.4888015,7.224445,7.67262,8.075516,7.387925,7.4624767,7.1553216,7.7541733,8.143401,7.690283,7.6054964
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.394491195678711,603,5.881007,6.107847,6.3148885,5.886185,6.0784893,6.4152575,5.874504,5.896061,6.2940927,6.146771,6.0895104
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.699529647827148,604,5.8577986,6.0586095,6.1054907,5.8185525,5.982521,6.462576,5.922701,5.6483006,6.4627476,6.396543,6.0715837
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.474414825439451,605,6.5126905,6.7323914,6.407835,6.42432,6.6070447,6.802309,5.8359976,6.6116743,7.057761,7.2059383,6.619796
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.814119338989258,606,7.120195,6.8773675,6.967218,7.048237,6.9169497,7.0627604,6.9344206,7.0882187,7.380867,6.8458714,7.0242105
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.324613571166992,607,6.7998986,6.6546373,6.7373557,6.800391,6.7267575,7.5837703,6.3780994,7.4954486,7.3633556,7.3174353,6.985715
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,608,7.1847386,7.1594987,7.286857,7.347976,6.9282513,7.823935,6.872475,7.553711,7.8501596,7.056157,7.3063765
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.007719993591309,609,6.607614,6.041715,6.697767,6.7024417,6.6880517,7.059285,6.276391,6.988144,7.221063,6.89803,6.7180505
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.63553237915039,610,6.890384,7.2436085,6.742665,7.1772404,6.7812467,7.1832438,6.652804,7.4754176,7.6743464,7.332797,7.1153755
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.823533058166504,611,6.303286,6.1954117,6.9659996,6.1137075,6.140644,6.8790536,6.2392592,6.916467,6.899102,6.81167,6.54646
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.338004112243652,612,5.981127,6.3292694,6.237453,6.4209623,6.2326794,6.6002564,5.9363627,6.48744,6.5773177,6.798968,6.3601832
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.390936851501465,613,6.3575883,6.3098426,6.5182724,6.552131,6.322908,6.8027935,6.486016,6.2543283,6.9513593,6.767627,6.532286
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.395288467407228,614,7.0883985,6.2699776,6.797989,7.38246,6.965804,7.278711,6.420323,7.5446153,7.8941875,7.320673,7.0963135
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.413992881774902,615,6.4171996,6.408942,6.9808445,6.048473,6.340471,6.3568873,5.8627524,6.519369,6.910118,6.563969,6.4409027
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.235419750213623,616,5.932946,6.0554647,6.3882313,6.076969,5.6664357,6.1370535,6.1145225,5.841849,6.4718246,6.5314636,6.121676
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.216565132141112,617,6.8715267,7.207267,7.2240963,7.1684456,6.8750954,7.5087667,6.317772,7.442953,7.5009475,7.2231,7.1339965
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-6.883717060089111,618,5.796276,6.129904,6.4648547,5.852716,6.2000623,5.6783776,5.957906,6.0498557,6.4780326,6.5266275,6.113461
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-7.032558917999268,619,7.0297985,6.668804,7.1578445,6.5479403,6.9669733,6.9491043,7.003997,6.73983,6.3886466,7.040316,6.8493257
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.325488090515137,620,8.270906,8.236095,8.185363,8.211661,8.592114,8.493041,7.8763595,8.49295,8.485001,8.585802,8.342929
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,621,8.693034,8.439012,8.543108,8.725288,8.866699,8.628155,8.314461,8.624117,8.600775,8.8689995,8.630365
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,622,8.8004,8.462642,8.528216,8.674556,8.778387,8.857788,8.307652,8.834083,8.691677,8.912373,8.684776
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.41401481628418,623,8.443744,8.575853,8.546066,8.230637,8.737732,8.674606,8.388656,8.480403,8.603763,8.720443,8.54019
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.75852870941162,624,8.145195,8.162823,8.477901,8.058797,8.4814005,8.328707,8.096065,8.621886,8.335815,8.58294,8.329153
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,625,8.714457,8.341605,8.60475,8.714305,8.605574,8.707185,8.36236,8.747547,8.577396,8.872232,8.62474
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.5032958984375,626,7.8796873,7.572076,7.955095,7.5097528,8.112978,7.874213,7.5473247,8.160112,7.852531,8.280016,7.874378
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,627,8.806953,8.914286,8.671785,8.825731,9.031452,8.994579,8.653577,8.93133,8.5623,9.05036,8.844236
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.36131477355957,628,7.879684,7.65681,7.778136,8.092792,8.3394165,8.148654,7.5672975,8.277266,8.194931,8.321309,8.02563
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.371087074279783,629,8.605151,8.2232,8.320716,8.540265,8.687674,8.317242,8.04091,8.505609,8.401937,8.627651,8.427035
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.999752044677734,630,8.824735,8.613933,8.416616,8.462076,8.703249,8.570204,7.990901,8.902076,8.58885,8.727908,8.580054
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.580878257751465,631,7.8531566,7.749658,7.792586,8.3553915,8.354509,8.411556,7.693028,7.9303646,8.428102,8.351746,8.09201
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-14.488014221191406,632,8.64345,8.545054,8.17479,8.601537,8.676573,8.590705,8.0924835,8.489381,8.668868,8.581936,8.506477
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.643302917480469,633,8.47566,8.223701,8.357601,8.62951,8.5710945,8.527615,8.1666765,8.501574,8.533058,8.549095,8.453558
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.897701263427734,634,8.934459,8.667302,8.429636,8.881055,8.7911415,8.7192955,8.380968,8.846139,8.630905,8.687267,8.696817
