Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
509,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/11f,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_11f.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-9.228408813476562,509,5.6883345,6.0674477,5.856816,6.247747,6.264041,5.084655,5.596936,6.001758,5.7180486,5.9300113,5.8455796
510,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/18,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-11.125299453735352,510,6.059708,6.6534033,6.533383,6.425135,6.1629634,6.8218765,6.148294,7.0598674,6.8786893,6.4577436,6.5201063
511,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/12,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-11.125299453735352,511,6.8570333,7.2590504,6.6007547,6.6023936,6.3427706,6.612942,6.2847614,6.5226774,7.189705,6.7623854,6.703448
512,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/11a,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_11a.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-7.774801731109619,512,5.073373,5.927567,5.546532,5.7903185,5.488753,4.971229,5.437651,5.6518927,5.3121867,5.9362936,5.51358
513,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/19,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-10.635504722595217,513,6.390359,6.807633,6.4710455,6.181963,6.266329,6.0339456,6.183427,6.7320614,6.5349784,6.4831996,6.408494
514,gpcrs/p2y1_ortho_sub,gpcrs/p2y1_ortho_sub/13,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/gpcrs_p2y1_ortho_sub_protein.pdb,-10.5032958984375,514,6.1396976,7.0285835,6.0487647,5.970106,6.5858946,5.7022777,6.139486,5.9048815,6.849355,6.8028965,6.3171945
515,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/29,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-9.989999771118164,515,7.1279974,7.0484605,6.964107,6.5500565,6.9513693,6.8658843,6.9585304,6.2568827,6.679393,6.7209525,6.8123636
516,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/30,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.359999656677246,516,7.141485,6.849928,7.167029,6.8432145,7.1767955,6.721218,7.0581536,6.4563537,6.820236,7.0226994,6.925711
517,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/31,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.359999656677246,517,7.658364,7.618803,7.461791,7.1516213,7.450525,7.1274776,7.4217734,6.968354,6.8009953,7.4560046,7.3115706
518,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/32,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.359999656677246,518,7.219412,7.388678,6.988938,6.7622423,7.1957726,7.100659,7.484411,7.249585,6.693724,7.7247014,7.180812
519,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/33,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.239999771118164,519,7.1235905,7.835845,7.545463,7.0629454,7.1734076,7.266147,7.298765,6.714511,6.850208,7.346507,7.2217393
520,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/34,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.149999618530272,520,7.175608,7.0984774,7.0334206,6.7134256,7.4008493,7.2893734,7.3757067,6.8953867,6.744463,7.4507117,7.117742
521,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/35,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-9.8100004196167,521,6.8804507,7.344928,7.1069674,6.5726843,7.130601,6.8691483,7.1311436,6.8746824,6.9107404,7.0432744,6.9864616
522,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/36 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_36_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.359999656677246,522,7.4770145,7.455677,7.2933693,6.9520135,7.5582337,7.101335,7.2659554,6.865666,6.6605587,7.787816,7.241764
523,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/37 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_37_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.5600004196167,523,7.246781,7.3726363,7.208463,6.4513516,7.320362,7.0929923,7.071312,6.4921994,6.603523,7.5348444,7.0394464
524,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/39 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_39_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-9.68000030517578,524,7.1180706,7.152036,6.7676883,6.8859625,6.848916,6.7181473,6.821551,6.484149,6.282647,6.945216,6.8024383
525,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/38 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_38_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.489999771118164,525,7.617963,7.235565,7.33616,7.425802,7.2046156,7.2760572,7.087328,7.159738,7.081543,7.5722294,7.2997003
526,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/28 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_28_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,-10.489999771118164,526,7.3292084,7.658461,7.4871902,7.278534,7.035803,7.13097,7.235595,6.7757463,6.796238,7.3505735,7.2078314
527,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/1a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-6.084681987762451,527,4.584802,4.4979057,4.5460277,4.7865257,4.68262,4.681197,4.548571,4.818525,4.624689,4.9289203,4.6699786
528,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/11,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.703369140625,528,6.3550243,6.349444,6.575053,6.1542487,6.2076716,6.347701,6.1750655,6.079763,5.9174356,6.0535507,6.2214956
529,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/12,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.45694637298584,529,7.3621817,7.226529,7.495168,7.4186554,7.056332,7.2190995,7.1578846,7.6447277,7.269312,7.27857,7.312846
530,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/13,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.64326286315918,530,7.215047,6.9848485,7.0710993,6.923206,6.6899447,6.857467,7.0840535,6.850161,6.5628867,7.085659,6.932437
531,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/14,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.8362398147583,531,6.787814,7.065268,6.8038836,7.1819696,7.0272207,6.5275893,6.374465,6.4824166,6.822177,6.552657,6.7625465
532,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-7.917439460754394,532,6.44414,6.0319033,6.2399855,6.1889625,6.3999796,6.010192,6.6281686,6.2050705,6.3619785,6.2555676,6.276595
533,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-7.057740211486816,533,6.4748883,6.1752896,6.392485,6.6568866,6.495181,5.953231,5.92216,6.429883,6.08178,6.567149,6.3148937
534,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/17,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.365072250366213,534,7.332378,7.3580585,6.9032784,7.8308754,7.3785415,7.251207,7.136542,7.172823,7.3439527,7.444434,7.3152094
535,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/18,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.900985717773438,535,6.912161,6.97233,6.980712,7.339302,7.2791524,6.594324,6.987708,6.9564805,7.083222,6.8166947,6.992209
536,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/19,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.910837173461914,536,6.8731737,6.918206,7.1094613,7.172883,6.825065,6.605735,6.8548155,7.0676775,7.115273,7.103465,6.9645753
537,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/20,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.167583465576172,537,7.054514,7.4614654,7.216286,7.665519,7.413896,7.618714,7.2763214,7.488972,7.410269,7.2769647,7.388292
538,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/21,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.215289115905762,538,7.070317,7.071002,7.0508366,7.612943,7.069296,7.324651,7.194033,7.4256196,7.4046016,7.560932,7.2784243
539,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/22,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-7.606921672821045,539,5.8040032,5.8199096,6.219963,6.5067167,6.639899,6.1007457,5.791909,5.8602533,5.8177714,5.815817,6.0376983
540,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/23,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.818963050842283,540,6.6662693,6.6079707,6.4322467,6.7329354,6.7708383,6.424642,5.899515,6.454448,6.455578,6.3455615,6.479
541,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/24,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.785843849182127,541,6.9562507,6.9466643,7.1738205,7.1530685,6.735902,6.6650634,6.9348726,6.9354615,6.6297216,7.2905993,6.9421425
542,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/25,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.870043754577637,542,6.842574,6.5079174,6.708535,6.8748713,6.8134375,6.594494,5.9454713,6.5079026,6.697762,6.78119,6.627416
543,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/26,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.365072250366213,543,7.004849,6.7938814,7.0602803,7.336478,6.9405837,6.961727,6.935336,6.990263,6.851366,7.6440344,7.05188
544,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/27,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.612375259399414,544,6.6205616,6.842134,7.1466126,6.8678336,7.029385,6.8901043,6.720289,6.9401226,7.098875,6.7905536,6.894647
545,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/28,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.997004508972168,545,6.713706,6.6362576,6.3110576,6.450448,6.125318,6.1711764,6.178676,6.352754,6.5070405,6.4580235,6.3904457
546,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/29,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.735666275024414,546,6.342315,6.152928,6.2875504,5.9001093,6.5539412,6.3014627,6.3264537,6.5379667,5.9813356,6.516278,6.2900343
547,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-6.947381496429443,547,5.295543,5.616509,5.653679,5.566381,5.3862514,5.6270423,5.419347,5.1731353,4.920772,5.544941,5.4203596
548,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/31,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.533543586730955,548,6.5099025,6.340337,6.3642125,6.5656753,6.4162216,6.084737,5.8111253,6.379631,6.1733165,6.0968356,6.2741995
549,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/32,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-7.721524715423584,549,6.208082,6.564304,5.881699,6.035256,6.0130067,5.9462333,5.454612,5.7843647,5.60102,6.0589747,5.9547553
550,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/33,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-7.13992166519165,550,5.9574866,5.642869,5.437335,6.0215755,5.8296895,5.567472,5.6971893,5.9876704,5.716634,5.8472786,5.7705197
551,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/34,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.24935531616211,551,7.3537703,6.9518585,7.2863016,7.4978776,7.0303483,7.2038817,6.8769097,7.4845786,7.4404945,7.5839834,7.271001
552,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/35,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.881757736206056,552,7.1840262,7.006867,7.34049,7.314599,6.874056,6.9494634,6.825929,7.0932603,7.089801,7.5898094,7.12683
553,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/36,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.97872543334961,553,7.944235,7.597882,7.489014,7.840094,7.347828,7.6277184,7.6307034,7.1153083,8.067429,8.049028,7.6709237
554,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/37,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.450016021728516,554,7.0597906,6.8425136,6.618747,7.053678,6.989812,6.767163,6.712324,6.7453556,7.0275006,6.721479,6.853836
555,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/38,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.384933471679688,555,6.849123,6.6867404,6.8007107,7.055835,6.627123,7.015677,6.5415106,6.9439373,7.0818315,6.905132,6.8507624
556,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/39,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.360767364501951,556,6.6607757,6.8937206,6.6117415,6.8040605,6.923374,6.5886097,6.524011,6.6097875,6.86134,6.81192,6.728934
557,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/40,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.64596939086914,557,6.416165,6.1622996,6.2388515,6.227549,6.5168624,6.366088,6.072698,6.547169,6.2310596,6.8181,6.359684
558,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/41,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.109971046447754,558,6.3860765,7.109214,5.7938685,6.8986473,6.8884683,5.948884,6.2183084,6.7631493,6.504497,7.052099,6.556321
559,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30_protonated,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30_protonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-6.947381496429443,559,5.6797323,6.4566,5.7884936,5.751795,5.5800586,5.771754,5.453931,5.913653,5.4211354,5.868605,5.768576
560,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-7.789851188659668,560,7.4933324,7.675112,7.0995746,7.610218,7.700621,7.4891505,6.8787417,7.834618,7.0987334,7.441214,7.432132
561,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.512900352478027,561,7.9292,7.824723,7.595712,8.190315,7.843902,7.66589,7.744319,8.165833,7.627332,8.241882,7.8829107
562,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.308263778686523,562,7.7239156,7.7468586,7.5745106,8.069642,7.3382993,7.907199,8.034353,7.52746,7.400653,8.245999,7.7568884
563,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.349190711975098,563,7.827279,7.5576715,7.461286,7.8526187,7.833796,7.3444495,7.2192526,7.534951,7.0797443,7.6692405,7.5380297
564,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.417403221130371,564,8.06184,7.995919,7.8323574,8.25689,7.794788,7.6732774,7.610275,7.788091,7.831337,7.9975276,7.88423
565,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-7.462430953979492,565,7.987612,7.9494123,7.7839065,8.292682,7.5867343,7.4443913,7.133022,7.835438,7.4695954,7.3108234,7.679362
566,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.35463523864746,566,8.697542,7.728821,7.4738164,8.55653,7.8853917,7.9775696,8.2874975,8.147376,7.862931,8.473697,8.1091175
567,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.94126033782959,567,7.217268,7.5999956,7.314402,7.496251,7.634663,7.418854,6.9885716,7.8694525,7.040202,7.6672497,7.424691
568,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.5824556350708,568,7.8056664,7.7418537,7.631552,7.966841,7.860019,7.615696,7.7642045,8.054727,7.597505,8.247015,7.828508
569,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.74616527557373,569,7.195037,7.696307,7.800522,7.779964,7.26261,7.3969336,7.805339,7.3902087,7.153874,8.044027,7.5524826
570,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.391462326049805,570,7.1689873,7.643457,7.737138,7.775039,7.902818,7.3748035,7.256461,7.558291,6.981838,7.9171977,7.5316033
571,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.95080280303955,571,7.6171813,8.125172,7.9324055,8.108124,7.736419,7.7125025,7.435649,7.510946,7.7776575,7.9999914,7.7956047
572,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.637025833129885,572,7.4514985,7.8833365,8.082731,8.287677,7.667313,7.281393,7.170319,7.5623155,7.4675374,7.593574,7.644769
573,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.118612289428713,573,8.320612,7.670292,7.7254615,8.363345,7.699194,7.2986813,8.248609,8.1531725,7.8759127,8.569853,7.992514
574,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.154098510742188,574,7.2529597,7.6036124,7.418937,7.4208465,7.799099,7.0720363,6.9177847,7.6042843,6.8871703,7.7062335,7.368296
