Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
535,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/18,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.900985717773438,535,7.487429,6.7734017,6.851025,6.539078,7.7039275,7.0934196,6.948938,6.916204,6.9671874,7.1499605,7.0430565
536,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/19,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.910837173461914,536,7.624087,6.790973,6.7943482,6.7104926,7.6105065,6.9794173,6.9462547,6.635876,7.350201,7.0677915,7.050995
537,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/20,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.167583465576172,537,6.996923,7.1214876,7.321393,6.831323,7.32188,7.464559,7.1085014,7.036693,7.1315675,7.1132812,7.144761
538,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/21,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.215289115905762,538,6.950712,6.9449205,7.135131,6.6855597,6.917647,7.3506765,7.2575655,6.5431323,7.410876,6.827471,7.00237
539,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/22,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-7.606921672821045,539,7.0443077,6.787921,6.8839264,6.913484,7.0671177,6.826488,6.7372546,6.7242465,6.545382,7.0476213,6.857775
540,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/23,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.818963050842283,540,7.2252617,6.85813,6.3195906,6.778945,6.272633,6.5756736,6.4513435,6.264231,6.8067083,6.704714,6.6257234
541,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/24,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.785843849182127,541,6.5381336,6.7374644,7.440783,6.4837775,6.861802,6.4427075,7.3633046,5.979065,7.0396657,6.879721,6.776643
542,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/25,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.870043754577637,542,6.8881617,6.6272187,6.512289,6.8985095,7.258072,6.671651,6.358789,6.338239,6.913895,6.922323,6.7389145
543,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/26,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.365072250366213,543,7.1896763,6.2738123,6.747961,6.9441943,7.01052,7.184749,7.181966,6.5198317,7.2677774,6.7143626,6.9034853
544,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/27,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.612375259399414,544,6.9506216,6.68786,6.9780936,6.806139,7.1869497,6.844631,7.047722,6.906977,7.0058365,6.9325542,6.934739
545,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/28,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.997004508972168,545,6.7365384,6.548628,6.570467,6.1932616,6.124897,6.8378754,6.773065,6.558037,6.71015,6.7241793,6.57771
546,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/29,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.735666275024414,546,6.5274854,6.26506,6.673187,6.3353133,6.3333344,6.466384,6.797367,5.912528,6.6245327,6.918716,6.485391
547,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-6.947381496429443,547,6.6176243,6.301974,6.7696266,6.412472,6.0692353,6.2910256,6.6876493,6.241532,6.4311624,6.057557,6.387986
548,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/31,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.533543586730955,548,6.7868795,6.8629246,6.9792175,6.592396,7.276297,6.9485645,6.8928022,7.011321,7.132559,7.000124,6.9483085
549,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/32,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-7.721524715423584,549,6.938783,6.764373,6.5449996,6.5881233,7.098088,6.5416026,6.884573,6.5569897,6.7922115,6.8286686,6.7538414
550,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/33,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-7.13992166519165,550,6.5557055,6.7854114,7.089414,6.439476,6.99556,6.8891854,6.998241,6.965029,6.9848566,6.983616,6.8686495
551,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/34,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.24935531616211,551,7.239958,7.223878,6.9634132,6.660046,7.3959694,7.2349386,7.4695244,7.2905006,7.3939834,6.972031,7.1844244
552,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/35,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.881757736206056,552,6.6159916,6.7648177,7.5232735,6.831034,7.413176,6.731388,7.3011484,6.2963185,6.9065804,6.8802147,6.9263945
553,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/36,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-10.97872543334961,553,7.598794,7.5189776,7.1911836,7.7169213,7.6015434,7.346419,7.907397,7.4725323,8.041264,7.351637,7.5746675
554,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/37,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.450016021728516,554,7.01583,6.7714972,7.171608,6.672587,7.611121,7.1782427,7.019585,6.960237,7.303389,6.958067,7.0662165
555,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/38,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.384933471679688,555,6.9245734,6.956559,6.8914485,6.750221,7.127738,6.9734597,7.1064563,7.1745067,7.0282497,6.943357,6.987657
556,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/39,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.360767364501951,556,6.691511,7.044031,6.928254,6.3961906,7.2886157,7.011025,7.0139284,7.305995,7.09668,6.9762526,6.975248
557,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/40,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.64596939086914,557,6.7952094,6.960719,7.164544,6.4664683,7.52932,6.8405633,6.929195,7.157733,6.4825735,6.9053535,6.923168
558,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/41,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.109971046447754,558,6.7297754,6.6732206,6.7327666,6.8256006,6.538521,6.3660917,7.218731,6.617743,6.7544117,7.1843386,6.7641206
559,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30_protonated,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30_protonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-6.947381496429443,559,6.5716033,6.1355376,6.597049,6.0929136,6.0496907,6.359239,6.30302,6.1527953,6.210584,6.0248795,6.2497306
560,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-7.789851188659668,560,7.240198,7.584224,7.6452446,7.407575,7.390692,7.4040747,7.587352,7.7024817,7.207181,7.564791,7.473382
561,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.512900352478027,561,7.402023,7.8485165,7.725871,8.128716,7.7658844,7.599745,7.830034,7.6421475,7.7129354,7.9452715,7.760114
562,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.308263778686523,562,7.60102,7.9287863,7.881827,8.203479,8.112878,7.6070423,8.202772,7.910521,7.3347216,8.091275,7.887433
563,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.349190711975098,563,7.427268,7.496978,7.7920713,7.8149686,7.9742727,7.6671276,8.02692,7.643325,7.5693607,7.681633,7.7093925
564,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.417403221130371,564,7.6234436,7.971108,8.108729,7.7078137,7.7378535,7.7041917,8.070274,8.253183,7.5064173,7.9355845,7.86186
565,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-7.462430953979492,565,7.750666,7.7129946,8.435685,8.154679,8.011245,7.890887,7.897443,7.876542,7.580911,8.11979,7.943084
566,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.35463523864746,566,7.664996,7.694442,8.600765,8.455271,8.23328,7.8911705,7.764514,8.9959755,7.5334115,7.691859,8.052568
567,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.94126033782959,567,7.351586,7.424508,7.307365,7.51977,7.245344,7.427949,7.661779,7.4431677,7.299861,7.416872,7.4098196
568,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.5824556350708,568,7.3321085,7.8721356,7.8423448,7.921635,7.817133,7.8091874,7.6403456,7.316413,8.248439,8.0231695,7.7822914
569,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.74616527557373,569,7.827761,7.6787224,7.517428,7.8655243,7.981365,7.732247,7.864448,7.452832,7.72676,8.183211,7.78303
570,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.391462326049805,570,7.6737804,7.681079,7.263675,7.6549387,7.761425,7.4392424,7.8650885,7.361474,7.4767175,7.745023,7.5922446
571,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.95080280303955,571,7.472754,7.8859453,7.7082615,7.464896,7.4016485,7.8351555,7.893933,7.6922755,7.74905,8.169382,7.72733
572,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.637025833129885,572,7.861824,8.086496,7.8461356,7.7511663,7.705112,7.885822,7.8230314,7.366162,7.556134,8.187197,7.8069086
573,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.118612289428713,573,8.105628,8.200346,8.075889,8.288346,8.112152,8.216363,7.6989636,8.61779,7.5297527,7.719943,8.056517
574,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.154098510742188,574,7.353933,7.583154,7.145462,7.3482304,7.3737125,7.399068,7.568424,7.2962985,7.2820415,7.2388883,7.358922
575,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.972644805908203,575,7.4469285,7.991127,8.01424,7.6554756,7.899226,7.9045086,7.6623044,7.091049,8.110716,7.918166,7.769374
576,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.013572692871094,576,7.708809,7.7462606,7.4175944,7.758922,7.6006756,7.374696,7.5631294,7.272458,7.2234974,7.942372,7.5608416
577,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.276880264282228,577,7.8653636,7.9140086,7.416864,7.551623,7.8229127,7.3518248,7.6943836,7.278656,7.3316684,7.710424,7.593773
578,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.358736038208008,578,7.400806,7.950745,7.391279,7.3041825,7.5303655,7.484985,7.7662377,7.8246646,7.600954,8.045295,7.6299515
579,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.099527359008787,579,7.7884703,8.073172,7.7152185,7.7511406,7.6878185,7.497514,7.7472944,7.2092004,7.3981037,8.106051,7.697398
580,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-12.250936508178713,580,8.160107,8.271336,8.069069,8.152263,8.058,8.325823,7.3556027,8.5602,7.475688,7.6813946,8.010948
581,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.180000305175781,581,6.7957845,7.527132,7.277538,7.093217,7.013578,6.780055,7.1718025,6.785861,6.793801,7.3308854,7.056966
582,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro5,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro5.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.760000228881836,582,6.143488,6.503972,6.7344465,6.741374,6.2861977,6.262712,6.9514985,6.413493,6.821739,6.4297023,6.528862
583,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro2,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro2.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.03000020980835,583,6.1701784,6.4632583,6.7471323,6.256722,6.2783265,6.397024,6.531233,6.296586,6.222945,6.1813803,6.3544784
584,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro10,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro10.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.5,584,6.748486,6.8864145,7.2431526,6.7699795,6.568308,6.9458246,7.2639832,7.212329,6.903385,6.558288,6.910015
585,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro3,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro3.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.979999542236328,585,6.327404,6.760245,7.202503,6.784371,6.5069833,6.850168,6.334174,6.791981,6.456514,6.9172525,6.6931596
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.529999732971191,586,7.257417,7.3395367,7.423657,7.0788774,6.6237826,7.054224,7.16637,7.1667104,6.9242806,6.2465816,7.028144
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.619999885559082,587,6.09861,6.653273,6.658562,6.589674,6.2287993,6.476686,6.666355,6.9226,6.71856,6.3994055,6.541252
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.519999980926514,588,6.6454396,6.893277,7.110079,7.1442246,6.6947575,6.93696,6.369787,6.861327,6.7737775,6.680376,6.811001
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.050000190734863,589,6.709828,7.1649776,6.927232,7.4126787,7.1074104,6.875724,6.957298,6.6589026,6.760932,7.104501,6.967948
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,590,7.2655644,7.281305,7.6724887,7.7562685,7.3928223,7.419701,7.1456714,7.205451,7.370927,6.8258395,7.333604
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,591,7.1174684,7.2111516,7.6276565,8.01339,7.6503396,7.6075554,7.085242,7.4838367,7.589418,7.1759696,7.4562035
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.976457595825195,592,7.05274,7.176904,7.4851007,7.7940784,7.3542905,7.6289163,7.120465,7.545182,7.853641,7.690252,7.4701567
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,593,7.1479807,7.066121,7.397248,8.080476,7.667366,7.8774347,7.072485,7.5666184,7.7384434,7.4696717,7.5083847
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.805927276611328,594,6.8152456,6.496311,6.776228,7.2541347,6.8040743,6.926323,6.537458,7.1334047,7.712115,7.410134,6.9865427
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.65300178527832,595,6.962591,7.241692,7.392455,7.791269,7.4875326,7.6797976,7.1111526,7.699782,7.764157,7.443688,7.457412
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.243584632873535,596,6.475443,6.856224,6.7390866,7.0478907,6.7908287,7.3883114,6.756131,7.0276732,7.657532,7.4496484,7.0188766
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.60566234588623,597,5.8524747,5.761547,6.1204314,6.3084707,5.763149,6.359763,5.6095934,6.3302965,6.412074,5.746836,6.0264635
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.565683364868164,598,6.3351016,6.691472,6.7732744,6.8539495,6.4780936,7.078242,6.177563,6.8194876,6.803057,6.918848,6.6929092
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.03608226776123,599,6.461,7.2300615,7.382336,7.512605,7.1902475,7.2956133,7.4073496,7.590894,7.681961,7.3661675,7.3118224
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.79079818725586,600,7.0546827,7.5011153,7.5478463,7.5055585,7.147834,7.372923,7.098352,8.121505,7.657874,7.7005877,7.4708276
