Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
555,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/38,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.384933471679688,555,7.2521453,7.1406956,7.0880394,6.650718,6.5429,6.7532125,6.847074,7.149722,6.860008,6.4255066,6.871002
556,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/39,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.360767364501951,556,6.9255257,7.0152807,6.8525505,6.937145,6.482379,6.7125363,6.793098,6.735764,6.8678994,6.0687823,6.739096
557,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/40,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-8.64596939086914,557,6.9548492,6.732466,6.8482447,6.7826257,6.702535,6.783641,6.886413,6.7269354,6.606903,6.0381446,6.706276
558,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/41,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-9.109971046447754,558,6.7736716,6.704846,6.2116947,6.757516,5.748601,6.1052938,6.5779204,6.7822857,7.208438,6.7078333,6.5578103
559,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30_protonated,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30_protonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,-6.947381496429443,559,6.6611834,6.228596,6.0710726,7.328164,6.0206084,6.4282837,6.728748,6.0867653,6.109865,5.499033,6.3162317
560,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-7.789851188659668,560,7.6341352,7.305739,6.5369735,7.489523,7.1316395,7.230901,8.254034,7.5319586,7.5499835,7.147053,7.3811936
561,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.512900352478027,561,7.78621,7.6903515,7.1609,7.8686523,7.5453663,7.725668,8.441291,7.6074886,8.032975,7.8472667,7.7706175
562,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.308263778686523,562,7.72898,7.8470874,7.608557,7.7273088,7.267202,8.282365,8.345964,7.6309714,7.9078126,7.901112,7.824736
563,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.349190711975098,563,7.612696,7.4024,7.3194313,7.4351463,6.9784546,7.269417,8.225498,6.7743764,7.8042645,7.629959,7.4451647
564,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-8.417403221130371,564,8.06494,7.7680163,7.633899,8.31611,7.5845094,7.611107,8.252711,7.828172,7.7128882,8.19068,7.8963037
565,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-7.462430953979492,565,7.803303,8.351629,7.9064145,7.8188004,7.596485,7.990422,8.608156,7.651946,8.281995,8.1674,8.017656
566,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.35463523864746,566,8.349347,7.752031,7.848022,8.704139,7.9017587,8.967021,9.070357,7.806689,8.158483,7.891445,8.244929
567,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.94126033782959,567,7.5252094,7.039522,6.765608,7.166171,6.693818,7.1831965,7.9393573,7.8525643,7.2852182,7.2090025,7.265967
568,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.5824556350708,568,7.7912316,7.6649213,7.298995,7.727423,7.15536,8.182476,8.171303,7.937321,7.9918303,8.155494,7.8076353
569,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.74616527557373,569,7.8561187,7.5803885,7.6757693,7.694946,6.781129,8.250386,8.129869,8.20197,7.7750254,8.0282345,7.797384
570,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.391462326049805,570,7.2729006,7.532801,7.6408014,7.7632484,7.1261435,7.476048,7.845758,7.6192055,7.7960305,7.4850655,7.5558
571,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.95080280303955,571,7.536374,7.635408,7.728795,8.078008,7.6279497,7.9549365,7.7788525,7.851755,7.717651,7.937861,7.7847586
572,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.637025833129885,572,7.8341584,8.161152,7.8164573,7.56754,7.8564134,8.142801,8.053009,7.851881,8.180825,8.053445,7.9517684
573,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-11.118612289428713,573,8.097104,7.8787613,8.145677,8.899143,8.058415,8.996683,8.463769,7.936166,8.495009,8.103066,8.307379
574,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.154098510742188,574,7.5250573,7.0245495,6.9933434,7.1055064,6.9593706,7.065549,7.8964577,7.7024846,6.9937453,7.239569,7.250563
575,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.972644805908203,575,7.5337014,7.7683816,7.48419,7.679966,7.504204,7.9841237,8.069298,7.7137094,7.5651336,8.095933,7.7398643
576,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-10.013572692871094,576,7.1899424,7.3618765,7.502814,7.090672,7.050056,7.825766,7.759406,7.8771133,7.312793,7.8173137,7.478775
577,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.276880264282228,577,7.4866843,7.546658,7.8854904,7.7321205,7.3575673,7.385474,7.9526176,7.5922647,7.607746,7.53254,7.607917
578,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.358736038208008,578,7.445651,7.953452,7.4468036,7.4143443,7.424054,7.6148815,7.751803,7.6842766,7.2224813,7.881472,7.583922
579,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-9.099527359008787,579,7.7549095,8.453376,7.637016,8.1412115,7.650535,7.811285,7.8059955,7.965303,8.078705,8.000413,7.9298754
580,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,-12.250936508178713,580,8.005095,7.835409,8.090944,8.931575,8.063981,8.855529,8.405397,7.6449714,8.207479,8.224501,8.226488
581,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.180000305175781,581,7.7126455,7.1205115,7.8250356,7.5693707,7.752365,7.2394357,7.698245,7.2021255,7.28791,6.910461,7.431811
582,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro5,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro5.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.760000228881836,582,6.0598383,6.2184258,7.254416,6.7469254,6.721558,6.3190947,6.573389,6.486478,6.7188644,6.1614933,6.526048
583,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro2,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro2.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.03000020980835,583,6.1369915,6.2271266,7.604428,6.4434996,5.8995013,6.0081186,6.514046,6.405305,5.9528885,6.7587705,6.395067
584,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro10,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro10.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.5,584,6.4135137,7.3936915,7.392263,7.199208,7.459083,6.789423,6.9127316,6.8524785,6.8247085,7.144746,7.038184
585,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro3,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro3.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-8.979999542236328,585,6.903225,6.2067337,7.6464934,6.621783,6.8746133,6.474779,7.0230937,6.5392046,5.603895,6.2922134,6.6186037
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.529999732971191,586,6.646705,7.2812967,7.041195,7.049019,7.800761,7.037222,6.857653,6.930774,7.4782753,7.182696,7.1305604
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.619999885559082,587,5.439244,6.339543,6.8251305,7.054428,6.786075,6.173309,6.9678235,6.2469335,5.687075,5.845723,6.3365283
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.519999980926514,588,6.3702993,6.934759,7.1973143,7.141797,7.3479905,6.558316,6.909795,6.676675,6.854145,7.134262,6.912535
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.050000190734863,589,7.379986,6.677673,7.669316,7.4638414,7.254468,7.1353784,7.1324472,6.977633,6.921793,6.8957,7.150823
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,590,7.503679,7.066325,7.971612,7.791783,7.959133,7.799347,7.9078665,7.7168093,7.462727,7.898996,7.7078276
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,591,7.752242,7.511536,8.21936,8.125126,7.8025923,7.986974,8.098222,7.8003087,8.233084,7.6187563,7.91482
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.976457595825195,592,8.163857,7.542698,7.897382,8.337689,7.734164,7.929515,8.091689,7.9278173,8.622307,8.03451,8.028163
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,593,7.960368,7.6666784,8.484814,8.090665,8.326128,8.009206,8.529322,7.780135,8.652705,7.793576,8.12936
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.805927276611328,594,6.9747024,6.4097013,7.822165,7.573001,7.2992597,7.5599976,7.7791653,7.421167,7.759868,7.5131116,7.411214
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.65300178527832,595,8.275769,7.325917,7.946351,8.071102,7.512318,7.712199,8.046632,7.777931,8.155222,7.738398,7.8561835
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.243584632873535,596,7.5125513,6.39054,7.2693186,7.7918644,6.521824,6.8253756,7.470105,7.2619925,7.456311,7.3606973,7.186058
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.60566234588623,597,7.146112,6.8506837,6.2251782,6.2651215,6.389752,6.3579917,7.1233683,6.8307834,6.877235,6.560683,6.6626906
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.565683364868164,598,7.6542797,7.1357794,6.967353,7.055804,6.907253,7.770332,7.4333515,6.2086005,7.738071,7.1990294,7.2069845
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.03608226776123,599,7.8677716,7.061385,8.082092,7.1739883,8.055293,7.433056,7.3433146,7.5415125,7.5784273,7.409251,7.554609
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.79079818725586,600,7.4734063,7.0747957,7.583349,7.0594254,7.921585,7.790321,8.284898,7.7902303,8.161885,7.412317,7.6552215
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.188878059387209,601,7.9840426,6.912921,7.7047243,8.416362,7.8404574,7.3279166,7.916696,8.007549,8.328321,7.2654414,7.770443
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.354374885559082,602,8.083073,7.248589,7.6931095,8.263905,7.679879,7.22077,7.8926787,7.798181,8.639696,7.090279,7.7610154
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.394491195678711,603,6.569819,5.1699266,6.155269,5.942937,6.382227,6.005517,7.0661464,6.2318263,5.7962246,6.3121004,6.1631994
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.699529647827148,604,6.346281,6.0678096,5.7587504,6.164461,5.857434,5.8907943,6.4281983,6.0053945,6.45089,6.008253,6.0978265
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.474414825439451,605,7.0176415,6.879779,6.692784,6.75707,6.8195276,6.3261275,7.3195233,7.2403803,6.6973658,6.8948083,6.8645005
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.814119338989258,606,6.881547,7.63426,7.1458225,7.531332,6.9396844,7.1095886,7.7160077,7.4460025,7.3183312,7.2784677,7.3001037
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.324613571166992,607,7.2613544,6.868753,7.205489,6.9388623,6.935309,6.59492,7.735099,7.5362186,7.207008,7.4340763,7.1717095
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,608,7.352128,6.680337,7.2823954,7.233157,6.772686,7.0041785,7.7322736,7.259057,7.3179293,6.9386926,7.157283
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.007719993591309,609,6.7202616,6.022678,7.1695886,6.433674,6.32318,5.9860406,6.6975417,7.1027884,6.1053257,6.832609,6.5393686
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.63553237915039,610,7.404213,7.1160893,7.148037,7.451464,6.849385,6.5702744,7.6240063,7.6329465,7.59077,7.3227363,7.2709923
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.823533058166504,611,6.8233213,5.8458805,6.2563844,6.6068945,6.4693756,6.2093325,6.5094347,6.69875,6.7324715,6.4748244,6.462667
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.338004112243652,612,6.3217897,6.4995327,5.887859,6.3855796,6.2252674,6.1415935,6.806498,6.701166,6.677049,5.9828362,6.362917
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.390936851501465,613,6.6450143,6.063166,6.4476185,6.32482,5.889459,6.030485,6.795787,5.8714848,7.4170747,7.1628075,6.464772
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.395288467407228,614,6.7148,6.445066,7.525234,6.697457,6.2913737,6.3557067,7.4476047,7.0404353,6.8171153,7.221126,6.855592
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.413992881774902,615,6.766471,6.2008715,6.271299,6.3230066,6.368896,6.2175903,6.7349696,6.793525,6.0993614,6.389983,6.416598
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.235419750213623,616,6.0395637,5.7072687,5.8874006,6.223297,5.992625,5.926292,6.703626,5.460995,6.4549546,5.5794516,5.9975476
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.216565132141112,617,7.29443,6.6225543,7.072765,6.5249147,7.0928454,5.686452,7.4169593,7.136206,6.759588,6.7173023,6.8324013
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-6.883717060089111,618,5.412737,5.8553205,5.585258,5.9354753,6.2110515,5.837924,6.461513,5.671204,6.523377,5.922432,5.9416294
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-7.032558917999268,619,7.678772,6.4997067,7.031267,7.05818,6.6576257,6.197117,6.367321,5.8275595,6.395777,5.948128,6.566146
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.325488090515137,620,8.607207,7.9894714,8.377376,8.503605,8.797677,8.5339575,8.561065,7.977789,8.312054,8.050902,8.371111
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,621,8.720104,8.529332,8.557505,8.802487,8.598996,8.866625,8.726515,8.469016,8.411398,8.03941,8.572139
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,622,8.874197,8.566906,8.73265,8.714785,8.996078,8.83681,8.900714,8.489469,8.389371,8.19968,8.670067
