Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,674,7.905799,7.6572013,8.297439,8.069563,8.012403,7.4866652,7.690909,8.438124,7.698346,7.778749,7.90352
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.53597927093506,675,7.988961,7.728347,8.038201,8.389481,8.115732,7.6833887,7.9931483,8.508876,8.2534895,7.965645,8.066526
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.83295726776123,676,6.4792323,5.818067,6.2585125,5.9522195,5.595051,6.6237864,6.1612864,6.071302,6.44994,5.615225,6.102462
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.19720458984375,677,6.396375,5.8723817,6.0038047,5.6875367,5.8495317,6.443615,6.2818565,6.0649047,6.5004954,5.7317886,6.0832286
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.031554222106934,678,6.74123,6.376088,6.524604,6.342202,6.9788547,6.8377914,6.69335,6.1394553,6.694963,6.9468184,6.6275353
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.720175743103027,679,6.0425873,6.494137,6.045009,5.9490466,6.4329834,6.5288277,6.755199,5.9870815,6.259772,6.4820943,6.2976737
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.635504722595217,680,6.3902984,7.165306,6.8474193,6.3707685,7.0571437,7.2567806,6.566963,6.887296,6.7310176,6.6320167,6.7905006
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.395273208618164,681,6.924516,7.1976166,6.836066,6.700551,7.5615005,8.131655,7.28278,7.2686257,7.130018,6.432311,7.1465645
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.224825859069824,682,5.945157,5.5600634,5.5973244,5.742281,6.0299067,5.9349427,6.0409994,5.7714787,6.6542583,5.5625515,5.883897
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.28314971923828,683,6.1607103,6.2224536,5.740789,6.11264,6.237237,6.09549,6.4723697,6.170419,6.8754873,6.1878514,6.227545
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.862342834472656,684,6.116752,6.4008203,6.231882,6.7299314,6.737668,6.3448105,7.002379,6.7088256,6.8146896,6.5870776,6.5674834
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.290130615234377,685,6.94419,6.624287,6.7239656,6.810121,7.135097,7.007555,7.0678864,7.056074,6.5527825,6.9976335,6.891959
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,686,6.356891,6.211736,6.061235,6.780922,7.000588,6.351677,6.3400874,6.112073,6.391061,5.2970815,6.290335
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.460412979,687,5.9309206,5.9950533,5.8241158,6.35316,6.534012,5.9003873,5.8687444,6.412073,6.15331,5.3070774,6.0278854
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.764764786,688,5.981931,6.021311,5.721014,6.06371,6.620008,5.959125,5.936634,6.1881366,6.4541836,5.239312,6.0185366
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,689,5.853303,5.817422,5.650532,5.8038225,6.3847384,5.627433,5.8429627,5.768188,6.313652,5.343417,5.8405476
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,690,5.916699,5.6171846,5.6147428,5.8741403,5.6150126,5.414669,5.919024,5.5786705,6.219632,5.470049,5.7239823
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,691,6.03968,6.0155597,5.677443,5.6492605,6.296956,5.8231726,5.486175,6.2086663,6.7331038,5.4811964,5.9411216
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.999876022,692,6.2927957,6.152752,5.7286487,6.022217,6.7991424,5.8781047,5.9819775,6.1948333,6.707178,6.053463,6.181111
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.806076527,693,6.5563126,6.4341044,5.751804,6.76586,6.7957563,6.5566792,6.527163,6.217756,6.768468,6.3511114,6.4725013
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.104710579,694,4.914963,4.2103963,4.829782,4.7842336,5.1457033,5.3030195,4.817463,5.110903,4.8370323,4.345996,4.8299494
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.9898386,695,4.6560774,5.0098023,4.6715755,4.146778,4.885104,4.8275666,4.7619896,5.4988475,5.1158977,4.77546,4.83491
696,misc/galectin3_extra,misc/galectin3_extra/17r,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.749606609,696,4.915842,5.119829,4.937529,4.469084,4.782803,4.833308,4.871344,5.5140796,5.3880954,4.6022134,4.9434133
697,misc/galectin3_extra,misc/galectin3_extra/17n,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.914099216,697,4.940928,4.7619853,5.3559227,4.9831696,5.2722487,5.2284927,5.0391555,5.4784374,4.799339,4.2912908,5.015097
698,misc/galectin3_extra,misc/galectin3_extra/17p,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.046308517,698,5.7025065,5.3847723,5.4608665,5.6509423,5.2900443,5.5615263,5.2996006,6.0367093,4.9273987,4.8750277,5.418939
699,misc/galectin3_extra,misc/galectin3_extra/17o,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.1087327,699,5.697867,5.116052,5.4296083,5.235799,5.1082835,5.310674,5.2187996,5.764637,4.628227,4.7255945,5.2235537
700,misc/galectin3_extra,misc/galectin3_extra/17f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.581002712,700,5.7259912,5.1773224,5.76133,6.5642676,6.1106944,5.5722775,5.6257744,5.966328,6.0712337,4.838565,5.7413783
701,misc/galectin3_extra,misc/galectin3_extra/17e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.896974087,701,5.8684144,5.5908504,5.83932,6.3204217,6.0478806,5.91825,5.259815,6.31743,5.7370696,5.3875933,5.828704
702,misc/galectin3_extra,misc/galectin3_extra/17g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.208675861,702,5.835725,5.957963,5.867601,6.4392,6.7977333,6.08282,5.9146934,6.576609,6.1408844,5.443874,6.10571
703,misc/galectin3_extra,misc/galectin3_extra/17a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,703,4.602331,4.2347302,5.201877,4.9618025,4.7474527,4.6972637,4.7432146,5.5992265,4.883878,4.5034223,4.8175197
704,misc/galectin3_extra,misc/galectin3_extra/17j,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.440945625,704,4.928628,4.741494,5.1319857,5.2357903,5.1577344,5.2629833,4.6640415,5.3870096,4.998419,4.4952374,5.000333
705,misc/galectin3_extra,misc/galectin3_extra/17l,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,705,4.595017,4.8475475,5.2176037,5.379504,5.1036754,5.1793346,4.559691,5.764319,5.2671294,4.6185145,5.0532336
706,misc/galectin3_extra,misc/galectin3_extra/17c,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.354085445,706,5.4279222,5.2416534,5.606825,6.2070894,5.7009783,5.3564987,5.3089232,5.960459,5.598443,5.3101463,5.5718937
707,misc/galectin3_extra,misc/galectin3_extra/17k,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.621879578,707,5.150528,5.331741,5.255685,5.806904,5.803089,5.5107374,4.734062,5.6313095,5.491807,4.8116784,5.352754
708,misc/galectin3_extra,misc/galectin3_extra/17b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.506390095,708,5.338349,5.283209,5.437141,5.505552,5.432833,5.2065573,4.850038,5.7257743,5.58482,5.082913,5.344718
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,709,5.4669423,5.051415,5.6947956,5.3482523,5.825002,5.5913424,4.9766135,6.1203732,5.3300467,4.644714,5.4049497
710,misc/galectin3_extra,misc/galectin3_extra/17i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,710,4.9820485,4.7995086,5.235688,5.3238773,5.1917224,5.06446,4.4519715,5.5000114,5.097052,4.659793,5.030614
711,misc/galectin3_extra,misc/galectin3_extra/17d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.150896072,711,5.4171824,5.0374265,5.486488,5.841331,5.5128665,5.2529454,5.120067,6.1257243,5.718049,5.2021613,5.471424
712,misc/btk_extra_flip,misc/btk_extra_flip/2,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-7.687934875488281,712,5.42168,5.4698563,4.820365,5.6838713,4.963811,4.9949403,5.7317076,5.968093,5.5878053,5.507047,5.414918
713,misc/btk_extra_flip,misc/btk_extra_flip/7,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.084606170654297,713,6.51098,6.685888,6.1570177,7.4680495,6.649527,5.9037533,6.0176225,7.2791862,6.458085,6.598931,6.572904
714,misc/btk_extra_flip,misc/btk_extra_flip/8,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-9.606385231018066,714,6.388157,6.794945,6.0450854,6.7739496,6.2313266,6.20251,6.6288586,7.2214026,6.1013074,7.317186,6.5704727
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-8.33090591430664,715,7.2833533,6.410072,6.4524765,6.793586,7.0706816,6.4825454,6.4359083,7.2154207,6.6554694,7.3301525,6.8129663
716,misc/btk_extra_flip,misc/btk_extra_flip/10,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-10.870059967041016,716,7.85064,6.4513183,7.2854176,7.0803957,6.632275,6.8525157,7.596459,7.601441,7.5601068,7.5804677,7.2491035
717,misc/btk_extra_flip,misc/btk_extra_flip/11,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,-11.524829864501951,717,7.9817414,7.0047073,7.5627756,7.9140124,7.183947,6.85565,7.193223,7.8221016,7.276976,7.4913106,7.4286447
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.4099999964237213,718,7.091344,6.547314,7.035075,6.8879395,6.4336805,6.387454,6.461956,6.7385087,6.727673,7.0012712,6.7312217
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.9900000095367432,719,7.0549436,6.6524377,6.8953333,6.8790517,6.2224393,6.509671,6.6427546,6.8622036,6.5644135,6.8846006,6.7167845
720,opls_stress/cr_bace1,opls_stress/cr_bace1/3,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.8899999856948853,720,7.1409235,6.7937236,6.624397,6.218683,6.272837,6.649571,6.370541,7.037554,6.7260985,6.828884,6.666321
721,opls_stress/cr_bace1,opls_stress/cr_bace1/7,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,721,7.0065475,6.804918,6.5922046,6.917677,6.5139008,6.5212483,6.8193703,7.2614856,6.5168204,7.27856,6.8232727
722,opls_stress/cr_bace1,opls_stress/cr_bace1/9R,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9R.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.7099999785423279,722,7.16906,6.8562922,6.70455,7.284119,6.672678,6.8372035,6.788389,7.234925,6.3922153,7.25294,6.9192376
723,opls_stress/cr_bace1,opls_stress/cr_bace1/5,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,0.9100000262260436,723,7.129344,6.637863,6.081519,6.589914,6.5711174,6.351467,6.546057,6.8696632,6.6967497,7.027552,6.650125
724,opls_stress/cr_bace1,opls_stress/cr_bace1/10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.2899999916553497,724,7.078866,6.140828,6.6818237,6.487871,6.081025,6.3878126,6.781432,7.193977,6.0455794,6.7624345,6.5641646
725,opls_stress/cr_bace1,opls_stress/cr_bace1/6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-1.7899999618530271,725,7.319137,7.0618763,6.808417,7.323376,6.9548407,7.299596,7.347847,7.4153223,7.1849246,7.296216,7.201155
726,opls_stress/cr_bace1,opls_stress/cr_bace1/2,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.1899999976158142,726,6.898276,6.8657794,6.0601892,6.220764,6.244658,6.2973833,6.5507483,6.9662147,7.0121555,6.7044673,6.582063
727,opls_stress/cr_bace1,opls_stress/cr_bace1/9S,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9S.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,1.809999942779541,727,6.9798927,6.698601,6.537061,6.695751,6.407839,6.4179654,6.6676235,7.045517,6.243419,6.8637753,6.655744
728,opls_stress/cr_bace1,opls_stress/cr_bace1/8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,-0.5899999737739563,728,7.146964,6.463855,6.7626705,6.412139,6.4495745,6.472599,6.5457344,7.122714,6.3759675,6.686425,6.6438646
729,opls_stress/hc_bace1,opls_stress/hc_bace1/22256_26_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22256_26_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-6.960000038146973,729,7.0546417,7.2341805,7.736204,6.9828706,7.3176346,6.4537587,7.726011,7.781345,7.224788,7.0854087,7.259684
730,opls_stress/hc_bace1,opls_stress/hc_bace1/22250_20_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22250_20_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-8.109999656677246,730,7.043267,6.975144,6.604592,6.7517695,6.8927436,6.5776753,7.160856,7.42047,6.636516,7.175717,6.9238753
731,opls_stress/hc_bace1,opls_stress/hc_bace1/22251_21_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22251_21_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.40999984741211,731,6.995308,7.023978,6.9161735,6.861529,6.9367247,6.6364083,6.825222,7.3381805,6.6384816,7.259075,6.9431076
732,opls_stress/hc_bace1,opls_stress/hc_bace1/19677_19_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_19677_19_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.829999923706056,732,6.8180685,7.432572,6.9744067,6.6313696,7.0586057,6.1877613,7.345709,7.6350393,6.6658125,6.942572,6.9691916
733,opls_stress/hc_bace1,opls_stress/hc_bace1/22254_24_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22254_24_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-9.470000267028809,733,7.075669,7.316734,7.3817153,6.994648,7.572284,6.771857,7.2091436,7.6430855,7.51773,7.6815643,7.316443
734,opls_stress/hc_bace1,opls_stress/hc_bace1/22252_22_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22252_22_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-10.010000228881836,734,7.312776,7.4236197,7.3216515,7.166281,7.3933077,7.009637,7.0235095,7.3444123,7.0536323,7.559904,7.2608733
735,opls_stress/hc_bace1,opls_stress/hc_bace1/22253_23_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22253_23_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,-8.75,735,7.459026,7.2852745,7.0327916,7.163604,7.4474115,7.010726,7.026034,7.468234,6.941971,7.4018598,7.223694
736,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.570840835571287,736,8.282322,7.9634137,8.128237,7.7215843,7.9678864,7.866002,8.110347,8.115639,7.701876,7.7509475,7.9608254
737,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.17173194885254,737,8.321646,7.957042,8.341701,7.851311,8.252296,7.4531507,8.007195,8.250872,7.3839474,7.9455442,7.97647
738,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-8.26799201965332,738,8.061891,7.9565945,7.960379,7.9142327,7.803794,7.9270415,8.05245,8.147805,7.8731027,8.027935,7.972522
739,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-10.805952072143556,739,8.381942,8.022719,8.154793,8.106435,8.04915,7.8759403,8.015814,8.169926,7.766243,8.119656,8.066261
740,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-7.364122867584228,740,8.338166,7.92313,8.162075,8.012421,7.749762,7.701037,8.130187,8.011381,7.742391,7.9155684,7.9686117
741,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-12.7782621383667,741,8.246434,7.6881437,8.150913,7.9095907,8.025526,7.7935534,8.013883,8.087053,7.931955,7.9584355,7.980548
742,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.24702262878418,742,8.526105,8.054331,8.268031,8.074948,7.815082,7.566443,8.025447,8.090796,7.766373,7.685295,7.9872856
743,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.336624145507812,743,7.5281544,7.655314,7.691146,7.608256,7.3552856,7.1650205,7.863585,7.686515,7.1017165,7.5532312,7.520823
744,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.44223403930664,744,8.447968,8.2680235,8.183055,8.074442,7.818922,7.8946743,8.049002,8.2314205,7.999282,7.9689364,8.093573
745,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.627310752868652,745,8.44947,8.083354,8.240209,8.187537,7.859288,7.9630284,8.031005,8.30217,7.8436575,7.879199,8.083891
746,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,-11.169207572937012,746,8.009557,7.8235693,7.6947646,7.6912913,7.3708286,7.1498713,7.7972317,7.9295,6.9971967,7.9378347,7.640165
