Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.63553237915039,610,7.013271,6.9596605,7.061551,6.304631,7.1177444,6.6973925,7.311898,7.4586644,7.356527,7.1640363,7.0445375
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.823533058166504,611,6.8533278,6.400151,6.462126,6.328063,6.362674,5.9878645,6.2246523,6.479335,6.5603514,6.359843,6.401839
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.338004112243652,612,6.638555,6.314526,6.0154715,5.8964877,6.1014743,6.353692,6.1060095,6.5258617,6.307373,6.6940455,6.29535
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.390936851501465,613,6.4079742,6.1380477,5.893079,6.035453,5.958738,5.927346,5.72683,6.117894,5.804595,6.434269,6.044423
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.395288467407228,614,6.764928,6.8579397,7.080719,6.9690666,7.21323,6.399128,6.953402,7.116523,6.1544886,6.946694,6.8456125
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.413992881774902,615,6.407401,5.8185935,6.192061,6.2558703,6.005243,6.014276,6.1618376,6.5208826,6.11537,6.505004,6.1996536
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.235419750213623,616,5.477583,5.49449,5.430665,5.547751,5.606296,5.6705823,5.45858,5.750923,5.395115,5.921238,5.575322
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.216565132141112,617,7.079863,7.217645,7.6181035,6.958149,7.2926893,6.4971323,7.3045554,7.193433,6.915494,7.102538,7.1179605
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-6.883717060089111,618,5.829811,5.949398,5.782848,5.6395755,6.0631194,5.922553,6.0372553,5.641683,6.290636,6.3699946,5.9526873
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-7.032558917999268,619,6.555644,7.443623,6.8039927,7.2373433,7.3125644,6.8940916,6.431429,6.318651,6.790258,6.232653,6.802025
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.325488090515137,620,8.0494995,8.5671215,7.792265,8.488198,8.280947,8.135208,8.57406,8.1557,8.300586,8.192267,8.253585
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,621,8.475198,8.707718,8.2544365,8.656391,8.659077,8.347012,8.756666,8.430217,8.561668,8.542279,8.539066
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,622,8.3829775,8.840164,8.391196,8.778092,8.66461,8.459095,8.969485,8.834747,8.657476,8.839399,8.681725
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.41401481628418,623,8.244371,8.80245,8.293333,8.429367,8.248676,8.444089,8.677952,8.357503,8.356131,7.9346933,8.378857
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.75852870941162,624,7.9726753,8.365373,7.776477,8.304975,8.4903,8.143906,8.630484,8.392861,8.1202965,8.436763,8.263411
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,625,8.535784,8.899161,8.334668,8.713542,8.719859,8.605175,8.935687,8.883286,8.660492,8.869641,8.715731
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.5032958984375,626,7.590516,7.979831,7.3137894,7.838798,8.25969,8.020487,8.421759,7.9424324,7.5410085,7.793746,7.8702064
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,627,8.480451,8.734291,8.346177,8.923139,8.825874,8.689897,8.785804,8.79349,8.929668,8.889284,8.739807
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.36131477355957,628,7.98507,8.1214075,7.6957064,7.852119,8.027571,7.9429035,8.472479,7.754624,7.7411337,7.963741,7.9556756
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.371087074279783,629,8.432626,8.236652,8.178582,8.48799,8.47886,7.98105,8.55339,8.196744,8.308232,8.43593,8.329005
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.999752044677734,630,8.598451,8.305575,8.439904,8.373347,8.571605,8.324098,8.641502,8.489749,8.326462,8.626859,8.469755
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.580878257751465,631,8.001806,8.010212,7.489621,7.925431,8.023071,7.9392023,8.484681,7.7309084,8.018516,8.173025,7.979647
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-14.488014221191406,632,8.508609,8.086654,8.290244,8.180144,8.344444,8.278061,8.464696,8.258603,8.455936,8.495651,8.336304
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.643302917480469,633,8.715154,8.230284,8.385431,8.674994,8.502602,8.806633,8.962818,8.401193,8.744564,8.656066,8.607974
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.897701263427734,634,8.98471,8.433764,8.845885,8.78056,8.890949,8.849189,8.832549,8.821426,8.864835,8.542909,8.7846775
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.099580764770508,635,8.943183,8.325504,8.688148,8.657252,8.7705,8.855445,8.68425,8.806409,8.694187,8.348419,8.67733
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,636,8.385371,8.496457,8.445245,8.673198,8.955962,8.55099,8.703168,8.692163,8.920604,9.109089,8.693225
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,637,8.611304,8.898553,8.42103,8.708969,8.731621,8.471078,8.898542,8.750569,8.613292,8.910252,8.701521
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,638,8.520738,8.819279,8.4081745,8.773813,8.70114,8.406476,8.887402,8.733128,8.668645,8.848838,8.676764
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.287250518798828,639,6.2666445,5.789327,5.788213,5.7515564,5.8630366,6.1912627,5.804592,6.1121073,5.8392115,6.5947905,6.000074
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.59958553314209,640,5.889398,6.0677886,6.2580323,5.617277,6.548957,6.0595627,5.976272,5.921674,5.862951,6.4772024,6.0679116
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.665205001831055,641,5.5256066,5.309312,5.476184,5.1236672,6.0140505,5.8418417,5.379679,5.51424,5.7837744,6.026678,5.599504
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.324654579162598,642,5.874175,6.1102366,5.7281313,6.16716,6.1129646,6.3104763,5.919099,6.0197983,6.4108176,6.261635,6.0914493
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.420489311218262,643,5.9685626,5.807888,6.1636934,5.5244455,5.7222767,5.8769355,5.840843,5.67252,5.8109083,5.982426,5.83705
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.565720558166504,644,6.1946726,6.1951027,6.4800577,5.982411,6.4608593,5.9539843,5.8379364,6.4072795,5.710312,6.491507,6.1714125
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.122775077819824,645,6.3029118,6.3475256,6.3383837,6.084728,5.986112,5.4856133,5.9490333,6.101599,6.55556,6.14851,6.129998
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.046184539794922,646,6.1952486,6.076857,6.497351,5.730653,6.3836555,6.0770216,5.759219,5.9065065,6.134032,6.7811947,6.154174
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.590265274047852,647,5.970321,5.961915,6.12746,5.9310184,6.2798,6.095754,5.827796,6.2749896,6.1216493,6.1581726,6.0748878
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.842516899108887,648,5.824559,5.707976,5.411969,5.264779,6.1443815,5.8425765,5.113201,5.0813994,6.0463443,5.830053,5.6267233
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.972322940826416,649,5.563083,5.7762613,5.4678235,5.756396,6.289879,5.663716,5.317304,5.6516867,5.3961897,5.939645,5.6821985
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-6.821234703063965,650,5.4232183,5.211685,5.0257645,5.0855722,5.934282,5.8412027,4.9305263,5.830084,5.823445,5.901949,5.500773
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.97237777709961,651,6.206873,6.310239,5.9747005,6.3208036,6.5226393,6.045552,6.083305,6.0340643,6.219374,6.337739,6.205529
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,652,6.081278,6.1239295,6.796012,6.0638237,6.893458,6.2965956,6.1076207,6.378708,6.047392,6.8074927,6.359631
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.627310752868652,653,6.2036004,6.659247,6.494299,5.8354363,6.7015023,5.9903774,5.864813,6.551772,6.264821,6.699244,6.3265114
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.03799057006836,654,7.003323,6.807855,5.978339,5.8694263,6.5668736,6.1823173,5.511057,6.4280815,6.288925,6.295779,6.2931976
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,655,6.923452,6.826841,6.2173324,5.930415,6.321855,5.8534946,5.7009487,6.3807526,6.16278,6.379772,6.2697644
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.187724113464355,656,6.8204184,6.4977183,7.181701,6.244054,6.550913,6.843292,6.313601,6.9000936,6.123749,6.668302,6.6143847
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.589073181152344,657,6.745878,6.364649,6.3102646,5.5577965,6.4339314,6.5212064,5.9307666,6.6084013,6.2502947,6.493894,6.321708
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.805952072143556,658,6.2792115,6.105349,6.597141,5.543537,5.9719744,5.8221855,5.758234,6.268939,5.850253,6.275743,6.0472565
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.903937339782717,659,6.324769,6.2550507,6.597945,6.168549,6.643053,6.350651,5.730094,6.2046194,6.180934,6.500836,6.2956505
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.290130615234377,660,6.2646027,6.0944433,6.4185257,6.0171256,6.2539134,6.287522,5.91675,6.2315345,6.159243,6.4345474,6.207821
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_Saha_2018.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.73618984222412,661,6.8330665,6.7920322,6.204743,6.261949,6.783801,6.4195848,6.092791,6.2391963,6.0600677,6.5384555,6.4225683
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.71462059020996,662,6.6561384,6.422419,6.4437256,6.4454904,6.480368,6.081003,5.789426,5.8796988,5.98037,6.725642,6.290428
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.759520530700684,663,8.0743475,7.978346,8.2107,7.8365088,8.152733,7.6600966,7.836636,8.369732,7.6108375,7.3692966,7.9099226
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.5032958984375,664,8.257722,8.302009,8.329674,8.115459,8.134328,7.8552957,7.7782073,8.206616,7.7879663,7.488494,8.025577
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.805952072143556,665,8.266561,8.636277,8.3847065,8.25374,8.602136,8.314496,8.131562,8.742302,7.9307933,8.028598,8.329116
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_2cen.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.324654579162598,666,8.170377,8.520014,8.359779,8.185819,8.382974,8.375229,8.225154,8.804801,7.89284,7.9859076,8.290289
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.268184661865234,667,8.56135,8.395573,8.583073,8.058388,8.087674,8.246468,8.251528,8.804515,7.821832,7.6000504,8.241045
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,668,7.6949186,7.8747635,7.937603,7.801559,8.268877,7.673209,7.5000687,7.961474,7.4856453,7.384704,7.7582827
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.67374324798584,669,7.7508698,7.665044,7.982596,7.9247813,7.877364,7.9674535,7.5156765,8.028747,7.893027,7.383479,7.7989035
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.976399421691896,670,7.846766,8.068532,8.192145,7.6920795,8.029619,8.290274,7.981203,8.214749,8.145078,7.841868,8.030231
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.061184883117676,671,7.804589,8.222941,8.133641,8.070235,8.091543,8.164949,8.102886,8.349615,8.077211,7.580342,8.059795
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.48725414276123,672,8.030541,7.7870193,8.537449,7.956546,8.30574,8.104572,7.8819594,8.190483,7.958079,7.5260587,8.027845
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.838635444641112,673,8.170086,8.304911,8.18415,8.119308,8.657236,7.9312973,8.1888075,8.763352,7.976759,7.8193665,8.211528
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,674,8.213615,7.630735,8.193711,8.158107,8.101311,7.8875484,7.913429,8.148843,7.547998,7.5166593,7.9311957
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.53597927093506,675,8.466497,8.372374,8.251951,8.263004,8.083656,8.280823,8.009936,8.479535,7.9286385,7.859316,8.199573
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.83295726776123,676,6.1957655,6.0983896,6.0304117,6.430513,6.470691,6.5842633,6.699416,6.282433,5.9654994,6.3174386,6.3074827
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.19720458984375,677,6.029835,6.181728,5.944528,6.7954974,6.4983497,5.811566,6.297695,6.1618032,5.8024516,6.051764,6.157522
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.031554222106934,678,6.972567,6.1022406,6.5676045,7.182441,7.1276994,7.0062428,7.4411683,7.035722,6.8741107,6.603825,6.891362
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.720175743103027,679,5.950756,5.90662,6.327173,6.6737137,6.5639434,6.410259,6.9031973,6.256546,6.064736,6.3240085,6.3380957
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.635504722595217,680,7.2660646,6.828444,6.6070514,6.9506755,7.166458,7.019268,7.498022,7.0322895,7.1768928,7.3632545,7.090842
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.395273208618164,681,7.4248405,7.097862,6.839482,6.551538,7.1463203,7.0452156,7.5171413,6.832369,6.5864515,7.549074,7.0590296
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.224825859069824,682,5.9370503,5.878289,6.0016003,6.836592,6.1709657,6.2451124,6.5144453,5.909849,5.6961007,6.581383,6.177139
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.28314971923828,683,7.4845924,5.941747,6.4926386,6.9810543,6.4446497,6.6299467,6.775917,6.1598067,6.6308784,6.917954,6.645919
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.862342834472656,684,7.093767,6.4412885,7.102104,6.51659,6.64334,6.996745,6.921005,6.5663085,6.3817735,6.6232533,6.7286177
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.290130615234377,685,7.085687,6.2622333,6.755591,7.2145767,7.1667557,7.254354,7.422372,7.3036323,7.0815716,6.760079,7.0306845
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,686,5.8914604,6.388193,5.9245105,6.3851857,6.234527,6.3210483,5.636763,6.0259748,5.9089875,6.4270515,6.1143703
