Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.580878257751465,631,8.275047,8.530601,8.275648,8.435086,7.9883523,8.389046,8.419413,8.239069,8.014257,8.493981,8.30605
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-14.488014221191406,632,8.544443,8.545992,8.753247,8.799342,8.467762,8.595574,8.92135,8.763615,8.507505,8.698123,8.659696
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.643302917480469,633,8.7702465,8.408503,8.665737,8.795435,8.153604,8.816637,8.664833,8.536491,8.635398,8.627173,8.607406
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.897701263427734,634,8.897299,8.247518,8.931571,8.952483,8.43596,8.852102,8.969258,8.693785,8.796576,8.57591,8.735247
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.099580764770508,635,8.833819,8.180754,8.8473835,8.9541645,8.425377,8.782444,8.866894,8.634037,8.720578,8.417571,8.666303
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,636,8.792625,8.737196,8.973915,8.733466,8.659626,8.85597,8.796304,8.684975,8.713513,9.226702,8.81743
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,637,8.661482,8.750174,8.718361,9.046797,8.631918,8.69037,8.718041,8.644549,8.667369,8.72529,8.725434
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,638,8.431388,8.502404,8.763853,8.966181,8.581029,8.647836,8.690413,8.703265,8.792236,8.651105,8.672972
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.287250518798828,639,5.8959613,6.5397277,5.7284036,6.5922685,5.8290553,6.2709627,5.8040757,6.422217,5.4028587,5.7738967,6.025943
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.59958553314209,640,5.759511,6.3545737,6.4712152,6.8915677,5.5909286,6.376865,6.497118,5.328277,5.990281,5.975535,6.1235876
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.665205001831055,641,5.5102134,5.793183,5.6512733,6.649579,6.264944,5.48497,5.9912887,5.600156,5.151982,5.922853,5.802044
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.324654579162598,642,6.2491994,6.2706585,6.4769015,7.773317,6.8734627,6.2798133,6.896056,6.639489,6.818052,6.513845,6.6790795
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.420489311218262,643,5.4761505,6.031071,5.8595376,6.875884,5.9509764,6.054657,6.8458543,5.304122,6.181809,5.7889743,6.036904
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.565720558166504,644,5.832741,6.6912255,6.824265,6.8204093,5.9687686,6.4755435,6.5752144,5.19057,6.522784,6.1260576,6.302758
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.122775077819824,645,6.186183,6.6828394,6.264516,6.6697874,5.937268,6.590766,6.281676,6.421867,7.614684,6.292031,6.494162
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.046184539794922,646,5.809391,6.683466,6.3542686,7.078923,5.892215,6.8322926,6.924956,5.9402614,6.0431414,5.9872527,6.354617
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.590265274047852,647,5.9917793,6.708665,6.025744,7.082021,6.5070243,6.6342163,6.4975805,7.0871606,6.054207,6.216812,6.480521
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.842516899108887,648,5.592318,5.9595537,5.807215,6.7205153,5.8924923,5.9046283,5.9662857,5.604126,6.178146,5.5019803,5.912726
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.972322940826416,649,5.735177,6.1126504,5.5497313,6.174992,5.7316318,6.232808,5.698238,5.443817,5.629699,5.612843,5.792159
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-6.821234703063965,650,5.1578255,5.770105,5.4626665,6.375781,5.5852227,5.515705,5.9492936,6.2443905,5.337331,5.6212544,5.701958
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.97237777709961,651,6.2771015,6.699029,5.9729466,6.646837,6.765916,6.4575067,6.6246624,6.4237485,5.925308,6.3812385,6.4174294
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,652,5.8527784,6.9586754,6.710483,7.118973,5.5050936,6.8326845,6.7708755,5.989251,5.964289,6.505498,6.4208603
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.627310752868652,653,5.9327507,6.582483,6.6670113,6.6567445,5.764485,6.5657797,6.8136244,6.445434,6.5038958,6.433203,6.436541
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.03799057006836,654,6.1172056,6.192245,6.3154526,6.3385935,5.752547,6.1231685,6.111927,6.1414757,6.24248,5.7779307,6.1113024
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,655,6.54519,6.618764,6.8047886,7.230467,5.4658403,6.2030954,7.034858,6.34909,6.5143404,5.901924,6.466836
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.187724113464355,656,5.9143577,6.8676696,7.012021,7.0447164,5.713285,7.1562514,6.1798773,6.264573,6.9507995,6.431904,6.5535445
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.589073181152344,657,6.7252145,6.79316,7.006162,7.7960625,6.358972,7.2068524,7.6312532,6.9560256,6.622934,6.855389,6.995202
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.805952072143556,658,5.5110497,6.677255,6.2602854,7.1539288,5.5462584,6.790262,6.8474,5.391677,6.2395816,6.13515,6.2552853
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.903937339782717,659,5.715026,6.794144,6.1105456,6.945847,5.6199937,6.4610777,6.8671937,6.0419593,6.013707,6.401189,6.297068
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.290130615234377,660,6.4294343,6.6206717,6.523935,7.225138,5.8296075,6.548092,7.42415,5.9195976,6.45138,6.341743,6.531375
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_Saha_2018.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.73618984222412,661,6.662288,6.740848,6.4893875,7.05857,5.7423334,6.7009006,7.6342344,6.7782636,6.7357216,6.3527007,6.6895247
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.71462059020996,662,6.5423183,6.6922526,6.428598,6.978236,5.745335,6.803782,7.402423,6.7158537,6.8831177,6.5799446,6.6771865
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.759520530700684,663,8.0191345,8.4454775,7.9899244,8.053657,8.298258,7.238899,8.384061,8.270119,8.267156,8.188861,8.115554
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.5032958984375,664,7.709779,8.65705,8.114449,8.35049,8.314274,7.698386,8.303933,8.396736,8.159556,8.268942,8.197359
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.805952072143556,665,7.8818936,8.648253,8.320182,8.561842,8.506919,7.7287645,8.664589,8.510301,8.490974,8.553708,8.386744
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_2cen.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.324654579162598,666,7.931968,8.555604,8.124982,8.457171,8.502076,7.7030706,8.63522,8.43727,8.395956,8.475697,8.321901
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.268184661865234,667,7.953447,8.419942,8.011331,8.333347,8.590204,7.7220483,8.353824,8.362743,8.237921,8.307999,8.22928
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,668,7.740675,8.379167,7.9020524,7.850411,7.976091,7.284564,8.025942,8.343714,8.577817,8.046942,8.012738
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.67374324798584,669,8.212112,8.562049,7.9193935,8.321606,8.52902,7.0685225,7.5940094,8.373351,8.546739,8.375318,8.150212
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.976399421691896,670,8.226957,8.3080435,8.097156,8.461491,8.614465,7.3733954,8.143981,8.356805,8.553394,8.478186,8.261387
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.061184883117676,671,8.285647,8.37146,8.016864,8.640467,8.67325,7.5132065,8.203698,8.5114765,8.542332,8.645851,8.340425
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.48725414276123,672,8.348146,8.624408,8.45382,8.415177,8.958813,7.4829116,7.9100256,8.325752,8.423824,8.036506,8.297937
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.838635444641112,673,7.7241316,8.364334,8.052245,8.250625,8.202649,7.5696936,8.526588,8.082239,8.204932,8.231766,8.12092
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,674,7.3267937,7.7151318,7.699303,7.795082,7.6932087,7.065339,7.591564,7.4316597,7.785193,7.7595253,7.5862794
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.53597927093506,675,8.237019,8.290983,8.182247,8.412207,8.051577,7.855968,8.290203,8.048852,8.4732485,8.217845,8.206015
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.83295726776123,676,6.118583,5.6072893,5.847564,6.041932,6.4185495,6.442759,5.7674193,6.616367,6.2982693,6.367873,6.1526604
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.19720458984375,677,6.2221556,5.416801,5.4530997,6.1498885,6.5645776,6.116965,5.687168,6.965927,6.617159,5.3626037,6.0556345
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.031554222106934,678,6.733059,5.621639,6.3112736,7.148497,7.428553,6.932107,6.778775,7.254035,7.012183,6.383925,6.760405
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.720175743103027,679,6.662077,5.7980213,6.281519,6.797791,7.135771,6.6760397,6.5277705,7.0211215,6.8388624,6.1450047,6.588398
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.635504722595217,680,7.2029223,6.318537,6.8314877,7.2013693,7.700418,7.173262,7.161899,7.4349427,7.285478,6.909288,7.1219606
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.395273208618164,681,7.4872003,6.8885827,6.9390798,7.1332283,7.596223,7.843578,7.2019653,7.6976523,7.2942214,6.7947035,7.2876434
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.224825859069824,682,6.263123,5.466756,5.884141,5.9316144,6.155808,6.2673817,5.859341,6.4042883,6.758522,5.577557,6.0568533
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-10.28314971923828,683,6.9769397,5.7320576,6.962651,6.4725003,7.5070534,7.1287,6.912191,6.7460613,7.074303,6.7855434,6.8297997
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-9.862342834472656,684,6.7578406,6.2275043,6.2901444,6.4860396,7.475844,7.4055495,7.091986,7.1741447,6.7133093,6.750371,6.8372736
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,-11.290130615234377,685,6.394024,5.657169,6.6164384,7.31599,7.321633,6.4040546,6.7567387,7.4365964,7.422904,6.4108257,6.7736373
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.327748299,686,6.1109824,5.878607,6.368383,6.462181,6.500388,6.4994206,6.0482297,6.249784,6.4388595,6.381508,6.2938337
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.460412979,687,6.2700043,5.945529,5.859159,5.922567,6.4426513,6.260934,6.0099216,6.4198356,6.5335016,6.40261,6.206671
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.764764786,688,6.128136,6.21455,5.954619,5.9684415,6.383448,6.2953463,6.079578,6.161001,6.454577,6.5609136,6.2200613
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,689,6.177191,5.9793744,5.874406,5.9465313,6.331159,6.4955897,6.051947,6.4737244,6.199671,6.154019,6.168361
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,690,6.398377,5.7103925,6.0797467,6.05754,6.030363,6.4470425,5.9212275,6.050876,6.3367724,5.7687445,6.080108
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.472980022,691,6.386973,6.278254,6.349259,6.6835337,6.552325,6.2590137,6.393532,6.5663166,6.5627265,6.590257,6.462219
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.999876022,692,5.8301096,6.0916877,6.152787,6.395731,6.7128835,6.796929,6.344887,6.45983,6.689279,6.5495048,6.402363
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.806076527,693,6.458511,6.361989,5.931422,6.181568,6.854383,6.764346,6.5218253,6.5356016,7.387188,6.827119,6.582395
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.104710579,694,5.1286707,5.3878546,5.015542,4.5426087,6.0565143,5.7807484,4.8555,5.547245,5.3424745,5.571646,5.3228807
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.9898386,695,5.1681457,5.925161,4.9908657,5.0253177,5.76294,5.557463,5.180006,5.6031847,5.6019773,5.6919565,5.4507017
696,misc/galectin3_extra,misc/galectin3_extra/17r,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.749606609,696,5.291796,5.8651156,5.15183,5.1590433,5.8693786,5.699454,5.3082237,5.560487,5.47582,5.232495,5.461364
697,misc/galectin3_extra,misc/galectin3_extra/17n,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-4.914099216,697,5.7278886,6.3139124,5.06402,5.247473,5.522095,5.957068,5.3480515,5.833932,6.150162,5.3954887,5.656009
698,misc/galectin3_extra,misc/galectin3_extra/17p,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.046308517,698,5.794841,6.1961,5.971943,5.484912,6.102657,5.892214,5.1174583,6.608649,6.135774,5.838663,5.914321
699,misc/galectin3_extra,misc/galectin3_extra/17o,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.1087327,699,5.7784853,6.1590347,5.7307835,5.254719,5.9623947,5.588,4.8479257,6.3508053,5.9935884,5.7699876,5.7435727
700,misc/galectin3_extra,misc/galectin3_extra/17f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.581002712,700,5.617313,6.6582704,5.8601956,5.739572,5.936675,6.1797743,5.3639994,6.3463902,6.3514814,6.2021174,6.025579
701,misc/galectin3_extra,misc/galectin3_extra/17e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.896974087,701,6.0161166,6.7718,5.867027,5.898553,5.969258,6.17674,5.5067782,6.403196,6.639291,6.6308045,6.1879563
702,misc/galectin3_extra,misc/galectin3_extra/17g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-7.208675861,702,6.216578,6.8121405,6.033219,5.9318542,6.3955054,6.4467225,5.5953755,6.607366,6.919632,6.685645,6.3644037
703,misc/galectin3_extra,misc/galectin3_extra/17a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.532726765,703,5.1988893,5.8771315,4.8318377,4.8757424,5.4328527,5.5637712,5.000976,5.462905,5.5502505,5.2640634,5.3058424
704,misc/galectin3_extra,misc/galectin3_extra/17j,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.440945625,704,5.1897507,6.029281,5.4132066,5.283045,5.4131184,5.6456532,5.0924973,5.676967,5.8453264,5.628222,5.521707
705,misc/galectin3_extra,misc/galectin3_extra/17l,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.943406105,705,5.59306,6.5734034,5.5022106,5.1498623,5.458607,5.7114515,4.8396134,5.899835,6.15253,5.652752,5.6533327
706,misc/galectin3_extra,misc/galectin3_extra/17c,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.354085445,706,5.667564,6.2264447,5.844958,5.7890596,5.942187,6.099652,5.2406235,6.0433507,6.274143,6.079907,5.920789
707,misc/galectin3_extra,misc/galectin3_extra/17k,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-6.621879578,707,5.620455,6.1166267,5.530741,5.545588,5.9631467,5.876628,5.337007,5.797012,6.2388587,5.720981,5.774704
708,misc/galectin3_extra,misc/galectin3_extra/17b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,-5.506390095,708,6.091592,6.3618116,5.3795514,5.4642763,5.8693843,6.06839,5.719249,5.8828983,6.262215,5.856642,5.895601
