Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,593,7.3582554,7.085388,7.0885153,6.3850517,7.5544257,7.224178,7.329508,7.607169,7.013031,6.8876886,7.1533213
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.805927276611328,594,6.5881343,6.9253745,6.945034,6.462447,6.6926265,7.3924937,7.3477216,6.794006,6.8802776,6.6994267,6.872754
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.65300178527832,595,7.250592,7.252642,7.330475,6.9238043,7.451045,7.828035,7.1436534,7.654159,7.3934484,7.004726,7.3232584
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.243584632873535,596,6.9889226,7.088269,6.953341,6.3901167,6.5628924,7.3237605,7.0079265,7.0359845,7.0700564,7.17179,6.9593062
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.60566234588623,597,6.0575223,5.9233665,5.9132123,5.7552023,5.766335,6.058272,5.8037663,5.952489,6.009125,5.611961,5.885125
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.565683364868164,598,6.6770535,6.5844045,7.4516425,6.751476,6.7353125,7.0854716,6.652633,6.957538,7.0850453,6.890551,6.887113
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.03608226776123,599,7.3814545,7.158205,7.575933,7.309487,6.8163247,7.4596086,7.5621257,6.649428,7.5699844,7.1843004,7.2666864
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.79079818725586,600,6.6477532,6.272561,5.984593,6.001547,5.8329334,6.7969475,6.083121,6.5934668,7.3082113,5.9046407,6.342578
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.188878059387209,601,6.6312933,6.900958,7.32268,6.918697,6.7010245,7.148362,7.66224,7.065454,7.377934,7.124809,7.085345
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.354374885559082,602,7.115265,7.0239344,7.6548057,7.592082,6.7221503,7.04817,7.2914824,7.1973915,7.7413154,7.148703,7.2535295
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.394491195678711,603,6.504964,6.3420734,5.8912234,5.1425667,5.790087,5.835364,6.117383,5.4814315,5.8530893,6.0660553,5.9024234
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.699529647827148,604,6.1690025,6.273028,5.6848154,5.525084,6.0102444,6.2194037,5.6544113,5.730446,6.136142,5.394882,5.879746
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.474414825439451,605,7.0536494,6.811946,6.500686,6.6832156,6.6643953,7.216479,6.397559,6.8671346,7.1754055,6.2501955,6.7620673
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.814119338989258,606,7.376375,7.0618777,6.820075,6.771107,7.123382,7.566275,6.954699,6.5829277,7.261815,6.6847596,7.0203295
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.324613571166992,607,7.1876884,7.0877028,6.6635475,6.3709893,6.8769255,7.5282288,6.4960265,7.0487423,7.615954,6.8058915,6.968169
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,608,7.65877,7.249207,7.2346973,6.659572,7.1410365,7.433399,6.945582,7.4109797,7.6209936,6.438539,7.179278
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.007719993591309,609,6.3703904,6.8061256,7.1865807,6.089898,6.425546,6.8650317,6.6696463,6.4764595,7.0817595,6.4214697,6.639291
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.63553237915039,610,7.1438923,7.1522317,6.9122543,6.724347,7.2121224,7.564028,6.9088545,6.900906,7.644941,6.426444,7.059003
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.823533058166504,611,6.587213,6.630135,5.790183,5.5833845,6.2709556,6.928957,6.1668277,6.057987,6.780003,5.776105,6.257175
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.338004112243652,612,6.0166674,6.816972,6.314459,6.09887,6.2941127,7.103377,6.0805464,6.6118846,6.785435,6.053089,6.4175415
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.390936851501465,613,6.6353254,6.408384,6.1196723,5.855764,6.1733475,6.3585167,5.7984085,5.987183,6.9976926,5.6763277,6.201062
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.395288467407228,614,6.886496,7.261239,7.231808,6.532925,6.660005,7.167603,6.946289,6.631459,6.997771,6.928368,6.9243965
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.413992881774902,615,6.467643,6.469869,6.457991,6.077107,6.038435,6.5949473,5.784311,6.336432,6.187416,6.287696,6.2701845
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.235419750213623,616,6.1052136,5.872278,5.5155435,5.272931,6.0037074,5.4663796,5.7270255,5.508159,6.0556345,5.635898,5.716277
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.216565132141112,617,6.835669,6.953604,6.825869,6.438538,6.8363347,6.714124,6.732505,7.1379356,7.200722,6.9057355,6.8581038
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-6.883717060089111,618,5.8064833,6.0756416,5.789961,5.1267204,5.920741,6.0769,5.7859397,5.6253414,5.518565,5.4039917,5.7130284
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-7.032558917999268,619,7.9572806,7.652003,6.787409,6.9889994,7.225734,6.614556,7.277779,7.1219,6.365896,6.871864,7.086342
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.325488090515137,620,8.157212,8.304661,8.021723,8.037985,8.2586155,8.480187,8.359411,7.862646,7.951723,8.600698,8.203486
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,621,8.623432,8.392806,8.5122795,8.022807,8.831902,8.630682,8.596261,8.449527,8.318532,8.639732,8.501796
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,622,8.6397295,8.558462,8.519317,8.132552,8.7429085,8.590391,8.724423,8.5572815,8.610305,8.848997,8.592438
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.41401481628418,623,8.461117,8.419647,8.118186,8.390975,8.173308,8.792717,8.573702,8.065044,8.054275,8.716263,8.376524
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.75852870941162,624,8.374251,8.329634,8.096472,8.024347,8.115706,8.614937,8.442501,7.7412853,8.057704,8.446811,8.224364
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,625,8.648966,8.555456,8.514441,8.3323965,8.473957,8.677753,8.715546,8.604007,8.576204,8.694667,8.579339
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.5032958984375,626,7.6066217,7.553412,7.7333236,7.7721715,7.8429875,8.257739,8.078925,7.239597,7.417827,8.104303,7.760691
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,627,8.77209,8.603275,8.49511,8.5624275,8.836182,9.083113,8.662039,8.511092,8.445817,8.912172,8.688332
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.36131477355957,628,7.603765,7.8575993,7.928463,7.895136,8.123355,8.31733,8.157253,7.9936686,7.372766,8.275064,7.95244
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.371087074279783,629,8.489515,8.107275,8.462108,8.342996,8.893158,8.31888,8.282206,8.523796,7.807803,8.555549,8.378328
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.999752044677734,630,8.589103,8.643465,8.731228,8.404807,8.95114,8.773423,8.473744,8.747426,8.328389,8.90838,8.655111
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.580878257751465,631,7.911378,7.7795753,8.283473,8.018974,8.185065,8.354115,8.011449,7.860748,7.684129,8.161073,8.024998
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-14.488014221191406,632,8.507485,8.285116,8.86004,8.34577,8.824229,8.598163,8.448283,8.49804,8.528178,8.502539,8.539785
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.643302917480469,633,8.838032,8.207699,8.398736,8.330639,8.377192,8.786985,8.526622,8.319798,8.32626,8.558627,8.467059
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.897701263427734,634,8.923142,8.62954,8.706099,8.470917,8.839602,9.032992,8.618745,8.817393,8.499819,8.864966,8.740321
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.099580764770508,635,8.807359,8.641162,8.793181,8.531993,8.835441,8.95245,8.623619,8.875903,8.187017,8.728931,8.697706
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,636,8.832582,8.8876915,8.6222,8.436526,8.941174,9.01736,8.594746,8.484083,8.363412,8.792179,8.697195
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,637,8.696933,8.537266,8.555766,8.237972,8.815499,8.678317,8.651639,8.5343485,8.51434,8.738158,8.5960245
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,638,8.628096,8.42476,8.591396,8.066997,8.885396,8.550022,8.609414,8.444725,8.537444,8.821202,8.555945
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.287250518798828,639,5.961543,5.199083,6.403437,6.1379423,6.3457923,6.404611,6.237504,6.069119,5.945865,6.384895,6.108979
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.59958553314209,640,6.3447304,5.0393357,5.93642,5.853941,5.646637,6.3834147,6.361423,5.685799,5.8935623,6.120806,5.926607
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.665205001831055,641,5.965296,5.2070875,5.8086495,5.1676126,5.6253214,6.1985393,5.5945654,5.2797027,5.5989523,5.600098,5.604583
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.324654579162598,642,6.805322,5.6752377,6.154058,5.613386,6.843576,6.8047314,6.304116,5.982548,6.174128,5.7257743,6.2082877
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.420489311218262,643,5.595165,4.838013,5.304473,5.685492,5.6853566,6.076952,6.3974752,5.1309757,5.790389,6.439214,5.6943507
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.565720558166504,644,6.455259,6.2664247,6.2550364,6.0767117,6.1848893,6.5015717,6.317791,5.9308867,5.9230504,6.428324,6.2339945
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.122775077819824,645,5.9734707,5.6355324,5.957293,6.309925,6.2203236,6.5167055,5.437738,5.156484,6.275922,5.3921986,5.887559
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.046184539794922,646,6.5613985,5.624705,5.7698092,6.0078816,5.403224,6.201268,6.1983075,5.6054945,6.0883102,6.0033617,5.946376
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.590265274047852,647,6.4489484,5.4904165,6.2509527,5.892348,5.72725,5.800614,5.8097634,5.634877,5.7498903,6.7992687,5.960433
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.842516899108887,648,5.7504816,4.814024,6.1282988,5.138027,5.5545354,5.926977,5.758455,5.204792,5.034475,5.8404994,5.515056
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.972322940826416,649,5.576898,5.2828445,5.98631,5.817335,5.925478,6.3710737,5.7103467,5.6308017,5.7840548,6.005273,5.8090415
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-6.821234703063965,650,5.6387353,5.005323,5.661335,5.1028543,5.6638927,6.3316855,5.7328196,5.1397367,5.0465055,5.29869,5.4621572
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.97237777709961,651,6.6234174,5.6126604,6.5231953,6.173115,6.1319447,6.8483567,6.7895746,6.391593,6.4058166,6.3188996,6.3818574
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,652,7.0476613,5.7326007,6.3104577,6.3126864,6.4926624,6.4866133,6.8691335,6.1355166,6.229975,6.4704957,6.4087806
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.627310752868652,653,6.353881,6.0707765,6.1100817,6.068131,6.593326,6.811505,6.4356375,6.0649853,6.6049137,6.298702,6.3411937
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.03799057006836,654,6.348007,5.4492397,6.056156,6.6755733,6.0231476,6.2666197,6.1689906,6.011167,6.4028683,5.43589,6.083766
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,655,6.6766067,5.884029,6.399258,6.560888,6.274112,6.2976837,5.8035274,6.1752305,6.488357,5.8489337,6.240863
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.187724113464355,656,7.322433,6.438877,6.2944994,6.9106245,6.8359685,6.5999255,7.034496,6.958969,6.609413,6.801347,6.780656
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.589073181152344,657,6.863562,6.906418,6.684559,6.856354,6.5000916,6.5395136,6.554148,6.512039,6.110779,6.7333584,6.626082
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.805952072143556,658,6.380726,5.172209,5.823313,6.2206116,6.34514,6.0470963,6.233496,5.551583,6.183601,6.4332247,6.0391
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.903937339782717,659,6.0846944,5.2370048,5.8292933,6.29162,6.1388245,6.1697917,6.538973,5.886392,6.321107,6.2776933,6.077539
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.290130615234377,660,6.530596,5.7307663,5.9587636,6.303854,6.255226,6.3990664,6.65953,5.7331486,6.3526464,6.546077,6.246968
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_Saha_2018.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.73618984222412,661,6.721373,6.08802,6.3406005,6.628604,6.552259,6.473326,6.9050026,6.0199475,6.582108,6.675729,6.498697
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.71462059020996,662,6.732732,5.9206376,6.5909753,7.049598,6.4980807,6.2188745,6.775325,6.121238,6.64049,6.6309404,6.5178895
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.759520530700684,663,8.344238,8.30472,8.144594,8.345044,8.145671,8.081288,7.927407,8.105962,8.347345,8.17074,8.191701
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.5032958984375,664,8.15046,8.150213,7.9273996,7.88932,8.038088,8.108385,8.147517,8.092461,8.379624,8.2483835,8.113185
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.805952072143556,665,8.4039,8.475145,8.174876,8.445975,8.511303,8.247079,8.176481,8.342493,8.297878,8.219345,8.329448
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_2cen.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.324654579162598,666,8.238351,8.558191,8.049879,8.422244,8.293786,8.238529,8.243741,8.308503,8.286664,8.255739,8.289563
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-11.268184661865234,667,8.401084,8.562001,7.8040953,8.332986,8.237221,8.245013,8.215042,8.548679,8.41151,8.274728,8.303236
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,-10.857505798339844,668,8.155169,8.286391,7.8013372,7.383665,7.6897926,8.056226,8.127507,8.036826,8.244737,8.073026,7.9854674
