Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.529999732971191,586,6.5967627,7.364894,6.3523083,7.3592587,6.474199,6.950219,6.9485326,6.338852,7.70442,6.4058104,6.8495255
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.619999885559082,587,5.7537336,6.809273,6.0031357,6.3507147,6.170185,6.8698225,6.3669367,6.5711007,6.5732174,6.394561,6.3862686
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-7.519999980926514,588,6.0185933,6.753774,6.117818,6.6291623,6.5685334,6.1948195,6.608314,6.1380267,6.8179975,7.319868,6.5166907
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,-9.050000190734863,589,6.470004,7.268716,6.441648,6.822124,7.0012097,6.144072,6.589784,7.1533227,7.422461,7.5258117,6.883916
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,590,6.256081,6.9794135,7.178551,6.9234796,7.0351405,6.994342,6.991429,7.82273,7.3845143,6.221356,6.978704
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,591,6.9932523,7.066975,7.1270227,6.8261123,7.0737467,7.3050966,7.456338,7.2857523,7.3742867,6.6404448,7.1149015
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.976457595825195,592,7.5293345,7.592383,7.8577633,7.567197,7.2784753,7.8588605,7.543519,7.578317,7.5448694,7.108873,7.5459585
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.456809043884276,593,6.9157653,7.241111,7.1763,6.8878045,7.0542893,7.4567146,7.304419,7.11008,7.307957,6.72199,7.117644
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.805927276611328,594,6.8300323,6.9281416,6.87608,6.857814,7.224571,6.8397183,6.6205297,6.8930902,7.340127,6.5487304,6.895883
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.65300178527832,595,7.6027675,7.2909646,7.8003426,7.6682634,7.457955,7.6139035,7.319983,7.6478753,7.452136,7.1863365,7.5040526
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.243584632873535,596,6.8185887,7.2424874,6.9593177,6.8714433,7.285047,7.0988436,6.890418,7.588807,7.5895367,7.0148883,7.1359377
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.60566234588623,597,5.6712317,6.090791,6.1103487,5.6891794,5.736834,5.7937603,5.667907,5.581959,5.854774,5.9523616,5.8149147
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.565683364868164,598,6.8435946,6.9690638,6.855244,6.842471,6.8471684,7.0277114,6.9992986,6.879976,7.3993053,6.636621,6.9300447
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.03608226776123,599,6.88217,7.1006136,7.7523785,7.2779775,6.6996646,7.566544,7.528573,6.9207034,7.711034,7.3910236,7.283068
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.79079818725586,600,6.435182,6.8253016,6.7462997,5.625944,6.918173,6.6934657,5.947001,6.2817745,7.0729284,6.270809,6.481688
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.188878059387209,601,6.603683,6.9119716,7.397671,6.7721653,7.084603,7.11199,7.6430798,7.2825427,7.2438455,6.4176183,7.046918
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.354374885559082,602,6.65969,7.1891246,7.326411,7.078586,7.384665,7.2665668,7.780773,7.149321,6.8771534,6.716541,7.1428833
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.394491195678711,603,5.726414,5.3702464,5.4631515,5.487263,5.808305,6.232979,5.1525755,5.5469513,5.8840694,5.5279346,5.6199894
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.699529647827148,604,5.7056704,5.480677,5.835867,5.5806313,5.440362,5.6693153,5.5435543,5.7402825,6.1622267,5.913809,5.70724
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.474414825439451,605,6.7691803,6.271838,6.785287,6.6201835,6.2224846,6.7890043,6.598753,6.7863545,7.0030127,6.485808,6.633191
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.814119338989258,606,7.263768,6.7376075,6.5212703,7.1290326,6.9547257,6.682403,6.644086,7.041415,6.994031,6.851488,6.8819823
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.324613571166992,607,7.125853,6.735205,7.3156023,7.094645,6.8804708,7.1282506,6.989504,7.2363267,7.2409034,6.6756907,7.0422454
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.867584228515623,608,7.3227873,6.9720845,7.127283,7.1979723,7.59033,7.1627574,7.049427,7.335095,7.365717,6.955063,7.2078514
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.007719993591309,609,6.269737,6.6772685,6.484106,6.9753237,7.1868944,6.5923905,6.8694134,6.6484017,7.144464,6.2135835,6.7061577
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.63553237915039,610,7.215305,6.8441005,7.180932,7.279654,6.5177035,6.644306,7.2603707,7.4391594,7.62513,6.720533,7.0727196
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-9.823533058166504,611,6.2720475,5.773962,6.2761993,6.424169,5.994722,6.0206656,5.9011006,6.499625,6.7556825,5.7289853,6.164716
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.338004112243652,612,6.4327602,6.412802,6.4520373,6.039442,5.775827,6.3839197,6.347818,6.3086085,6.4377565,5.8368273,6.2427797
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.390936851501465,613,6.2170906,6.250888,6.20236,6.168043,5.5799637,5.7868404,5.660086,5.7779303,6.598795,5.7968287,6.0038824
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-10.395288467407228,614,6.789776,6.9940586,6.7021313,6.798191,7.193827,6.7712574,6.7515,6.8582788,7.2237163,6.5337477,6.8616486
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-8.413992881774902,615,6.0964923,5.611186,6.1463966,6.290879,6.061589,5.9205027,6.0389247,6.7012525,6.9633527,6.183972,6.2014546
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-7.235419750213623,616,5.654636,5.354353,5.944752,5.6168895,5.452559,5.7081394,5.478997,5.5259233,5.8302774,5.6465197,5.6213045
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-11.216565132141112,617,6.9732513,7.114663,6.8842516,7.3585973,7.293389,7.0742393,7.423987,7.198032,7.152247,7.018531,7.149119
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,-6.883717060089111,618,5.2132545,6.0451694,5.484932,5.909863,5.9956346,5.5267177,5.5041537,5.5410385,6.074149,5.7024684,5.699738
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-7.032558917999268,619,6.822619,6.8203135,7.2042055,6.7484126,6.6679153,6.4914684,6.8445587,6.7564387,6.583953,7.377555,6.831744
620,mcs_docking/hne,mcs_docking/hne/14,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.325488090515137,620,7.6425962,8.383608,7.953108,8.918562,8.489212,8.306467,8.306498,8.273608,7.6931324,8.235403,8.220219
621,mcs_docking/hne,mcs_docking/hne/15,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,621,8.247625,8.711505,8.561094,8.466218,8.932442,8.529407,8.425789,8.400202,8.204853,8.685645,8.516479
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,622,8.538277,8.713773,8.839924,8.836728,8.909863,8.508681,8.704201,8.679334,8.279394,8.741623,8.67518
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.41401481628418,623,7.9585423,8.669239,8.148082,8.70865,8.507722,8.875744,8.417404,8.062738,8.062681,8.564071,8.397488
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.75852870941162,624,7.869029,8.333409,8.114381,8.508035,8.31824,8.495088,8.295738,8.475068,8.263599,8.299407,8.2972
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,625,8.441196,8.698848,8.830464,8.625904,8.934606,8.839917,8.682486,8.687231,8.718509,8.825217,8.728437
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.5032958984375,626,7.568655,7.931501,7.5945992,7.952001,7.9259896,8.049433,7.777353,7.9930873,7.8499393,7.7384768,7.8381033
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,627,8.647517,8.851931,8.877882,8.831551,8.884482,8.766382,8.882991,8.585478,8.971481,8.702309,8.8001995
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.36131477355957,628,7.602228,7.743172,7.7211204,8.006472,8.031062,8.493128,7.993116,7.902163,7.8195257,8.127288,7.943928
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-10.371087074279783,629,8.152445,8.501841,8.579374,8.194178,8.515687,8.69162,8.543788,8.256808,8.409577,8.564916,8.441023
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.999752044677734,630,8.057731,8.516298,8.6169195,8.658665,8.770017,8.73632,8.658727,8.43777,8.344299,8.544194,8.534094
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.580878257751465,631,7.778928,7.946676,8.016369,8.299941,8.040457,8.465953,8.3163805,8.015314,7.787807,8.050029,8.071784
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-14.488014221191406,632,8.095782,8.511207,8.715043,8.665145,8.6648655,8.808732,8.725381,8.198525,8.215547,8.428337,8.502856
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.643302917480469,633,8.252612,8.574114,8.643502,8.507862,8.569868,8.64434,8.650426,8.859762,8.594201,8.791956,8.608864
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.897701263427734,634,8.49144,8.9517145,8.984288,8.969508,8.73099,8.991032,8.864044,8.935718,8.675006,8.948281,8.854201
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-13.099580764770508,635,8.28301,8.985572,9.024492,8.981069,8.533284,8.999088,8.77599,8.917588,8.534719,8.8876505,8.792246
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-12.27822208404541,636,8.441334,8.753769,8.7939625,8.775125,8.873906,8.890481,8.765349,8.730478,8.881289,8.738997,8.764469
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.53597927093506,637,8.394995,8.634462,8.803595,8.569975,8.949634,8.8717,8.726745,8.6864,8.737212,8.943658,8.731837
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,-11.838635444641112,638,8.387489,8.686095,8.789249,8.750812,8.960815,8.525099,8.67087,8.592852,8.2815895,8.814905,8.645977
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.287250518798828,639,6.8223014,5.973081,6.3079247,6.2223167,5.6729317,6.3849497,6.4067354,6.3042307,6.404992,6.0652795,6.2564745
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.59958553314209,640,6.302071,6.212833,6.137423,6.25446,6.015682,6.093161,5.887304,5.692789,6.028583,6.055434,6.0679736
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.665205001831055,641,5.7636724,5.848424,5.9869695,5.0429406,5.723348,5.569719,5.9714313,5.5327716,5.621814,5.1345363,5.619563
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.324654579162598,642,6.37991,6.075217,6.857831,5.7848334,6.177748,5.8878727,6.673146,6.305175,5.9894814,5.626483,6.1757703
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.420489311218262,643,5.70464,5.487408,5.453319,5.759721,5.7480497,6.1350245,6.0099244,5.581766,5.9823647,5.599816,5.7462034
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.565720558166504,644,6.611583,6.2123084,6.567607,7.0460715,6.6691384,6.7832594,6.2755656,6.0919776,6.129296,6.4781337,6.4864936
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.122775077819824,645,5.9342,5.783765,6.6123567,5.8365207,6.030696,5.970265,6.048968,6.430801,6.512082,6.076585,6.123624
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.046184539794922,646,6.027899,6.401152,6.185822,6.1664476,6.288954,6.732036,6.0805254,6.0162897,6.0326357,5.952784,6.188454
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-8.590265274047852,647,5.658083,5.7153125,6.591385,5.704625,6.155181,5.7597146,6.6541157,5.9679394,6.077136,5.907603,6.01911
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.842516899108887,648,5.413627,5.4532247,5.8219123,5.502792,5.2583485,5.5086184,5.504099,5.8002825,5.916983,5.424436,5.5604324
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-7.972322940826416,649,5.745339,5.38547,5.8541694,5.4179564,5.3132987,5.734614,5.3943877,5.637225,5.559495,5.483927,5.552588
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-6.821234703063965,650,5.548279,5.3871946,6.4793053,5.565283,5.302674,5.5570893,5.674389,5.5026083,5.6885557,5.345114,5.6050496
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.97237777709961,651,6.0236235,5.9939137,6.3358574,5.9783463,6.193546,5.794381,6.782915,6.2186,5.85617,5.8232117,6.1000566
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,652,6.3420324,6.4284735,6.685824,5.996769,6.279999,6.5923743,6.459596,6.0069375,6.5713453,6.324228,6.3687577
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.627310752868652,653,6.9607906,6.128076,6.415341,5.885112,6.5202494,6.5844526,6.2752905,6.1226716,6.7882195,6.154085,6.383429
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-12.03799057006836,654,6.1178174,6.2626157,6.300442,6.3160615,6.3285513,6.298993,6.7272058,5.664373,6.109329,6.401848,6.2527237
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.67374324798584,655,6.159485,5.8967614,6.577664,6.31403,6.4280744,6.3339696,6.612918,6.205917,6.2216296,6.3435397,6.309399
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.187724113464355,656,6.3741665,6.7462173,6.8933153,7.3756557,7.2385554,6.940921,6.779451,6.3616295,6.641359,6.378794,6.7730064
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.589073181152344,657,6.2645655,5.5305133,6.6807103,5.7694216,6.368387,6.088077,6.4181647,6.486093,6.300139,6.5150533,6.242112
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-10.805952072143556,658,5.767878,6.0508986,5.8353105,5.967505,5.997784,6.484866,5.8998027,5.460064,6.3583903,6.0778913,5.990039
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-9.903937339782717,659,6.414352,6.322947,6.4206176,6.1519194,5.9604845,6.3386054,6.4538736,5.236874,6.788318,5.6937003,6.178169
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,-11.290130615234377,660,6.3729715,6.1582274,5.98646,6.25421,6.1085014,6.7208643,6.5448966,5.59959,6.706302,6.0541396,6.250616
