,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
239,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,7.722839,7.5750012,7.326789,7.7154903,7.049312,7.516793,7.604412,7.2110553,7.4066076,7.7322674,-10.172392
240,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.09,7.4448404,7.318498,7.4273424,6.9053245,7.024262,6.5484266,7.3486285,6.7641773,5.988327,7.2944975,-9.520658
241,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,7.1073294,7.11525,7.0186453,7.0779614,6.8171005,7.474463,7.2063484,7.495469,6.8817654,7.2994714,-9.714902
242,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.809999,7.451897,7.395437,7.2779136,6.7186003,6.984702,6.4399524,7.6818604,7.00144,6.65076,7.200936,-9.6211
243,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.940001,7.291016,7.219878,7.2649026,6.659178,6.9472075,7.3059163,7.485078,6.874665,6.6104946,7.1085467,-9.616123
244,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.109999,7.3579917,6.661371,6.545058,6.68611,6.3499885,6.2313023,6.6797934,6.640062,5.717326,6.9805293,-8.947931
245,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,-12.08,7.4967065,7.874226,7.1701508,7.268377,7.374274,6.7899203,7.9470716,7.090528,7.248565,7.5378656,-10.027963
246,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.49,7.2360144,7.4387946,7.2170157,7.42564,6.9028773,7.727197,7.5751762,7.680091,7.1402893,8.107554,-10.116691
247,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.470001,6.989302,7.170179,7.2821627,6.689651,7.1325874,6.2534003,7.449742,6.327371,5.6433277,7.326036,-9.275988
248,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.050001,7.307586,7.1173406,6.505563,6.5654583,6.981796,6.33395,7.5070777,6.4000196,6.5542817,7.2353554,-9.309235
249,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.120001,7.59849,7.8144608,7.579655,7.3342037,6.8315277,7.656982,7.7653894,7.341894,7.424805,7.978715,-10.235654
250,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.76,7.496004,7.180256,6.826052,6.9221907,7.0419927,6.545665,7.4431114,6.5379386,5.9065185,7.18097,-9.386997
251,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.960001,7.6384997,7.234556,7.762767,6.917947,6.8380694,6.854979,7.3055887,7.214175,7.008953,7.418925,-9.810109
252,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.4,7.1380377,6.925189,6.5262203,6.358444,6.4630756,6.310744,6.7247057,6.9853683,6.2520947,6.8451414,-9.040264
253,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,-10.5,7.535333,7.163638,7.0010285,6.5879292,6.3000774,6.924197,7.138998,7.416881,6.9922566,6.954216,-9.513895
254,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.549999,6.3627863,6.9066396,6.642085,6.6573863,6.6883154,6.8904963,6.930603,6.9399257,6.21151,6.646485,-9.087445
255,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.08,7.369994,7.091015,7.562221,6.8086414,7.1503596,6.42747,7.431617,6.6799107,6.479038,7.3865366,-9.564478
256,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.809999,7.3189006,7.3578067,7.0415463,7.42244,6.7531033,7.4928417,7.520386,7.6202626,7.082201,7.7940645,-9.974407
257,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.407024,7.1573343,7.023866,7.052228,6.2109437,7.1519384,7.6709423,7.1962194,7.0151906,7.274607,-9.669582
258,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,-10.809999,7.5163407,7.275146,7.4841294,7.7400193,7.1223874,7.563725,7.906955,7.452373,7.0295963,7.508422,-10.136863
259,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.039999,7.647798,7.641167,7.613698,7.2902226,6.698224,7.416719,7.6114306,7.977066,7.7714005,7.52993,-10.218197
260,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.890001,7.764885,7.264362,6.947155,6.8148084,6.7822027,6.8269005,7.391557,7.0986547,6.396379,7.3686147,-9.600991
261,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.689999,7.561571,7.675574,7.0580244,6.933228,6.923994,6.7454624,7.287228,7.346726,6.680857,7.701451,-9.772016
262,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.710001,7.6707306,7.1218834,7.053759,6.6818504,6.272483,6.9330864,6.908701,7.720947,6.9983788,7.153916,-9.581997
263,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.960001,7.326929,7.1197386,7.1639853,6.831273,7.0899024,6.7321653,7.5570064,6.654917,5.481076,7.2544007,-9.404757
