,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
239,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,7.898721,7.078816,7.5842457,7.798505,7.265199,7.959891,7.803288,7.522848,7.417713,7.621896,-10.320581
240,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.09,6.7797136,7.238283,8.1475935,7.3964477,7.2467914,7.2921066,6.8776884,7.35217,7.126523,7.274848,-9.883177
241,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,7.052792,7.0084314,7.1127234,6.9167876,7.026376,8.008529,7.528104,7.304605,6.8521028,6.907789,-9.7453985
242,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.810001,7.2313447,7.001474,7.1673517,6.9560065,7.358158,6.93851,7.1145926,7.053427,6.9478426,7.041764,-9.622047
243,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.939999,7.5416183,6.954826,7.616857,7.174971,7.0594435,7.024905,7.305984,7.4492865,7.3240676,7.163773,-9.867355
244,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.109999,6.4784884,6.6143613,6.937692,6.8914104,6.8822026,6.8868656,6.5424924,7.115398,7.048586,6.159994,-9.180018
245,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,-12.08,6.707435,6.920926,6.8928633,6.8925304,7.2940106,7.0294337,6.9246187,7.2870097,6.8032722,6.2904973,-9.381821
246,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.489998,7.6795373,7.0591435,7.3336606,7.440522,7.023906,8.124749,7.894588,7.9198694,7.3570223,7.197704,-10.195511
247,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.469999,6.4571834,6.8815484,7.3956485,7.303783,7.055444,7.033284,6.9467316,7.035995,7.1217265,6.560201,-9.483592
248,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.049999,6.3764734,7.0360394,7.0962157,6.8782835,7.370032,6.793277,7.152627,7.105679,6.865659,6.489103,-9.398234
249,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.119999,7.688213,7.0404496,7.304105,8.163449,7.3702903,7.8136215,7.642649,7.7166553,7.927251,7.1391087,-10.300834
250,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.76,6.467757,6.897775,7.3909373,6.7994986,7.1095166,6.3956623,6.6970057,7.0600014,7.0517907,6.1998596,-9.249634
251,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.959999,7.0767574,7.182787,7.7004986,7.080083,7.1865015,7.3751717,6.4803743,7.3245325,7.2578044,7.035921,-9.742978
252,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.399999,6.333088,6.067654,6.1641717,7.0870047,6.650006,6.4499025,6.4220915,7.011036,6.6398425,6.592251,-8.889164
253,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,-10.5,6.654596,6.974771,6.557944,7.6477017,6.8800735,6.412607,6.4554143,6.877726,7.0360923,6.9760666,-9.3044195
254,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.549999,7.0083823,6.8447886,6.967478,7.0371127,6.7183766,6.99039,7.1572633,6.979124,6.922567,7.018269,-9.463509
255,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.08,6.411641,7.0405307,7.505449,7.400205,6.922812,7.195296,6.889652,7.0855284,7.2107587,6.8412824,-9.580288
256,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.809999,7.580484,7.1623626,7.1135015,7.2335515,6.9893813,8.0374565,7.8214,7.8036633,6.9814935,7.4525933,-10.079354
257,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.2533855,6.4661374,7.2196245,7.0640526,6.797835,6.7743154,6.9627905,7.4241385,7.3672633,6.9018645,-9.543362
258,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,-10.810001,7.3322415,7.3340907,7.788051,7.599515,7.0963044,7.7750635,7.605384,7.336222,7.4283657,7.4524565,-10.157055
259,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.039999,7.265167,7.4014726,6.8175917,7.7496266,7.7587943,7.2590294,6.9217625,7.5421457,7.495165,7.8352966,-10.061711
260,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.889999,6.695825,7.084705,7.2279444,6.920309,7.103381,6.763818,6.379081,7.1815486,7.008168,6.5012417,-9.357826
261,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.689999,6.714994,6.7304087,6.7649207,6.89671,6.921181,7.364358,6.9788775,7.234612,6.793186,6.4661274,-9.3577385
262,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.710001,6.9317966,7.0475836,7.0388894,7.4251933,6.9484653,6.444061,6.7616577,6.7788215,7.0572433,6.964532,-9.430147
263,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.959999,6.92019,6.941201,7.384599,6.7632594,7.367404,7.1392746,7.1247334,7.542313,7.2601933,7.0620937,-9.716459
