,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
240,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.09,6.8989935,7.43454,7.4372926,7.85659,7.693389,7.6681266,7.0701976,7.4710793,7.428335,7.327747,-10.094357
241,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,7.259531,7.1474786,8.080562,7.8824773,7.6607842,7.195086,6.966323,7.9515715,7.558272,7.632897,-10.236858
242,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.809999,7.616754,7.3578405,7.2759514,7.5205436,7.479858,7.392963,7.1058173,7.4007564,7.210723,7.3592224,-10.017465
243,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.940001,7.108696,6.7659726,7.2032986,6.8333716,6.931365,6.603705,6.841851,7.1041822,7.1480517,6.5384784,-9.386763
244,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.110001,6.941289,7.561224,6.695861,7.390752,7.0136857,7.1505218,6.4508276,7.2366524,6.6369042,6.983505,-9.520236
245,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,-12.08,7.363413,8.009661,7.5956197,8.009803,7.80412,7.2982836,7.562123,7.4631143,7.391391,7.659583,-10.348573
246,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.49,7.095122,7.103389,8.139567,7.7614775,7.7881484,7.164135,6.983722,7.438955,7.477273,7.637789,-10.135569
247,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.469999,7.016349,7.373076,7.02551,7.6581397,7.02219,7.3484025,6.8751674,7.1006083,7.0723753,7.083619,-9.725995
248,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.050001,7.513389,7.6636405,7.3086376,7.5418124,7.742789,7.3182373,7.238509,7.370298,7.237573,7.105415,-10.060932
249,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.120001,7.1751857,7.5083766,7.913784,7.956651,7.4479485,7.0639844,7.3436546,7.7828317,7.443622,7.5892367,-10.221951
250,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.76,7.0351734,7.6379437,7.505419,7.5200834,7.42167,7.4375725,7.0684414,6.929513,7.1676345,7.499203,-9.949825
251,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.959999,7.0013647,7.735868,7.7532353,7.8371415,7.402623,7.438834,7.335708,7.5180335,7.639755,7.760756,-10.248861
252,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.4,6.7923627,7.2909136,7.3444996,7.357938,7.1267962,7.164057,6.9267573,7.121584,6.8731737,6.818201,-9.622837
253,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,-10.5,7.6680617,7.0549407,7.6925206,7.562968,7.643708,7.020958,7.1873045,7.9181914,7.127358,7.2195086,-10.068435
254,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.549999,6.0576067,6.5613422,6.6200476,6.2984357,6.0326095,6.293034,6.365902,6.1346235,6.630514,6.275556,-8.597369
255,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.08,7.084741,7.302206,7.304069,7.7267675,7.592612,7.488554,7.157874,7.281578,7.4524655,7.4690614,-10.036423
256,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.810001,7.107508,6.9704137,8.205331,7.8546,7.6990266,7.2333627,6.9302483,7.78191,7.4840975,7.6398673,-10.178617
257,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.444023,7.9441047,7.1672506,7.426324,7.4330997,7.435548,7.434918,7.477075,7.5799246,7.154599,-10.122971
258,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,-10.809999,7.2478127,7.121153,8.06336,7.77947,7.391001,7.400738,7.1463056,7.7240286,7.5560102,7.6090903,-10.196635
259,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.040001,7.4911723,7.926581,7.960481,8.0009365,7.4559703,7.660451,7.6050615,7.695069,8.172776,7.898843,-10.580967
260,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.889999,7.259386,7.6090875,7.6565375,7.577982,7.440919,7.301223,6.9045925,7.1831093,7.4093857,7.477864,-10.031008
261,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.690001,7.50236,7.7531543,7.58621,8.169182,7.6876035,7.5483637,7.200007,7.5144258,7.5675716,7.5157876,-10.333293
262,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.710001,7.6261306,7.3692794,7.5080843,7.7039547,7.451882,7.150643,7.2606463,7.873877,7.138038,7.250264,-10.1006775
263,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.960001,6.722247,7.4041305,7.004898,7.4934173,7.1026115,7.580098,6.7639766,7.2259946,6.8392887,7.134351,-9.684628
