,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
240,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.090002,6.8631682,6.9059815,7.261135,7.7385526,6.757954,7.829973,7.608375,7.9607906,7.4996605,7.3484707,-10.024755
241,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,7.307738,7.4202986,7.5243783,7.40319,7.1373515,7.181033,7.515379,7.7547565,7.5901957,7.5710816,-10.110544
242,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.810001,7.1862435,7.1301413,7.007948,7.256257,6.983593,7.198059,7.7335505,7.4528766,7.04228,7.2324247,-9.814038
243,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.939999,7.1911526,7.3822293,7.3544483,6.907439,7.334789,7.3548884,7.324467,6.731082,7.324507,7.435083,-9.829899
244,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.109999,6.911832,6.728733,6.79818,6.792573,6.566829,7.164799,7.246837,6.9853034,6.9766703,6.866781,-9.3812685
245,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,-12.08,6.7764506,7.34492,6.8601203,6.7584333,6.883503,7.689866,7.3761826,7.1279345,7.5802455,7.492158,-9.768713
246,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.49,7.227935,6.967801,7.550938,7.6319866,6.9449983,7.472491,7.656967,7.625924,7.2407055,7.2168155,-9.99248
247,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.469999,6.65953,6.956257,7.331451,7.0180798,6.7057443,7.660192,7.1284,7.3643928,7.2580805,7.2353783,-9.690946
248,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.050001,7.0853033,7.285859,7.084129,6.654268,7.4023404,7.755661,7.690169,7.1038156,7.5317087,7.6525655,-9.952974
249,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.119999,7.362379,7.533232,7.1351914,7.5506177,7.3369102,7.468829,7.7209544,7.76329,7.714617,7.489037,-10.201539
250,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.76,6.899467,7.088958,6.724404,6.5301714,7.0271926,7.4160194,7.179651,6.948382,7.3772354,7.2085605,-9.566276
251,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.960001,7.2800417,7.091724,6.746404,7.7272844,7.2210445,7.5152473,7.5874586,8.197751,7.4888954,7.2007017,-10.063139
252,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.400001,6.894335,6.34089,6.729598,7.575322,6.332455,7.1595917,7.40773,7.072849,6.9174685,6.9964166,-9.434009
253,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,-10.5,7.382917,6.780553,6.6738048,6.8728213,7.0432324,6.9432397,7.6105566,7.077964,7.3193846,7.5373387,-9.680661
254,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.550001,6.9003158,6.87838,6.9077144,6.9153028,7.0305643,6.778378,7.3074174,6.830909,7.214101,7.107213,-9.494292
255,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.08,7.123464,6.8459244,7.3351607,7.7553225,6.925923,7.7408686,7.4268622,7.7391863,7.561146,7.3851357,-10.033576
256,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.810001,7.3104525,7.030898,7.4127316,7.4229536,7.266796,7.4187527,7.5173,7.659176,7.2844706,7.1832643,-9.988437
257,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.019407,7.0861144,7.2604537,7.491647,7.145638,7.284268,7.935035,7.5331907,7.4203634,7.2808456,-9.981665
258,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,-10.810001,7.2368264,7.5517097,7.5234666,7.3891797,7.1061835,7.238673,7.6378713,7.6482873,7.4796805,7.833589,-10.143165
259,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.040001,7.689299,7.786097,7.436119,7.4864326,7.4521537,7.538106,7.8808074,7.448031,8.265184,7.818462,-10.436025
260,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.889999,7.01622,6.787123,6.6583004,7.1934056,7.0754027,7.3812304,7.666812,7.1893954,7.172053,7.265494,-9.702893
261,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.689999,7.0455475,6.7670436,7.106277,7.381573,7.044553,7.4643373,7.722085,7.5097575,7.6299953,7.410951,-9.930728
262,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.709999,7.2503586,6.723383,6.6439366,6.8723507,7.0526056,6.900742,7.49105,6.9200397,7.227442,7.577527,-9.601524
263,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.959999,7.032958,6.798214,6.8482313,6.9853272,6.9996552,7.4699006,7.2723036,7.017931,7.0379777,6.948078,-9.567709
