Unnamed: 0,unique_id,Target,Exp. ΔG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
189,shp2_Example5,shp2,-7.56,../data/fep_processed/shp2/shp2_Example5_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,189,7.5359645,7.7934594,6.627972,7.1720624,7.3479667,6.5260644,6.6774836,7.447241,7.462029,6.867,7.145724
190,shp2_Example4,shp2,-8.2,../data/fep_processed/shp2/shp2_Example4_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,190,6.2297516,5.5266666,5.8045106,6.42429,6.124706,5.8399878,6.480701,6.2537985,6.108993,6.1652856,6.0958695
191,shp2_Example23,shp2,-8.74,../data/fep_processed/shp2/shp2_Example23_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,191,6.375728,6.8471723,6.0959597,6.6881843,7.1363072,6.2879825,6.8958592,6.6025767,6.3615637,6.820139,6.6111474
192,shp2_Example3,shp2,-8.22,../data/fep_processed/shp2/shp2_Example3_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,192,6.5982695,6.228577,5.829233,6.388549,6.472424,6.0410876,6.7037563,6.9664655,6.65728,6.6251216,6.4510756
193,syk_CHEMBL3264999,syk,-11.42,../data/fep_processed/syk/syk_CHEMBL3264999_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,193,7.6646085,8.200968,7.2367706,8.903046,7.6022515,7.636123,8.040093,8.209911,8.203588,8.394603,8.009196
194,syk_CHEMBL3265014,syk,-10.4,../data/fep_processed/syk/syk_CHEMBL3265014_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,194,7.482873,7.898586,7.7356887,8.504931,7.1625195,7.098821,7.1351852,7.439649,7.5642123,8.133501,7.615596
195,syk_CHEMBL3265034,syk,-11.49,../data/fep_processed/syk/syk_CHEMBL3265034_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,195,7.694613,7.2387724,7.6040487,7.9317565,7.4964237,7.438302,7.0397787,7.866521,7.558873,7.798503,7.5667586
196,syk_CHEMBL3265015,syk,-9.48,../data/fep_processed/syk/syk_CHEMBL3265015_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,196,7.976719,7.668612,7.305081,7.958971,7.0270653,6.72945,7.378455,7.8538857,7.585188,8.208596,7.5692024
197,syk_CHEMBL3265036,syk,-10.42,../data/fep_processed/syk/syk_CHEMBL3265036_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,197,8.082594,7.060637,7.321447,7.7926292,7.778572,7.411929,7.2897043,7.6025505,7.5900283,7.565818,7.549591
198,syk_CHEMBL3265020,syk,-11.01,../data/fep_processed/syk/syk_CHEMBL3265020_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,198,7.106687,7.949636,7.1486707,8.189602,7.181161,6.5890417,7.1292806,7.8226614,7.616524,8.099207,7.4832473
199,syk_CHEMBL3265023,syk,-10.48,../data/fep_processed/syk/syk_CHEMBL3265023_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,199,7.743223,8.20019,7.833765,8.763265,7.7200694,7.233765,7.46016,7.999865,8.145,8.233841,7.9333143
200,syk_CHEMBL3265002,syk,-10.61,../data/fep_processed/syk/syk_CHEMBL3265002_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,200,7.837989,7.866882,7.2255135,8.806271,7.514321,7.199718,7.1815524,7.94342,8.306901,8.136824,7.8019395
201,syk_CHEMBL3265033,syk,-11.84,../data/fep_processed/syk/syk_CHEMBL3265033_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,201,7.01329,7.1894236,6.857163,7.148289,7.739225,6.9442406,6.862606,7.3435187,7.2326045,7.532524,7.186288
202,syk_CHEMBL3265027,syk,-10.33,../data/fep_processed/syk/syk_CHEMBL3265027_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,202,7.1900244,7.4535356,6.950994,7.557867,7.916575,6.638741,7.1472416,7.629716,7.1685185,7.631936,7.328515
203,syk_CHEMBL3265028,syk,-11.01,../data/fep_processed/syk/syk_CHEMBL3265028_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,203,7.1313224,8.293835,7.2933025,7.8342423,7.8204308,6.8942194,7.4798265,7.6718307,7.6488237,7.799731,7.586756
204,syk_CHEMBL3264997,syk,-10.98,../data/fep_processed/syk/syk_CHEMBL3264997_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,204,7.9901166,7.921922,7.3380313,8.748732,7.473249,7.8580713,7.6704593,7.4748464,8.147636,8.321646,7.894471
205,syk_CHEMBL3264996,syk,-10.67,../data/fep_processed/syk/syk_CHEMBL3264996_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,205,7.6492987,8.255872,7.371844,9.053035,7.796361,7.607112,7.9074388,7.5109954,8.23233,8.699066,8.008335
206,syk_CHEMBL3264994,syk,-9.81,../data/fep_processed/syk/syk_CHEMBL3264994_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,206,7.6479273,7.5354233,7.273628,7.7014804,7.3401055,7.131618,6.926023,6.999256,7.2212543,7.3928423,7.3169565
207,syk_CHEMBL3264995,syk,-12.39,../data/fep_processed/syk/syk_CHEMBL3264995_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,207,7.9863067,8.243075,7.915653,9.073386,7.5917993,8.01013,8.106166,7.556562,8.0467205,8.7099495,8.123975
208,syk_CHEMBL3265032,syk,-11.06,../data/fep_processed/syk/syk_CHEMBL3265032_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,208,7.753013,7.407215,7.4420238,7.7185454,7.6259475,7.1860123,7.099774,7.700007,7.529441,7.5768085,7.5038786
209,syk_CHEMBL3265031,syk,-12.07,../data/fep_processed/syk/syk_CHEMBL3265031_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,209,7.733628,7.5899014,7.6414137,8.334317,7.971868,7.39934,7.414012,8.180379,7.9774113,7.790267,7.803254
210,syk_CHEMBL3265037,syk,-12.77,../data/fep_processed/syk/syk_CHEMBL3265037_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,210,7.891692,7.778162,7.395138,8.219174,7.985606,7.4539275,7.548146,7.871628,8.044116,7.5163627,7.770395
211,syk_CHEMBL3265026,syk,-11.36,../data/fep_processed/syk/syk_CHEMBL3265026_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,211,7.6306744,7.7418065,7.408612,8.240199,7.4282227,6.9326057,7.2857428,7.4418025,7.7477756,7.668635,7.552607
212,syk_CHEMBL3265012,syk,-10.55,../data/fep_processed/syk/syk_CHEMBL3265012_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,212,7.6617355,7.967851,7.9257636,8.805895,7.1744924,7.1405063,7.5562725,7.5844064,7.958363,8.350411,7.8125696
213,syk_CHEMBL3265003,syk,-10.82,../data/fep_processed/syk/syk_CHEMBL3265003_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,213,7.879794,7.98776,7.149263,8.818421,7.6368055,7.595527,7.4318085,7.8498755,8.3665285,8.289993,7.9005785
214,syk_CHEMBL3264998,syk,-11.72,../data/fep_processed/syk/syk_CHEMBL3264998_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,214,7.6609054,8.10161,7.5714087,8.355622,7.6039753,7.9240456,8.008617,7.21052,8.100696,8.068927,7.8606324
215,syk_CHEMBL3265029,syk,-11.12,../data/fep_processed/syk/syk_CHEMBL3265029_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,215,7.182287,8.0689335,7.2633877,7.648301,7.8304157,6.828742,7.4703155,7.587938,7.656445,8.004476,7.5541244
216,syk_CHEMBL3265035,syk,-11.08,../data/fep_processed/syk/syk_CHEMBL3265035_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,216,7.4313436,7.6098027,7.2802296,7.6815114,7.8626795,7.2181034,7.635967,7.26825,7.883908,8.017069,7.5888863
217,syk_CHEMBL3265024,syk,-11.79,../data/fep_processed/syk/syk_CHEMBL3265024_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,217,7.711187,8.132337,7.623941,8.12778,7.353239,7.013465,7.2095437,7.0949707,7.54347,7.545008,7.5354943
218,syk_CHEMBL3265018,syk,-11.19,../data/fep_processed/syk/syk_CHEMBL3265018_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,218,7.684056,8.267378,7.231524,8.562195,7.8595986,7.159677,7.412197,8.19433,7.906554,8.075662,7.835317
219,syk_CHEMBL3265008,syk,-9.78,../data/fep_processed/syk/syk_CHEMBL3265008_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,219,7.3016148,8.102039,7.585988,8.5935335,7.32356,7.293155,7.448096,7.481083,7.9687023,8.088883,7.718665
220,syk_CHEMBL3265016,syk,-11.69,../data/fep_processed/syk/syk_CHEMBL3265016_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,220,7.1243343,7.983825,7.04371,8.109991,7.155015,6.541457,7.181509,7.7996187,7.5315266,8.163746,7.4634733
221,syk_CHEMBL3265025,syk,-10.2,../data/fep_processed/syk/syk_CHEMBL3265025_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,221,7.8521047,8.137289,7.907033,8.24776,7.37142,7.550909,7.4010525,7.118242,7.736747,7.6473064,7.696987
222,syk_CHEMBL3265013,syk,-9.81,../data/fep_processed/syk/syk_CHEMBL3265013_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,222,7.816445,7.899306,7.4927015,8.325257,6.966846,6.943866,7.4665747,7.5803714,7.582136,8.080292,7.6153803
223,syk_CHEMBL3259820,syk,-10.57,../data/fep_processed/syk/syk_CHEMBL3259820_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,223,7.823266,7.865123,7.463742,8.294773,6.8187404,6.78632,7.469351,7.597603,7.5792065,8.336502,7.603463
224,syk_CHEMBL3265001,syk,-12.03,../data/fep_processed/syk/syk_CHEMBL3265001_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,224,8.519031,8.656266,7.6609745,8.314302,8.229002,8.037959,7.9980288,8.250345,8.598764,8.665627,8.29303
225,syk_CHEMBL3265006,syk,-9.96,../data/fep_processed/syk/syk_CHEMBL3265006_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,225,8.179609,8.202381,7.398873,8.454526,7.6440134,7.816701,7.377416,7.599519,7.788731,7.9253345,7.83871
226,syk_CHEMBL3265030_n,syk,-11.47,../data/fep_processed/syk/syk_CHEMBL3265030_n_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,226,7.8300853,7.7167697,7.6219974,8.226564,7.8339715,7.3359466,7.6501603,8.409478,8.060117,8.060348,7.8745437
227,syk_CHEMBL3265022,syk,-10.79,../data/fep_processed/syk/syk_CHEMBL3265022_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,227,7.632023,8.207278,7.555243,8.585129,7.695758,7.0727596,7.531123,8.048785,8.306831,8.224522,7.8859453
228,syk_CHEMBL3265019,syk,-10.78,../data/fep_processed/syk/syk_CHEMBL3265019_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,228,8.200881,8.876088,7.936504,8.137421,8.14079,7.888755,7.9815793,8.003112,8.255179,8.591943,8.201225
229,syk_CHEMBL3265004,syk,-10.86,../data/fep_processed/syk/syk_CHEMBL3265004_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,229,7.992892,8.118308,7.170403,8.67292,7.7480392,7.559869,7.4785414,8.012243,8.18967,8.40309,7.934597
230,syk_CHEMBL3265009,syk,-10.3,../data/fep_processed/syk/syk_CHEMBL3265009_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,230,7.5559454,7.995426,7.1029406,8.308688,7.279105,6.9611735,7.289717,7.7846217,8.087873,7.9846406,7.6350136
231,syk_CHEMBL3265021,syk,-10.89,../data/fep_processed/syk/syk_CHEMBL3265021_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,231,7.629777,8.4837475,7.4021964,8.462275,7.7997475,7.3220925,7.597039,8.196896,8.05309,8.104555,7.9051414
232,syk_CHEMBL3265011,syk,-8.64,../data/fep_processed/syk/syk_CHEMBL3265011_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,232,7.635952,7.6309185,7.065172,8.046193,7.179417,6.914976,7.3115935,7.825612,7.914462,8.037279,7.556157
233,syk_CHEMBL3265005,syk,-10.33,../data/fep_processed/syk/syk_CHEMBL3265005_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,233,7.496047,7.915238,6.965055,8.360248,6.8852677,6.7506847,7.044146,7.5102525,7.632985,7.9598866,7.4519815
234,syk_CHEMBL3265017,syk,-11.49,../data/fep_processed/syk/syk_CHEMBL3265017_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,234,7.4269776,8.458419,7.393978,8.500727,7.69088,7.3184295,7.6116357,8.17478,8.042441,8.20394,7.882221
235,syk_CHEMBL3265000,syk,-11.81,../data/fep_processed/syk/syk_CHEMBL3265000_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,235,7.2004395,7.366189,7.204068,7.9735665,7.5314217,7.558289,7.381386,7.6585045,7.696793,7.969703,7.554036
236,syk_CHEMBL3265010,syk,-10.14,../data/fep_processed/syk/syk_CHEMBL3265010_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,236,7.4136896,7.8684216,7.3628726,8.220826,7.2355733,6.9382815,7.166925,7.418049,7.563336,7.8963356,7.5084305
237,tnks2_3a,tnks2,-11.0,../data/fep_processed/tnks2/tnks2_3a_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,237,7.5720763,7.80015,7.392854,7.8567123,7.667556,7.61925,7.8667455,7.4793205,8.03109,7.441213,7.6726966
238,tnks2_5f,tnks2,-10.26,../data/fep_processed/tnks2/tnks2_5f_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,238,7.764909,7.8287005,7.0286274,7.8361964,7.6526723,7.862217,7.5658994,7.2916627,7.105012,7.435054,7.537095
239,tnks2_8e,tnks2,-10.24,../data/fep_processed/tnks2/tnks2_8e_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,239,7.91596,7.7591515,7.821725,7.771115,7.190793,7.793122,7.297168,7.6554685,8.1915865,7.3360972,7.6732187
240,tnks2_5l,tnks2,-10.09,../data/fep_processed/tnks2/tnks2_5l_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,240,7.784844,7.606845,6.8745966,8.0266075,7.256806,7.9581747,7.63984,7.2520685,7.122249,6.9718275,7.449385
241,tnks2_8b,tnks2,-11.93,../data/fep_processed/tnks2/tnks2_8b_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,241,7.887404,7.3138885,7.1060066,8.020982,7.50855,7.1602573,7.341986,7.8141007,7.9845066,7.5396943,7.5677376
242,tnks2_5g,tnks2,-10.81,../data/fep_processed/tnks2/tnks2_5g_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,242,7.500714,7.520388,6.6744847,7.4361258,7.1596346,7.2266793,7.1934466,7.1927686,6.9057126,7.3197665,7.212972
243,tnks2_1b,tnks2,-9.94,../data/fep_processed/tnks2/tnks2_1b_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,243,7.222181,6.922839,6.579287,7.447595,7.49771,7.126714,7.5112166,7.2759213,6.930094,7.103288,7.1616845
244,tnks2_5e,tnks2,-10.11,../data/fep_processed/tnks2/tnks2_5e_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,244,7.399214,6.840486,6.268023,7.415403,6.8924694,6.79446,6.977702,6.7779384,6.5006194,6.677727,6.8544044
245,tnks2_5i,tnks2,-12.08,../data/fep_processed/tnks2/tnks2_5i_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,245,7.998976,7.8958025,7.339098,7.4964886,7.4541273,7.4074717,7.6917677,7.403251,7.088662,7.6118736,7.5387526
246,tnks2_8d,tnks2,-12.49,../data/fep_processed/tnks2/tnks2_8d_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,246,7.907219,7.263803,7.1880703,7.5936036,7.4555583,6.996354,7.3178945,7.8008275,7.5853353,7.500455,7.460912
247,tnks2_5b,tnks2,-10.47,../data/fep_processed/tnks2/tnks2_5b_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,247,7.3610663,7.210536,6.699618,7.906015,7.133061,7.271802,7.6490884,7.135786,6.860063,6.8732004,7.2100234
248,tnks2_5h,tnks2,-10.05,../data/fep_processed/tnks2/tnks2_5h_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,248,7.673292,7.235278,7.3195324,7.105764,6.9664927,6.911402,7.1183324,6.9618273,7.031718,6.8954625,7.12191
249,tnks2_8c,tnks2,-10.12,../data/fep_processed/tnks2/tnks2_8c_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,249,7.8953133,7.6779237,7.566498,7.7103934,7.316393,7.901621,7.5085363,7.766814,7.8582892,7.4455557,7.664734
250,tnks2_5a,tnks2,-10.76,../data/fep_processed/tnks2/tnks2_5a_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,250,7.4144096,7.653746,6.937547,7.4347982,7.4273057,7.176648,7.339078,7.045333,7.0261045,7.3126516,7.2767625
251,tnks2_5k,tnks2,-10.96,../data/fep_processed/tnks2/tnks2_5k_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,251,8.076399,7.6382017,7.0451517,8.032884,6.830995,7.954765,7.4549713,7.330957,7.0867057,7.002677,7.4453707
252,tnks2_7,tnks2,-8.4,../data/fep_processed/tnks2/tnks2_7_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,252,7.256052,7.3734727,6.586166,7.743136,6.581324,7.288979,7.5457454,7.0392575,6.921312,6.6714015,7.100684
253,tnks2_5p,tnks2,-10.5,../data/fep_processed/tnks2/tnks2_5p_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,253,7.9254513,7.5795074,7.0734425,7.814932,7.117231,7.101724,7.9297657,7.456713,7.312799,6.8224435,7.413401
254,tnks2_1a,tnks2,-8.55,../data/fep_processed/tnks2/tnks2_1a_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,254,6.277841,6.628493,6.3889422,6.534583,6.7258787,6.833005,6.4987764,6.653229,6.304271,6.4420905,6.528711
255,tnks2_5j,tnks2,-11.08,../data/fep_processed/tnks2/tnks2_5j_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,255,7.4107823,7.2013617,7.012312,8.062865,7.100961,7.930062,7.7366714,7.133676,7.205649,6.699865,7.34942
256,tnks2_8f,tnks2,-11.81,../data/fep_processed/tnks2/tnks2_8f_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,256,7.954735,7.3780847,7.1631837,7.6200757,7.2802634,7.319018,7.2608004,7.5590816,7.846669,7.2343717,7.461629
257,tnks2_3b,tnks2,-11.52,../data/fep_processed/tnks2/tnks2_3b_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,257,7.3745236,7.5944076,7.043154,7.9493885,7.111076,7.411723,8.227776,7.4659734,7.6068454,7.1134987,7.489836
258,tnks2_8a,tnks2,-10.81,../data/fep_processed/tnks2/tnks2_8a_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,258,7.6053634,7.1339273,7.2502165,7.829325,7.440584,7.3873982,7.5226336,7.8474007,8.156298,7.358657,7.5531797
259,tnks2_5o,tnks2,-12.04,../data/fep_processed/tnks2/tnks2_5o_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,259,8.283789,7.6522613,7.660923,8.593404,7.351509,8.23557,8.010583,8.09592,8.638943,7.2036977,7.97266
260,tnks2_5d,tnks2,-10.89,../data/fep_processed/tnks2/tnks2_5d_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,260,7.6043878,7.6268234,6.757554,7.39384,7.1361346,7.463695,7.512663,7.170805,6.8269863,6.7326303,7.2225523
261,tnks2_5m,tnks2,-12.69,../data/fep_processed/tnks2/tnks2_5m_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,261,7.994471,7.806683,6.6057277,8.072824,6.9695683,7.5438037,8.005069,7.551159,7.4217095,7.0246234,7.4995637
262,tnks2_5n,tnks2,-10.71,../data/fep_processed/tnks2/tnks2_5n_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,262,7.7750807,7.3875737,7.122982,7.6316447,6.9663887,7.2884917,8.057549,7.6550975,7.2839146,6.763275,7.3932
263,tnks2_5c,tnks2,-9.96,../data/fep_processed/tnks2/tnks2_5c_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,263,7.6043377,7.0059323,6.486434,7.803685,7.213595,7.116476,6.991202,7.177464,6.8878107,7.035619,7.1322565
