Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
520,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/34,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,520,7.04608,7.127561,7.1492267,7.007818,6.896726,7.156452,7.6580796,7.4186997,7.2514253,7.1743746,7.1886454
521,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/35,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,521,7.1880946,7.1115355,7.0787077,7.0321116,7.0788035,7.1110168,7.5281057,6.9287114,7.834731,7.5359845,7.24278
522,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/36 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_36_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,522,7.0550804,7.7124424,7.347214,7.114736,6.980091,7.0176854,7.558486,7.402426,6.9262557,7.534263,7.2648683
523,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/37 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_37_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,523,6.6782365,7.2942414,7.2907906,6.756525,6.766287,6.4940476,7.2612276,7.437589,6.8558164,7.2921495,7.0126905
524,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/39 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_39_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,524,7.3144736,7.493892,7.604244,6.814278,6.8708034,7.27365,7.2201138,7.40158,7.1870165,7.517138,7.269719
525,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/38 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_38_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,525,7.1076875,7.1867905,7.4841275,6.9126644,7.334099,6.968296,7.363344,7.2197,7.34068,7.3438506,7.226124
526,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/28 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_28_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,526,7.0596976,7.0863194,7.6449966,6.8577957,6.8891163,6.6745653,7.319635,7.4112263,6.733256,7.2212586,7.0897865
527,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/1a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,527,4.7789993,4.7491612,4.4723573,4.608726,4.788715,4.470946,4.715615,4.6662107,4.4716263,4.781344,4.65037
528,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/11,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,528,6.9218755,6.8539577,6.2889605,6.6980042,6.77782,6.239458,6.594149,6.6723256,6.4689336,7.0356345,6.655112
529,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/12,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,529,6.972273,7.3608217,7.143252,6.9678097,7.157611,6.8364124,6.914988,7.3293176,6.9364142,6.9460187,7.056492
530,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/13,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,530,7.40594,6.9549317,7.0640635,7.2355785,7.0583916,6.8239284,7.168856,7.440186,6.976681,6.8533173,7.098188
531,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/14,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,531,6.8736877,6.736927,6.7152286,6.599444,7.285721,6.142031,6.3396535,6.717779,6.71665,6.98835,6.711547
532,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,532,6.8386245,6.9466753,6.235313,7.064129,6.6799197,6.2930665,6.600073,7.010468,6.7021794,6.7489443,6.7119393
533,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,533,7.117478,7.207558,6.600611,6.888231,7.3825436,6.3534317,6.640267,6.9607944,7.0620975,6.9851,6.9198112
534,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/17,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,534,6.656809,7.1515665,6.534472,6.6858187,6.8874307,6.8174696,6.36423,6.9159665,6.422095,6.7596316,6.7195497
535,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/18,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,535,6.739115,6.814349,6.8061256,6.4381614,7.3144503,6.512845,6.5544176,6.957716,6.7303214,7.0396147,6.7907114
536,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/19,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,536,7.0160403,6.8409677,6.9845543,6.7006145,7.381113,6.680976,6.696571,7.00574,6.8949437,7.120887,6.932241
537,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/20,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,537,6.79148,7.1306896,7.0176716,7.039211,6.9443307,6.8140755,6.76282,7.2354407,6.7939186,7.0840225,6.961366
538,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/21,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,538,6.833959,7.1545296,7.2482944,7.038138,6.7850027,6.770699,7.163394,7.1285863,7.0567284,6.9058776,7.008521
539,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/22,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,539,7.110215,7.4380903,6.437067,6.5577817,6.747724,6.3967915,6.3943443,7.022786,6.6745105,7.0057025,6.778501
540,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/23,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,540,7.1594205,6.9778953,6.7751675,6.654302,7.0234838,6.5209947,6.4864793,6.730994,6.6161046,6.5879173,6.753276
541,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/24,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,541,7.2443275,6.427571,6.861328,6.233947,7.1617517,6.9667454,6.9168534,6.8403296,6.8765197,6.757974,6.8287344
542,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/25,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,542,7.193358,6.9697175,6.76044,6.6403275,7.490581,6.4999113,6.494908,6.926578,6.9590583,6.9309335,6.8865814
543,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/26,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,543,7.133282,6.6841373,6.902273,6.754019,7.1307216,6.4783907,7.2310057,7.346888,7.1029224,6.9934955,6.9757133
544,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/27,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,544,6.704747,6.959185,6.7135067,6.66129,6.826575,6.58811,7.348893,7.1720085,6.940134,7.0948477,6.90093
545,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/28,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,545,6.8384633,7.3005223,6.163013,6.432411,6.8874803,6.7870064,6.717595,6.863511,6.20242,7.000121,6.7192545
546,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/29,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,546,6.0354934,6.0293903,5.712223,5.664608,6.0398746,5.4812026,5.637272,6.2068033,5.0534153,5.8744626,5.7734747
547,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,547,6.771238,6.245024,5.972227,6.2334375,6.110052,6.288576,6.403559,6.5200934,5.990026,6.3023114,6.283654
548,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/31,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,548,7.5301476,7.199943,6.6732855,7.1323977,7.277649,6.8179593,7.23486,7.1727448,6.759412,7.4630895,7.126149
549,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/32,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,549,7.415562,7.213691,6.7348948,6.920876,7.1691747,6.5645785,6.959984,7.332477,6.8256793,7.348041,7.0484953
550,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/33,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,550,7.6950684,7.2333674,6.8029323,7.320878,7.3687835,6.961955,7.2417564,7.260778,6.828949,7.5378513,7.225231
551,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/34,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,551,7.543825,7.639494,7.1855693,7.159304,7.497756,7.058864,7.2052736,7.466242,6.9798865,7.2424636,7.297868
552,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/35,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,552,7.4823074,6.9305987,7.393942,6.967698,7.7565117,7.334687,7.195453,7.528749,7.0336895,7.058687,7.268232
553,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/36,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,553,8.456387,8.4465475,8.056303,7.98396,8.270851,8.1856,7.804468,7.8478775,7.0699754,7.5688543,7.969083
554,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/37,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,554,7.434082,7.490959,7.2415633,6.9493113,7.4461875,6.797155,7.15827,7.2783375,7.171199,7.3664017,7.233346
555,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/38,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,555,7.288966,7.421813,7.3641157,6.88243,7.514119,7.0371957,7.4753313,7.4953547,7.122575,7.358855,7.2960753
556,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/39,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,556,7.1838145,7.458567,6.9510727,7.1651597,7.2437305,6.961031,6.8903885,7.0086255,6.8711643,7.2966986,7.103025
557,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/40,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,557,7.1307073,6.9899693,7.4649224,7.042947,7.3743944,6.4454203,6.7286334,7.0714583,6.5476456,7.0890136,6.988511
558,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/41,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,558,7.103336,6.8966866,6.1301384,6.680151,6.72421,6.3790445,6.5238285,6.581218,6.590584,6.687878,6.6297073
559,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30_protonated,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30_protonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,559,7.025483,6.7418795,5.8514977,6.235302,6.672033,6.704946,6.571651,6.7280536,6.248633,6.9800887,6.575957
560,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,560,7.571444,7.1801114,6.877751,7.163972,7.665091,6.7827473,7.3560295,7.6560707,7.3452954,6.5512667,7.2149787
561,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,561,7.5066605,7.6901364,7.540707,7.8716536,7.5771527,7.280184,7.6435723,7.8985915,7.303909,7.3831058,7.5695662
562,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,562,7.7949195,7.4304047,7.645322,7.5950527,7.1420007,7.4160814,7.1050067,7.5119643,7.6891775,7.2640967,7.4594026
563,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,563,7.9251966,7.886181,7.7297063,7.559068,7.9579115,7.05946,7.9326105,7.7392964,7.210079,7.1100945,7.6109605
564,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,564,8.107628,7.679162,7.865616,7.553081,7.754671,7.314386,7.4657207,7.693756,7.6383996,7.4419255,7.6514344
565,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,565,7.994794,7.9939685,8.0422945,7.407722,8.11359,6.794373,7.56114,8.1098795,7.4359035,7.2010694,7.665474
566,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,566,8.093288,7.928159,8.270505,8.1538725,7.4785113,7.0065002,7.5019584,7.873366,7.5062222,6.8960094,7.67084
567,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,567,7.6464596,7.593054,7.2337174,7.294245,7.5054283,7.210283,7.6848764,7.779145,7.540825,7.0470247,7.4535055
568,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,568,7.6465583,8.237267,7.806433,7.8207917,7.5624924,7.5777545,8.176969,7.965702,7.3371387,7.644404,7.7775507
569,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,569,8.075445,7.819449,8.105469,7.8458858,7.419221,7.765652,7.4913135,7.747133,7.4333515,7.5399666,7.724289
570,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,570,8.067023,8.172672,7.9291153,7.8195276,7.8330026,7.614824,8.1483555,7.8716497,7.6012464,7.58239,7.863981
571,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,571,8.325313,7.869117,7.626455,7.5375166,7.67834,7.615091,7.7685347,7.799742,7.7352805,7.5755634,7.753095
572,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,572,8.293192,8.296748,8.346002,7.477966,8.207824,7.1343217,8.165543,8.020475,7.73787,7.3116155,7.8991556
573,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,573,8.601649,8.291264,8.504886,8.215567,7.6267033,7.437253,7.862566,7.8417506,7.686555,7.2516875,7.931988
574,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,574,7.544781,7.4104366,7.195644,7.1406136,7.8019342,7.2876635,7.4771686,7.825737,7.642119,7.514028,7.4840126
575,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,575,7.553091,8.326309,7.8485403,7.7171755,7.893956,7.7093754,7.977619,8.046559,7.4196,8.019788,7.8512015
576,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,576,7.585558,7.624504,7.899524,7.6104436,7.664324,7.84841,6.9775248,7.794881,7.371056,7.6134315,7.598966
577,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,577,7.910715,8.259631,7.854186,7.773453,8.031474,7.704112,7.92358,7.8364143,7.549872,7.9766564,7.882009
578,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,578,7.9492583,7.772381,7.3444886,7.2840867,7.812429,7.6216116,7.3992577,7.791436,7.549371,7.672375,7.61967
579,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,579,8.066194,8.105115,8.134702,7.306603,7.974061,7.337749,7.5728464,7.932649,7.532633,7.8317413,7.779429
580,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,580,8.264696,8.220345,8.468951,8.114956,7.4327645,7.417835,7.7684956,7.866683,7.459444,7.6223974,7.8636565
581,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,581,8.117682,7.2976437,7.6955047,7.1806064,7.756423,7.574302,7.7813764,7.556638,8.140949,7.3801527,7.648127
582,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro5,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro5.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,582,6.9196258,6.8902135,6.9818997,6.6244197,7.405466,7.0006065,6.789395,6.7625976,7.0173297,6.835478,6.922703
583,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro2,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro2.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,583,7.4519286,7.017328,7.522215,7.363302,7.552795,6.890354,6.9981756,6.9384527,6.861066,6.902151,7.1497774
584,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro10,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro10.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,584,7.591649,7.5939903,7.9773893,7.812448,7.8657894,7.6265154,7.4726043,7.009816,7.4804,7.3414154,7.577202
585,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro3,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro3.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,585,7.1690283,7.1910105,7.9502063,7.0655074,6.861338,6.9180813,6.570039,7.117464,6.9860296,6.906617,7.073532
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,586,8.248576,8.089967,8.379514,7.695302,8.104461,8.108556,8.218703,8.010048,7.57394,7.199686,7.9628744
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,587,6.704935,6.5070677,6.681823,6.318724,6.6236014,6.597988,6.0350633,5.993545,6.7909193,6.0807605,6.4334426
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,588,8.009953,7.2229505,7.9671707,7.7599225,7.7901335,7.443213,7.99553,7.8250384,7.9249625,7.270068,7.720894
