,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
240,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.090002,6.5237584,6.6491747,6.9717026,7.039585,7.4732227,6.790308,7.206955,7.47271,7.547691,7.3238864,-9.647664
241,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,7.253561,7.1741343,7.150594,7.6433477,7.583234,7.1675477,7.339274,7.85802,7.6448073,7.622664,-10.1148615
242,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.810001,6.859707,6.7735023,6.8372836,6.81598,7.1641326,6.4661546,6.7110133,6.729889,7.120074,7.051008,-9.311996
243,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.940001,7.1397867,7.4052777,6.796915,6.945803,6.850896,6.810845,7.0649185,6.721687,7.2714124,7.1512666,-9.533496
244,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.110001,6.1959205,6.28254,6.7499685,6.8773007,7.0469894,5.873947,6.680716,6.5795197,7.0292478,6.5527244,-8.950561
245,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,-12.08,6.7802463,7.4072285,6.914833,7.259594,7.561231,6.478433,7.102368,7.113867,7.6289005,7.367303,-9.731234
246,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.49,7.783542,7.2350645,7.088914,7.816906,7.617531,7.1935625,7.356393,7.796831,8.132903,7.6170835,-10.2781315
247,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.470001,6.345974,6.542296,6.891254,6.749647,7.0055246,5.9703083,6.911225,6.7079644,7.314465,6.7439094,-9.129071
248,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.050001,6.4219866,6.8135557,6.7603564,6.847262,6.990322,5.9781604,6.573764,6.9914517,7.102874,6.768516,-9.137996
249,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.120001,7.56649,7.497882,7.8365984,7.5292754,7.410652,7.862541,7.560044,7.2987986,8.063882,7.4561887,-10.338414
250,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.76,6.2034197,6.73706,6.608296,6.696308,7.168274,5.9440565,6.3706274,6.7988043,7.375731,6.8955665,-9.076835
251,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.959999,6.9514623,6.8571277,7.0437264,7.163615,7.4019227,6.8875117,7.1167703,7.478555,7.678176,7.64918,-9.814672
252,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.400001,6.1160145,6.6838875,6.9646873,5.9529934,6.9358788,6.3277535,6.5714884,6.8142977,6.8346763,6.806273,-8.969459
253,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,-10.500002,6.064517,6.609176,7.243472,6.9609456,7.144812,7.098572,6.502797,6.771124,6.580311,7.1916256,-9.262888
254,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.55,6.4020863,7.4232383,6.4031157,6.2115517,6.093443,6.800106,6.659766,6.725318,6.907999,6.593461,-8.998284
255,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.080002,6.20107,6.372122,7.000979,6.8627925,7.208661,6.3324447,7.240915,6.9525566,7.39769,7.038881,-9.32278
256,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.810001,7.456064,7.4100194,7.0358386,7.9304023,7.6602454,7.042758,7.569105,7.8774476,7.9394684,7.7362685,-10.280699
257,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.369407,6.814341,6.7536573,6.9334493,6.891225,7.174378,6.795108,6.996803,7.0124693,6.9624047,-9.471592
258,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,-10.810001,6.936669,7.4079933,7.940912,7.5470977,7.4171567,7.118589,7.168091,7.8089266,7.5090594,7.432168,-10.094407
259,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.040001,7.1072307,7.409782,7.2589016,7.7312517,7.3975883,7.5336556,7.6263356,7.2513447,7.6031075,7.83318,-10.157691
260,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.890001,6.6677036,6.5906954,7.3124156,6.950838,7.4265957,6.6635933,6.8566737,7.138918,7.396794,6.859759,-9.493435
261,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.689999,6.947319,6.684874,7.0222726,7.133467,7.300808,6.7050443,7.247472,7.5225334,7.4159985,7.2284236,-9.676093
262,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.710001,6.4120355,6.719948,7.227364,7.010542,7.221249,6.8572187,6.708046,7.1682987,6.735428,6.9529347,-9.377807
263,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.959999,6.719588,6.6625905,6.4810834,6.96435,7.1502237,6.11645,6.98724,6.9632573,7.293957,6.850926,-9.265921
