,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
239,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,7.515389,7.3530197,7.9988856,7.865022,7.9695244,7.8974714,7.516931,8.376594,7.3142977,7.348789,-10.484297
240,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.09,6.814231,7.227123,6.824446,7.5621047,6.826908,7.440527,6.9933248,7.169515,7.193813,7.4779334,-9.7198105
241,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,6.9228325,6.7167416,7.4616103,7.735175,7.1089196,7.282471,6.973835,7.7009997,6.511078,6.890373,-9.689116
242,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.810001,6.841315,6.640768,6.785696,7.1882277,7.1846867,7.429615,6.8106146,6.917643,7.4181833,7.358218,-9.590046
243,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.940001,7.0712647,7.35881,6.9287367,7.0051475,6.9785852,7.482619,7.1278863,7.3078656,7.1613884,7.1190977,-9.721369
244,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.109999,6.7779107,6.591084,6.5307245,7.1233606,7.021441,7.033562,6.665383,6.660076,6.832458,6.9653153,-9.267504
245,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,-12.08,7.5097494,6.845042,7.071157,7.019189,7.0424924,7.2054577,6.8890104,7.1972356,7.628345,7.319824,-9.746657
246,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.49,6.985439,6.762462,7.3497276,7.492311,7.475529,7.2228417,7.0472326,7.70098,7.404932,7.1277514,-9.8610325
247,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.469999,6.271247,6.8681793,6.582206,7.1365747,6.880901,6.643,7.314149,6.7019362,7.3926973,7.334963,-9.393133
248,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.049999,7.5091367,6.88541,6.8762937,6.8817487,7.342961,7.3517823,7.028525,7.558862,7.303201,6.873537,-9.730888
249,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.120001,7.5656857,7.432219,7.6453247,7.81602,7.817147,7.375954,7.7720947,8.091962,7.7569513,7.4648113,-10.42753
250,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.76,7.098691,6.9686584,6.864545,7.0045156,7.0550923,7.0738873,7.1184673,7.1630883,7.142624,7.0498056,-9.585209
251,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.960001,7.345767,7.1739826,7.329615,7.5851836,7.50506,7.2150345,7.2124023,7.193985,7.4024587,7.6686296,-10.005466
252,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.400001,7.2323756,6.2595325,6.802862,7.210718,6.9894643,6.8671207,6.749759,6.8220143,6.6171155,6.7744694,-9.284369
253,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,-10.5,7.098204,6.803924,7.1275725,7.320956,7.573257,7.5599303,7.18744,7.325085,6.9910536,6.906274,-9.76924
254,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.55,6.497155,7.1149254,6.7117395,6.611515,6.686362,6.772505,6.4307003,6.7433486,6.986347,6.9301753,-9.1701355
255,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.08,6.4662237,6.979675,6.776158,7.443354,7.1516185,7.068513,7.2065716,7.0008245,7.4332204,7.4050784,-9.638456
256,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.809999,6.8934975,6.829696,7.442708,7.687634,7.515819,7.097692,7.1742415,7.9106917,6.7534366,7.2217956,-9.855325
257,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.2397404,7.421885,6.8372383,7.0072107,7.301625,7.4360776,7.4683747,7.036117,7.549852,7.0458264,-9.830423
258,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,-10.810001,7.5976877,7.3386784,7.6493998,7.5748277,7.6581388,7.560566,7.541897,7.3233128,7.1319036,6.9790363,-10.103754
259,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.040001,8.233807,8.040355,7.2139463,7.777343,7.7840834,7.259657,7.0826225,7.3902006,7.1294203,7.9010606,-10.301745
260,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.889999,6.889393,6.9118586,7.0797043,7.1075587,7.2708383,7.11165,6.955506,6.557398,7.47689,7.259618,-9.596221
261,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.690001,7.275761,7.0266747,7.0550632,7.3626676,7.004507,6.9574485,6.6896167,6.885199,7.0705857,7.429531,-9.614788
262,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.709999,7.0873995,6.4968724,7.247155,7.216518,7.89457,7.5506773,7.0832324,7.300845,7.3092046,6.8985405,-9.795239
263,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.959999,6.9968967,6.9994407,6.80528,7.030252,7.0015955,7.2144895,7.1665854,7.045452,7.6452584,7.7419868,-9.735751
