,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
239,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,7.5604568,7.841788,7.5049405,7.525239,7.7364483,7.605215,7.669115,7.6128535,7.8153358,7.685442,-10.402888
240,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,-10.09,6.8797817,6.8760004,7.2794766,7.114825,6.9723654,7.759971,7.7640567,7.0672746,8.03316,7.195411,-9.911733
241,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,-11.93,7.4847136,7.618003,6.6032386,7.307562,7.4973025,7.6266723,7.14945,7.6742992,7.6308174,7.569756,-10.077442
242,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,-10.810001,7.357323,7.2594643,7.4065814,7.3774824,6.8653164,7.5519295,7.617532,6.778834,7.7282624,7.325906,-9.956073
243,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,-9.940001,7.128787,7.581219,7.2387404,6.880743,6.925337,7.053113,6.9155345,6.654621,7.236651,7.072319,-9.60528
244,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,-10.109999,6.4144464,6.683497,6.819102,6.762762,6.6794395,7.188976,7.506642,6.66141,7.0722294,6.51309,-9.28113
245,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,-12.08,7.245617,7.394569,7.6294675,7.2673945,7.096275,7.2696223,7.797735,7.643848,7.8182845,7.653147,-10.166331
246,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,-12.49,7.5010433,7.6895514,7.4416227,7.2135177,7.671813,7.9433813,7.3601685,7.7111464,7.3718967,7.8844795,-10.298501
247,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,-10.470001,6.7855444,6.7927747,6.9549375,7.160796,6.029464,7.129986,7.7159915,6.69182,7.869854,7.0792403,-9.540508
248,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,-10.050001,6.7912846,7.1464043,7.277215,6.7492714,6.661888,6.9335475,7.436714,7.0008144,6.8681273,6.9286933,-9.483919
249,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,-10.119999,7.6017413,7.5874043,7.8268857,7.1929774,7.49177,8.124184,7.8397503,7.5924997,8.131949,7.228101,-10.4111
250,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,-10.76,7.254747,6.8824134,7.3191204,6.53086,6.692345,7.0857763,7.694232,7.031769,7.6667776,6.92817,-9.659516
251,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,-10.959999,7.362449,7.374939,7.5282774,7.2589097,6.4998116,7.90541,8.028415,7.5692787,7.9167295,7.209324,-10.144262
252,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,-8.4,7.2584834,6.3364224,7.0894375,6.3157187,6.2163815,7.2108083,6.899905,6.4503098,6.7272496,6.9470215,-9.165647
253,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,-10.5,6.9977913,6.7562237,7.2445726,7.031728,6.5475516,7.4320583,7.665791,6.6223197,7.053164,6.7513456,-9.525851
254,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,-8.549999,6.882583,6.830352,6.83611,6.694399,6.3288116,6.7292914,6.6301346,6.3554754,6.5182285,6.517142,-9.012206
255,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,-11.08,6.6840787,6.6513743,7.539356,7.1571445,6.556679,7.3444376,7.9123893,7.2936835,7.7896905,7.0610104,-9.782305
256,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,-11.810001,7.4408426,7.8379674,7.1167903,7.3933544,7.501601,7.687159,7.26003,7.608647,7.643275,7.850251,-10.237529
257,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,-11.52,7.699868,7.3531866,7.461147,6.854334,6.590412,7.5377417,7.7678704,7.3238964,7.0309496,7.0647316,-9.876651
258,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,-10.810001,7.4371996,7.7330976,7.457131,7.2063556,7.6521645,7.483226,7.1644316,7.9578476,7.6587105,7.445358,-10.217908
259,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,-12.040001,6.9485297,7.145961,7.5036345,7.569257,6.671033,7.0154715,7.794636,7.437226,7.7904077,7.0812693,-9.913784
260,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,-10.890001,7.2978673,7.2483554,7.409116,6.9023395,6.4739914,7.651037,7.501025,6.9419203,7.4315143,6.9316154,-9.754984
261,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,-12.689999,7.0947247,7.2693763,7.3812103,7.0224066,6.8890667,7.658693,7.849569,7.4895005,7.8239756,7.1457047,-10.004394
262,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,-10.710001,6.9856405,6.773347,7.2924514,7.0786853,6.738817,7.1763415,7.710539,6.7731605,7.1538553,6.6055517,-9.551104
263,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,-9.960001,6.9225497,7.0663395,7.0927944,7.1973906,6.4590454,7.0021176,7.776874,6.582194,7.7238917,7.030521,-9.627924
