,graph_id,affinity,Group,Target,Target_file,Ligand,Num_Atoms,Pred. ΔG,Exp. ΔG,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
221,tnks2/5g,7.955284008299998,0.0,tnks2,4ui5-prepared,5g,22.0,-11.9,-10.81,7.955284,8.1707535,7.626864,7.917472,7.6619577,7.0517364,8.305751,7.7370205,7.369187,8.08878,7.576262,-10.5318365
222,tnks2/1b,7.315034509019609,0.0,tnks2,4ui5-prepared,1b,19.0,-9.58,-9.94,7.3150344,6.8587995,7.505356,7.3100395,6.544355,6.8296766,6.735527,6.9092402,6.485492,7.004058,6.9437156,-9.393188
223,tnks2/5e,7.440140733016926,0.0,tnks2,4ui5-prepared,5e,22.0,-10.93,-10.11,7.4401407,6.8828535,7.34874,7.215544,7.076575,6.888864,7.762111,7.8621893,7.367525,7.288486,6.5908966,-9.8222475
224,tnks2/8d,9.191627868979369,3.0,tnks2,4ui5-prepared,8d,25.0,-9.84,-12.49,9.1916275,7.590804,7.7688494,7.0544634,7.403946,7.526688,7.8943663,7.778269,7.493509,7.217072,7.9300804,-10.280758
225,tnks2/5b,7.705071560305364,0.0,tnks2,4ui5-prepared,5b,22.0,-11.97,-10.47,7.7050714,7.281162,7.2189612,7.5355024,7.6107254,6.3667727,7.890253,8.142631,7.6699505,8.307551,7.5548115,-10.269923
226,tnks2/5h,7.395985595135521,3.0,tnks2,4ui5-prepared,5h,23.0,-10.25,-10.05,7.3959856,7.3491044,7.472074,7.9684744,7.2017813,6.990875,7.7716236,8.086095,7.635774,7.336751,7.2556386,-10.200605
227,tnks2/8c,7.447499922663827,3.0,tnks2,4ui5-prepared,8c,25.0,-8.0,-10.12,7.4474998,7.6288147,8.10298,7.6057615,7.2615647,7.3264194,7.699645,8.115851,7.6360655,8.040468,7.482981,-10.4495945
228,tnks2/5a,7.918488060065492,2.0,tnks2,4ui5-prepared,5a,21.0,-11.38,-10.76,7.918488,7.784587,7.0733113,7.930997,6.95607,6.6330614,7.609553,8.019285,7.3762527,7.892466,7.1650834,-10.1153345
229,tnks2/5k,8.065671853003513,0.0,tnks2,4ui5-prepared,5k,23.0,-10.87,-10.96,8.065672,8.072914,7.658413,7.85514,7.880363,6.6944532,8.397826,8.305571,8.2911825,8.197122,7.5470996,-10.7213
230,tnks2/7,6.181719303396854,0.0,tnks2,4ui5-prepared,7,22.0,-9.01,-8.4,6.1817193,7.5540543,6.864137,7.433041,7.1895223,6.250238,7.7706394,6.9741826,7.1126018,7.245644,6.70792,-9.661658
231,tnks2/1a,6.292107148100369,2.0,tnks2,4ui5-prepared,1a,17.0,-8.09,-8.55,6.292107,6.4891353,6.8074546,6.938582,6.891953,6.2296143,6.3986464,6.5919347,6.344567,6.328232,6.4408593,-8.895134
232,tnks2/5j,8.153982128766325,0.0,tnks2,4ui5-prepared,5j,23.0,-11.51,-11.08,8.153982,7.5064564,7.284771,7.987892,7.858783,7.0176682,7.9887867,8.371636,7.8423724,8.184056,7.5025935,-10.537168
233,tnks2/8f,8.6912029729901,0.0,tnks2,4ui5-prepared,8f,26.0,-9.81,-11.81,8.691203,7.5681195,7.9817605,6.816098,7.697419,7.5157895,7.5968776,7.586723,7.528929,7.426903,7.938787,-10.280671
234,tnks2/3b,8.477786473229969,0.0,tnks2,4ui5-prepared,3b,22.0,-12.04,-11.52,8.477786,7.5256286,7.7553368,7.9259143,6.9534354,6.42711,7.734119,7.897779,7.7358174,7.188441,7.148638,-10.095161
235,tnks2/5o,8.860464334868823,0.0,tnks2,4ui5-prepared,5o,26.0,-12.67,-12.04,8.860464,7.3028936,7.1508436,8.125831,8.085675,7.053315,7.5111475,7.877632,7.712452,7.8353987,7.4571853,-10.342492
236,tnks2/5d,8.014157525475206,0.0,tnks2,4ui5-prepared,5d,22.0,-10.9,-10.89,8.014157,7.73079,7.5720096,7.9167666,7.4627886,6.4278493,8.209841,8.101786,7.794673,7.918348,7.18122,-10.3701725
237,tnks2/5m,9.338811661917388,0.0,tnks2,4ui5-prepared,5m,23.0,-12.51,-12.69,9.338812,7.894766,7.994286,7.9572268,7.639025,7.167296,8.479047,8.220763,8.050056,8.22621,7.7581086,-10.787436
238,tnks2/5n,7.881692111830988,0.0,tnks2,4ui5-prepared,5n,25.0,-10.93,-10.71,7.881692,7.377157,7.5639315,7.8900995,7.464037,7.2954383,7.677219,7.8898044,7.697159,7.6751804,7.319666,-10.3068
239,tnks2/5c,7.329752888313412,0.0,tnks2,4ui5-prepared,5c,22.0,-11.82,-9.96,7.329753,7.5871415,7.603692,7.441376,7.5152144,6.4570518,7.591786,8.164234,7.413647,8.096423,7.4001374,-10.228124
