Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
550,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/33,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,550,5.6038027,6.009962,6.0532665,6.189729,6.372551,6.3016434,6.211083,6.0768313,6.133296,5.4837375,6.04359
551,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/34,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,551,7.266136,7.067742,7.4610014,7.590592,7.4931474,7.5718756,7.741081,7.140729,7.4535656,7.5284543,7.431433
552,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/35,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,552,6.549482,6.8630276,7.3521104,7.6691904,7.2901344,7.2450347,7.3766437,6.9998817,7.2966514,7.5291176,7.217128
553,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/36,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,553,7.7725015,7.8796983,7.9533515,7.680257,7.7258816,7.74543,7.580232,7.481651,7.6576853,7.279136,7.675582
554,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/37,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,554,6.9246397,6.8619685,6.994015,6.958708,7.2593412,7.1119947,7.3906207,6.9275203,6.9723625,6.751929,7.01531
555,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/38,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,555,6.8693757,6.9913697,6.946676,6.8294187,7.1531415,7.557384,7.3386893,6.8433704,6.825542,7.0484805,7.040345
556,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/39,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,556,7.01754,6.868489,6.683674,7.099265,7.1436744,7.046942,7.1068892,6.6650395,6.843966,6.654798,6.913028
557,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/40,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,557,6.273952,6.502581,6.2709312,6.4929333,6.9573503,6.7225423,6.721506,6.372654,6.4463305,6.069531,6.4830313
558,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/41,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,558,6.3495617,6.1427083,6.404389,6.43244,6.52667,6.1823635,6.5877924,6.055891,6.513098,6.568701,6.376362
559,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30_protonated,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30_protonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,559,5.7847176,5.704317,5.2890487,6.226165,5.3771987,6.1219397,6.2635736,5.922991,6.0687017,5.4722953,5.8230944
560,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,560,7.730465,7.075601,7.9057693,7.6317506,7.0645576,7.5141034,7.4692965,7.3247952,7.198156,7.384369,7.429886
561,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,561,8.15429,7.7535267,7.655416,7.4872966,7.802744,7.962594,7.8087454,8.033756,8.0696125,7.9356666,7.866365
562,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,562,7.7888436,7.642012,7.7581744,7.5653367,7.086741,7.605311,7.4636784,7.520932,7.6025004,7.609056,7.5642576
563,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,563,7.894505,7.535389,7.8850684,7.399506,7.4806776,7.8345294,7.508434,7.2966366,7.6592674,7.6990848,7.61931
564,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,564,7.4313354,7.3965893,7.9492197,8.268972,7.6503744,7.8952446,7.7899785,7.7375484,7.993086,8.354023,7.846637
565,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,565,7.855524,7.6827936,7.897729,7.599156,7.3909674,7.5977154,7.6092587,7.4242897,7.976203,8.2724695,7.730611
566,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,566,7.9620876,8.171034,7.9647107,8.21068,7.8015404,8.1651945,7.886944,8.443812,7.3738894,8.861022,8.084091
567,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,567,7.795465,7.143996,7.774667,7.76625,7.037353,7.2872114,7.492207,7.216974,7.0316606,7.3557906,7.390157
568,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,568,8.16591,7.601403,7.9364967,8.075557,7.9092164,7.928144,7.660471,7.847798,7.680048,7.795571,7.8600616
569,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,569,7.7071366,7.5781803,7.7504177,7.6788907,7.189419,7.4980145,7.435172,7.754335,6.879179,7.6052685,7.5076017
570,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,570,7.9548025,7.4014397,7.8140345,7.937781,7.465213,7.646039,7.5659204,7.386025,7.0357347,7.4841785,7.569116
571,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,571,7.5278068,7.7007446,7.943732,8.228045,7.5999565,7.8044515,7.6537156,7.837523,7.814296,8.166043,7.827632
572,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,572,7.890618,7.9790587,7.808299,7.6159725,7.666825,7.227884,7.2739496,7.4713187,7.6826634,8.161874,7.677846
573,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,573,7.686073,8.132716,7.7888784,8.2814045,8.089665,7.770769,7.6064987,8.310578,6.8183374,8.751637,7.9236555
574,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,574,7.3799605,6.809335,7.585142,7.6685085,7.331336,7.2156725,7.424845,7.1818643,6.9482527,7.4950213,7.303993
575,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,575,7.7731233,7.3398595,7.8319287,8.028638,7.990727,7.7658925,7.9287977,7.85673,7.550133,8.015328,7.808116
576,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,576,7.404314,7.448411,7.3650193,7.467765,7.161492,7.3801904,7.658755,7.55973,6.8723636,7.5927153,7.391075
577,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,577,7.756599,7.457669,7.7541122,7.903041,7.617366,7.707706,7.5861745,7.2979198,6.8138885,7.8232594,7.5717735
578,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,578,7.2338476,7.5198746,7.6062965,7.9660077,7.6200027,7.729244,7.803683,7.384545,7.720378,8.453739,7.703761
579,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,579,7.542294,7.2660813,7.95325,7.3825054,7.466085,6.988674,7.604484,7.3133793,7.2330203,7.876995,7.462677
580,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,580,7.463716,7.757187,7.518606,8.363542,7.906232,7.6279635,8.074879,8.238779,6.980464,8.730164,7.866153
581,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,581,6.5954795,6.215509,7.0453353,6.4557114,6.3010855,6.856352,6.319932,6.8984632,6.5467772,6.164412,6.5399055
582,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro5,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro5.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,582,6.1309485,6.228664,6.75265,6.3402076,6.4243665,6.4068723,6.378055,6.5482955,5.893586,6.2599053,6.336355
583,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro2,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro2.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,583,5.8951435,5.9945035,6.840032,6.6468177,6.206066,5.620311,6.1912127,6.428826,6.1470747,6.04123,6.2011213
584,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro10,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro10.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,584,6.5256033,6.563961,6.8570857,6.3447566,6.664192,6.564251,6.5542955,7.35945,6.5288825,6.471719,6.6434197
585,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro3,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro3.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,585,6.4659033,5.796507,6.430051,6.2447104,6.336599,6.2447233,6.5909615,7.275251,5.9313927,6.0869946,6.340309
586,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro6,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro6.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,586,6.6075478,6.530128,7.288829,6.7783523,6.9458137,7.0828514,6.6970835,7.3683333,6.5743256,6.6275473,6.850081
587,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro4,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro4.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,587,5.6175184,5.4723473,6.443314,6.251134,6.7946043,6.058424,6.3918867,6.773743,6.050363,6.210817,6.206415
588,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro1,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro1.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,588,5.915836,5.803997,6.5627933,6.451142,6.4665885,6.5418816,6.365306,6.7847867,6.070897,6.287197,6.3250427
589,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,589,6.5656896,6.700456,7.20206,6.918689,6.478219,6.6114073,6.752577,6.7330184,6.1521335,6.7683496,6.68826
590,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5k_xray,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5k_xray.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,590,7.1615067,7.054754,7.125482,7.469224,7.2137914,7.22503,6.7593393,7.518525,6.7515583,7.3980436,7.1677246
591,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,591,7.388263,7.172294,7.2989674,7.541022,6.9250507,7.6136847,6.6035376,7.0696034,6.9448137,6.5763426,7.1133575
592,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,592,8.129764,7.3889174,7.476474,7.728736,7.8774633,7.702159,7.705517,7.5288043,6.894267,7.5542803,7.598639
593,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,593,7.5115886,7.321222,7.224234,7.2436943,7.046662,7.719786,6.698829,7.2792277,6.997638,7.165586,7.220847
594,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,594,7.0419526,6.4838967,6.5902014,6.84729,7.381664,7.1270833,6.5881925,7.0123773,6.738992,6.4734335,6.828508
595,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5l,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,595,7.8004875,7.3010044,7.2051034,7.685542,7.797177,7.8435993,7.60286,7.276412,6.934793,7.3599725,7.480695
596,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5n,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,596,6.774948,6.8345947,7.230845,6.5522447,7.0105667,6.7852798,6.678549,7.440796,6.881582,6.766494,6.8955894
597,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1a2m,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1a2m.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,597,6.518812,6.0994225,5.3172326,5.985419,6.1819377,5.736034,6.1907825,6.0024853,5.9019923,5.62097,5.955509
598,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,598,7.0650177,7.115434,7.0441537,7.503588,7.355344,6.7343454,7.0993004,6.7118173,6.5687647,6.503039,6.9700804
599,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5o,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5o.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,599,7.780824,6.9291005,7.157427,7.648683,7.708893,6.965243,7.3883195,6.779655,7.261635,7.657942,7.3277726
600,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,600,7.282025,7.2163525,7.4050493,6.884797,7.1095214,7.340398,7.1325903,7.787345,7.1380825,7.477907,7.277406
601,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,601,7.1094484,7.162222,6.942159,7.631257,7.796399,7.2169285,7.492883,6.903622,6.94633,6.969227,7.217047
602,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,602,7.157204,7.44574,7.142378,7.696391,7.9779196,7.299832,7.346535,6.857643,6.9299116,7.000141,7.28537
603,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i1,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i1.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,603,5.4285703,6.406236,5.895609,6.335682,5.5477395,5.3768544,6.1348176,6.0183516,5.767577,5.717077,5.8628516
604,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,604,5.822867,6.1392345,5.5948524,5.585002,5.6102495,5.8197317,6.1708927,5.9687495,6.127927,5.398485,5.823799
605,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2e,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2e.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,605,7.2348146,6.8987813,6.5002165,6.6609197,6.6918883,7.0270505,6.9564934,7.018777,7.0087104,6.622491,6.862014
606,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2i,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2i.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,606,7.0226474,6.4789624,6.5553875,7.4110045,6.6881037,7.019726,7.252369,7.727309,6.623265,6.9133325,6.9692106
607,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2j,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,607,7.1029367,7.377613,6.9222345,6.941348,7.13334,7.8643684,7.2475166,7.4914145,7.27035,7.1953473,7.2546473
608,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,608,6.9623356,7.450919,6.997079,7.060756,6.9248123,7.7955527,6.6367188,7.067334,7.620259,7.019316,7.1535087
609,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,609,6.418112,6.4999804,6.644894,6.3899326,6.6204786,7.670092,6.7041264,6.6810017,7.0478244,6.792565,6.746901
610,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2k,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2k.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,610,7.4102564,7.02711,7.0097713,7.2657504,7.1912246,7.399327,7.3807263,7.1423783,7.4320126,6.77588,7.203444
611,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2h,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2h.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,611,6.378562,6.4172153,5.913867,6.0699654,6.4980392,6.5970078,6.636197,6.954254,6.532541,6.176311,6.4173956
612,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2g,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2g.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,612,6.3714232,6.8549805,6.091829,6.2833676,6.297627,6.59276,6.7602344,6.3097935,6.317813,6.0377755,6.391761
613,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4b,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,613,6.062822,6.493278,6.049153,6.0430536,5.5580864,6.06337,6.4379177,6.4773197,6.4980793,5.9216056,6.160468
614,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,614,6.6920114,6.170429,6.4672294,6.552931,7.0446415,7.6228256,6.7550435,6.7864227,7.4833856,7.1066093,6.8681536
615,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,615,6.3834653,5.9899454,5.5111203,6.236223,6.794834,6.6027303,6.2821603,6.306272,6.7732625,5.909039,6.278905
616,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i4a,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,616,5.785934,5.9256716,5.978882,5.297639,5.777607,5.7175407,6.3545127,5.9785,5.849752,5.6517286,5.8317766
617,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i5d,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,617,7.02769,7.259063,7.133086,6.820596,7.2780576,7.3682427,7.2665205,6.7573166,7.5662756,7.3408003,7.181765
618,mcs_docking/renin_customcore,mcs_docking/renin_customcore/b1i2c,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_b1i2c.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_renin_customcore_protein.pdb,618,5.918739,5.734231,5.310524,5.768302,5.8502903,5.547224,6.0677342,5.8991137,6.2251425,5.43706,5.775836
619,mcs_docking/hne,mcs_docking/hne/6,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,619,6.9235034,6.499712,6.680589,6.2452207,6.698827,6.221815,6.9377475,7.2587514,6.5196314,5.9136124,6.5899415
