Unnamed: 0,unique_id,Target,Exp. ΔG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
188,shp2_Example30,shp2,-9.16,../data/fep_processed/shp2/shp2_Example30_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,188,6.426353,7.4031925,6.255824,6.4959564,7.111582,6.5382805,6.621614,6.309968,7.2745905,6.920663,6.7358027
189,shp2_Example5,shp2,-7.56,../data/fep_processed/shp2/shp2_Example5_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,189,7.0732656,7.184709,6.6848216,6.8231997,6.8615584,7.433683,6.8932886,7.5426574,7.462672,7.1562557,7.1116114
190,shp2_Example4,shp2,-8.2,../data/fep_processed/shp2/shp2_Example4_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,190,4.9725933,6.5793967,5.23095,5.542178,6.100054,6.1115656,6.464818,5.9869514,6.724454,6.0605135,5.9773474
191,shp2_Example23,shp2,-8.74,../data/fep_processed/shp2/shp2_Example23_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,191,6.5633984,7.242293,5.920345,6.905467,6.842533,5.9041295,6.3646727,6.279705,7.6149535,6.8766856,6.651418
192,shp2_Example3,shp2,-8.22,../data/fep_processed/shp2/shp2_Example3_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,192,6.1864886,6.7785063,5.4148664,6.025895,6.357502,6.360571,6.7276106,6.1899586,6.8818264,6.2171845,6.314041
193,syk_CHEMBL3264999,syk,-11.42,../data/fep_processed/syk/syk_CHEMBL3264999_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,193,7.431484,7.726217,7.8262153,7.4354496,7.6736465,7.91678,7.44764,7.7584624,7.539093,7.9943647,7.6749353
194,syk_CHEMBL3265014,syk,-10.4,../data/fep_processed/syk/syk_CHEMBL3265014_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,194,6.7897367,6.865035,6.952488,7.355466,7.046349,7.2456603,7.3806458,6.7682853,6.978563,7.120314,7.050254
195,syk_CHEMBL3265034,syk,-11.49,../data/fep_processed/syk/syk_CHEMBL3265034_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,195,6.945503,7.5879083,7.234972,7.5740423,7.2856627,7.354563,7.5495872,7.5612297,7.542106,7.618352,7.425393
196,syk_CHEMBL3265015,syk,-9.48,../data/fep_processed/syk/syk_CHEMBL3265015_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,196,7.2314687,7.2137327,6.958715,7.219394,7.028899,7.3677773,6.7384505,6.7063265,6.9727254,7.31372,7.0751204
197,syk_CHEMBL3265036,syk,-10.42,../data/fep_processed/syk/syk_CHEMBL3265036_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,197,7.0551333,7.471282,7.4623466,7.8157554,7.4221144,7.3522587,7.53038,7.452932,7.514358,7.766099,7.4842653
198,syk_CHEMBL3265020,syk,-11.01,../data/fep_processed/syk/syk_CHEMBL3265020_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,198,7.1288576,7.427587,7.269305,7.780058,7.4373183,7.4377875,7.5516906,7.580259,7.1877747,7.0227413,7.382337
199,syk_CHEMBL3265023,syk,-10.48,../data/fep_processed/syk/syk_CHEMBL3265023_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,199,6.8198714,7.2291975,7.2343135,7.8832436,7.4051523,7.2919936,7.6131053,7.683708,7.9913635,7.471201,7.4623146
200,syk_CHEMBL3265002,syk,-10.61,../data/fep_processed/syk/syk_CHEMBL3265002_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,200,7.232566,7.504633,7.753974,7.319709,7.6957855,7.551319,7.5198836,7.715237,7.097176,7.594274,7.498456
201,syk_CHEMBL3265033,syk,-11.84,../data/fep_processed/syk/syk_CHEMBL3265033_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,201,7.543049,7.520798,7.7714767,7.7330146,8.191345,7.6618752,8.288767,8.012929,8.087389,7.988832,7.8799477
202,syk_CHEMBL3265027,syk,-10.33,../data/fep_processed/syk/syk_CHEMBL3265027_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,202,6.75784,7.122761,7.1769323,7.5247307,7.4306135,7.166963,7.3869596,7.490978,6.894139,6.6737456,7.162566
203,syk_CHEMBL3265028,syk,-11.01,../data/fep_processed/syk/syk_CHEMBL3265028_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,203,6.9851384,7.168545,6.8191366,7.627605,7.460155,7.080459,7.3630543,7.632699,6.98341,6.4345107,7.155472
204,syk_CHEMBL3264997,syk,-10.98,../data/fep_processed/syk/syk_CHEMBL3264997_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,204,7.8105073,7.7152634,7.317544,7.995378,7.740884,7.837781,7.6931424,7.365277,7.9261084,7.8626056,7.726449
205,syk_CHEMBL3264996,syk,-10.67,../data/fep_processed/syk/syk_CHEMBL3264996_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,205,7.1611714,6.608609,7.126615,7.15895,7.529382,7.276717,6.6335015,7.2197943,7.170254,7.250656,7.113565
206,syk_CHEMBL3264994,syk,-9.81,../data/fep_processed/syk/syk_CHEMBL3264994_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,206,6.546166,7.560173,7.0653973,7.0556636,6.8822002,7.123365,7.032375,7.143758,7.6035786,7.798703,7.181138
207,syk_CHEMBL3264995,syk,-12.39,../data/fep_processed/syk/syk_CHEMBL3264995_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,207,7.905727,7.696075,7.8819356,8.37203,8.008991,8.1512375,8.020768,7.6868114,7.7379155,8.177343,7.963884
208,syk_CHEMBL3265032,syk,-11.06,../data/fep_processed/syk/syk_CHEMBL3265032_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,208,7.041634,7.5295005,7.409066,7.8340836,7.4538565,7.438293,7.642716,7.4653034,7.535303,7.846064,7.519582
209,syk_CHEMBL3265031,syk,-12.07,../data/fep_processed/syk/syk_CHEMBL3265031_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,209,7.5415072,7.2747464,7.172156,7.5938325,7.789185,7.2821856,7.825526,7.7197075,7.5237327,8.202784,7.592536
210,syk_CHEMBL3265037,syk,-12.77,../data/fep_processed/syk/syk_CHEMBL3265037_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,210,7.6444173,7.6970468,7.525877,8.460615,7.7789655,7.8360662,8.15031,7.9426355,7.950307,7.8646836,7.8850927
211,syk_CHEMBL3265026,syk,-11.36,../data/fep_processed/syk/syk_CHEMBL3265026_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,211,7.11065,7.4787602,7.0182366,7.501038,7.535013,6.930525,7.3862014,7.357834,7.4776554,7.5580606,7.3353972
212,syk_CHEMBL3265012,syk,-10.55,../data/fep_processed/syk/syk_CHEMBL3265012_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,212,7.033849,7.221713,6.9187665,7.3841724,7.199607,6.9466934,7.3349423,6.754509,7.210267,7.6033955,7.160791
213,syk_CHEMBL3265003,syk,-10.82,../data/fep_processed/syk/syk_CHEMBL3265003_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,213,7.6223145,7.858633,7.552312,7.77444,7.858762,7.654226,8.036173,7.887959,7.7012177,7.8540106,7.780004
214,syk_CHEMBL3264998,syk,-11.72,../data/fep_processed/syk/syk_CHEMBL3264998_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,214,7.438194,7.6399198,7.512909,7.8124666,7.458637,7.524511,7.2040486,7.64441,6.954377,7.439818,7.462929
215,syk_CHEMBL3265029,syk,-11.12,../data/fep_processed/syk/syk_CHEMBL3265029_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,215,6.5045047,7.1362066,6.9883943,7.185501,7.265897,6.6793766,6.784956,7.315844,7.5266256,6.462942,6.985025
216,syk_CHEMBL3265035,syk,-11.08,../data/fep_processed/syk/syk_CHEMBL3265035_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,216,6.4517484,7.1989594,7.3540354,7.1455145,7.3331666,7.6247463,7.4635,7.504548,7.4169726,7.441488,7.2934675
217,syk_CHEMBL3265024,syk,-11.79,../data/fep_processed/syk/syk_CHEMBL3265024_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,217,6.9774256,7.309388,7.4117436,7.547634,7.6336308,7.0943193,7.6914062,7.488506,7.2891846,7.171123,7.361436
218,syk_CHEMBL3265018,syk,-11.19,../data/fep_processed/syk/syk_CHEMBL3265018_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,218,6.847138,7.441226,7.6230693,8.071399,7.4100194,7.816542,7.8907313,7.8459425,7.1090035,7.588338,7.5643415
219,syk_CHEMBL3265008,syk,-9.78,../data/fep_processed/syk/syk_CHEMBL3265008_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,219,6.9650607,7.333494,7.4244447,7.4438496,7.077745,6.883809,7.0592074,7.041466,7.1559353,7.892184,7.2277193
220,syk_CHEMBL3265016,syk,-11.69,../data/fep_processed/syk/syk_CHEMBL3265016_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,220,7.166696,7.432669,7.205551,7.801579,7.291711,7.170173,7.349136,7.679209,7.1386633,6.9116025,7.3146996
221,syk_CHEMBL3265025,syk,-10.2,../data/fep_processed/syk/syk_CHEMBL3265025_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,221,7.0619164,7.250971,7.6365185,7.3445797,7.810335,7.189235,7.8957796,7.4994264,7.3145456,7.276586,7.42799
222,syk_CHEMBL3265013,syk,-9.81,../data/fep_processed/syk/syk_CHEMBL3265013_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,222,6.905908,7.0970407,6.744028,7.193305,6.881939,7.5034943,6.9532866,7.0114536,7.37037,7.6434817,7.1304297
223,syk_CHEMBL3259820,syk,-10.57,../data/fep_processed/syk/syk_CHEMBL3259820_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,223,6.8951936,7.149431,7.229947,7.503588,7.2140236,7.239245,7.208195,6.8783545,6.8854375,7.620349,7.182376
224,syk_CHEMBL3265001,syk,-12.03,../data/fep_processed/syk/syk_CHEMBL3265001_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,224,7.892191,7.5459795,7.7297783,7.8453693,7.5854874,8.034211,8.192263,8.035651,8.326112,7.787563,7.89746
225,syk_CHEMBL3265006,syk,-9.96,../data/fep_processed/syk/syk_CHEMBL3265006_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,225,7.390499,7.4355364,6.810334,7.4104543,6.96787,7.0954423,6.9506927,7.1299996,7.282874,7.6624928,7.213619
226,syk_CHEMBL3265030_n,syk,-11.47,../data/fep_processed/syk/syk_CHEMBL3265030_n_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,226,7.1062136,7.1259184,7.266894,7.684852,7.650918,7.296088,8.004233,7.6602817,7.653282,7.5673194,7.5016007
227,syk_CHEMBL3265022,syk,-10.79,../data/fep_processed/syk/syk_CHEMBL3265022_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,227,6.926559,7.4647746,7.17334,7.939075,7.5435405,7.747132,7.6613603,7.429944,7.8438683,7.420097,7.51497
228,syk_CHEMBL3265019,syk,-10.78,../data/fep_processed/syk/syk_CHEMBL3265019_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,228,7.405988,7.3739257,7.4120097,8.084244,7.363935,7.537224,7.8166723,7.454783,7.4789476,7.724347,7.5652084
229,syk_CHEMBL3265004,syk,-10.86,../data/fep_processed/syk/syk_CHEMBL3265004_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,229,7.867516,7.800539,7.8112216,7.6200356,7.5412297,7.9385815,7.9511213,7.9806156,7.493635,8.014521,7.801902
230,syk_CHEMBL3265009,syk,-10.3,../data/fep_processed/syk/syk_CHEMBL3265009_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,230,7.0857954,7.5196195,7.36864,7.4503207,7.166291,7.1652513,6.913344,7.1129074,7.3562226,7.674777,7.281317
231,syk_CHEMBL3265021,syk,-10.89,../data/fep_processed/syk/syk_CHEMBL3265021_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,231,7.2740755,7.4581895,7.626286,7.965408,7.394554,7.579589,7.951149,7.8981476,7.472539,7.3686686,7.5988607
232,syk_CHEMBL3265011,syk,-8.64,../data/fep_processed/syk/syk_CHEMBL3265011_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,232,7.3130226,7.579224,7.3886347,7.24967,7.390311,7.490766,6.976008,6.887076,7.3424625,7.566696,7.318387
233,syk_CHEMBL3265005,syk,-10.33,../data/fep_processed/syk/syk_CHEMBL3265005_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,233,7.0866218,7.3409886,7.2450566,7.5067205,7.2840257,7.038926,6.7873683,7.385615,7.0257635,7.695323,7.2396407
234,syk_CHEMBL3265017,syk,-11.49,../data/fep_processed/syk/syk_CHEMBL3265017_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,234,7.2084074,7.445335,7.3306766,8.063972,7.610498,7.5031557,7.9221087,7.956722,7.591402,7.0027523,7.5635033
235,syk_CHEMBL3265000,syk,-11.81,../data/fep_processed/syk/syk_CHEMBL3265000_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,235,7.136785,7.961906,7.5030413,7.2369437,7.2752566,7.519847,7.3712015,7.4125757,7.420299,7.404642,7.424249
236,syk_CHEMBL3265010,syk,-10.14,../data/fep_processed/syk/syk_CHEMBL3265010_ligand.sdf,../data/fep_processed/syk/syk_protein_stripped.pdb,236,6.6882744,7.204345,6.7311044,7.2071724,6.9652405,6.766759,6.4022717,6.729369,6.499635,7.315798,6.8509965
237,tnks2_3a,tnks2,-11.0,../data/fep_processed/tnks2/tnks2_3a_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,237,6.799489,7.238533,7.560283,7.1846595,7.3756075,7.716449,7.168004,6.977769,7.23463,7.4798594,7.273528
238,tnks2_5f,tnks2,-10.26,../data/fep_processed/tnks2/tnks2_5f_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,238,7.6714654,7.182659,7.9715357,7.4877415,7.436887,8.219267,7.81459,7.5796094,7.66751,8.002704,7.703397
239,tnks2_8e,tnks2,-10.24,../data/fep_processed/tnks2/tnks2_8e_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,239,7.713394,7.18852,8.103971,7.4067955,7.0330276,8.317085,7.4950423,7.5082836,7.1522226,7.456312,7.5374656
240,tnks2_5l,tnks2,-10.09,../data/fep_processed/tnks2/tnks2_5l_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,240,7.6786466,7.2150903,8.047123,7.4369884,7.2580566,7.8214116,7.70048,7.3384094,7.583627,8.293341,7.6373177
241,tnks2_8b,tnks2,-11.93,../data/fep_processed/tnks2/tnks2_8b_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,241,7.135419,7.2623177,7.913491,7.3753643,7.264605,7.861996,7.4437213,7.464247,7.2361813,7.996743,7.4954085
242,tnks2_5g,tnks2,-10.81,../data/fep_processed/tnks2/tnks2_5g_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,242,7.3090696,7.0707245,7.554895,7.157704,7.64251,7.848773,7.699201,7.2787275,7.347309,7.7042975,7.4613214
243,tnks2_1b,tnks2,-9.94,../data/fep_processed/tnks2/tnks2_1b_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,243,7.10084,7.1558356,7.265838,7.0834436,6.802376,6.4599137,7.088758,7.1411877,7.090263,6.868304,7.0056753
244,tnks2_5e,tnks2,-10.11,../data/fep_processed/tnks2/tnks2_5e_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,244,7.1014967,7.0273995,7.1834726,6.696457,6.8597693,7.086621,7.140992,6.617955,7.1685786,7.182842,7.0065584
245,tnks2_5i,tnks2,-12.08,../data/fep_processed/tnks2/tnks2_5i_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,245,7.6392126,7.760299,8.012509,7.656684,8.11684,7.7602625,7.950189,7.3218956,7.6546702,7.6219444,7.7494507
246,tnks2_8d,tnks2,-12.49,../data/fep_processed/tnks2/tnks2_8d_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,246,7.7066545,7.396113,7.814572,7.597818,7.308721,8.061506,7.927374,7.849859,7.7639294,8.112498,7.753905
247,tnks2_5b,tnks2,-10.47,../data/fep_processed/tnks2/tnks2_5b_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,247,7.295496,6.7709346,7.1214867,6.8293467,7.6196833,7.698443,7.9264774,7.214887,7.2686605,7.7953043,7.3540716
248,tnks2_5h,tnks2,-10.05,../data/fep_processed/tnks2/tnks2_5h_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,248,6.985829,6.733851,7.5063367,6.68085,7.3873963,7.3330946,7.1748033,7.1376314,7.312092,7.1883883,7.1440277
249,tnks2_8c,tnks2,-10.12,../data/fep_processed/tnks2/tnks2_8c_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,249,7.791203,7.4125504,7.924653,7.25185,7.109651,7.855008,7.6359262,8.172396,7.5950084,7.8250413,7.6573286
250,tnks2_5a,tnks2,-10.76,../data/fep_processed/tnks2/tnks2_5a_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,250,7.140334,7.1011524,7.263991,6.673146,7.352386,7.5437884,7.406618,7.2532244,7.1057453,7.236484,7.2076864
251,tnks2_5k,tnks2,-10.96,../data/fep_processed/tnks2/tnks2_5k_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,251,7.5751324,7.094964,8.03647,7.4079995,7.138455,7.6894026,7.691149,7.69532,7.5856147,8.270199,7.6184707
252,tnks2_7,tnks2,-8.4,../data/fep_processed/tnks2/tnks2_7_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,252,7.008727,6.4381633,7.993141,6.8521767,6.4784856,7.206313,7.198455,6.6841407,6.5130496,7.3282027,6.970086
253,tnks2_5p,tnks2,-10.5,../data/fep_processed/tnks2/tnks2_5p_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,253,7.1107655,6.8995485,7.422901,6.6236334,7.163314,7.312757,7.7323503,7.2998753,6.7752867,6.933336,7.1273766
254,tnks2_1a,tnks2,-8.55,../data/fep_processed/tnks2/tnks2_1a_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,254,6.928701,6.2568617,6.648264,6.664677,6.7746463,6.4246593,6.549986,6.6456776,6.5413027,6.5324817,6.5967255
255,tnks2_5j,tnks2,-11.08,../data/fep_processed/tnks2/tnks2_5j_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,255,7.495387,7.0661583,7.4379725,7.5041075,7.1943007,7.8772163,7.5188427,7.0663447,7.3672695,7.833907,7.436151
256,tnks2_8f,tnks2,-11.81,../data/fep_processed/tnks2/tnks2_8f_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,256,7.4445944,7.3917527,7.944725,7.4524937,7.4130893,8.058816,7.7315083,7.520279,7.2760396,7.9226613,7.615596
257,tnks2_3b,tnks2,-11.52,../data/fep_processed/tnks2/tnks2_3b_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,257,7.236459,6.8106046,7.7921624,6.774626,6.782382,7.3198566,6.92535,7.4835906,6.7916245,7.5110936,7.142775
258,tnks2_8a,tnks2,-10.81,../data/fep_processed/tnks2/tnks2_8a_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,258,7.765972,7.051058,7.8951173,7.274956,6.679999,7.6507626,7.0158396,7.578914,7.508877,7.7946515,7.4216146
259,tnks2_5o,tnks2,-12.04,../data/fep_processed/tnks2/tnks2_5o_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,259,6.991163,7.8336024,7.571777,7.614568,7.365335,7.2384033,7.8392754,7.4931245,7.6329017,7.646319,7.522647
260,tnks2_5d,tnks2,-10.89,../data/fep_processed/tnks2/tnks2_5d_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,260,7.522612,6.9874415,7.4739985,7.130568,7.1640563,7.510801,7.2574334,7.111718,7.3316503,7.6836433,7.317392
261,tnks2_5m,tnks2,-12.69,../data/fep_processed/tnks2/tnks2_5m_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,261,7.550006,7.3979316,7.823824,7.67851,7.4662185,7.7931523,7.8084226,7.2898517,7.640246,8.263397,7.6711555
262,tnks2_5n,tnks2,-10.71,../data/fep_processed/tnks2/tnks2_5n_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,262,7.185533,6.786749,7.46036,6.547495,7.094221,7.498161,7.8962626,7.4309444,7.054764,7.199257,7.215375
263,tnks2_5c,tnks2,-9.96,../data/fep_processed/tnks2/tnks2_5c_ligand.sdf,../data/fep_processed/tnks2/tnks2_protein_stripped.pdb,263,7.559385,7.058662,7.451607,6.5502896,7.2788997,7.704795,7.7822933,7.3021283,7.1545033,7.649141,7.3491707
