Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
517,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/31,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,517,7.061205,7.2035966,7.618011,7.1995153,7.117135,7.3676677,6.6092386,7.2818666,7.2663608,7.6209435,7.2345533
518,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/32,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,518,6.6741023,7.3807073,7.179249,7.109868,7.4501066,7.628666,6.769108,7.1548257,7.0091095,7.3701286,7.1725874
519,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/33,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,519,7.132216,6.8781962,7.5853043,7.2470446,7.477834,7.310889,7.1713448,7.29684,7.264222,7.211248,7.257514
520,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/34,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,520,7.0468645,6.9748063,6.8527694,6.949497,7.287926,7.1882396,6.749723,7.6572633,6.5553207,7.341306,7.0603724
521,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/35,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,521,7.28924,6.903207,7.0021133,7.202126,7.204719,7.3731165,6.80407,7.455278,6.8008223,6.9711566,7.1005845
522,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/36 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_36_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,522,6.787029,6.649144,7.6689706,6.981688,6.4916205,7.4763074,6.70278,7.457644,6.8665943,6.907174,6.998895
523,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/37 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_37_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,523,6.8673058,6.688705,7.5397058,7.160848,6.775059,7.421807,6.783576,7.0278497,6.6731486,6.78111,6.9719114
524,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/39 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_39_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,524,7.054901,6.6878214,7.186863,6.574756,6.9284687,6.556435,6.6449203,6.9845266,7.1167927,6.621006,6.835649
525,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/38 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_38_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,525,6.603466,6.6917787,7.5156837,6.643184,6.9697633,7.470822,6.822939,6.9552574,7.299593,7.1157064,7.0088196
526,janssen_bace/bace_keranen_p2,janssen_bace/bace_keranen_p2/28 out,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_28_out.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_keranen_p2_protein.pdb,526,7.2705436,6.717579,7.146557,7.049854,6.6696796,7.3692307,6.92979,7.41733,7.3001833,7.074207,7.0944953
527,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/1a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,527,4.955954,4.3204446,4.8776774,4.7444606,4.5190263,4.9844604,4.3190794,4.43835,4.962294,4.4150066,4.653676
528,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/11,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,528,6.5986924,5.875327,6.5262036,6.652172,5.7811356,6.5324616,5.9564433,6.033446,6.482115,6.287673,6.272567
529,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/12,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,529,6.8900504,6.485722,6.949735,7.0796385,6.436762,7.277057,6.717975,6.5583177,7.22298,6.677101,6.829535
530,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/13,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,530,6.9169703,6.827132,6.567241,7.07236,6.540806,7.2224174,7.230762,6.6438274,7.099921,6.768562,6.889
531,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/14,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,531,6.9141836,6.562755,7.011464,6.949833,6.2056513,6.9340615,6.36073,6.47251,6.736116,6.6469297,6.6794233
532,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/15,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,532,6.4466286,6.190939,6.78229,6.545869,6.153138,6.785759,6.367615,6.3172345,6.4439707,6.574164,6.4607606
533,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,533,6.800543,6.3735375,6.8843837,6.7468367,6.578923,6.7035975,6.822817,6.351476,7.133981,6.2035546,6.6599646
534,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/17,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,534,6.8911943,6.6817875,7.018435,6.89482,6.4577394,7.1158147,7.2051306,6.4846525,7.048779,6.216426,6.801478
535,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/18,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,535,6.7786083,6.7211204,7.512474,7.023498,6.3043666,7.2199383,6.850487,6.9052243,6.9228597,6.8883185,6.912689
536,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/19,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,536,6.6986995,6.5475163,6.9481745,6.828369,6.267392,7.1041355,6.9682064,6.5494213,6.845276,6.758096,6.7515287
537,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/20,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,537,7.353793,6.8039446,7.4255385,7.293595,6.7335186,7.6248593,7.402541,6.719817,7.278367,6.782619,7.1418595
538,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/21,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,538,7.014039,6.5236387,6.7658954,6.9236608,6.493226,7.2138357,6.9699917,6.597331,7.033679,6.37819,6.791349
539,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/22,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,539,6.6128697,6.1041107,6.6249447,6.68,6.2459216,6.7464104,6.403532,6.5737762,6.826913,6.570731,6.5389204
540,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/23,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,540,6.633691,6.5180106,6.678973,6.7724767,6.2903852,6.6209736,6.7473645,6.589998,6.82596,6.3236017,6.6001434
541,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/24,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,541,6.356267,6.4729033,6.6061835,6.274582,5.997639,6.961196,6.707794,5.8305407,6.907502,6.4616766,6.457628
542,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/25,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,542,6.674187,6.5045705,6.9716573,6.710441,6.523554,6.799057,6.813357,6.849927,6.6812224,6.7562566,6.728423
543,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/26,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,543,6.7353764,6.2166533,6.999295,6.659315,6.18957,7.020452,7.090965,6.5783944,6.743018,6.6512284,6.688427
544,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/27,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,544,6.861334,6.434554,7.0282097,7.074102,6.0885444,6.935483,6.820056,6.442422,7.0053377,6.4231524,6.711319
545,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/28,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,545,6.750388,6.852866,6.323949,6.567275,6.279881,6.781321,6.39421,6.215607,6.624707,5.6930695,6.4483275
546,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/29,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,546,6.851682,6.8044157,7.152422,6.2069497,6.12849,6.6185765,6.9742537,6.023777,6.563808,6.5002556,6.5824633
547,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,547,6.444138,5.8866706,6.0324264,5.965319,5.1899204,5.8654284,6.6495113,6.0700426,6.1767797,6.159172,6.043941
548,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/31,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,548,7.10926,6.1638975,6.527984,6.346254,6.068263,6.7675495,6.558907,6.515263,6.900506,6.5149,6.547278
549,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/32,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,549,7.032584,6.1683807,6.50094,6.459165,5.844027,6.6336856,6.1876197,6.2544775,6.471525,6.3512335,6.390364
550,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/33,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,550,6.5906196,6.296111,6.8979125,6.422792,6.031761,6.8640738,6.770076,6.5683866,6.768453,6.2186956,6.5428877
551,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/34,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,551,6.974406,6.616486,7.0949206,6.9641294,6.7095957,7.1639156,7.2763605,6.7735853,6.7558327,6.5848956,6.8914123
552,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/35,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,552,6.3545303,6.381093,6.884509,6.71212,6.814903,7.248462,7.0429287,6.5237494,7.167098,6.774301,6.7903695
553,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/36,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,553,7.629524,7.525021,7.4580426,7.5368285,7.1967077,7.3466296,7.4450746,7.3172054,7.4026413,7.3008833,7.4158554
554,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/37,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,554,7.347542,6.8698254,6.8864822,7.0162444,6.719696,7.412585,6.908897,6.4894996,7.075925,6.709553,6.943625
555,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/38,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,555,7.159074,6.631125,7.3680716,6.970951,6.305538,7.2273426,6.96752,6.8185987,6.6574736,6.7020497,6.8807745
556,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/39,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,556,6.92275,6.6516333,7.14652,6.542118,6.401286,6.926319,6.9182777,6.475709,6.747986,6.717755,6.7450356
557,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/40,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,557,6.639917,6.9166307,6.769009,6.642198,6.330882,6.840853,6.7129564,6.8535733,6.4661293,6.499328,6.6671476
558,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/41,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,558,7.104254,6.2151666,6.8041716,7.005126,6.1196337,7.0432315,6.9789047,6.1288223,6.8064675,6.9639797,6.716976
559,janssen_bace/bace_ciordia_retro,janssen_bace/bace_ciordia_retro/30_protonated,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_30_protonated.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_retro_protein.pdb,559,6.84732,6.222112,6.078231,5.962602,5.5921764,6.1677856,6.663152,6.273077,6.5140395,6.0740695,6.2394567
560,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,560,6.958947,7.674917,8.281726,7.3729596,7.2111,7.177513,7.8868604,7.3612714,6.8550506,7.0802965,7.386064
561,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,561,7.3531833,7.894767,8.275805,8.031324,7.7982802,7.8240585,7.7657905,8.121768,7.541455,7.9396467,7.8546076
562,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,562,7.382399,7.434788,8.094758,7.669602,7.6846385,7.6037617,7.653969,8.02127,7.5114293,7.621223,7.667784
563,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,563,7.377448,7.2942176,8.133713,8.078369,7.421794,7.4112544,7.726649,7.8214083,7.02021,7.3691044,7.565417
564,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,564,7.828889,7.468638,7.8581905,7.703102,7.3933663,7.7110724,7.8235,7.9657583,7.762444,7.5622625,7.7077227
565,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,565,7.5142846,7.761198,7.876729,7.9166465,7.5349975,7.1981373,7.630806,7.7706037,7.0743947,7.713799,7.59916
566,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/8g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,566,8.265172,7.7204647,8.564719,7.955497,8.185743,8.289668,8.409888,7.9445176,7.675164,7.657914,8.0668745
567,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,567,7.0738416,7.523768,7.8936014,7.320181,7.2972956,7.3096995,7.985868,7.2559757,6.890084,6.9212923,7.3471613
568,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,568,7.490945,7.803757,7.922704,7.8661556,8.186768,7.8994617,7.739022,7.9782143,7.6902423,7.9147005,7.8491974
569,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,569,7.230118,7.68647,7.8020825,7.375448,7.799163,7.337776,7.667073,8.031389,7.288682,7.7317834,7.5949984
570,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,570,7.59844,7.440148,7.674443,8.080603,8.0627575,7.580847,7.585463,7.659031,7.4378114,7.239503,7.635905
571,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,571,8.006894,7.6335216,8.125884,7.4031014,7.519982,7.7433105,7.613097,7.9872766,7.2362714,7.5589423,7.6828284
572,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,572,7.81112,7.562862,7.997723,7.938405,7.8224797,7.1615667,7.3934274,7.532023,6.9720607,7.6210976,7.581276
573,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/17g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,573,8.068449,7.877517,8.52449,7.8722277,8.300608,8.02764,8.369728,8.042587,7.4807196,7.589117,8.015309
574,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27a,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27a.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,574,6.935562,7.6010385,7.7983155,7.2117276,7.163742,7.1324377,7.8041368,7.1766014,6.530202,6.759902,7.211367
575,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27b,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27b.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,575,7.422676,7.5989013,7.83941,7.8068767,8.019306,7.9058576,7.3534374,7.713448,7.421372,8.013233,7.709451
576,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27c,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27c.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,576,7.2280645,7.5833936,7.6173596,7.3888493,7.6323023,7.2461753,7.5487485,7.954294,7.4347715,7.52773,7.516169
577,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27d,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27d.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,577,7.551779,7.371086,7.542563,8.026999,7.9447293,7.697403,7.349814,7.534365,7.0296636,7.31508,7.536349
578,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27e,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27e.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,578,8.200023,7.6506305,7.6888394,7.390025,7.291207,7.5546837,7.513087,7.8250856,7.197516,7.446694,7.575779
579,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27f,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27f.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,579,7.6648827,7.1229634,7.9632716,7.609189,7.5405498,6.970176,7.2174525,7.409042,6.594111,7.4404106,7.3532043
580,janssen_bace/bace_p3_arg368_in,janssen_bace/bace_p3_arg368_in/27g,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_27g.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_p3_arg368_in_protein.pdb,580,8.256208,7.9831753,8.550334,7.889545,8.076656,8.173249,8.192894,7.898665,7.324669,7.5525723,7.989797
581,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro16,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro16.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,581,5.887314,6.325919,6.526526,5.3718176,6.8187284,6.8134246,6.2612643,6.4660907,6.2206206,6.8022075,6.349391
582,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro5,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro5.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,582,6.1566215,6.158457,6.2175555,5.8268456,6.428195,6.462946,6.729865,6.025965,6.065458,6.403649,6.2475557
583,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro2,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro2.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,583,6.0504494,5.7170734,6.7400246,5.4445906,6.2914352,6.558015,5.8787947,6.032287,6.06861,6.5758185,6.13571
584,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro10,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro10.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,584,5.9428806,6.5104156,7.180328,6.0343037,6.427723,6.4282413,6.190151,6.229557,6.243764,6.352686,6.354005
585,janssen_bace/bace_ciordia_prospective,janssen_bace/bace_ciordia_prospective/spiro3,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_spiro3.sdf,../large_fep_dataset/data/fep_benchmark_processed/janssen_bace_bace_ciordia_prospective_protein.pdb,585,6.479769,6.2061343,6.382308,6.3072276,6.8776274,6.4756904,6.2247567,5.8090415,6.2668304,6.4062104,6.3435597
