,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.469999,7.763583,7.823734,7.6301136,8.484002,7.7749524,7.69005,7.5805044,7.875218,8.116361,8.104836,-10.755075
194,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.790001,7.6207347,7.9058614,7.5151887,8.12167,7.5299764,8.246554,7.888227,7.8783526,7.8717093,7.487475,-10.649001
195,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.860001,8.391451,8.62819,8.147618,7.838906,7.4838443,7.9491625,8.129798,8.06852,8.045484,7.9620056,-11.000836
196,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.299999,7.4245515,7.4390364,7.838159,7.6093383,7.4561644,8.104687,7.3184376,7.7874846,7.6169806,7.657416,-10.401623
197,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.889999,7.583926,7.7464614,7.710137,8.204189,7.707271,8.299998,8.13015,7.787284,7.989456,7.450072,-10.7231
198,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.744252,7.5163646,7.378785,7.8590856,7.2013197,7.7121325,7.3755307,7.7523327,7.6944284,7.5637016,-10.339647
199,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.5726175,7.806033,7.618344,8.11303,7.887983,8.23988,8.147162,7.7878556,7.867961,7.4942,-10.713021
200,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.809999,8.543287,8.330183,8.020508,7.958415,8.335602,8.190287,7.8193355,8.361506,8.240103,8.054378,-11.165705
201,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.140001,7.323469,7.143077,7.3933396,7.281789,7.004617,7.2646646,7.17919,7.2169456,7.430043,7.5451827,-9.928285
202,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.0,7.619536,7.1712785,7.008861,7.634399,7.800372,6.7799673,7.526859,7.6441135,6.9706597,7.5554876,-10.05504
203,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,8.3029175,8.410173,8.263885,8.401935,8.18523,8.251881,8.248192,8.441082,8.512911,8.353558,-11.372799
204,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,7.6730776,7.4778843,7.522736,7.704575,7.7750907,7.5098553,7.728056,7.4458055,7.2444663,7.432855,-10.30097
205,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,8.000732,8.17851,7.9146104,7.8954196,8.2094965,8.329546,8.156676,8.41868,8.291717,8.074997,-11.11343
206,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.809999,7.601416,7.4783053,7.2290454,7.518814,7.6287327,7.5038085,7.279466,7.639388,7.0568743,7.5500345,-10.16067
207,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.940001,6.933278,7.2022347,6.8394756,6.922148,6.778746,6.8871627,7.9417844,7.1427274,7.4241405,7.2328305,-9.726699
208,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,7.7425165,7.4436774,7.5255184,7.6745286,8.01749,7.8342996,7.5455704,7.610015,7.763502,7.7397523,-10.489554
209,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,8.175463,8.3081255,8.034333,8.43001,8.58886,8.292767,8.40614,8.582985,8.497446,8.543647,-11.439367
210,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.469999,7.3335924,7.017285,7.388052,7.437081,7.592962,7.1761565,7.2885594,7.4921317,7.2522874,7.5954757,-10.0362215
211,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,7.024869,6.9646235,7.0298448,7.1894307,7.1131206,6.792282,7.1238065,7.4640894,7.2117047,7.413451,-9.7297945
212,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119999,8.387551,8.536821,8.00261,8.360916,8.192661,8.006711,8.039232,8.245261,8.483181,8.075399,-11.230738
213,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,6.9722624,7.2533946,7.16511,7.121716,7.590232,6.902957,6.8678656,7.348889,7.165191,7.3261313,-9.782521
214,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.959999,7.85878,7.615674,7.670193,7.3280516,7.8127346,7.3592854,7.7249007,7.7216835,7.100635,7.5700283,-10.334741
215,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,6.586009,7.1372457,7.561256,7.3883715,7.2111096,6.8081684,7.25007,7.131793,7.193664,6.9830556,-9.719361
216,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.343944,6.7225904,6.2904882,6.3799887,6.5527964,6.2995324,6.711893,6.6904807,6.912198,6.825155,-8.966146
217,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,7.488529,7.164455,7.500815,7.245988,7.5229645,7.1481323,7.3021626,7.424759,7.0799494,7.5552826,-10.017051
218,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,7.4387264,7.4451346,7.1376925,7.3025436,7.44476,7.211148,7.378485,7.4469514,6.9866877,7.319888,-9.97326
219,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.039999,7.8998394,7.9378233,8.009124,7.7167964,7.636689,8.307273,7.923216,8.035351,8.3752365,7.4089847,-10.810592
220,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.889999,6.949823,7.231658,7.5506654,7.3589807,7.665538,7.1629033,7.207814,7.3536196,6.9019713,7.3731356,-9.92471
221,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.689999,8.07057,7.7187424,7.481973,7.620451,7.899771,7.5719585,7.788278,7.721563,7.352314,7.885082,-10.518723
222,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.710001,6.483213,6.9695992,7.3131633,7.347096,7.076178,6.854194,7.613524,7.205792,7.3668947,6.9746737,-9.713031
223,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,7.385894,7.298119,7.239085,7.4010634,7.8432083,7.5567117,7.5731955,7.589592,7.029806,7.5066257,-10.152133
