,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,6.85869,7.8445344,6.8648124,7.79697,7.167391,7.6043973,7.2364016,7.0885215,7.6950893,7.3035665,-10.02078
194,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.809999,6.947424,7.9187784,6.8955336,7.468534,6.9775324,7.4839606,6.859123,6.9844456,7.4655137,7.8713846,-9.94055
195,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.389999,7.9658017,8.081478,7.577735,8.051718,7.635283,8.306837,7.92897,8.189655,8.393278,8.026062,-10.934245
196,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,7.679745,7.344325,7.6337185,7.587028,7.1375775,7.6514945,7.523404,7.5348186,7.341143,7.7196083,-10.251653
197,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.5924015,7.5590067,7.4838285,7.8009872,7.402085,7.572875,7.607005,7.8552933,7.529627,7.636593,-10.372627
198,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,7.8734274,7.678861,8.09498,8.327944,7.453111,7.985526,8.136625,7.94981,7.8911896,7.7490983,-10.79562
199,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.359999,7.143106,7.6709075,7.561885,7.5200443,7.006514,7.398489,7.1417785,7.561418,7.395527,7.7589083,-10.116022
200,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.550001,7.272952,7.532675,7.777243,7.447143,7.426288,7.489539,7.6716585,6.4090047,7.481714,7.407584,-10.082905
201,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,7.721376,7.837993,7.8843236,8.179089,7.68727,8.093042,8.341498,7.6822715,8.254851,7.719173,-10.831127
202,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,7.6850023,7.8688006,7.5264945,8.303576,7.6735535,8.112625,7.352088,8.061225,8.018856,8.170838,-10.745486
203,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.119999,7.615435,7.100534,7.61723,7.347929,6.483287,7.067249,7.2789555,7.3635116,6.881738,7.169476,-9.811385
204,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.2797236,7.585572,7.613539,6.984992,6.630517,7.4399843,7.0959477,7.546581,7.245856,7.1994457,-9.906438
205,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.789999,7.7566776,7.777208,7.589442,7.6226983,7.4896636,7.4452167,7.53072,7.332966,7.551965,7.704371,-10.340055
206,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.189999,7.7868757,7.5074267,7.910247,8.330157,6.9982886,7.71787,7.7119794,7.856346,7.8469787,7.971342,-10.590586
207,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.1711607,7.1038857,7.761151,7.277393,6.715633,7.4158626,7.4986544,6.734338,7.6170297,7.694634,-9.95658
208,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.690001,7.4647408,7.47542,7.677329,7.856744,6.7397847,7.1995177,7.420031,7.2474747,7.6365685,7.2016597,-10.083378
209,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.809999,7.185222,7.1963167,7.50804,6.9372473,7.1275287,7.279606,7.2434497,6.5333652,7.4562144,7.3980465,-9.803158
210,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.2332883,7.1495953,7.098929,7.599707,6.9143867,7.208328,6.7468133,7.02137,7.688301,7.3361173,-9.821138
211,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.029999,7.7469845,8.059538,8.0114355,8.125076,7.682795,8.485245,7.883339,7.7580214,8.4514475,8.270893,-10.977619
212,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.960001,7.162016,7.0992794,6.9753203,7.252888,7.0297523,7.7994766,6.899392,6.708473,7.7218437,7.199586,-9.8008375
213,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.469999,7.4077845,7.4276667,7.5853,7.8045025,7.167569,7.5810823,7.566848,7.795379,7.4510274,7.9569445,-10.332305
214,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.789999,7.794537,7.404911,7.675499,7.8002977,6.9351673,7.3998365,7.4003086,7.098909,7.503888,7.651583,-10.185095
215,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.859999,8.01909,7.8549433,7.8605213,8.088311,7.7016773,8.373051,8.371022,7.841269,8.152326,8.008584,-10.949794
216,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.0419254,7.209433,7.4635153,7.577693,7.072864,7.072703,7.2939935,6.6925917,7.4089637,7.8373137,-9.9131
217,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.7973948,7.648545,7.789778,8.12801,7.366045,8.006843,7.955059,7.7369013,7.7759366,7.900972,-10.654422
218,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.1276965,7.0418034,7.5888143,7.2864165,6.845209,7.3043466,6.979184,7.2218947,7.514066,7.8328934,-9.92283
219,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.3780165,7.1518526,7.1233215,7.428107,6.5402384,7.2608285,7.025165,6.8820558,7.331831,7.2517576,-9.736063
220,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.7933984,7.542222,8.030885,8.16115,7.2296033,7.812079,7.913439,7.7995853,7.824877,7.739682,-10.619151
221,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.809999,8.122961,8.149258,8.00311,8.172077,7.2753925,8.207691,7.9819646,7.6254597,7.986952,8.128752,-10.865605
222,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.139999,6.7796493,6.9931726,7.1402316,7.3537583,6.784381,6.553261,7.1294584,6.59861,7.004038,7.3437634,-9.505141
223,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-10.999998,7.345382,7.4324265,8.011296,7.3394294,7.6186295,7.5701184,7.5018063,7.4600987,7.1422896,7.3600926,-10.201003
224,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,7.3668966,7.774419,8.053434,7.573928,7.842677,7.8868427,7.5653553,7.6822424,7.5554724,7.729518,-10.507821
225,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.239998,7.8344383,7.9389734,7.9582634,7.7199984,7.803377,7.467591,7.7885427,7.867256,7.2338753,7.734165,-10.550886
226,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,7.329343,7.7086163,8.1565,7.5115056,7.4343,7.5106263,7.443349,7.5956078,7.493384,7.7430754,-10.357158
227,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.929998,7.7851243,7.5684896,7.7535167,7.645961,7.5440993,7.8331957,7.7026334,7.9786887,7.4661155,7.657608,-10.494813
228,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.810001,7.347239,7.629279,7.9935923,7.612448,7.7991004,7.6654315,7.613654,7.304725,7.7633033,7.5588675,-10.406449
229,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.939999,6.892661,6.66612,7.303254,7.2765465,7.1001925,6.9963255,7.255151,7.0912285,6.9887,7.0894065,-9.638721
230,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,7.5011826,7.8433976,8.042154,7.5711174,7.7772517,7.750741,7.3960514,7.4588184,7.2881093,7.8883843,-10.437764
231,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,7.8886275,7.649083,8.054547,7.562814,7.483959,7.8286057,7.826437,7.942202,7.2995677,8.013202,-10.578518
232,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.1768837,7.5615935,8.067755,7.2380004,7.28809,6.980437,7.1342144,7.170178,7.297754,7.4417067,-10.006625
233,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.050001,7.3373632,7.2971535,7.786823,7.508862,7.3198824,7.0768795,7.237771,7.06006,6.88869,7.2480226,-9.9254465
234,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119999,7.7980905,7.8844914,8.093915,7.5568542,7.6901364,7.392426,7.78271,7.6389804,7.4046025,7.7802553,-10.506687
235,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,7.1423945,7.497174,7.8795533,7.3360863,7.465451,7.312495,7.0062604,7.0116434,6.956532,7.380722,-9.956385
236,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.959999,7.4693575,7.7412925,7.9155917,7.229712,7.720067,7.656067,7.6593285,7.6432514,7.465525,7.9721975,-10.43165
237,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.399999,7.21696,7.400721,6.738768,7.3231115,7.2713394,7.1095443,6.8373165,7.210075,6.765415,6.883787,-9.652016
238,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,7.0045385,7.6084886,7.3158917,7.438679,7.229453,7.434533,7.248636,7.465251,7.2144156,7.1756124,-9.976463
239,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.549999,6.6397824,6.3211594,6.9938874,6.7935324,6.425936,6.535594,6.8133574,6.458598,6.812197,6.3720236,-9.025758
240,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,7.0089345,7.4159517,7.863035,7.368077,7.4160056,7.1795745,7.209339,7.3598304,7.4257855,7.738381,-10.092332
241,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.809999,7.904601,7.8211627,7.8215666,7.6729803,7.5893445,7.857289,7.5494227,8.099039,7.394328,7.80156,-10.573368
242,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,7.490219,7.5526204,7.4962606,6.7943993,7.207178,7.630206,7.4568934,7.3191056,6.671637,7.153538,-9.926887
243,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.039999,7.1853585,7.73273,7.5059886,7.5453825,7.4022965,7.9342947,7.8282533,8.038529,7.3386903,7.8464775,-10.416047
244,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890001,7.296515,7.852729,7.8251247,7.2940454,7.6471195,7.59394,7.225579,7.406827,7.265279,7.5750737,-10.228377
245,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.689999,7.6452255,7.7149158,7.6033297,7.3623676,7.623125,7.4741364,7.3211665,7.453658,7.3380466,7.8666344,-10.28572
246,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.709999,7.0418477,7.524978,7.642631,7.5445747,7.150562,7.224248,7.337883,7.7104664,7.0384088,7.211094,-10.016185
247,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.960001,7.4795237,7.582938,7.810523,7.5915785,7.4388285,7.48004,7.499726,7.272052,7.0912113,7.495245,-10.195561
