,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.5168233,7.265708,7.3039603,7.4426436,7.814311,7.836648,7.5870514,7.7429657,8.322347,8.042547,-10.486572
194,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.609999,8.0593605,7.591427,8.048877,7.699502,7.898323,7.303464,8.047954,8.31286,7.9824586,7.9765463,-10.7656355
195,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,8.142274,8.029928,7.9842906,7.789651,8.142355,7.8517437,7.9629903,8.15095,8.334873,7.684245,-10.922853
196,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.33,7.968263,7.3753715,7.7041087,7.481627,7.4792366,7.112275,7.5071754,7.864532,7.913579,6.9704494,-10.282175
197,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.7223735,7.584066,7.446913,7.3562536,7.415989,7.7427588,7.3684077,7.949613,7.676947,7.1584725,-10.288338
198,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.9632854,7.6914015,8.077293,7.863219,7.5239134,7.5398965,7.8277764,7.915083,7.236338,7.9465804,-10.583393
199,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,0.0,0.0,0.0,9.0,-10.67,7.415868,6.8124423,7.0612736,6.8593206,7.2617283,6.9112997,7.321785,7.4085536,7.0523267,7.0683203,-9.708746
200,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.809999,7.5366898,7.1923943,7.1746874,7.2445607,6.985612,6.8216352,7.1708336,7.1265864,7.372054,7.1411366,-9.789675
201,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-12.390001,8.662543,7.9481096,8.276476,8.45655,8.202446,7.6113925,8.0140505,8.419822,8.441031,8.364735,-11.239852
202,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-12.07,7.7712636,7.8136344,7.909419,7.7311788,7.9420238,8.118984,7.7366586,7.7283754,7.7493963,7.8456187,-10.687305
203,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,9.0,0.0,5.0,0.0,-12.77,7.905184,7.925325,8.11497,8.376856,8.185067,8.212465,7.946481,8.399355,8.497901,8.459734,-11.188859
204,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.359999,7.1257834,7.424748,7.6002216,7.241891,7.8322396,7.224657,7.463016,7.9436483,7.5553875,8.1164255,-10.302828
205,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.550001,7.5770645,7.5911202,7.3880014,7.110037,7.208724,7.461063,7.4652605,7.3717823,7.594499,7.1321163,-10.080704
206,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,-10.82,8.251892,8.058153,8.072934,7.8488317,7.8114543,8.01887,8.169591,8.120006,8.158259,8.104031,-10.996613
207,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.720001,7.9274006,7.4225187,8.317595,8.12271,7.8706846,7.6653547,7.751261,8.200908,7.8281913,7.8851595,-10.775324
208,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-11.119999,7.7466965,7.1512294,7.3299804,7.137301,7.5377645,7.360584,7.5024886,7.714584,7.607147,7.0772386,-10.1169
209,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.08,7.54947,7.154084,7.546226,7.325974,7.1839385,7.026609,7.054465,7.515211,7.592519,7.718792,-10.0490055
210,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.789999,7.327367,7.366805,7.6148515,7.979628,7.836518,7.3999395,7.6139736,8.295881,7.380167,7.6275663,-10.4276
211,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-11.189999,8.029897,8.069746,7.6190295,7.5934677,7.9845204,8.35989,7.8855095,7.903175,8.162606,7.827047,-10.835767
212,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.0770183,7.391305,7.2107444,7.5333924,7.234962,7.7577014,6.998667,7.404021,7.344235,7.425041,-10.0094185
213,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.690001,7.340221,7.0253177,7.170063,7.464502,7.0206203,7.759724,7.5166745,7.534545,7.850539,7.8219028,-10.163156
214,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.200001,7.3977666,7.7302036,7.628957,8.213165,7.346462,7.265272,7.6185417,8.275552,7.451161,7.8556595,-10.473985
215,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-9.809999,7.3855844,7.47055,7.378538,7.3774595,7.4007053,7.3408203,7.3033504,7.0550227,7.270883,7.7957506,-10.0641985
216,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,5.0,0.0,7.0,2.0,-10.57,7.298245,7.4767685,7.133479,7.4201665,7.2239685,7.2686405,6.9978843,7.551315,7.2945714,7.3899965,-9.9654875
217,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-12.029999,8.066874,7.7478223,8.316573,8.027392,8.022763,7.6174946,8.185411,8.016946,7.6231656,8.360681,-10.910825
218,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.960001,7.594209,7.1850147,7.25448,7.2398667,7.228794,6.994535,7.3085394,7.1790633,7.0835123,7.262432,-9.866645
219,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.469999,7.6968927,7.9951367,7.6495476,7.5478706,7.859906,7.6873765,7.813493,7.813176,8.086455,7.762764,-10.628114
220,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,-10.790001,7.459486,7.279156,7.5110574,7.425623,7.3427935,7.853517,7.595109,7.906641,8.089336,7.867859,-10.412306
221,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.780001,7.4864955,7.791621,7.8741055,7.8754563,7.8124557,8.051566,7.5701694,7.950723,8.077386,7.81096,-10.681084
222,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,6.0,-10.860001,8.507018,8.305308,8.223169,7.8434925,7.896097,7.9845896,8.315042,8.281765,8.146816,8.368497,-11.168187
223,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.2320514,7.3589253,7.3093333,7.255908,7.2317066,7.7620034,7.0691066,7.317459,6.991747,7.790244,-10.001425
224,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.7329016,7.323623,7.6901436,7.774783,7.7991376,8.274754,7.5702076,8.131019,8.24199,7.7267237,-10.67622
225,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.639999,7.3369617,7.1581664,7.397726,7.0762463,7.5033565,7.58994,7.356844,7.2769566,7.2664404,7.2960653,-9.99327
226,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,-10.33,7.51623,7.154366,7.419957,7.397898,7.191535,7.4458027,7.308084,7.514104,7.026133,7.2817807,-9.992886
227,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.8837404,7.5485926,7.6569347,7.7964077,7.600236,8.223762,7.7549467,8.154632,8.238703,7.7073283,-10.717143
228,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,-11.809999,8.141542,7.574722,8.080485,8.12641,8.423552,7.567964,8.307915,7.9551334,8.331769,7.756092,-10.949082
229,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.139999,6.7592416,7.0966988,6.7610583,7.1125603,7.0361614,6.8575616,7.1470995,7.2752166,6.9884715,7.421398,-9.610878
230,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,4.0,3.0,2.0,-11.0,7.4960856,7.676591,7.17089,6.78049,7.111674,7.1556377,7.512335,7.330611,7.4329123,7.552201,-9.987913
231,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.26,8.04032,7.9256663,7.737889,7.676122,7.7367997,7.845509,8.054405,8.069991,7.285561,7.74953,-10.656647
232,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.24,7.897995,8.003211,7.1579213,7.046276,7.5912275,7.731215,7.6376905,7.7834682,7.4283338,7.609706,-10.351804
233,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-10.09,8.426963,8.133086,7.845359,8.113002,7.841612,8.1185465,8.27339,8.056346,7.8058343,8.065485,-11.005561
234,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.93,7.417029,7.85468,7.4110765,7.0738287,7.5962873,7.3008657,7.076527,7.0605874,6.7296557,7.0497313,-9.89936
235,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.810001,7.6065865,7.7793727,7.550953,7.229498,7.641706,7.7492166,7.784543,7.7780027,6.868852,7.7813153,-10.335844
236,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,-9.939999,7.088826,7.2204523,7.128375,6.7761884,6.9200506,6.871593,7.2661333,6.65043,7.649868,7.194612,-9.65331
237,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.110001,6.9947505,7.6860075,7.293199,7.0932055,7.3208075,7.4477167,7.6438575,7.3599887,6.831611,7.484618,-9.979227
238,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-12.08,8.111663,7.7771626,7.7654014,7.0223703,7.502273,7.707996,8.119805,7.776729,7.7360926,7.7727046,-10.543481
239,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,-12.49,7.8168917,7.972565,7.2658215,6.717712,7.7423463,6.940256,7.237228,7.188099,7.0634828,7.952385,-10.080311
240,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,8.27303,7.917235,7.9020224,7.5765805,7.382987,7.7239323,8.081786,7.7845736,7.91182,7.873184,-10.698301
241,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,7.5049963,7.2463226,7.4274426,6.8675,6.741068,6.813637,7.854289,7.5107584,6.9544396,6.9360914,-9.802
242,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,8.0,0.0,7.0,-10.120001,7.9475307,7.83853,6.8853626,7.1924734,7.538067,7.2983527,7.834008,7.6281567,7.441032,7.6606903,-10.26684
243,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,9.0,0.0,-10.76,7.3425765,7.434335,7.733986,6.771377,6.8383017,7.0416365,7.787328,7.4967294,7.1597657,7.3981853,-9.958556
244,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.959999,7.407154,7.9377375,7.825507,8.121837,7.721576,7.958652,7.9347854,7.6529875,7.3141437,8.064962,-10.63176
245,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,3.0,0.0,0.0,9.0,-8.400001,7.2572656,7.1296263,7.0888486,6.858946,6.6257286,7.221182,7.641464,6.919473,6.6471963,7.5227284,-9.673217
246,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,5.0,0.0,3.0,-10.5,7.647769,7.49051,7.0259366,6.881437,6.827655,7.1064763,7.622824,7.0432777,7.3011613,7.225041,-9.845043
247,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,0.0,9.0,5.0,6.0,-8.55,6.4054003,6.6066284,6.5368347,6.3311253,6.580851,6.625471,6.4827075,6.2607665,6.925011,6.7480555,-8.935288
248,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.809999,7.7040787,7.8794675,7.3320103,6.6309304,7.69791,7.1296544,7.2208443,7.2850504,7.1140695,7.5206003,-10.028177
249,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.52,7.3878303,7.551239,7.0977683,6.8658113,7.2672005,7.1084533,7.6826577,7.228194,7.6093726,7.5423756,-10.004482
250,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,2.0,0.0,2.0,8.0,-10.810001,7.463541,8.267255,7.512254,7.4919214,7.5148063,7.947341,7.8290334,7.2101746,7.3793464,7.271948,-10.351881
251,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,8.070005,7.8298264,7.3012333,7.435158,7.042982,7.5674524,7.48065,7.823159,7.183714,7.846636,-10.31003
252,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.890001,7.106916,7.8153124,7.5644546,7.6030254,7.7219086,7.7320576,7.799671,7.4520655,7.7136536,7.9494667,-10.429759
253,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.689999,7.653902,7.776936,7.7109737,7.4307337,7.492004,8.042943,7.8285594,7.684421,7.5416956,8.02081,-10.528584
254,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.710001,7.5960646,7.485363,6.8547482,7.091318,6.8655047,6.7962394,7.590338,7.349624,7.331898,7.285785,-9.855246
255,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,-9.960001,8.2231245,7.9014826,8.088497,7.2368245,7.673433,7.5675516,7.720788,8.289432,8.061001,7.749345,-10.709804
