,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
192,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.789999,7.7263308,7.1544766,7.380147,7.5538874,7.342349,7.590928,7.231273,7.36892,7.5197663,7.575677,-10.154923
193,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.189999,7.501917,7.2756076,7.769654,7.834786,7.734338,7.905524,7.694939,8.14111,7.9266124,7.846643,-10.589714
194,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.423605,7.5211706,7.2087255,7.6520815,7.610312,7.849532,7.9269,7.176534,7.7686777,7.6766253,-10.341863
195,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,7.539457,6.9830213,7.284898,7.4342012,7.6439195,7.4611244,7.299979,7.6373096,7.597508,7.798412,-10.187126
196,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.810001,7.364949,7.4596195,7.358871,7.20983,7.2161984,7.552066,6.9525485,7.4672294,7.629457,7.734961,-10.0869875
197,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.053969,6.788971,7.133302,7.495251,7.21014,7.3941574,7.5309167,7.6541123,8.071044,7.8747077,-10.122569
198,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.030001,8.382289,8.3682165,7.6421123,7.7398267,8.100982,8.092492,8.463559,8.270896,7.8773217,8.311025,-11.083193
199,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,7.3007035,7.150402,7.0238347,7.099156,7.3305297,7.274954,7.9119434,7.755562,7.7528577,7.7043996,-10.135905
200,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.470001,7.876854,8.243431,7.955993,7.5889773,7.532388,7.7356167,8.193066,7.7163568,7.7834578,7.7557435,-10.692125
201,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.789999,7.911899,7.3820586,7.539761,7.9213624,7.7797027,7.5800905,7.8969693,7.6811285,7.5652018,8.09455,-10.551738
202,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.859999,8.069385,7.8406596,7.723071,7.944439,8.042519,8.244352,8.242471,8.483202,7.995781,8.113858,-11.0083065
203,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.4855614,7.516449,7.2735887,7.3898144,7.4489903,7.6026883,7.470728,7.414787,7.6015487,7.582884,-10.201751
204,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.889999,7.731364,7.91108,7.8026276,7.6741753,8.033793,7.819476,8.039943,7.857949,7.70648,7.953727,-10.712415
205,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.640001,7.5498405,7.623806,7.1192265,7.307185,6.9948845,7.4445496,7.197402,7.3070064,7.274183,7.7373443,-10.033746
206,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.703221,7.748198,7.8401766,7.8865504,7.733262,7.905675,8.020913,7.8017077,7.7804627,7.8050895,-10.670761
207,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.810001,7.7806787,8.241454,7.9051414,8.002921,7.38377,7.9099355,8.53613,8.086344,7.961035,7.7575665,-10.853513
208,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.140001,7.102082,7.076282,7.1542115,7.2614427,7.0068207,7.7470956,7.3524585,7.3768873,7.069535,7.248575,-9.8755045
209,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.0,6.4375043,6.9432297,7.6761303,7.3410106,8.065839,6.877019,7.1366415,7.847375,7.3982835,7.2721863,-9.957327
210,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,7.5817966,7.2518573,7.667317,7.412482,7.7631364,7.57456,7.6394677,7.588079,7.6305413,7.816751,-10.357116
211,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,8.224125,8.258238,7.6758466,8.042367,8.204418,7.9779725,8.445618,8.25394,8.158549,8.127124,-11.099491
212,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,7.650343,7.2481465,7.4147005,7.4726987,7.609156,6.9765654,7.339593,7.5281863,7.3962207,7.762857,-10.148746
213,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,7.8824086,8.216074,7.8305454,8.298293,8.174353,7.974648,8.215848,8.094286,7.6925015,8.018059,-10.967011
214,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.810001,7.45622,7.0624237,7.407374,7.407253,7.407621,7.6765347,7.380754,7.2711663,7.8579097,7.6836457,-10.177724
215,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.940001,6.9203396,7.1047525,7.150402,7.247108,7.5255303,7.125155,7.5437884,7.1027484,7.231257,7.126526,-9.832156
216,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,7.853636,7.105062,7.6974645,7.5600567,7.661803,7.522935,8.186796,7.2581778,7.5502734,7.8665295,-10.40305
217,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,8.305515,8.447185,8.229394,8.399197,8.287428,8.65352,8.209209,8.497192,8.481677,8.133004,-11.4098425
218,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.3098593,6.812138,6.9878707,7.145202,7.2678466,6.915755,7.1027474,7.189643,6.819124,7.4215465,-9.681303
219,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.050001,7.2775936,6.9263644,6.8492684,7.1671386,7.0389953,7.3972645,7.287722,6.628987,7.237017,7.2511067,-9.6935425
220,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.120001,8.264704,8.136312,8.106279,7.334896,8.122698,8.122637,8.491004,8.506372,8.092909,7.4025893,-10.992026
221,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,7.205142,6.807448,6.996589,7.1541944,7.3521895,7.0643015,7.561967,6.9783607,7.132,7.085836,-9.731269
222,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.959999,7.856142,7.23505,7.412536,7.5151386,7.6735163,7.7175417,7.350018,7.612496,7.4548745,8.04074,-10.349212
223,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,7.013259,7.2143316,6.9982376,6.8990393,7.1076784,6.961009,7.228921,6.897068,6.838354,6.928564,-9.560542
224,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.550001,6.713427,6.4656916,6.779428,6.9069905,6.7838917,6.7719913,6.5299344,6.1352696,6.2649074,6.6420593,-9.002231
225,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.080002,7.288629,7.1682906,7.507361,7.371872,7.352163,6.9749517,7.370598,6.88339,7.295586,7.3871655,-9.903417
226,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,6.84218,7.3633146,7.1823525,7.4170356,8.003916,7.1377187,6.966014,7.7376833,7.2399797,7.563526,-10.019872
227,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,7.281801,7.4249444,7.51299,7.9486513,8.151116,7.3977046,7.6499705,7.098691,7.644539,7.894683,-10.367906
228,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.889999,7.6475015,6.7759833,7.303491,7.384499,7.410583,7.188014,7.376627,7.282433,7.2321987,7.4965234,-9.971328
229,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.689999,7.865227,7.160757,7.5713034,7.3910565,7.5926456,7.5344963,7.982004,7.4060435,7.19925,7.7956133,-10.298788
230,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.710001,7.2074294,7.070231,6.8831234,6.799284,7.322982,6.6140428,7.280091,7.043961,7.0361886,6.885419,-9.568221
231,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,7.3697333,7.0214286,7.3865438,7.4164724,7.797789,7.4227257,7.114835,7.5202656,7.733127,7.090486,-10.077122
