,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,0.0,0.0,0.0,9.0,-10.67,7.0472608,7.274909,7.483407,7.38691,7.514195,7.2385197,7.1322246,7.5375075,7.0720606,7.1646028,-9.937735
194,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.810001,7.3011193,7.3596644,7.071779,7.895603,7.330803,7.6618276,6.9836354,7.221728,7.0943465,7.671651,-10.038756
195,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-12.390001,7.952693,7.982072,8.561307,8.246678,8.560211,8.21346,8.350703,8.471384,7.62464,8.424721,-11.2385845
196,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-12.07,7.7953253,7.5284195,7.637619,7.656203,7.7931085,8.011923,8.059737,7.824141,7.681991,7.6302013,-10.5880165
197,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,9.0,0.0,5.0,0.0,-12.77,7.915017,7.7471375,8.410798,8.312955,8.086506,8.247647,8.262635,8.113273,8.34849,8.361737,-11.159238
198,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.360001,7.424493,7.3125687,7.4622407,7.498446,7.2554126,7.6290464,7.872555,8.125337,7.655274,7.4571204,-10.325265
199,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.550001,7.29167,7.689205,7.65024,7.906425,7.491963,7.689924,7.5709057,7.7730703,7.8447022,7.9342284,-10.482115
200,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,-10.82,8.027027,7.71423,8.070622,8.145452,8.111994,7.9353237,7.812263,8.261074,7.8913903,8.154457,-10.929747
201,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,7.9030533,7.387218,7.880066,7.822346,8.322283,7.8236256,7.7926583,8.290404,7.8604193,7.79313,-10.759419
202,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-11.120001,7.6588674,6.8755407,7.380095,6.95093,7.622892,7.3867903,7.4048815,7.6961746,7.491099,7.7745624,-10.127378
203,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.08,7.309143,7.467975,7.620679,7.3146625,7.713685,7.6880846,7.586842,7.0664253,7.674848,7.685993,-10.248308
204,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,7.7379513,7.720529,7.7425995,7.472654,7.3647842,8.352532,7.5847225,8.493287,7.471438,8.031532,-10.636217
205,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-11.190001,7.936061,7.0304427,7.9459743,7.3048034,8.097886,8.036889,8.120898,7.9867797,7.681383,8.212393,-10.688255
206,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,6.9974184,7.0861425,7.7838664,7.6951213,7.5686045,7.3942304,7.143431,7.2924137,7.7565117,7.860062,-10.173208
207,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,7.517063,6.819575,7.5962944,7.390076,7.917317,7.272189,7.881793,7.667125,7.317434,8.067795,-10.29173
208,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.200001,7.690215,7.6748734,7.907357,7.5848975,7.4570246,8.341445,7.6142335,8.630275,7.5230503,8.083828,-10.709221
209,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-9.810001,7.4277716,7.286625,7.3939033,7.515014,7.1326933,7.8240976,7.5636606,7.476772,7.644106,7.4913015,-10.197509
210,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-12.030001,8.292781,7.760923,8.647855,7.857903,8.257235,7.9385,8.256114,8.150015,7.367569,8.100717,-10.998739
211,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.960001,7.007477,7.45585,7.839013,7.406797,7.6776514,7.3277173,7.6110106,7.8431144,7.475794,7.701131,-10.277939
212,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.470001,8.140754,7.6580496,7.9747424,7.546011,8.146039,8.007712,7.9904866,7.726131,7.8213077,7.998898,-10.777826
213,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,-10.790001,7.6743784,7.41186,8.009494,7.754106,7.827148,7.8552723,7.926976,7.7451663,7.4819784,7.9265604,-10.587234
214,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.780001,7.7875776,7.5004187,8.046309,7.105083,7.53689,7.731613,8.261371,8.26333,7.7477555,8.330315,-10.682411
215,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,6.0,-10.860001,8.103454,7.5764503,8.487372,8.2085905,8.2072525,7.9648943,7.7474427,8.260227,7.6952844,8.302612,-10.988367
216,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.8277345,7.0919943,7.552649,7.423367,7.751368,7.392918,7.021092,6.7120037,7.6167946,7.8515005,-10.127323
217,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.6055336,7.5031595,8.316277,7.5795245,7.9926205,7.86184,8.00204,7.924094,7.9468694,8.387191,-10.792698
218,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.640001,7.354251,6.9999766,7.37302,7.628251,7.411094,7.397666,7.1738615,7.1715636,7.4963355,7.7862196,-10.06605
219,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,-10.33,7.2900286,7.4500194,8.038574,7.315181,7.4257193,7.276551,7.4855056,7.5499134,7.447227,7.803929,-10.242075
220,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.846604,7.286831,8.023251,7.5470963,7.841794,7.9559917,8.062348,7.9387345,7.9526787,8.50006,-10.770357
221,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,-11.810001,7.9387355,7.9312267,8.24526,7.98321,8.515774,7.8526764,8.101227,8.048761,7.8786154,7.9521112,-10.973911
222,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.140001,7.6756387,7.2136273,7.3932977,7.2051744,7.438669,7.210967,7.494514,7.006944,7.160667,7.127611,-9.948036
223,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.26,8.1068,8.132272,7.826654,8.017793,7.7316065,8.125111,7.7898626,7.9116955,8.295289,7.5311255,-10.840312
224,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.240002,7.8221216,7.5087867,7.9030285,7.5310116,7.662202,7.831063,7.676729,7.728882,7.420504,7.302993,-10.420046
225,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-10.09,8.031309,7.957961,7.7261276,7.4083314,7.9627223,7.9935656,7.637812,7.8065,8.163625,7.481522,-10.663151
226,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.930002,7.396945,7.562643,7.0226436,7.4656672,7.304386,7.47016,7.235227,7.683104,7.3407726,6.892712,-10.009033
227,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.810001,8.143194,7.8523684,7.458552,7.777674,7.4630327,7.9212174,7.9743376,7.6037726,8.130995,7.2975607,-10.588566
228,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,-9.940001,7.539903,7.1741967,7.2386146,7.370216,7.1492653,7.350113,7.033681,6.9297543,7.044363,7.000322,-9.798438
229,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.110001,7.590713,7.1949615,7.348505,7.3675275,6.9628134,7.4617977,7.002678,7.2972584,7.3636336,6.9324675,-9.892822
230,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-12.08,8.077831,7.774195,7.8089566,7.5928917,7.5803785,8.1918125,8.400524,7.920816,8.008621,7.461576,-10.751562
231,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,-12.49,8.060154,7.454985,6.888588,7.4955807,7.426719,7.499051,7.6043134,7.6349387,7.542076,7.1008234,-10.190863
232,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,8.101871,7.661791,7.738459,7.9711533,7.4774914,8.07849,8.048092,7.547388,8.124251,7.069823,-10.615317
233,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.050001,7.1801615,7.487395,7.590241,7.904911,6.7655005,7.8578515,7.700641,6.8858395,7.686482,6.77677,-10.071992
234,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,8.0,0.0,7.0,-10.120001,8.092556,7.4743843,7.85503,7.619546,7.976127,7.838229,7.94216,7.5826225,7.48726,7.7432804,-10.586996
235,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,9.0,0.0,-10.76,7.5142984,7.5067835,7.8458147,7.7093487,7.317186,7.883133,8.018852,7.5197372,7.776409,7.3679037,-10.429889
236,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.960001,8.215344,8.228742,7.903317,7.544205,7.8292303,7.7219048,6.9237747,7.911441,7.950056,7.5755863,-10.613241
237,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,3.0,0.0,0.0,9.0,-8.4,7.026962,7.0471034,7.026341,6.6448703,7.1453953,7.5596075,6.986282,7.406085,6.8759,6.614849,-9.594226
238,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,5.0,0.0,3.0,-10.5,7.8349566,6.6936736,7.267708,7.3057294,6.892844,7.698284,7.47614,7.6243777,7.0689874,6.8978477,-9.925317
239,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,0.0,9.0,5.0,6.0,-8.55,6.641624,6.5025725,6.6095943,6.8284764,6.514456,6.6305685,6.815761,6.408332,6.0643497,6.4219656,-8.926402
240,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.810001,7.9201856,7.4792714,6.949324,7.6551065,7.504273,7.433109,7.5328226,7.616782,7.5876684,6.8918414,-10.172196
241,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.52,8.003597,7.4627295,7.2926693,7.0660872,7.6436715,7.3250494,7.4999404,7.5091157,7.2429037,7.4943633,-10.168069
242,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,2.0,0.0,2.0,8.0,-10.810001,7.2338967,7.1238055,7.697743,7.6761413,7.5483713,7.435321,7.270083,7.491701,7.167439,7.21129,-10.074719
243,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,7.7523007,7.6808324,7.6549106,7.3587184,8.043063,8.361624,7.706274,7.8263903,8.010914,7.317527,-10.600822
244,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.890001,8.036818,7.9127393,7.991398,7.7551675,7.424034,7.470201,7.111101,7.7135696,7.7588573,7.158486,-10.41255
245,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.689999,8.133769,7.7402816,7.6989264,7.307045,7.552561,7.634591,7.488734,7.8081827,7.918603,7.4746227,-10.470517
246,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.710001,7.766476,6.9177504,7.495314,7.27646,6.9191585,7.7738,7.3718953,7.5460596,7.0401626,7.0837545,-9.984011
247,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,-9.960001,8.033914,7.74175,7.7990594,7.683817,7.7027416,8.0442915,7.79311,7.8443623,8.283994,7.3147388,-10.673014
