,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
192,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.489999,8.035973,7.921269,7.8927803,7.9880548,8.027368,8.233511,8.290503,7.8582954,8.014305,7.6718273,-10.903836
193,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.81,8.499323,8.036394,8.345477,7.926422,7.8203506,8.252395,8.086967,8.4677725,8.469712,7.4734797,-11.100869
194,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.14,7.3120513,7.414944,7.5247207,7.4758797,6.9628696,7.5242844,7.3697243,6.8551264,7.0671782,7.054364,-9.898115
195,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-10.999999,7.087908,7.842396,6.9257245,7.3929186,7.28884,7.897004,7.68592,7.2683167,6.802214,6.846264,-9.963096
196,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.239999,8.136863,8.138831,7.848758,7.9157124,8.251173,8.441691,8.15969,8.230852,8.131427,7.7849326,-11.054712
197,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.089999,7.404483,7.5047507,7.5464783,7.6624103,7.8588014,7.682063,7.581625,7.686461,7.200695,6.8525577,-10.228118
198,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.81,7.1837845,7.4662433,7.7145324,7.4978547,7.567464,7.930935,7.846456,7.3669515,7.2740273,7.38368,-10.262438
199,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.94,6.9513206,7.3314695,6.831268,7.155952,7.085841,7.441905,7.2385507,6.97927,6.8650517,7.036659,-9.673876
200,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.079999,7.454844,7.395302,7.620283,8.065748,7.836241,7.484819,7.9026136,7.3727107,7.851313,7.4913864,-10.432042
201,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.490001,8.572443,8.322085,8.538343,8.886745,8.642338,8.735547,8.446359,8.109682,8.441957,8.33976,-11.599717
202,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,6.7762446,7.2524652,7.006191,7.4800563,7.496317,7.1678467,7.1910105,7.4632883,7.070135,6.93214,-9.799156
203,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,6.8403516,6.861867,7.082132,7.8012123,7.2208295,7.0666437,6.9714365,6.91114,7.230349,6.6310215,-9.63291
204,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119998,8.178025,7.3786607,7.6594267,7.9008393,8.2957,8.552797,7.87544,8.374029,7.8269897,7.8164015,-10.893524
205,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.760001,7.1950016,7.166307,7.1113257,7.6403403,7.251022,7.0978003,7.1099944,7.150356,7.2105083,6.770967,-9.781139
206,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.96,7.582941,7.5920153,7.54704,7.4306397,7.781231,7.7330666,7.1186643,7.742573,7.3505116,7.096274,-10.2273855
207,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.499999,6.2838435,7.182861,6.919218,7.2534866,7.420242,7.4645357,7.33689,6.7179213,6.661022,6.5932164,-9.525999
208,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.7094674,6.8563495,6.770253,6.7540827,6.734762,6.5370255,6.892863,6.1872954,6.218273,6.3854938,-9.00936
209,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.079999,7.035973,7.126483,7.4253435,7.5490985,7.5604177,7.33369,7.362856,7.6226997,6.9117303,6.9797873,-9.945441
210,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.520001,7.371856,7.7274303,6.8507624,7.22082,7.232151,7.920757,7.5963507,7.484153,6.697515,6.784144,-9.942421
211,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,7.7747684,7.4941444,7.8152447,7.2039285,7.8586707,7.9475994,7.621712,7.585512,7.816203,7.778659,-10.489494
212,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.89,7.077202,7.284157,7.154006,7.2386727,7.517476,7.3203516,7.431115,7.492621,6.9586043,7.065389,-9.895176
213,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.69,7.3428564,7.6615677,7.6949577,7.7368746,7.864707,7.7685537,7.39732,7.564492,7.4116287,7.8850627,-10.411958
214,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.71,6.2428327,7.102658,7.09358,7.2991576,7.367512,7.4349976,7.185632,6.7829933,6.797553,6.8019943,-9.563603
215,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.96,7.1183667,7.0879426,7.488952,7.7883096,7.7518067,7.8084884,7.4477463,7.7183137,7.2782593,6.8033767,-10.134163
