,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.5658503,7.2256474,7.04187,7.720371,7.1356206,7.2082906,7.0386734,7.273978,7.745759,7.452255,-10.013679
194,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.810001,7.4736257,7.1084056,6.8874483,7.4262695,7.29969,7.3144627,6.925419,7.368199,7.542572,8.393113,-10.058815
195,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.390001,8.141811,7.881551,8.09505,8.705467,8.139862,8.309103,8.50385,8.314685,8.436526,8.6533785,-11.346815
196,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,7.5250287,7.877795,7.6629043,8.259247,7.866148,7.3584905,7.8644943,7.741392,7.31934,7.8538284,-10.548456
197,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.388168,7.7937226,8.191274,8.171467,7.854275,7.7593107,7.8768654,8.137469,7.2513447,8.2845545,-10.736672
198,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,8.006032,8.242682,8.279268,8.494277,7.9712687,8.139418,8.183536,8.395117,7.852597,8.406636,-11.181697
199,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.360001,7.768071,8.184405,7.6508822,7.8921094,7.594335,7.7730484,7.684155,8.289574,7.645666,7.7727604,-10.674818
200,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.550001,7.445569,7.326742,7.3799114,7.5357356,7.7660947,7.587067,7.6527214,7.6232576,7.707953,7.386729,-10.286971
201,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,7.9963503,7.925606,7.880228,7.9249077,7.914946,7.938033,7.7245216,8.147142,7.8527994,8.249168,-10.8519745
202,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.720001,7.707738,7.3886523,7.6573067,8.445986,7.6776133,7.9601445,7.5672784,7.798309,8.030836,7.92064,-10.661109
203,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.8125186,7.7284956,7.9025106,7.828146,7.573285,7.5535603,7.598785,7.6381297,7.362782,7.4835434,-10.432928
204,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,7.621803,7.984731,7.8071237,8.005208,7.91166,7.8064127,7.518259,8.463941,7.5519595,7.525336,-10.666829
205,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.190001,7.9483657,7.9338284,7.6233897,8.150449,8.054594,7.740613,8.224236,8.654748,8.092352,8.314358,-11.013381
206,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.6128073,7.3706884,7.607523,7.670581,7.650582,7.4756994,7.319078,7.956078,7.5914607,7.4264455,-10.323688
207,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.690001,7.9261546,7.734957,7.476384,7.910003,7.3452926,7.5700765,7.8084164,8.052188,7.55214,7.827279,-10.5313
208,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.200001,7.896611,7.9792047,7.737202,7.9024086,7.6785707,7.578021,7.895007,8.510596,7.7211447,7.164983,-10.648729
209,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.810001,7.4694023,7.274214,7.4807577,7.8755813,7.50211,7.254207,7.2405243,7.4251275,8.164688,7.4514956,-10.2496395
210,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.2760425,7.4145093,7.138723,7.608047,7.502188,7.2500753,6.9693027,8.108584,7.495096,7.208729,-10.090475
211,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.029999,8.277864,8.176266,8.1285305,7.7097597,7.773455,8.31005,8.156326,7.7051673,8.010718,8.458945,-11.009308
212,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,6.878483,7.201531,7.2931204,7.4318132,7.1018934,7.6694736,7.2345605,7.5987206,7.588589,7.3705206,-10.008276
213,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.470001,7.3923264,7.849296,8.108892,7.766692,7.8813787,7.7063723,7.9562964,8.295001,7.4932,8.338754,-10.747553
214,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.779999,7.9395633,8.259904,7.683074,7.410016,7.9404464,7.6800447,8.509974,7.7219086,7.903132,8.322502,-10.826992
215,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.860001,8.204152,7.867426,7.941619,8.108791,7.9935,8.13449,7.9501767,8.050062,8.071957,8.162914,-10.979027
216,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.1606407,7.648619,7.3028836,7.5171757,7.5390396,7.452025,6.994175,7.956855,8.175856,7.165325,-10.218878
217,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,8.085778,8.246601,7.853179,8.222539,7.8519154,8.068259,8.273456,8.203665,7.801371,8.204089,-11.023461
218,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.640001,7.4057345,7.6780305,7.4909616,7.093936,7.6268067,7.047423,6.2972007,7.5959053,7.686437,7.364469,-9.997117
219,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.414407,7.410772,7.528094,7.4807425,7.2845893,7.25887,6.959085,8.018264,7.6021647,7.311052,-10.130953
220,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.490002,8.041929,8.558027,8.157205,8.31406,7.8894386,8.124722,8.510808,8.304985,7.7754326,8.2584095,-11.176811
221,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.810001,7.8486104,8.139878,8.044574,8.286126,7.704291,8.428674,7.6931987,8.018612,8.029241,8.243016,-10.972361
222,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.140001,6.566471,7.0400305,7.1297994,7.4404445,7.3524885,7.454013,7.2510085,7.7907534,7.3966393,7.019684,-9.881771
223,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.0,7.84185,7.3929462,7.445638,7.6093917,7.8683314,7.33067,7.54326,8.103226,7.3170614,7.2607365,-10.328076
224,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,8.187197,8.809416,8.262986,7.8446045,8.257682,8.373381,7.8258166,8.543913,7.875222,8.79815,-11.291853
225,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.240002,8.217472,8.039604,8.542477,7.23987,8.178048,7.8643637,8.14627,7.8268867,7.109588,8.13992,-10.817981
226,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,8.386502,8.650376,8.526185,7.3872375,8.840453,8.314182,7.8498673,8.176822,7.743047,8.60504,-11.251115
227,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,8.163983,7.725324,8.0298,7.6560955,7.9365244,8.229995,7.968,7.368781,7.5338025,7.689699,-10.68123
228,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.810001,8.054149,8.474024,8.217106,7.7473216,7.983179,7.9639983,7.3291936,8.597348,7.5942082,8.480904,-10.973069
229,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.940001,6.85695,7.129058,7.192336,7.168944,7.0885878,7.483382,7.073752,7.123783,6.822682,7.3656373,-9.726779
230,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.110001,7.7537284,7.8391685,7.9573326,7.327764,8.043288,7.6175385,7.259567,8.221722,7.401355,8.070646,-10.570751
231,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,8.510175,8.881524,8.508595,8.551492,8.783284,8.70872,8.268837,8.478077,8.021288,9.137924,-11.710845
232,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.490002,8.459242,7.40912,7.957149,7.6335263,7.9399295,8.145605,8.373401,7.494526,7.4803543,7.447959,-10.686523
233,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.6041,8.597832,7.9160786,7.14352,8.086337,8.258844,7.639731,8.058865,8.104799,8.366902,-10.882437
234,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.050001,7.6569796,8.047103,7.620449,7.619015,7.745521,7.752932,7.2478566,8.226648,7.4314375,8.160591,-10.572991
235,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119999,8.3844595,7.946448,8.574768,7.1684136,8.082208,7.632276,8.415136,7.9819784,7.4708776,7.655707,-10.81904
236,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,8.029683,8.117689,7.385723,7.3298163,7.752194,7.6124897,7.303706,8.439561,7.8115087,8.251502,-10.644654
237,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.959999,8.461186,8.808761,8.72707,7.782233,8.630862,8.557444,7.721025,8.792256,8.652741,8.482477,-11.542534
238,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.400001,7.9254203,7.8272786,7.845077,7.2427325,7.1661263,7.839676,7.285651,7.893137,7.838931,7.909803,-10.472771
239,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,8.362421,7.9700956,7.671861,8.029118,7.238152,7.5135784,7.2769012,7.888611,8.064369,7.473802,-10.570314
240,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.550001,6.759459,7.1190405,6.8236575,6.435347,6.62783,6.3530025,6.5600257,6.9086046,6.273571,6.273369,-9.021371
241,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,7.904057,8.610159,8.203364,7.7575893,8.165806,8.290333,7.65715,8.188243,7.8461623,8.474894,-11.062598
242,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.810001,8.520371,7.6801767,8.101732,7.5521994,7.9073806,8.192158,8.569072,7.587275,7.4218,7.7380347,-10.813302
243,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,7.5765004,7.724302,7.648585,7.5702543,7.673098,7.5371566,7.4501076,7.8931932,7.6301084,7.127854,-10.34418
244,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,8.832971,8.5023985,8.426691,8.30772,8.9380455,8.257922,9.114501,8.197027,8.631378,8.427869,-11.681737
245,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890001,8.357015,8.545476,8.21403,7.7347546,8.495801,8.204777,7.799751,8.432333,8.210304,8.631277,-11.271004
246,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.709999,8.353824,7.9007273,7.3649225,7.850076,7.1676,7.4084187,7.3152924,8.123785,8.208263,7.281421,-10.500121
247,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,7.90142,7.9077563,8.349163,7.1868086,8.085042,8.14384,7.8554616,8.283988,7.728497,8.716292,-10.934444
