,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.360001,7.654801,7.7804,7.6859765,7.770331,8.05901,7.284623,7.3080287,8.328334,7.727626,7.1800447,-10.473499
194,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.550001,7.2536645,7.505078,8.066608,6.935319,8.054974,6.7271843,7.7104487,7.9954786,7.3454795,7.467086,-10.239166
195,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.720001,7.768677,7.64527,7.83673,8.083735,8.000116,7.4631586,7.809039,8.363448,8.150943,7.599078,-10.738275
196,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.725592,7.741489,7.435839,7.4250946,7.9430695,8.0299835,7.900405,7.8106165,8.200272,7.303302,-10.573963
197,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,7.8703246,7.868535,7.469813,7.576791,7.987079,7.4010983,7.3934383,7.838525,7.8451705,6.901053,-10.387922
198,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.189999,7.865673,8.042232,7.9939756,7.766158,8.042669,7.8234205,7.857976,8.5078745,8.613616,8.062151,-10.991391
199,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.676129,7.7505426,8.082804,6.9558225,7.2968097,6.886283,7.5839744,7.981143,7.530506,7.5604606,-10.272335
200,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.690001,7.8141866,7.888376,7.9534245,7.529033,7.8388352,7.607786,7.428862,8.151485,7.938589,7.5724177,-10.602247
201,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.200001,8.049278,7.56296,7.7760096,7.561116,8.139235,7.533187,7.5066686,7.8840184,7.7593966,7.3488965,-10.520097
202,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.809999,7.4689536,6.7358217,7.639498,6.3960447,7.567581,6.9713197,7.594453,7.6237454,7.3092628,7.743246,-9.96479
203,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.4051166,7.488041,7.875673,7.0621834,7.748224,6.947501,7.5740395,7.64474,7.6878033,7.2763977,-10.191204
204,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.030001,8.280035,7.9887676,7.772256,7.9192753,7.852404,7.9951077,7.423592,8.382573,8.034974,8.106536,-10.879505
205,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,7.363595,7.307106,7.343472,7.4402804,7.579209,7.0396466,7.3803062,7.9786067,7.7483344,7.306848,-10.160877
206,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.470001,7.893656,8.137143,7.6150675,7.61204,7.966495,7.994575,7.7227135,7.9541507,7.8820777,7.4784036,-10.674997
207,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.780001,8.0811825,7.903064,7.6937976,7.9655943,7.992358,8.023767,7.57123,8.310891,8.374106,7.834004,-10.878752
208,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.860001,7.9256983,7.9808307,7.873017,7.884734,8.183825,7.7999096,7.7626476,8.113198,8.073431,8.042479,-10.863716
209,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.8268523,7.391771,7.696216,6.5316234,7.353998,7.0800996,7.617783,7.465797,7.554537,7.3993473,-10.083207
210,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.9775558,8.646774,7.93343,8.179437,8.254026,8.134652,7.842639,8.413411,8.555443,7.8404245,-11.155364
211,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.765392,7.289217,7.5456977,7.3705716,7.7984343,6.9808383,7.2703695,7.3070226,7.448259,7.1115746,-10.079027
212,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.8353004,7.715917,7.616297,7.6577415,7.686604,7.1965265,7.313523,7.775172,7.7584367,7.4135413,-10.362991
213,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,8.119003,8.482787,7.9446898,8.216687,8.271533,8.13382,7.8670015,8.455935,8.427438,8.043627,-11.180563
214,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.810001,7.7781773,8.507832,7.945659,7.9183464,8.050436,7.678455,8.147475,8.534459,7.9026513,7.67616,-10.931905
215,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.140001,7.4427013,6.878165,7.602685,6.4628606,7.094443,6.7751713,7.164389,7.0017424,7.389315,7.268416,-9.696056
216,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,8.3766575,8.427722,8.17759,8.398713,8.106322,8.438185,8.659629,8.759175,8.321258,8.686196,-11.506437
217,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,8.169567,8.058002,7.530983,8.050177,7.726533,8.033614,7.977317,7.711619,7.685768,7.9308786,-10.759319
218,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,8.185979,8.085937,7.832245,8.22939,7.834812,8.288911,8.261246,8.569685,8.180544,8.494797,-11.180702
219,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,8.231544,8.022107,7.6663384,8.12735,7.951861,8.148624,7.654768,8.10615,8.126103,7.984415,-10.915482
220,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.810001,8.120453,8.408324,7.9591208,8.073994,7.8010473,7.3948627,8.220931,8.616697,8.371766,8.590526,-11.125344
221,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.939999,6.987116,6.9262094,7.2993608,7.0801826,7.2613635,7.169412,7.00383,7.1220636,7.0009604,6.8503737,-9.644354
222,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.110001,8.240254,7.6345935,7.3909674,8.176431,7.250005,7.6868577,7.8693433,8.106809,7.96815,8.156996,-10.705565
223,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,8.692065,8.921688,8.539521,8.650608,8.794182,8.518605,8.882836,8.777747,8.698858,8.928133,-11.922872
224,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,8.510509,7.841471,7.697347,8.089571,8.351851,7.8592453,7.5875554,7.623806,8.291222,8.081437,-10.903853
225,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.469999,7.8245335,8.01013,7.2984376,8.110977,7.8582244,7.586371,8.19419,8.54505,8.430259,8.525219,-10.965154
226,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.050001,8.03086,7.8704224,7.8979955,8.365982,8.230353,7.6286755,7.8734117,7.967318,8.02511,8.019324,-10.900504
227,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.120001,8.069169,8.013387,7.5347977,8.005218,8.179981,7.854728,7.5196176,7.6777344,7.7077446,8.333401,-10.762227
228,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,8.030393,8.217334,7.8555293,8.112145,7.780036,7.552613,8.156471,8.05271,8.225377,8.473798,-10.975113
229,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.960001,8.748728,8.635001,8.538536,8.373444,8.366773,8.276711,8.60489,8.664933,8.334572,8.676839,-11.624977
230,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.5732017,7.4408917,7.010966,7.1825824,6.9987297,7.227996,7.4166217,7.748435,7.8335705,7.416848,-10.073908
231,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,7.6433835,7.7401814,7.301978,8.135472,7.5670967,7.667602,7.372301,7.706755,7.906979,7.393034,-10.426522
232,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.550001,6.897705,6.7941194,6.6993713,6.2633967,6.0396314,6.845404,7.1362143,6.4104195,6.8778424,6.19385,-9.0246525
233,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,8.097722,7.6353927,7.5178523,8.2287655,8.093302,7.8788366,7.8721185,8.614438,8.130766,8.319103,-10.965823
234,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.810001,8.384578,8.142807,7.690954,8.150614,8.152699,8.139809,7.6881447,8.123686,8.214851,7.996863,-11.006296
235,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,7.54747,7.228008,7.556853,8.192649,7.458607,7.8837543,7.698932,8.042135,7.547448,7.4518676,-10.45011
236,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,7.3773246,8.711942,8.052091,8.400124,8.183955,8.442937,8.145926,8.2420635,8.710008,8.52047,-11.29301
237,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890001,8.256994,8.000473,8.185037,8.224359,8.030538,7.7573776,8.443773,8.500502,8.218187,8.606464,-11.216192
238,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.710001,7.207323,7.653949,7.212696,7.9556627,7.701619,7.3539786,7.5504713,7.6402297,7.8886633,7.35626,-10.30185
239,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,7.998802,7.9045405,7.491208,8.241178,7.6056957,7.827289,7.9660926,8.041203,8.29785,8.942122,-10.955957
