,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.779999,7.8560753,7.525917,8.162194,8.080617,8.212552,8.625088,7.964766,8.2043,8.124624,8.032705,-11.02046
194,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,6.0,-10.859999,8.5577545,8.159595,7.862228,8.409527,8.125471,8.510283,8.265837,8.248611,8.437795,8.247367,-11.298143
195,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.299999,7.393244,7.1936116,7.204426,7.8524942,7.6345134,7.4474697,7.094683,7.326221,7.6166263,7.1951737,-10.088724
196,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.899756,7.893232,7.510464,8.029772,8.044128,8.234971,7.7244425,8.4075775,8.487485,8.104746,-10.958766
197,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.64,7.6174135,7.320362,6.97949,7.6005654,7.5758,7.799138,6.8056545,7.4144926,7.0760026,6.8471966,-9.962905
198,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,-10.33,7.6029453,7.457657,7.162927,7.9618096,7.5919805,8.07596,7.1160336,7.8410883,7.8149457,7.487008,-10.382538
199,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,8.035061,7.799184,7.593482,8.05005,8.002538,8.166273,7.793266,8.494671,8.36281,7.9788256,-10.950526
200,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,-11.809999,8.478332,8.1379175,7.7107954,8.260296,8.291414,8.491187,7.831665,8.314498,8.810585,8.770599,-11.335357
201,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.139999,7.399995,6.9637475,7.140921,7.242429,7.247013,7.4225,6.593017,7.40312,7.349458,7.078532,-9.799843
202,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.259998,8.094407,7.4925137,7.6436152,7.865968,7.8373027,7.9387145,7.8917565,7.70178,7.902341,8.139031,-10.709252
203,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.24,7.930152,7.9685307,7.7659235,7.898874,7.6474543,7.7502875,7.3968425,7.7531347,7.906167,8.098072,-10.655779
204,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-10.09,8.295441,7.6916,7.5860806,7.561613,7.6219745,7.7419157,7.9901824,7.605949,7.8780746,8.160032,-10.658156
205,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.93,7.172393,7.757166,7.4570765,7.761907,7.4606004,6.907276,7.1789865,6.889765,7.325556,6.925037,-9.935575
206,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.810001,7.7003875,7.080319,7.579306,7.950309,7.53221,7.542356,7.468025,7.4704733,7.837669,7.8123527,-10.3635845
207,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.110001,7.4153566,7.063166,7.603288,7.255696,7.123517,7.1186604,7.647487,6.9555674,7.4560986,7.920706,-10.0343075
208,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-12.08,8.202752,7.8446474,7.5003815,8.220692,7.9007144,7.743444,7.762071,7.875852,8.036372,8.334855,-10.833979
209,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,-12.49,7.728729,7.898645,7.6831746,8.09533,7.7232094,7.302559,7.5348883,7.296581,7.5951214,6.7750463,-10.317188
210,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.469999,7.77044,7.4592495,7.4103727,7.254809,7.4918203,7.3247857,7.7981467,7.547702,7.670987,8.134101,-10.348444
211,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,7.147694,6.979754,7.575478,7.6990395,7.325902,7.2444,7.3640585,7.397053,7.568913,7.7466564,-10.101068
212,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,8.0,0.0,7.0,-10.119999,8.00803,7.8137493,7.5743947,7.994393,7.8134723,8.2041235,7.439898,7.660458,7.7235622,7.9408445,-10.663621
213,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,9.0,0.0,-10.76,7.2449574,7.523925,7.613261,7.700135,7.3346868,7.36958,7.716533,7.2470603,7.3720937,7.8381033,-10.22539
214,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.959999,8.075413,7.6971807,7.615736,7.8601193,8.119334,7.7570004,7.810726,7.7993803,8.085324,7.918236,-10.740766
215,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,3.0,0.0,0.0,9.0,-8.4,6.6887064,7.164079,7.4485755,6.9916005,6.9238524,7.3150635,7.193222,7.587325,7.276731,7.3654366,-9.815374
216,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,0.0,9.0,5.0,6.0,-8.55,6.3101177,6.281058,6.365696,6.452782,6.7510796,6.7765903,7.0518684,6.9709296,6.927732,6.8778243,-9.107552
217,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.809999,7.5206356,7.9791126,7.6238637,8.003079,7.6718726,7.3267827,7.5916624,7.147101,7.4910274,7.0441017,-10.28526
218,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.52,7.678867,7.6139264,7.787024,7.6932774,8.040621,7.845337,7.570106,7.761977,7.554251,7.9891443,-10.576538
219,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,2.0,0.0,2.0,8.0,-10.810001,7.856184,7.6269994,7.4380517,7.6762247,7.4202952,7.48526,7.268253,7.284284,7.4475455,7.83718,-10.277219
220,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.039999,7.541904,7.7222667,7.686634,8.386827,8.211213,7.443544,7.451737,7.784601,7.6001325,7.967821,-10.612298
221,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.890001,7.585225,7.5843477,7.5879183,7.5741,7.7732506,7.299369,7.792794,7.588692,7.3871055,7.91982,-10.379848
222,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.689999,7.987574,7.9409046,7.4735293,8.325339,7.8906617,7.4391775,7.6591,8.0063,7.729926,8.092053,-10.714318
223,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.709999,7.6030855,7.3698792,7.627457,7.5654745,8.038816,7.4537306,7.632713,7.5669637,7.744748,7.8259063,-10.4257
