,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
192,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.330002,6.6203184,7.039995,7.396147,6.9238663,7.2542315,7.2733407,7.2950115,7.411639,7.508199,7.1644154,-9.806176
193,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,8.2730255,8.285166,8.492662,8.595252,8.675178,8.562565,8.646094,8.424489,8.500624,8.45739,-11.582965
194,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.810001,7.5377836,7.9519734,8.279568,7.7681613,7.989363,8.015953,8.639079,8.068443,8.127021,8.083618,-10.975735
195,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,8.518824,8.025416,8.076638,7.937598,8.129084,8.532288,8.461131,8.468771,8.185456,8.116338,-11.247271
196,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.240002,7.8390093,7.7586417,8.01077,7.9998603,7.8925033,8.320098,7.946755,7.6199803,8.039,8.036461,-10.839613
197,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,8.355952,7.8473597,8.433223,8.050737,8.544082,7.991031,8.052627,8.106282,8.052347,8.036489,-11.113396
198,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,8.054297,7.8863773,7.9917507,8.208762,7.981705,8.40993,8.053909,7.4988923,7.9248,7.489929,-10.844697
199,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.939999,7.26949,7.2658324,6.928169,7.0560684,7.3993263,6.9649215,7.1333466,6.900803,7.1514034,7.1827455,-9.719548
200,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.109999,8.271487,7.455464,7.363745,7.7784047,7.678105,7.9191136,7.8480053,7.7071424,7.395985,7.4236307,-10.481943
201,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,9.002597,8.411691,8.808445,8.533782,8.387348,8.808435,8.266648,8.8950405,8.431466,8.830882,-11.782654
202,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,7.7709746,7.755827,8.394199,8.325976,8.055142,8.299959,8.107601,7.3249574,7.5664396,7.9724727,-10.854681
203,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.469999,8.279014,7.805009,8.013438,7.80577,8.219029,7.927109,8.171597,8.005775,7.802192,7.9356055,-10.908018
204,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,8.0194,7.1311483,7.9301324,7.6282067,7.780587,7.849238,7.901698,7.8714986,7.8150992,7.5864816,-10.573668
205,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119999,7.8686595,7.694002,7.7833624,8.173299,7.970916,8.036557,8.082407,7.416541,7.925479,7.6856894,-10.726914
206,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,8.362201,7.233375,7.6667714,7.604086,7.793329,7.855137,8.00067,7.9474874,7.7865853,7.8806124,-10.657801
207,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.960001,8.645273,8.14881,8.14025,7.9427,8.368194,8.717837,8.378129,8.155874,8.277817,8.396959,-11.345528
208,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.400001,7.1812615,6.594823,7.0354705,7.5878534,7.770197,7.741366,7.750289,7.093677,7.400405,6.594515,-9.923858
209,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,7.584927,7.0694995,7.5439334,7.936372,7.3186994,7.7741976,7.717117,7.709416,7.367274,7.568148,-10.311225
210,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,8.538938,7.538891,8.255872,7.8859234,8.284158,7.9046497,7.810239,7.820797,7.7383466,7.5735455,-10.824372
211,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.810001,7.9121847,7.904018,8.1709585,8.220385,8.22447,8.579737,8.124553,7.4247293,7.8094096,7.5202055,-10.897937
212,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.52,7.960673,7.9219475,7.606315,7.870378,7.7664776,8.050604,8.110154,7.907311,7.8117914,7.8398385,-10.755367
213,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.039999,8.561283,8.19007,8.428731,8.907749,8.60667,8.686363,8.682818,8.166091,7.9331226,8.209148,-11.509248
214,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.710001,7.8550696,7.0019403,7.7191706,7.884218,7.382793,7.63214,7.702278,7.606649,7.4260798,7.505653,-10.328469
215,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,8.556674,7.9911656,8.063892,7.7558904,8.143954,7.7404957,7.957148,8.208256,7.9919877,8.087228,-10.980608
