,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.819999,7.80969,7.813114,8.146209,7.7953887,7.8759995,8.278402,8.221102,8.154075,8.1243305,7.9082756,-10.930122
194,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,7.938176,7.8070693,7.928196,7.3450522,7.8063893,8.366575,8.354779,7.928738,8.076744,7.877366,-10.834975
195,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.12,7.9410653,7.433778,7.278193,7.9048457,7.514828,7.8236527,7.3414717,7.5814843,7.7539015,7.3152695,-10.352001
196,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.079999,7.4920945,7.587211,8.020167,7.5834923,7.3668513,7.6440716,7.4042544,7.682861,7.1329117,7.1692953,-10.242151
197,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.79,7.2658854,7.517989,7.4617877,7.7874303,7.34729,7.571993,7.7422333,7.4874144,7.2703567,7.74922,-10.258302
198,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.19,7.705586,7.569751,7.532501,8.189148,7.827883,7.984302,7.8962016,7.351448,7.5586863,8.316711,-10.630787
199,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.3830957,7.8019176,7.1705847,7.2991314,7.6589804,7.4087095,7.527755,7.000966,7.4788527,7.2211056,-10.08772
200,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,7.0179653,7.626103,7.2071204,7.8485246,7.755325,7.341308,7.2202206,7.2946343,7.3074765,7.4392977,-10.102299
201,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.2,7.6643577,7.4123573,7.54011,7.602831,7.786403,7.5818796,7.668376,7.4826365,7.1998568,7.7369494,-10.32298
202,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.570001,7.2029786,7.145015,7.18714,7.2380214,7.5193734,7.1401305,6.934538,7.201696,7.214196,7.1890316,-9.817766
203,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.03,7.7340527,8.413196,8.379477,8.137501,7.8172684,8.034508,8.212932,7.8016663,8.227313,8.148274,-11.036467
204,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.96,7.425162,7.051958,6.959348,7.200197,7.2016525,7.632709,7.480198,7.099077,7.072768,7.328642,-9.883187
205,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.47,8.096482,7.551109,7.562505,7.7893896,7.7443175,7.902314,7.637316,7.663328,7.9031844,7.7987103,-10.592106
206,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.79,7.393546,7.254871,7.6647615,7.714989,7.6969433,7.642607,7.589928,7.5979795,7.617189,8.018179,-10.393266
207,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.78,7.836348,7.6459613,8.03942,7.9277763,7.8981586,8.23178,8.033577,7.5103164,7.6447163,8.119332,-10.761081
208,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.86,7.937452,8.033321,8.448716,7.791599,7.7676253,8.467743,8.216704,8.063713,7.831844,7.8504615,-10.968671
209,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.3,7.175059,7.493137,7.1437044,7.119563,7.018516,7.599565,7.005551,7.215503,7.119597,7.232674,-9.838329
210,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.89,7.891511,8.00859,7.6391716,7.9237695,7.931411,7.9662943,7.8621054,7.7044888,7.789792,7.903537,-10.724698
211,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.639999,7.2127457,7.10715,6.9456463,7.1750913,6.956233,7.4537945,7.04513,7.3097444,7.1447754,7.236948,-9.765266
212,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.330001,7.088484,7.1714606,6.861439,7.2310615,7.171191,7.173178,7.130989,7.2128067,7.069696,7.246445,-9.733823
213,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.489999,8.157062,8.036817,7.630216,8.104578,7.905522,8.0591955,7.857314,7.697729,7.789221,7.889767,-10.793826
214,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.81,7.6748095,8.230978,7.807193,7.963356,8.117363,8.262379,7.8099504,8.049777,7.5393558,8.262787,-10.87438
215,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.14,6.864727,7.532588,6.809024,7.042994,7.0853295,7.189104,7.0941906,6.7680035,6.6699343,6.9849586,-9.55432
216,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.000001,7.7656174,7.8542213,7.9803452,8.044132,7.560696,7.9496546,7.993875,7.160365,7.6524973,8.202897,-10.662445
217,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.259999,8.028491,7.6888933,7.549872,8.126492,7.454023,7.6539,7.9174986,7.801083,7.522842,8.365276,-10.654816
218,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.240001,8.211107,7.609859,7.5208683,8.137705,7.7298064,7.162868,7.894671,7.713323,7.5098677,7.6026964,-10.516277
219,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.090001,7.9232807,7.6683793,7.621287,7.980769,7.7075605,7.958778,7.671779,7.7558684,7.6169252,8.108292,-10.641794
220,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.930001,7.8030105,6.8361473,6.7028036,7.6673446,7.68596,7.075798,6.959878,7.8578596,6.8779473,7.1362367,-9.903823
221,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.81,7.1390266,7.322154,7.568244,8.067166,7.314758,7.381941,7.6068482,7.909999,7.222239,8.16204,-10.325527
222,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.11,6.8182464,7.425697,7.1038036,7.6534514,7.800411,7.185043,7.315829,7.6118484,6.743048,7.8183393,-10.022872
223,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.079999,7.883426,7.522211,7.6712565,7.934936,7.3601956,7.7025847,7.704883,7.3250155,7.706913,8.137047,-10.496593
224,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.490001,7.9565506,7.250668,7.2435737,7.901858,7.821503,7.451682,7.601887,8.040634,6.929674,6.948717,-10.250818
225,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,7.2587824,7.7002897,7.3463717,7.5816264,7.3114395,7.416583,7.251238,7.397545,6.989978,8.1123085,-10.144339
226,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,7.5918517,7.0124354,7.283057,7.5260897,6.8861675,7.1647067,7.242551,7.036983,6.913785,7.575205,-9.853329
227,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.12,8.296455,7.6664605,7.467681,7.8539543,7.601759,7.2534385,8.236539,7.7600083,8.028821,7.5109234,-10.595841
228,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.760001,7.0066776,7.370578,7.375181,7.6910844,7.046455,6.983531,7.2691298,6.885262,6.7215953,8.133099,-9.8874
229,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.96,7.8941255,7.631586,7.5197415,7.5374775,7.726758,8.3592205,7.810443,7.9900126,7.289345,8.010762,-10.608587
230,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.268683,7.4401307,7.321436,7.3234835,7.5446086,7.4760776,6.6972113,7.183647,7.159693,7.7086406,-9.974841
231,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.499999,7.4171543,7.7644706,7.8535957,7.6447215,8.225678,7.962356,7.8367734,7.7488885,7.5508876,7.84214,-10.619117
232,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.550001,6.502725,6.276039,6.822501,6.6273737,6.400606,6.601657,7.1368628,6.5781827,6.2043147,7.0487027,-9.030246
233,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.079999,7.50554,7.502453,7.152536,7.848258,7.4216766,8.146588,7.5215774,7.854184,7.3067145,8.16584,-10.425236
234,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.81,8.074418,7.3001785,6.899906,8.267294,7.837713,7.333666,7.3174067,8.020758,7.1215024,7.1176496,-10.270428
235,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-10.81,7.671964,7.21628,7.9033184,8.073435,8.001034,7.294588,7.297133,7.8673453,7.559884,7.9754505,-10.484585
236,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,8.363577,7.9470572,8.30958,8.046556,7.5332723,8.217362,7.8324656,7.939763,7.431027,8.161719,-10.883169
237,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.89,7.3367386,7.829681,7.8032584,8.08265,8.095436,7.9299054,7.790071,7.9207587,7.1730213,8.008042,-10.63588
238,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.69,8.136268,7.453841,7.596576,8.099822,7.5912466,7.7631345,7.693565,7.9759097,7.166375,7.997525,-10.568317
239,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.96,6.918372,7.778749,7.4445486,7.8310184,7.4430914,7.4853005,7.2168517,7.4505525,7.3482127,8.227098,-10.250416
