,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.790001,7.887769,8.1692295,7.634458,7.701278,7.5676956,7.6423097,7.964556,7.7539597,7.9175143,7.651253,-10.625031
194,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.779999,7.564579,7.814011,7.95842,7.422357,7.9336066,8.150169,8.240404,7.9766273,7.8943577,7.5279164,-10.705844
195,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.859999,7.840492,8.237761,7.9662757,7.8428288,8.26437,8.174271,8.21077,8.4401655,8.206648,8.270613,-11.111221
196,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.299999,7.5394473,7.4354997,7.3655124,7.222858,7.4706564,7.5457196,7.364542,7.172,7.261687,7.4579797,-10.072004
197,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,8.021175,7.9548945,7.922708,7.422065,7.8522334,8.308855,8.063116,7.855592,8.180523,7.549048,-10.794206
198,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.313362,7.7537675,7.450156,7.3678417,7.950373,7.261151,7.820524,6.847822,7.3781743,7.276625,-10.151655
199,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.496402,7.526145,7.5529556,7.2692494,7.4746733,7.2678356,7.4553027,7.2270904,7.4999504,7.3395567,-10.10928
200,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,8.0961485,8.120369,7.8899446,7.658175,7.942311,8.279268,8.030302,8.014085,8.142661,7.602254,-10.882233
201,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.139999,7.3000298,7.3996444,7.056282,6.765473,7.2469106,6.9588127,6.754994,6.8778386,7.2920685,7.340406,-9.68413
202,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,7.5561533,7.8353534,8.209827,7.163373,7.86456,7.8197603,7.4548726,7.154683,7.651737,7.720412,-10.425967
203,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.78916,7.986069,7.7132516,7.5786433,7.6167035,7.0377874,7.6420345,8.056322,7.855385,7.851642,-10.520945
204,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,7.155398,7.46411,8.231491,7.0838733,7.4909062,7.399064,7.771028,7.250746,7.6142707,7.1928787,-10.183571
205,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,7.4553137,7.693116,7.3467975,7.2157555,7.801315,7.592203,7.3634186,7.1799946,6.8481092,7.638593,-10.112753
206,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.809999,7.4649696,7.520734,7.742259,7.2697034,7.9638357,7.7780147,7.1045904,7.0392437,7.4225197,7.579484,-10.215162
207,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.109999,7.0712075,7.2998805,7.7680974,7.23884,7.4358926,7.333569,7.332116,7.1082234,7.456894,6.9757395,-9.960771
208,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,7.737599,7.63402,8.139669,7.6311,8.226024,7.9608016,7.5624285,7.635274,7.869044,7.764351,-10.6619005
209,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,7.74932,7.8268175,6.9301667,7.677928,7.6849413,7.334669,7.5340514,7.6566424,6.831653,7.78948,-10.232938
210,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.469999,7.0727887,7.033051,7.7342863,7.2553964,7.210483,7.103986,7.8113456,7.098967,7.7789893,7.0929112,-9.984198
211,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,7.2268314,7.2954574,7.352045,7.1739936,7.4744887,7.430779,7.3428206,6.9470434,7.242185,7.4125504,-9.944092
212,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119999,8.103105,7.584083,7.8620605,7.683907,7.6009293,7.3599415,7.6800375,7.80262,7.3571424,7.9861054,-10.506341
213,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,7.3030105,7.391547,8.099616,7.1311574,7.586819,7.2714524,7.3131633,7.047669,7.0782557,7.0611176,-9.996695
214,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.959999,7.892085,7.835073,8.229506,7.034807,7.5830126,7.5093846,7.1848006,7.462231,7.8879776,7.538878,-10.38873
215,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.6012278,6.859406,7.379023,6.937055,7.133024,7.443979,7.2406335,7.661018,6.7639966,6.7201214,-9.786032
216,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.581916,6.730657,7.0354013,6.703194,7.0136666,6.4765577,6.917223,6.4992623,6.6902604,6.8087807,-9.201844
217,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,7.3262744,7.2871404,7.9701023,7.2002897,7.3215117,7.3315215,7.636991,7.4256377,7.470308,7.11407,-10.105826
218,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.809999,7.5620966,8.117501,7.118965,7.5027146,7.6812086,7.1687603,7.4419365,7.636547,7.118571,7.643636,-10.229701
219,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-10.809999,8.085836,8.008536,7.8458266,7.6730933,7.9793973,7.48379,7.6145864,7.540928,7.536949,8.093477,-10.621265
220,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.039999,8.059915,7.9623003,7.444999,8.096318,8.065135,8.016685,8.361903,8.305578,7.9260006,7.6209807,-10.893732
221,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890001,7.4789624,7.7372966,8.153905,7.373926,7.5712824,7.5516353,7.453422,7.39474,7.5232763,7.449991,-10.324711
222,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.689999,7.875945,7.776,8.144502,7.318132,7.539432,7.39814,7.551295,7.6320753,7.6878963,7.7406845,-10.457802
223,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,7.2124667,7.404971,7.7830405,7.0691814,7.7524395,7.2044053,8.066522,7.362836,7.3617086,7.226201,-10.154925
