,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
192,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.69965,7.4431624,7.500062,7.911489,7.407003,7.024321,7.8139496,7.449694,7.338001,7.460058,-10.237266
193,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,8.023052,7.9867873,8.422754,7.906261,7.8562393,7.9927897,8.266227,7.9710774,8.043606,7.953479,-10.970456
194,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.139999,7.349139,7.630178,6.9695115,7.5359035,6.9332333,6.5322413,7.4752765,7.146215,7.392134,6.932271,-9.807396
195,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,7.591281,7.4840918,7.877318,7.384208,7.5459104,7.6956873,7.607679,7.5435104,7.568409,7.78305,-10.378281
196,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,6.970714,7.864939,7.7039275,7.5783396,7.6960335,7.842212,8.008728,7.7643256,8.005453,7.8013325,-10.535815
197,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,7.0335135,7.7043242,7.6197424,7.0160246,7.416627,7.4325867,7.46186,7.5285945,8.042019,7.0322194,-10.13361
198,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.810001,7.625341,7.0580335,7.382881,7.402365,7.3959184,7.6974883,7.6704073,7.5833473,7.5793953,7.424615,-10.206218
199,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.109999,7.3958497,6.9311113,7.235978,7.0029187,7.112277,7.196368,7.4158034,7.136662,7.3248954,7.327833,-9.83244
200,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,7.9300117,7.4821663,7.8524213,7.275749,7.402029,7.6802344,8.048203,7.632685,7.8582735,7.857762,-10.506288
201,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,7.5975504,8.199487,7.3913245,6.7681403,8.114199,7.8749127,7.7085333,7.607977,7.8730984,7.408067,-10.441321
202,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.3513584,7.0140514,7.091482,7.008285,7.3490825,7.334127,7.279324,7.391271,7.638009,7.499284,-9.952014
203,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.050001,7.4697866,7.0501757,7.952238,6.8482523,7.1443295,7.3652844,7.5518837,7.3200326,7.084242,7.155577,-9.950041
204,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119999,7.9383206,7.9367604,7.773447,7.074067,7.8379517,7.6860924,7.832355,7.7167974,7.75056,7.6808414,-10.534613
205,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,7.5272098,6.9821243,7.6407633,6.6917763,7.378084,7.519677,7.3944855,7.2986097,7.4513144,7.36456,-9.991892
206,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.959999,7.7866783,7.6183305,7.6452293,7.4645143,7.5674033,7.293914,7.6161127,7.6482415,7.8895507,7.6865344,-10.396746
207,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,6.9491,7.364081,7.188427,7.3935614,7.048659,7.562369,6.7575407,7.802628,7.139038,7.2144656,-9.878843
208,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.308527,6.379927,6.6861434,6.529339,6.841464,6.9925776,6.511604,6.314144,6.9667773,6.650229,-9.027759
209,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,7.361155,6.960286,7.1616397,7.7222834,7.5319734,7.2891693,7.5380826,7.451417,7.5426755,7.486851,-10.100602
210,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.810001,7.465658,8.014555,7.3831534,7.177224,7.650462,7.9474025,7.6779213,7.534324,7.8132763,7.479306,-10.386758
211,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-10.810001,7.1801314,8.185223,7.7230926,7.597697,8.011569,7.9476724,7.8097005,7.6269865,7.951723,7.686785,-10.601917
212,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,8.065397,8.266771,7.489493,7.7163124,7.3985634,8.058907,7.833082,7.925598,7.95463,7.932995,-10.727575
213,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.889999,7.6336923,7.4262533,7.8236923,7.5290537,7.557718,7.762387,7.6343403,7.7179823,7.8762126,7.7380557,-10.462614
214,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.689999,7.6928973,7.6713066,7.5939407,7.1517076,7.6845675,7.5980263,7.785808,7.3857613,7.730037,7.757981,-10.37431
215,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.960001,7.3208566,7.156594,7.392455,7.1289268,7.206688,7.5259194,7.2305427,7.390066,7.8041544,7.2573266,-10.014389
