,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.47,7.9548187,8.1827135,8.001108,8.239287,8.265584,8.190926,7.8190656,7.794754,8.031561,7.9568324,-10.972418
194,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.78,8.246924,8.020205,7.938366,8.475941,7.7245493,8.068506,7.832112,7.7924066,7.479609,8.540092,-10.929047
195,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.86,8.338873,7.909843,8.391,8.428643,8.02811,8.135404,8.289041,8.200875,7.9203916,8.213582,-11.166
196,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.3,7.3011165,7.7284846,7.862757,7.4818306,7.5054407,7.4697905,7.3084035,7.562273,7.012736,7.661761,-10.216422
197,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.89,8.295382,8.395826,8.274732,8.790736,8.311293,8.396196,8.0888815,8.617038,8.134575,8.803169,-11.473206
198,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.750303,7.183222,7.3063626,7.721509,7.3898344,7.7690315,6.8636937,7.477161,7.00542,7.515791,-10.09198
199,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.329999,7.7257657,6.945795,7.3560023,7.7333055,7.4118876,7.671488,7.0497108,7.499229,7.2364554,7.550578,-10.118973
200,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.490001,8.422474,8.352267,8.419341,8.981168,8.395827,8.551932,8.206718,8.576498,8.111944,8.720404,-11.559247
201,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.81,7.8661237,7.7371483,8.382763,8.285934,7.5953374,7.9452868,7.9478636,8.049362,7.5585165,8.154135,-10.847713
202,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.259999,8.037058,8.229814,8.544891,8.156433,8.409495,8.570644,7.9451365,8.163514,8.367228,8.397102,-11.297712
203,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.239999,7.919563,8.12102,7.6673684,7.4251947,7.842281,7.6639357,8.22067,7.8137293,8.099083,7.860556,-10.726436
204,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.089999,8.08062,7.9999366,8.891449,7.752917,8.627298,8.634817,8.085251,7.723395,8.2932,8.5563135,-11.273687
205,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.929999,8.100752,7.7400646,7.920649,7.720754,7.7596583,7.864092,7.8722534,8.223212,8.111573,7.7569513,-10.785987
206,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.81,8.412436,7.699106,8.084937,8.088134,8.376403,8.271362,7.8558745,7.8873124,8.033111,8.593824,-11.09053
207,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.94,7.2043667,7.3209467,7.112228,7.045317,7.0536027,7.901487,7.204277,6.9290185,7.3553386,7.253796,-9.873457
208,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.11,7.632166,7.1111774,7.643762,8.004512,8.041039,7.8933434,7.573931,7.4197927,7.3132954,7.83204,-10.430651
209,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.080001,8.556472,8.592976,8.480937,8.656573,8.643137,9.184642,8.606771,8.17753,8.851514,8.950489,-11.826949
210,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.489999,8.151977,7.7336535,7.7028966,7.9858336,7.6734724,7.815297,8.241072,8.241306,7.820266,7.916783,-10.814987
211,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,7.7643886,8.332448,8.190565,7.972762,7.8242426,8.130489,8.084188,7.667748,7.4856033,8.483802,-10.904156
212,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,8.006804,7.7469277,7.8043575,7.8130155,7.804804,8.16482,7.34933,7.335193,8.058319,7.8896494,-10.63638
213,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.12,8.0824795,8.312955,7.673077,7.38624,7.6322117,7.4546456,8.199522,8.042557,7.8283014,8.033698,-10.728112
214,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.760001,7.911401,7.7512326,7.806794,7.8113856,7.6902533,8.216046,7.5882215,7.479532,7.538403,8.210502,-10.640549
215,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.96,8.445132,8.17789,8.82509,8.078382,8.267228,8.441836,8.113503,8.364347,8.644349,8.4389715,-11.430769
216,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.2007565,7.0132847,7.884978,7.1442413,7.644731,7.307269,7.429921,7.1337466,7.136439,6.9504037,-9.93694
217,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.499999,7.411271,7.1016574,8.105731,7.8339257,7.629816,7.3607984,7.843695,7.169273,8.380169,7.4618907,-10.407893
218,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.079999,7.7456307,7.6697826,8.715971,7.7648673,7.816289,8.45386,7.9462023,7.680992,8.013392,8.219275,-10.916437
219,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.81,8.269085,7.9065385,7.9052954,7.8130374,7.69717,7.7823105,8.174235,8.061617,7.9576607,7.892455,-10.839112
220,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.520001,7.621022,7.4518046,7.549126,7.652621,8.239701,8.172866,8.29892,7.5002832,7.997326,7.621906,-10.654434
221,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,8.736974,7.887332,8.0989065,9.148289,8.156108,8.287138,8.644914,8.679847,8.701743,7.9377675,-11.496558
222,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.71,7.347253,7.284342,7.97262,7.932471,7.702333,7.653361,7.787683,7.1917014,8.339627,7.391299,-10.449424
223,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.96,8.007288,7.9049797,7.830488,7.8103,7.8597965,8.326464,7.515787,7.8347683,7.742092,8.716771,-10.851296
