,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.549999,7.755236,7.722091,7.3196716,7.715786,7.6876063,8.024362,7.8050013,7.635434,7.901228,7.978631,-10.577971
194,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,-10.82,8.12846,8.162187,8.261152,8.183695,7.771071,8.480947,7.804182,8.252571,8.306948,8.285699,-11.136146
195,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,7.9230747,8.197957,8.217904,8.562113,7.8902297,7.8349013,8.086161,7.9882674,8.259991,7.8499026,-11.023414
196,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-11.120001,7.1118684,7.328371,7.4871078,7.2299542,7.3889146,7.3398046,6.8303843,7.310513,7.4460745,7.197636,-9.91305
197,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.08,6.99951,7.100197,7.475603,7.922996,7.390166,7.8271236,6.953654,7.7408543,7.268581,7.4948664,-10.118065
198,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,7.6613894,8.169204,7.7647004,7.6258936,7.807612,8.085208,7.108569,7.580334,8.081091,7.632036,-10.574015
199,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-11.189999,7.7033567,7.758979,7.6851015,8.141851,7.687004,8.271381,7.5268707,8.028171,8.343731,7.765743,-10.764465
200,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.820555,7.80979,7.392316,7.8704123,7.4795046,8.011521,7.1614017,7.4766097,7.963359,7.631147,-10.451324
201,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,7.348496,7.6417894,7.4778295,7.9985085,7.1398473,7.88401,7.102515,7.681702,8.234746,7.4281545,-10.3587
202,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.199999,7.7871757,7.9289,7.6420927,7.7260904,8.089945,7.9053984,7.180782,7.6200213,8.179722,7.543314,-10.5859375
203,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-9.810001,7.6321745,7.531874,7.431764,7.698884,7.6367807,8.063562,7.292357,7.2760406,7.5470634,7.7125516,-10.343075
204,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.960001,7.424641,7.357488,7.3347716,7.5274367,7.7085595,7.982581,7.11641,7.5766463,7.970959,7.3913007,-10.28411
205,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.470001,7.4273615,7.8187284,8.038822,7.7561984,7.7089977,8.043695,7.2339754,7.770917,7.9265056,7.677624,-10.558572
206,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,-10.790001,7.715601,7.8513064,7.5735874,8.180219,7.567456,8.043166,7.4808106,7.8112974,8.3213825,7.668568,-10.669143
207,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.780001,7.999913,8.181833,7.5786176,8.591086,8.05447,8.278119,7.4055853,7.9553127,8.47198,7.995772,-10.98279
208,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,6.0,-10.859999,8.210316,8.152536,8.407667,8.420021,7.5163794,8.52311,7.7021675,7.9778147,8.070456,8.580269,-11.125755
209,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.218222,7.31191,7.3368134,7.7288194,7.084979,7.769154,7.013386,7.6161966,7.5551534,7.770964,-10.149719
210,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.889999,7.6035123,7.9553547,7.7714458,8.352752,7.659571,8.060155,7.638913,7.7742662,8.20121,8.025429,-10.782256
211,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.64,7.422315,7.3675327,7.531359,8.275291,7.8861485,7.569263,6.893283,7.4407415,7.3218164,7.6501074,-10.279617
212,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,-10.33,7.526295,7.6228857,7.5764627,7.9300904,7.435207,7.6809087,6.978372,7.1882577,7.9128695,7.665849,-10.301352
213,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.645229,7.922877,7.812937,8.231189,7.4722075,8.433977,7.686308,7.8802485,8.2206955,8.053071,-10.825379
214,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,-11.810001,7.8494163,8.159124,8.154471,8.504323,7.8715925,7.7802815,7.64885,8.077479,8.22505,8.047482,-10.956243
215,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.140001,7.5645285,7.3867383,6.814583,7.418814,6.9612417,7.777961,7.132382,7.4373765,7.5666795,7.0436196,-9.972156
216,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.26,7.6194544,8.040885,7.659509,8.0857525,7.6973376,7.432819,7.838779,7.805989,8.146287,8.062665,-10.693162
217,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.24,7.411893,7.6783476,7.1126566,7.585946,7.4696927,7.6622787,7.6937547,7.9779506,7.4456205,7.738451,-10.336736
218,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-10.09,7.451947,7.8718395,7.70315,8.071347,8.033381,7.5645647,8.106564,7.943427,8.088232,8.592812,-10.834726
219,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.93,6.843579,7.627648,7.15266,7.438191,7.514126,7.511553,7.671889,7.923378,7.2582684,7.4093966,-10.142227
220,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.810001,7.419112,8.0195055,7.6123576,7.989945,7.5753093,7.1888223,7.6618967,7.881604,7.7933397,7.78915,-10.494216
221,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,-9.940001,6.663537,7.2735863,7.256725,6.900415,7.073344,6.8062053,7.2959976,6.7527924,7.3328114,7.2867413,-9.636345
222,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.110001,7.1645527,7.668731,7.0243573,7.441088,7.304167,7.194906,7.3080416,7.626778,7.484063,7.3844447,-10.039981
223,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-12.08,7.553067,8.000802,7.876937,8.043616,7.5879292,7.4441147,7.810146,8.108187,8.1607485,7.966579,-10.715348
224,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,-12.49,7.3641424,7.6003814,7.241856,7.311414,7.59939,7.508019,7.6786294,8.228044,7.4194484,8.14542,-10.380408
225,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.569278,7.7497287,7.611635,7.906915,7.8495026,7.518511,7.7950525,7.9452715,8.036872,8.14128,-10.656953
226,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,7.3336015,7.397175,7.4873824,7.7539277,7.002622,6.9301567,7.526164,7.403807,7.5279765,7.4258237,-10.065558
227,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,8.0,0.0,7.0,-10.120001,7.3668714,8.122534,7.1942773,7.3857107,7.18994,7.460979,7.7457767,7.5783377,7.688779,7.8447676,-10.309643
228,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,9.0,0.0,-10.76,7.12837,7.5622067,7.6031938,7.5038047,7.2087765,7.196402,7.4711337,7.291535,7.9458885,7.623018,-10.167278
229,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.960001,7.804221,7.920111,7.6966376,7.614643,7.689593,7.657053,8.189386,7.911997,8.000989,8.244178,-10.73945
230,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,3.0,0.0,0.0,9.0,-8.4,6.976403,6.764356,7.238212,7.068411,7.4321165,7.444515,7.163329,7.2346563,7.192097,7.782648,-9.862048
231,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,0.0,9.0,5.0,6.0,-8.55,6.256798,7.1243954,6.282195,6.248037,6.7222414,6.5826797,6.9934616,6.8918433,6.562799,6.721135,-9.055702
232,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.810001,7.127895,7.4519153,7.359839,7.324217,7.628931,7.797197,7.815427,8.122279,7.4869494,7.692474,-10.340901
233,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.52,7.529545,7.7345986,7.6006575,7.273775,8.041377,7.6619387,7.9732504,7.869314,8.0181,7.8215065,-10.5751095
234,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,2.0,0.0,2.0,8.0,-10.810001,6.9512043,7.5425158,7.1982484,7.7451596,7.400423,7.431163,7.6540833,7.779479,7.466075,7.57373,-10.195618
235,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.039999,7.908746,7.9139514,7.7850614,7.374951,7.8430305,8.528792,8.298584,8.079031,7.592493,7.4035606,-10.739367
236,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.889999,7.2833486,7.651213,7.5618134,7.707091,7.7689404,7.5836163,7.669282,7.7232795,7.7419925,7.8878336,-10.446113
237,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.689999,7.7958903,8.037253,7.7079725,7.35234,7.670805,7.737044,7.955844,7.991299,7.9088583,7.611849,-10.608543
238,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.709999,7.1184554,7.290165,7.558019,7.83637,7.6172404,7.4792333,7.5973845,7.728533,7.552825,7.6611233,-10.290733
239,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,-9.960001,7.1531825,7.8344145,7.4155746,7.70123,8.184497,7.57666,7.769355,7.798238,8.024591,8.015639,-10.568196
