,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.810001,7.491981,6.659493,6.8327346,6.9726815,7.428892,7.494301,7.3555346,6.629351,7.669144,7.287424,-9.797224
194,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.390001,7.7534313,7.710913,8.254513,8.299743,8.184447,8.239966,8.160625,8.162277,8.258863,8.048551,-11.059268
195,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,7.2176604,7.1069374,7.6975007,7.7146606,7.527645,7.547902,7.6204586,7.7060585,7.4187427,7.426124,-10.228576
196,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.0112085,6.998384,7.5353746,7.6513133,7.489986,7.9055777,7.5182247,7.6015797,7.821704,7.5293846,-10.239358
197,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,7.679489,7.9439516,8.182743,8.369649,8.154855,7.9646482,8.158734,8.052629,7.7319703,8.019231,-10.948035
198,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.359999,7.2277865,7.396873,7.8353043,7.757278,7.819524,7.539016,7.487557,7.247494,7.3387504,7.078092,-10.193653
199,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.549999,7.154063,7.1590567,7.0007734,7.280976,7.963409,7.3210607,7.4123316,7.4737473,7.3412523,7.7173405,-10.070382
200,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,7.718336,7.797036,7.9562807,8.143004,8.054487,8.069341,8.039489,7.7941008,7.8530297,8.119764,-10.850769
201,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,7.5790043,7.5593085,7.7328,8.094086,8.260078,8.005834,7.8410745,7.7536964,7.8957434,7.583372,-10.681639
202,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.119999,7.098744,7.1424336,7.330945,7.432553,7.504166,7.51778,7.0521545,7.2801137,7.169348,7.1632514,-9.915895
203,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,6.8374987,6.9385896,7.2492995,7.598634,7.26529,7.392388,7.092388,7.047198,7.7553377,7.2970366,-9.886182
204,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,7.454416,7.4559526,7.7028103,7.6407056,7.720829,7.7132635,7.6278553,7.3942227,7.468362,7.254191,-10.289813
205,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.189999,7.3018737,6.9988422,7.5196567,7.8560143,7.8403335,7.9376316,7.927846,8.019807,7.5131755,7.9506793,-10.485323
206,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.4195194,7.064439,7.1323113,7.741322,7.7445717,7.2820706,7.3057756,7.3214254,7.3908668,7.652263,-10.101833
207,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.690001,7.1408286,7.11317,7.4633236,7.8714266,7.654828,7.4099526,7.336195,7.3696494,7.3916254,7.1014996,-10.074269
208,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.199999,7.518742,7.3783135,7.459783,7.4697514,7.794502,7.6972475,7.5024667,7.5237846,7.702233,7.245095,-10.270621
209,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.058845,7.2416387,7.202103,7.1064,7.7475996,7.2386413,7.1290784,7.033341,7.0884967,7.347977,-9.848048
210,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.030001,8.014948,8.164322,8.050256,7.9763513,8.282423,7.495729,8.482732,8.223089,7.7743945,8.284818,-11.015035
211,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,7.100501,7.1645293,7.45148,7.61531,7.470761,7.5623827,7.516318,7.579728,7.302183,7.1155305,-10.077847
212,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.469999,7.2805095,7.2880907,7.431675,7.760817,7.673932,7.845391,7.5351458,7.556247,8.121531,7.174194,-10.321859
213,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.790001,7.1591053,7.388982,7.629536,7.92731,8.074165,7.6414895,7.7272286,7.6401863,7.4306283,7.5839043,-10.394841
214,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.779999,7.6653953,7.623693,7.5947137,7.7942553,7.9236546,7.652042,7.974813,7.8375072,7.290115,7.703717,-10.511795
215,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.859999,7.9946012,7.6761317,8.2709875,8.046172,8.090065,8.195916,7.989652,8.239214,7.899099,8.266376,-11.004005
216,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.299999,7.5949326,7.0469065,7.2078953,7.3934064,7.4903355,6.9230347,7.4714727,7.131064,7.3538966,7.1589003,-9.926857
217,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.546054,7.6481223,7.905252,7.9039454,7.912622,7.8693476,8.013286,7.8518963,7.577726,7.6118283,-10.618219
218,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.261237,7.1446733,7.1111236,7.392414,7.179069,6.9307656,7.644745,6.764401,7.2012815,6.5986667,-9.7163105
219,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.33,7.1766768,7.1539345,7.5381336,7.87396,7.620636,7.523731,7.5823836,7.3857565,6.9660044,7.0220113,-10.073005
220,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.467349,7.685398,7.6168704,8.104335,7.8287034,7.947511,7.937706,7.9409575,7.4965286,7.592945,-10.587965
221,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.809999,7.4296813,7.483694,7.4964795,7.8130226,8.336905,7.8490133,7.929254,8.043751,8.536207,8.100986,-10.779034
222,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.139999,7.1393266,7.0035605,7.129681,7.5434937,7.5360227,7.1941648,7.235418,7.1497903,6.8778615,7.0266013,-9.799187
223,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.0,7.7274656,8.00078,8.013699,8.108157,7.6397533,7.6418633,7.8061533,7.6426086,7.6124406,7.6667156,-10.620886
224,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.26,7.0713186,7.4419465,7.6424923,7.646137,6.9575815,7.3237944,7.506306,7.545628,7.8587723,7.520585,-10.164581
225,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.1530747,7.686666,7.662167,7.8247457,7.8258576,7.9201384,7.294176,7.7147527,7.438949,7.6276965,-10.387431
226,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.09,7.1793923,7.601024,7.978018,7.831526,7.2186623,7.509475,7.6231585,8.071991,7.564617,7.255972,-10.344545
227,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.93,6.9912977,7.163718,7.5506577,7.174774,7.2810855,7.2925177,7.274979,7.3095565,7.3389688,7.030834,-9.877276
228,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.809999,6.618928,7.216823,7.2170324,7.1113954,7.0090165,7.309331,7.6094003,7.3193727,7.6215024,7.471475,-9.890358
229,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.940001,6.9224434,7.1466913,6.91783,6.945022,6.8172407,6.9075212,6.872159,7.1654944,6.8618164,7.1145515,-9.503837
230,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.110001,6.7126546,6.963185,7.601186,6.84636,6.3677998,7.125038,7.333626,7.1855083,7.410509,7.3545914,-9.671579
231,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.08,7.504877,7.457388,7.587107,7.359482,7.5608726,7.573308,7.295673,7.727716,7.3571615,7.4270887,-10.21043
232,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.49,6.7778606,7.0601306,7.593251,7.856625,7.472045,7.3813086,7.6991353,7.8530602,8.020769,7.3343434,-10.237421
233,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.469999,6.449787,7.3657045,7.388816,7.230855,7.095988,7.298489,7.202254,7.7252994,7.639457,6.849995,-9.855215
234,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,6.8543024,7.059843,7.214755,7.029176,7.131213,7.0524435,7.0954037,7.5363655,7.06201,7.216008,-9.719469
235,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.119999,7.3703084,7.2811666,7.6638074,7.6871853,7.7598076,7.869343,8.033675,7.950017,7.532875,7.568942,-10.4650345
236,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.76,6.5108986,7.155514,7.251828,7.128002,6.936919,7.079414,7.319079,7.1504316,7.5216475,6.8516126,-9.672247
237,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.960001,7.6713066,7.776522,8.041616,7.758186,7.4747314,7.5819173,7.5423355,7.9483385,8.069187,7.563486,-10.5619545
238,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.24625,7.265101,7.325391,6.9696674,7.6611056,7.0114017,7.468599,7.9886007,7.3630233,7.573931,-10.077076
239,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.5,7.7902293,7.733358,7.6024065,7.4898586,7.926647,7.8693786,7.609559,7.6307364,7.710119,7.8363676,-10.530721
240,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.55,6.429284,6.584427,6.5282345,6.553666,6.3143325,6.3246975,6.810608,6.451541,6.685831,6.6029434,-8.905648
241,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.08,6.7251725,7.540124,7.9669123,7.3320723,7.0828424,7.2683096,7.2514987,7.6765738,7.9547186,7.4543157,-10.1288395
242,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.809999,6.843579,7.31266,7.590454,7.6224527,7.553277,7.598068,7.3131113,7.741964,7.515642,7.14493,-10.126601
243,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-10.809999,7.324417,7.3676405,7.707004,7.7982254,7.4883003,8.323828,7.484177,7.6516776,7.624076,7.5835857,-10.415355
244,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,7.819802,7.6092196,8.012643,7.876194,7.8344183,7.7607274,7.2530637,7.8922253,7.9915934,7.9245343,-10.636544
245,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.890001,7.2948847,7.936323,7.99949,7.5939827,7.7308874,7.6008687,7.6754146,7.8248997,7.914236,7.796152,-10.553704
246,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.690001,7.493137,7.94765,7.7803016,7.2501082,7.404043,7.657846,7.2627764,7.7879934,7.9734945,7.8937235,-10.428742
247,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.959999,6.6971383,7.3547745,7.2777586,7.034048,6.9253635,7.5729156,7.4496274,7.738369,7.7127438,7.314793,-9.968555
