,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
192,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.49,7.943238,8.135047,7.765894,7.8699126,7.9179564,7.7603455,7.669211,8.07699,7.8003936,7.6298914,-10.717634
193,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,-11.809999,8.045782,7.849901,7.961291,8.4893875,8.2587595,8.701189,8.011637,8.410249,7.0616765,8.338222,-11.066736
194,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.139999,7.2531195,7.5371284,7.0068345,7.3271756,7.2090845,7.167852,7.2307143,6.9779725,7.127,7.1515107,-9.819986
195,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.26,7.8767867,7.697926,7.5619183,7.5583878,7.1069493,7.7607303,7.904773,7.5734086,7.5074487,8.14372,-10.461616
196,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.24,7.9090004,7.955646,7.866568,7.8639913,7.634364,8.213227,7.4061356,7.819211,8.060213,8.096733,-10.7525835
197,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-10.09,7.7989697,7.8343263,7.631806,7.616709,7.413082,7.623562,7.6596093,7.6895075,7.6434345,8.00761,-10.49252
198,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.93,7.4537063,7.73455,7.7974186,7.7453995,7.9885716,8.059754,7.6353436,7.376462,6.9987836,7.663486,-10.4290695
199,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.809999,7.004296,7.2442274,7.3152256,7.403179,7.150959,7.4305816,7.364679,7.5038643,7.3638577,8.131081,-10.082379
200,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.109999,7.108011,7.3672733,7.075347,7.2092834,7.3704014,7.1785336,7.019328,7.415187,7.02243,7.8377438,-9.903899
201,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-12.08,7.8193016,7.842007,7.5260587,7.6646276,7.438304,7.7731175,7.9962616,7.7446394,6.9820585,8.170606,-10.497755
202,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,7.0,0.0,0.0,-12.49,7.676292,8.177309,7.846637,7.59751,7.9322596,7.9439125,7.6784806,7.461076,7.114623,7.8460546,-10.541019
203,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.519023,7.476408,7.3379264,7.47087,7.4756947,7.292407,7.861159,7.368567,6.9911575,7.6990104,-10.161535
204,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.049999,7.1038275,6.8513947,7.209386,6.9953957,6.9377174,7.1078696,7.6464195,7.614357,6.6626115,7.744543,-9.804316
205,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,8.0,0.0,7.0,-10.119999,8.213964,7.9174,7.7319083,7.557515,7.8587384,8.623122,7.6639843,8.049454,7.9690676,8.211422,-10.885106
206,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,9.0,0.0,-10.76,7.5516434,7.664077,7.3858976,7.121477,7.229749,7.259716,7.4350643,7.295199,6.8041205,7.4535103,-9.985324
207,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.959999,7.7300715,7.86455,7.59142,8.107299,7.303826,7.778179,7.3625975,7.922314,8.164391,8.035347,-10.6209345
208,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,3.0,0.0,0.0,9.0,-8.4,6.8962893,7.201489,7.275994,7.749797,6.5658793,7.448472,7.2717032,7.6850853,6.6354504,7.4103765,-9.840739
209,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.809999,7.6743193,8.0372,7.971673,7.643078,7.694787,7.985283,7.7041717,7.439093,7.0659738,7.484768,-10.462747
210,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.52,7.7022014,7.8605657,7.5481324,7.699479,7.3721614,7.5976562,7.2755556,7.8948174,7.6272655,7.930377,-10.436537
211,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,2.0,0.0,2.0,8.0,-10.809999,7.7048817,7.5064144,7.632709,7.569364,7.806182,8.056728,7.7214165,7.8905334,7.316828,8.046591,-10.53795
212,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.040001,7.4558554,7.6210613,7.4669394,8.360124,7.6919417,8.217959,7.616658,7.7226377,7.8514037,8.426017,-10.6987705
213,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.889999,7.4570327,7.7833033,7.645935,7.7907314,7.3804946,7.3328333,7.512018,7.8572445,7.2070346,8.067347,-10.371844
214,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.689999,7.7609463,8.029352,7.3739047,7.776247,7.384367,7.820324,7.7364464,7.6857142,7.4032655,7.965084,-10.494844
215,tnks2,4ui5-prepared,5n,25,tnks2/5n,-10.93,-10.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.710001,7.6378794,7.4869137,7.641766,7.5242734,7.5428214,7.825213,7.387972,7.68307,7.3668065,8.013566,-10.382256
