,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
193,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.479999,7.9022655,7.499327,7.5163546,7.585287,7.6745944,7.4707036,7.4910316,7.4465847,7.632346,7.643197,-10.348344
194,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.61,7.588466,7.903332,8.07024,7.8814144,7.6178517,7.776743,7.5979624,7.4665227,7.8652706,7.8519382,-10.588161
195,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.839999,7.9476604,7.089235,7.847283,7.444148,7.2586374,7.175449,7.3227024,7.510715,7.3455033,8.133965,-10.241072
196,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.329999,7.083034,6.8127933,6.901607,7.142771,6.9556212,6.549022,7.408248,6.838572,6.977753,7.0704727,-9.513267
197,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.2030926,6.934965,6.909711,7.421456,6.9289236,7.060568,7.6406474,7.352434,7.180339,6.987797,-9.769724
198,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.979999,7.7494845,7.4397044,8.103934,7.786743,7.740983,7.554935,7.829186,7.6846247,8.411504,7.822389,-10.6568775
199,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.670001,6.8656735,6.820941,7.295109,6.8070645,7.0529146,6.8107705,6.940958,7.1000953,7.2163835,7.405893,-9.591826
200,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.81,7.523848,7.0912404,7.0222015,7.327877,7.536448,7.1909137,6.5868015,7.142046,7.4010468,7.1717286,-9.820772
201,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.39,8.281876,8.007576,8.184666,8.357676,8.246213,8.121028,8.164732,7.7573247,8.640585,8.238158,-11.185653
202,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.06,7.9844007,7.3360486,7.2753778,7.3708105,7.198814,6.92138,6.9229307,7.2016487,6.820303,7.211504,-9.854747
203,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.070001,7.857301,6.942997,7.573105,7.5952873,7.371961,7.392658,7.0722046,7.4147377,6.969836,7.682545,-10.077016
204,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.7699995,8.09962,7.893939,7.4438505,8.024945,7.754579,7.412844,7.518771,7.452274,7.8912106,7.721762,-10.532786
205,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.36,7.3138103,7.036402,7.5640273,7.4168615,7.6637483,7.411946,7.531636,7.3137174,7.4865346,7.3111925,-10.101194
206,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.55,7.770234,6.9784203,7.124914,7.269321,7.2758894,7.0838914,7.338243,7.1264334,7.1169105,7.3066077,-9.874887
207,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.820001,7.82755,8.063429,7.7941694,7.6479387,7.2987905,7.4533715,7.7026186,7.6839137,8.106799,7.655627,-10.53557
208,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,7.473013,7.3390784,8.261588,7.5555468,7.7899375,7.5251546,7.726296,7.4248495,8.041134,7.505983,-10.454866
209,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.12,7.1623583,6.546241,7.0461154,7.079477,6.676154,6.8208675,6.9394054,7.5154915,6.7931423,7.028997,-9.495309
210,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.079999,7.255942,6.43587,7.0455894,6.480988,6.705472,6.8223443,7.4327664,7.3661385,7.0078025,7.0920153,-9.500312
211,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.79,7.862689,7.1493034,7.2639847,7.3475513,7.6973667,7.5768695,7.608297,7.122541,7.753464,7.09004,-10.158791
212,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.19,7.656778,7.1213956,7.8410506,7.5896726,7.538906,7.7686276,7.8684874,7.5584626,7.824141,7.5493703,-10.4104395
213,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.6719546,7.0262327,7.1532826,7.380437,7.5561304,7.322294,7.510353,7.490836,7.4411964,7.206452,-10.061539
214,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,7.3050346,7.1105523,7.301764,7.3436546,7.068292,7.5080795,7.4877114,7.1770935,7.577944,7.408751,-9.997386
215,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.2,7.8299317,7.113312,7.122857,7.3735247,7.7587547,7.596778,7.8519425,7.609241,7.8128877,7.2727513,-10.277451
216,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.569999,7.2019453,6.9098854,7.5102916,7.0170307,7.240569,6.7108226,7.106323,7.217356,7.7583256,7.1578054,-9.798428
217,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.03,7.856301,7.772679,8.317976,8.755335,8.4926,7.9214225,7.5211425,8.141024,8.118959,7.98036,-11.032596
218,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.96,7.5994725,6.7637215,7.5593834,6.8222346,7.0778866,7.414854,7.0887337,7.584572,7.524925,7.139657,-9.900065
219,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.47,7.5854135,6.947893,7.518171,7.42938,7.25524,7.4824862,6.8397655,7.4001956,6.889065,7.8961816,-9.991235
220,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.79,7.765562,7.1727943,7.4810867,7.51013,7.5382743,7.5148034,7.417875,7.2120347,7.699344,7.600863,-10.218902
221,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.78,7.758196,6.9328685,7.479665,7.810757,7.480775,7.4003377,7.6612787,7.97636,7.865294,7.740292,-10.381648
222,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.86,7.81034,8.091582,8.284335,7.8187795,7.4946036,7.6714673,7.9894567,7.8391786,8.062449,7.3951797,-10.702422
223,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.3,7.6442747,7.153816,7.6755166,7.422424,7.5254784,7.7921677,7.0185175,7.538529,7.525961,7.324127,-10.179075
224,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.889998,7.5784984,7.0250406,7.476679,7.7484508,7.511408,7.5655727,7.7265077,7.381455,7.8589306,7.503002,-10.282029
225,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.639999,7.2108006,7.0060096,7.538912,7.398186,7.3062935,7.676517,7.2534704,7.341482,7.8058586,7.103832,-10.045468
226,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,0.0,4.0,0.0,0.0,-10.329999,7.34916,7.22585,7.495047,7.1387534,7.1812243,6.9762444,7.0703397,7.301105,7.8143873,7.1308446,-9.914731
227,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.490001,7.627623,7.09799,7.489745,7.56552,7.527505,7.630973,7.6162763,7.390093,7.6734343,7.281704,-10.217278
228,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,-11.81,7.712153,7.4469748,7.866847,7.697743,8.080855,7.5065994,7.7301664,7.3955936,8.2098465,8.491661,-10.658917
229,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.14,7.2018642,6.6729693,6.960685,7.021279,7.052692,6.890777,6.7422285,6.784566,6.6942897,6.9059834,-9.402425
230,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,-11.000001,6.4644866,7.3843017,7.7138915,7.239199,6.997502,6.9769535,7.039909,6.942377,7.4656816,7.2334003,-9.747593
231,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.259999,7.2153816,7.3440113,7.726418,6.7436824,6.8953032,7.9629545,7.249642,7.159362,7.4838147,7.6921268,-10.02246
232,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.239999,7.433534,7.7141967,7.245593,7.7181892,7.6291122,7.4493465,7.5448756,7.516505,7.5212517,7.2600927,-10.235262
233,tnks2,4ui5-prepared,5l,23,tnks2/5l,-11.92,-10.09,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,-10.090001,7.1186914,7.4192924,8.171871,7.101884,7.5328984,7.685659,7.093184,7.5197372,7.285324,7.6354938,-10.17133
234,tnks2,4ui5-prepared,8b,26,tnks2/8b,-10.05,-11.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.929999,6.7895484,7.1189594,7.243317,6.8651896,7.555882,7.308234,7.0983024,7.1375985,7.1074066,7.5925894,-9.79661
235,tnks2,4ui5-prepared,5g,22,tnks2/5g,-11.9,-10.81,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,-10.81,6.895669,6.902672,7.2504206,6.548699,6.912096,7.624007,7.1043854,7.3475056,7.544505,7.223659,-9.733396
236,tnks2,4ui5-prepared,1b,19,tnks2/1b,-9.58,-9.94,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.94,7.2155495,6.7927284,7.1161113,7.006374,6.938927,7.2144885,6.7550793,6.715915,7.1081448,7.169851,-9.553272
237,tnks2,4ui5-prepared,5e,22,tnks2/5e,-10.93,-10.11,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.11,6.900888,6.547013,6.896105,7.141406,7.2030473,7.282596,6.8802953,7.355708,6.9271393,6.6860237,-9.524224
238,tnks2,4ui5-prepared,5i,22,tnks2/5i,-13.17,-12.08,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-12.079999,7.4203386,7.3368506,7.4520125,7.29448,7.5781474,7.5500913,7.419928,7.550018,7.7594967,7.458737,-10.206262
239,tnks2,4ui5-prepared,8d,25,tnks2/8d,-9.84,-12.49,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,-12.490001,7.2323337,7.346128,7.483555,7.2896833,8.121338,7.522211,7.4732122,7.694786,7.1704597,7.4378896,-10.199645
240,tnks2,4ui5-prepared,5b,22,tnks2/5b,-11.97,-10.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,6.609775,6.985951,7.4960337,6.562501,7.206872,7.132313,6.9748664,7.3489566,7.6395774,6.8993177,-9.665536
241,tnks2,4ui5-prepared,5h,23,tnks2/5h,-10.25,-10.05,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.05,6.829799,6.753026,7.524038,6.867305,6.7865405,6.715817,7.0326285,7.0907574,7.3820095,7.4194713,-9.603501
242,tnks2,4ui5-prepared,8c,25,tnks2/8c,-8.0,-10.12,3.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,-10.12,7.2751484,7.4093695,7.547001,7.5787954,7.6815195,7.6549087,7.6856093,7.575884,7.2914324,7.365873,-10.239742
243,tnks2,4ui5-prepared,5a,21,tnks2/5a,-11.38,-10.76,2.0,5.0,2.0,4.0,0.0,0.0,0.0,9.0,-10.760001,6.874575,7.085887,7.5072813,6.4799905,6.9337525,7.2317624,6.812563,6.8674965,7.3888597,7.3868327,-9.626365
244,tnks2,4ui5-prepared,5k,23,tnks2/5k,-10.87,-10.96,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.96,7.2506223,7.6943207,8.174899,7.029436,7.694147,7.8534083,7.3292303,7.5286613,7.4370213,7.6597323,-10.319669
245,tnks2,4ui5-prepared,7,22,tnks2/7,-9.01,-8.4,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.4,7.048051,6.9177594,6.767325,6.914398,7.367154,7.00596,6.9955044,7.057031,6.972757,6.8604627,-9.535979
246,tnks2,4ui5-prepared,5p,26,tnks2/5p,-10.76,-10.5,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,-10.499999,7.521381,7.4728775,7.8100157,7.768392,7.798212,7.7547026,7.640207,7.738941,7.9642277,7.520315,-10.502159
247,tnks2,4ui5-prepared,1a,17,tnks2/1a,-8.09,-8.55,2.0,0.0,2.0,6.0,9.0,0.0,9.0,5.0,-8.549999,6.037308,6.378702,6.9580073,6.4318876,6.3468413,6.170859,6.706617,6.0525255,6.974755,6.641426,-8.825624
248,tnks2,4ui5-prepared,5j,23,tnks2/5j,-11.51,-11.08,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-11.079999,6.9667163,7.21212,7.5806546,7.219725,7.4936943,7.4212537,7.1436152,7.4791045,7.3212266,7.4943614,-10.003331
249,tnks2,4ui5-prepared,8f,26,tnks2/8f,-9.81,-11.81,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.81,7.2093635,7.4775496,7.3514633,7.148136,7.786155,7.3542485,7.374596,7.6159935,7.410823,7.1505957,-10.077874
250,tnks2,4ui5-prepared,3b,22,tnks2/3b,-12.04,-11.52,0.0,3.0,0.0,0.0,5.0,7.0,2.0,8.0,-11.520001,7.171806,7.214434,7.8300323,7.429806,7.347746,6.862651,6.9001746,7.0595756,7.5411325,7.079254,-9.881127
251,tnks2,4ui5-prepared,8a,25,tnks2/8a,-8.46,-10.81,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,-10.81,7.4011836,7.4423327,7.779334,7.237716,7.9022884,7.1711287,7.1761017,7.5470786,7.7138596,7.728696,-10.244403
252,tnks2,4ui5-prepared,5o,26,tnks2/5o,-12.67,-12.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04,7.586746,7.391503,7.8319244,7.37746,7.9948225,7.931709,7.571059,7.8630466,7.815418,7.674568,-10.508841
253,tnks2,4ui5-prepared,5d,22,tnks2/5d,-10.9,-10.89,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.889998,7.092249,7.2409253,7.892724,7.209709,7.4934354,7.664631,7.2054167,7.496256,7.4570312,7.30185,-10.101788
254,tnks2,4ui5-prepared,5m,23,tnks2/5m,-12.51,-12.69,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,-12.69,7.18404,7.309535,7.686113,7.0477653,7.724687,7.7953157,7.415573,7.3101187,7.6896687,7.4644275,-10.179953
255,tnks2,4ui5-prepared,5c,22,tnks2/5c,-11.82,-9.96,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.96,7.061672,6.837934,7.5474052,7.030943,7.383697,7.548005,7.163903,7.569048,7.5406523,6.929712,-9.905184
