Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
622,mcs_docking/hne,mcs_docking/hne/16,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,622,8.535848,8.370597,8.412023,8.496009,8.463436,8.333988,8.245373,8.719113,8.463154,8.421289,8.446082
623,mcs_docking/hne,mcs_docking/hne/17,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,623,8.254719,8.283591,8.121572,8.245731,7.808145,8.178696,8.103922,8.436219,8.03228,8.201508,8.166638
624,mcs_docking/hne,mcs_docking/hne/18,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,624,8.010899,8.105909,8.251627,7.9999013,8.088022,8.136273,8.331047,8.405509,8.302105,8.298798,8.193008
625,mcs_docking/hne,mcs_docking/hne/19,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,625,8.463896,8.306336,8.473528,8.297901,8.526885,8.405416,8.421064,8.742987,8.640645,8.250198,8.452887
626,mcs_docking/hne,mcs_docking/hne/20,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,626,7.9592624,7.9450603,7.9561005,7.444083,7.6943865,7.856982,8.082961,8.002413,7.8676147,7.9928164,7.880168
627,mcs_docking/hne,mcs_docking/hne/21,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,627,8.723903,8.491893,8.644111,8.497109,8.692981,8.342815,8.911876,8.718129,8.658423,8.744349,8.642559
628,mcs_docking/hne,mcs_docking/hne/22,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,628,8.099044,8.02881,8.040027,7.970598,7.8320274,7.992503,8.029647,8.53074,8.150328,8.0923,8.076603
629,mcs_docking/hne,mcs_docking/hne/23,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,629,8.530879,8.424473,8.272869,8.603963,8.535944,8.308259,8.320742,8.320824,8.308644,8.133174,8.375977
630,mcs_docking/hne,mcs_docking/hne/25,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,630,8.571484,8.481094,8.533405,8.582931,8.534726,8.623303,8.45334,8.656977,8.549973,8.366584,8.535381
631,mcs_docking/hne,mcs_docking/hne/26,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,631,8.247689,8.055547,8.14611,8.116544,8.222369,8.042148,8.12327,8.556509,8.435812,8.424002,8.237
632,mcs_docking/hne,mcs_docking/hne/27,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,632,8.611152,8.314437,8.39921,8.414676,8.714564,8.4997,8.2664385,8.523753,8.539468,8.4154005,8.469879
633,mcs_docking/hne,mcs_docking/hne/28,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,633,8.7079,8.611765,8.630869,8.645713,8.365187,8.179341,8.475422,8.938437,8.782252,8.475932,8.581282
634,mcs_docking/hne,mcs_docking/hne/29,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,634,9.037459,8.942523,9.017075,9.010933,8.89194,8.73625,8.792723,9.044369,9.02595,8.787122,8.928634
635,mcs_docking/hne,mcs_docking/hne/30,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,635,8.944118,8.833834,8.965817,8.7746105,8.759169,8.65447,8.82013,9.029049,8.92956,8.644015,8.835478
636,mcs_docking/hne,mcs_docking/hne/21 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_21_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,636,8.601263,8.329659,8.694376,8.463009,8.816636,8.203156,8.988855,8.731409,8.660755,8.428794,8.591791
637,mcs_docking/hne,mcs_docking/hne/19 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_19_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,637,8.442055,8.325044,8.747309,8.342842,8.658702,8.682405,8.540647,8.682128,8.509688,8.420596,8.535141
638,mcs_docking/hne,mcs_docking/hne/16 neutral,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_16_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/mcs_docking_hne_protein.pdb,638,8.487566,8.409854,8.671675,8.394201,8.581072,8.563457,8.215628,8.615501,8.375186,8.444137,8.475827
639,misc/hfaah,misc/hfaah/6MRG ligand,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6MRG_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,639,5.9763293,5.645375,5.9342456,6.0011754,5.350218,5.689553,5.988912,5.8033614,6.1470547,5.5589247,5.809515
640,misc/hfaah,misc/hfaah/fig 3,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_fig_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,640,6.092786,5.6415563,5.774206,5.553877,5.479917,5.951702,5.901273,5.61287,6.1675787,5.4578424,5.763361
641,misc/hfaah,misc/hfaah/2,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,641,5.6659784,5.4446664,5.4037123,6.194793,5.1345916,5.3161855,5.3298135,5.3831887,5.735046,5.3483424,5.4956326
642,misc/hfaah,misc/hfaah/4,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,642,6.3016524,6.4778852,6.0784755,6.4147873,5.268383,5.605816,5.753185,5.8835206,5.729001,5.418011,5.8930717
643,misc/hfaah,misc/hfaah/6,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,643,5.43134,5.462469,5.7478137,5.4010153,5.116459,5.7945957,5.3655787,5.6753464,5.9972434,5.4145594,5.5406413
644,misc/hfaah,misc/hfaah/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,644,6.3951206,6.9164047,6.0791874,6.05709,5.7920713,6.074343,6.0695047,5.9751816,5.848248,5.777973,6.0985126
645,misc/hfaah,misc/hfaah/11,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,645,6.4244533,6.105761,6.0312243,6.1531625,5.6822786,5.8067627,5.476187,5.7073545,5.698382,5.4217043,5.8507276
646,misc/hfaah,misc/hfaah/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,646,6.078071,5.503757,5.891685,5.523279,6.042333,6.0502625,6.2391806,5.688656,6.141213,5.9619923,5.912043
647,misc/hfaah,misc/hfaah/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,647,6.0871286,5.720336,5.7101717,6.0822024,5.308095,5.423556,5.899327,5.43685,5.7516117,5.238197,5.6657476
648,misc/hfaah,misc/hfaah/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,648,5.4709473,5.4897766,5.39111,5.490191,4.8864083,5.4861317,5.3167596,5.769011,5.1483216,5.090568,5.353923
649,misc/hfaah,misc/hfaah/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,649,5.978255,5.2995005,5.303671,5.996228,5.1893573,5.820788,5.3029165,5.4217067,5.603247,5.036762,5.495244
650,misc/hfaah,misc/hfaah/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,650,5.3464007,5.0501585,5.528258,5.865211,5.2801843,5.7066154,5.4223623,5.386496,5.2950497,4.9950094,5.3875747
651,misc/hfaah,misc/hfaah/22,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,651,6.250406,6.3555346,6.4062696,6.2768044,5.8631544,6.483185,5.974568,6.393973,5.9685493,5.599053,6.1571493
652,misc/hfaah,misc/hfaah/23,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,652,6.4775405,6.2073236,5.7895823,5.9615064,6.4102736,5.970663,6.43382,6.237026,6.2019033,6.438425,6.2128057
653,misc/hfaah,misc/hfaah/24,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,653,6.249975,6.3363333,6.367225,5.9305444,6.683492,6.5096483,6.6019664,6.129456,6.4727235,6.1455965,6.342696
654,misc/hfaah,misc/hfaah/25,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,654,6.38854,6.5915613,5.9932632,6.059517,5.74404,6.380241,5.8727427,6.099337,5.9359174,5.8192215,6.088438
655,misc/hfaah,misc/hfaah/26,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,655,6.4580455,6.5380664,6.237524,6.3136168,5.830177,6.526542,5.94713,6.126935,5.9983644,6.146261,6.2122664
656,misc/hfaah,misc/hfaah/27,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,656,6.800075,7.0370026,6.5326295,6.569198,6.897283,6.4177628,6.4336233,6.974895,6.852845,6.7601085,6.727542
657,misc/hfaah,misc/hfaah/28,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,657,6.20171,5.8120294,6.3790207,5.9843745,6.073521,5.5988226,5.7996597,5.873187,5.5845923,6.0450807,5.9352
658,misc/hfaah,misc/hfaah/29,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,658,5.90692,5.6720347,5.6949472,5.736753,5.79346,5.855526,5.7203074,5.664947,6.42326,5.9142613,5.8382416
659,misc/hfaah,misc/hfaah/30,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,659,6.0041113,6.189081,6.1888204,5.892298,5.7974343,6.0272436,6.150923,5.868107,6.5117655,5.6498904,6.027967
660,misc/hfaah,misc/hfaah/31,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,660,6.2925916,5.784386,6.0352015,5.886386,5.7341685,5.942191,6.0187273,5.845539,6.5277085,5.676784,5.9743686
661,misc/hfaah,misc/hfaah/33 (Saha 2018),../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_33_(Saha_2018).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,661,6.3680263,5.7624645,6.027132,6.167236,6.4616714,6.0811234,6.3204226,5.8768034,6.6671968,5.829108,6.156119
662,misc/hfaah,misc/hfaah/39,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hfaah_protein.pdb,662,6.6600494,6.0721693,5.8899016,5.6423965,5.9877787,6.286612,6.1199503,5.833411,6.7260537,6.140763,6.135909
663,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/1,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,663,8.781394,9.733765,8.461629,9.064685,8.8705015,9.073419,8.319889,8.270261,8.564214,8.173772,8.731354
664,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/9,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,664,8.807206,9.126966,8.574527,8.851497,8.930574,8.836312,8.7413225,8.122448,8.623343,8.291064,8.690526
665,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/10,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,665,9.142538,9.516977,8.910749,9.392334,9.220499,9.115922,8.988274,9.063289,8.597871,8.803727,9.075217
666,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/11 (2cen),../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_11_(2cen).sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,666,9.105979,9.361645,9.077677,9.246012,8.824943,8.875178,8.835971,8.610131,8.455972,8.459465,8.885298
667,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/12,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,667,8.952613,9.417295,8.954246,8.775395,8.743789,8.727462,8.898003,8.422893,8.134958,8.094363,8.712101
668,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/13,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,668,8.593813,8.347209,8.158883,8.45159,8.4538555,8.292187,8.823034,7.7951164,8.124228,7.5825853,8.26225
669,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/14,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,669,8.779606,9.201398,8.205853,8.407928,8.587284,8.238285,8.928594,7.8705525,8.190478,8.050715,8.446069
670,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/15,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,670,8.86658,9.375178,8.61175,8.474071,8.668353,8.321105,8.848187,8.695749,7.8940926,8.045142,8.580021
671,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/16,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,671,8.806965,9.280772,8.617855,8.662385,8.635651,8.456252,8.596429,8.5484705,8.020887,8.17885,8.580452
672,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/17,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,672,8.89156,8.397742,8.295677,8.616486,8.306285,8.90422,8.687529,8.195778,8.055238,8.21433,8.456485
673,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/18,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,673,8.85557,9.361597,8.804718,8.856584,8.6748085,8.9195,8.602049,8.592247,7.997594,8.68666,8.735133
674,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/19,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,674,8.39812,8.752625,8.034977,8.614602,8.234861,8.382475,8.430892,8.084236,8.10095,8.252612,8.328635
675,misc/hiv_prot_ekegren,misc/hiv_prot_ekegren/20,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_hiv_prot_ekegren_protein.pdb,675,8.890099,9.18571,8.707454,8.863144,8.553991,9.362803,8.55404,8.502723,8.330694,8.4516115,8.740228
676,misc/cdk8_koehler,misc/cdk8_koehler/12,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,676,7.3141074,6.303462,6.9442906,6.771086,6.513092,6.8156533,6.917702,6.810242,7.213866,7.5373015,6.9140806
677,misc/cdk8_koehler,misc/cdk8_koehler/13,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,677,7.767689,7.954151,7.7498155,7.843722,7.8871236,7.6389756,8.207235,7.7324834,7.792741,7.777871,7.8351808
678,misc/cdk8_koehler,misc/cdk8_koehler/14,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,678,7.516654,7.6283727,7.628889,7.9932775,7.551188,7.172989,7.586146,7.724371,7.420512,7.295404,7.5517797
679,misc/cdk8_koehler,misc/cdk8_koehler/15,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,679,6.636057,6.731124,6.9133644,7.105961,6.513959,6.701121,7.3900394,6.949824,6.7542863,6.807632,6.8503366
680,misc/cdk8_koehler,misc/cdk8_koehler/16,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,680,7.6902876,7.6159205,8.048005,7.925823,7.233388,7.3065205,7.1396165,7.409119,7.4012556,7.3841243,7.515406
681,misc/cdk8_koehler,misc/cdk8_koehler/17,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,681,7.666604,7.6671066,7.5943394,7.654364,7.361086,7.0169764,7.557524,7.51455,7.404239,7.2636666,7.4700456
682,misc/cdk8_koehler,misc/cdk8_koehler/19,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,682,7.01058,6.9800982,7.2691164,6.669919,6.860257,6.965396,7.159201,6.511936,6.723913,6.6968226,6.8847246
683,misc/cdk8_koehler,misc/cdk8_koehler/20,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,683,7.1823044,7.099547,7.139296,6.2703824,6.6406994,7.0584745,6.9369307,6.567959,6.762268,6.5389757,6.819684
684,misc/cdk8_koehler,misc/cdk8_koehler/21,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,684,8.340099,7.437996,8.046699,7.2088184,6.9701834,7.1543946,7.4480195,7.3782716,7.010496,6.9496317,7.394461
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,685,7.4734488,7.7236605,7.6510296,7.96769,7.351819,7.036081,7.452397,7.2414885,7.5059276,7.587088,7.499063
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,686,6.496672,6.2173467,7.219202,7.0853724,6.4983106,6.1689243,7.137496,6.197712,6.832748,6.7916083,6.6645393
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,687,6.564223,6.3207297,7.027209,6.410863,6.302124,6.077799,6.780282,6.0190105,6.820868,6.51289,6.4835997
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,688,6.4740586,6.169328,7.1732135,6.741046,6.0902843,5.6599274,6.635161,6.24658,6.790754,6.000433,6.398079
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,689,6.227968,6.153117,6.775796,6.3797965,5.932105,5.978861,6.8620076,5.708974,6.398617,6.3145256,6.273177
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,690,6.1944575,5.9161434,6.708691,6.850888,6.1344194,5.774388,6.6574197,5.658416,6.4046826,6.580433,6.287994
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,691,6.544113,6.437223,6.613381,6.663067,5.578842,5.8504434,6.621411,6.011553,6.28026,6.301784,6.2902074
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,692,6.4061737,6.4958425,7.039298,6.58173,5.699478,5.80527,6.770061,5.990374,6.3611536,6.5021834,6.3651567
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,693,7.068671,6.5348816,7.2141237,6.4821444,6.1519003,6.195159,6.7753754,6.2500153,6.215132,7.2625885,6.6149993
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,694,5.3677406,5.1723027,5.4190063,4.6527987,4.091306,5.744827,5.262475,5.1453686,5.657215,5.048653,5.1561694
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,695,4.685569,4.792064,5.0579348,4.8092713,4.586628,5.289398,4.8424582,4.802183,5.5574927,4.600053,4.902305
696,misc/galectin3_extra,misc/galectin3_extra/17r,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,696,4.492766,4.903443,5.1277423,4.7166333,4.5165873,5.2055116,4.6773767,4.791624,5.4555674,4.9474754,4.883473
697,misc/galectin3_extra,misc/galectin3_extra/17n,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,697,4.8269024,5.3424654,5.5337267,4.362018,4.5535746,5.5254087,5.030032,5.3095374,5.6984196,4.8553777,5.103746
698,misc/galectin3_extra,misc/galectin3_extra/17p,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,698,5.157785,5.7717967,5.658777,4.440323,5.008025,5.588637,5.464927,5.4330845,5.8176374,5.071842,5.3412833
699,misc/galectin3_extra,misc/galectin3_extra/17o,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,699,5.199661,5.643684,5.090963,4.2185225,4.7273793,5.715997,5.4614067,5.409805,5.681121,4.8466563,5.1995196
700,misc/galectin3_extra,misc/galectin3_extra/17f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,700,5.797008,5.9106317,6.6774383,5.457601,5.6993294,5.947837,6.242866,5.891145,6.053917,5.999312,5.9677086
701,misc/galectin3_extra,misc/galectin3_extra/17e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,701,6.02409,6.3026314,6.5961123,5.557222,6.0943236,5.9278846,6.274271,6.3357363,6.640114,6.5561986,6.2308583
702,misc/galectin3_extra,misc/galectin3_extra/17g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,702,6.4267898,6.470763,7.003437,5.866378,6.097563,5.944892,6.7810154,6.250194,6.6513996,6.626507,6.4118943
703,misc/galectin3_extra,misc/galectin3_extra/17a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,703,5.2624483,5.312713,5.5441217,4.5328097,5.1584644,5.1966553,5.1575804,5.399339,5.316861,5.2468367,5.212783
