Unnamed: 0,unique_id,sdf_file,pdb_file,pk,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
204,4pcs,../data/pdbbind_processed/4pcs/4pcs_ligand.sdf,../data/pdbbind_processed/4pcs/4pcs_protein_stripped.pdb,7.85,204,7.143988,6.4313035,6.4541845,6.4317107,6.5744476,7.12853,6.928605,6.9899435,6.6351557,6.3816357,6.7099504
205,4hge,../data/pdbbind_processed/4hge/4hge_ligand.sdf,../data/pdbbind_processed/4hge/4hge_protein_stripped.pdb,7.92,205,8.33865,7.7985578,6.897655,7.8375278,6.8159165,6.78107,7.464496,6.8396773,7.7191625,6.9372888,7.343
206,1g2k,../data/pdbbind_processed/1g2k/1g2k_ligand.sdf,../data/pdbbind_processed/1g2k/1g2k_protein_stripped.pdb,7.96,206,8.063901,7.3671155,7.3786674,7.8892736,7.8647685,7.9598308,7.6768985,8.053623,7.4735723,8.112365,7.784002
207,1o3f,../data/pdbbind_processed/1o3f/1o3f_ligand.sdf,../data/pdbbind_processed/1o3f/1o3f_protein_stripped.pdb,7.96,207,8.068466,8.013346,7.911063,7.976036,7.960677,7.770802,7.9747434,7.73281,8.149788,7.824209,7.9381943
208,2qe4,../data/pdbbind_processed/2qe4/2qe4_ligand.sdf,../data/pdbbind_processed/2qe4/2qe4_protein_stripped.pdb,7.96,208,8.693397,8.605097,8.759598,8.532141,9.275857,8.17852,8.253109,8.353781,8.729959,8.942295,8.632375
209,3uuo,../data/pdbbind_processed/3uuo/3uuo_ligand.sdf,../data/pdbbind_processed/3uuo/3uuo_protein_stripped.pdb,7.96,209,6.1208615,7.49813,7.8965383,6.325877,6.988373,7.2281737,7.0370107,6.605781,6.5912395,7.088805,6.938079
210,3e92,../data/pdbbind_processed/3e92/3e92_ligand.sdf,../data/pdbbind_processed/3e92/3e92_protein_stripped.pdb,8.0,210,7.5966387,7.391546,8.173318,7.344347,8.276933,7.737464,7.728074,7.6971436,7.7013664,7.320608,7.6967444
211,3fur,../data/pdbbind_processed/3fur/3fur_ligand.sdf,../data/pdbbind_processed/3fur/3fur_protein_stripped.pdb,8.0,211,6.5975575,7.041882,6.755831,7.150071,6.9750443,6.1269803,6.6387014,6.9809766,6.969689,6.2908235,6.7527556
212,2cet,../data/pdbbind_processed/2cet/2cet_ligand.sdf,../data/pdbbind_processed/2cet/2cet_protein_stripped.pdb,8.02,212,8.955605,8.3019,8.654616,9.344074,8.714498,9.029155,8.908293,9.150166,8.471532,8.363299,8.789313
213,5tmn,../data/pdbbind_processed/5tmn/5tmn_ligand.sdf,../data/pdbbind_processed/5tmn/5tmn_protein_stripped.pdb,8.04,213,6.1215086,6.4690795,6.103255,6.3632083,6.1720066,6.177265,6.1269608,6.177649,5.9276495,6.5866356,6.222522
214,3ag9,../data/pdbbind_processed/3ag9/3ag9_ligand.sdf,../data/pdbbind_processed/3ag9/3ag9_protein_stripped.pdb,8.05,214,6.526475,5.888644,5.7097483,5.959884,6.1980667,6.5464005,6.8687515,5.903606,7.1647453,6.293938,6.306026
215,3kr8,../data/pdbbind_processed/3kr8/3kr8_ligand.sdf,../data/pdbbind_processed/3kr8/3kr8_protein_stripped.pdb,8.1,215,7.7422514,7.872303,7.4987745,8.19884,7.8648667,7.694885,7.4095697,7.6904016,8.05232,7.709426,7.773364
216,3nx7,../data/pdbbind_processed/3nx7/3nx7_ligand.sdf,../data/pdbbind_processed/3nx7/3nx7_protein_stripped.pdb,8.1,216,8.063794,8.16414,8.077544,7.857955,8.131342,8.046827,8.034933,7.9408655,8.1476345,7.9994693,8.046451
217,3fv2,../data/pdbbind_processed/3fv2/3fv2_ligand.sdf,../data/pdbbind_processed/3fv2/3fv2_protein_stripped.pdb,8.11,217,8.285247,8.220108,8.403606,8.035029,8.143657,8.02306,7.8683295,8.305818,8.0362215,8.424096,8.174518
218,4eo8,../data/pdbbind_processed/4eo8/4eo8_ligand.sdf,../data/pdbbind_processed/4eo8/4eo8_protein_stripped.pdb,8.15,218,8.258845,8.388261,8.339474,8.12194,7.9757147,7.6107864,8.295145,8.244916,8.581929,8.217734,8.203475
219,3e5a,../data/pdbbind_processed/3e5a/3e5a_ligand.sdf,../data/pdbbind_processed/3e5a/3e5a_protein_stripped.pdb,8.23,219,7.859445,7.8945265,7.88672,7.9079037,7.7008114,8.093425,7.9164762,8.233716,7.645151,8.07221,7.9210386
220,1nvq,../data/pdbbind_processed/1nvq/1nvq_ligand.sdf,../data/pdbbind_processed/1nvq/1nvq_protein_stripped.pdb,8.25,220,8.020057,8.350685,7.9499826,7.82224,8.207076,7.833408,8.005292,7.928098,8.227181,8.146372,8.049039
221,2v7a,../data/pdbbind_processed/2v7a/2v7a_ligand.sdf,../data/pdbbind_processed/2v7a/2v7a_protein_stripped.pdb,8.3,221,7.6481175,7.374215,7.2089243,7.4147587,7.4087706,7.2929826,7.3205395,7.0772963,7.2304225,7.1927705,7.31688
222,4x6p,../data/pdbbind_processed/4x6p/4x6p_ligand.sdf,../data/pdbbind_processed/4x6p/4x6p_protein_stripped.pdb,8.3,222,8.20531,8.277196,8.427314,8.327806,8.2753935,8.290417,7.947235,7.973349,8.368167,8.42275,8.251493
223,1h23,../data/pdbbind_processed/1h23/1h23_ligand.sdf,../data/pdbbind_processed/1h23/1h23_protein_stripped.pdb,8.35,223,5.6600056,7.23608,6.413146,6.5261555,6.7221346,6.885401,6.5034204,6.216164,7.0567775,6.6649723,6.588426
224,4e6q,../data/pdbbind_processed/4e6q/4e6q_ligand.sdf,../data/pdbbind_processed/4e6q/4e6q_protein_stripped.pdb,8.36,224,7.811859,8.002139,7.963184,7.2962904,7.740355,7.837763,7.8905673,7.889687,8.227051,8.182802,7.884169
225,2al5,../data/pdbbind_processed/2al5/2al5_ligand.sdf,../data/pdbbind_processed/2al5/2al5_protein_stripped.pdb,8.4,225,7.839636,7.775821,7.4175196,7.6636124,7.5916243,7.578442,7.4243436,7.6277485,7.6358404,7.351286,7.5905876
226,2qbp,../data/pdbbind_processed/2qbp/2qbp_ligand.sdf,../data/pdbbind_processed/2qbp/2qbp_protein_stripped.pdb,8.4,226,8.271335,8.342723,8.362221,7.5920596,8.183078,7.933387,8.293532,7.8939633,8.454814,8.326102,8.165321
227,2zda,../data/pdbbind_processed/2zda/2zda_ligand.sdf,../data/pdbbind_processed/2zda/2zda_protein_stripped.pdb,8.4,227,8.302906,8.294387,8.149856,8.8379,8.965151,8.8014555,9.145004,8.641605,8.810992,8.687294,8.663655
228,3b68,../data/pdbbind_processed/3b68/3b68_ligand.sdf,../data/pdbbind_processed/3b68/3b68_protein_stripped.pdb,8.4,228,7.8508015,7.3889446,8.078389,7.696112,7.1954117,8.248885,7.9492373,8.13401,7.705961,8.241915,7.848966
229,2xbv,../data/pdbbind_processed/2xbv/2xbv_ligand.sdf,../data/pdbbind_processed/2xbv/2xbv_protein_stripped.pdb,8.43,229,7.9430003,8.127585,8.446201,7.9437237,7.7273135,7.825828,7.674681,7.838253,7.732698,7.995697,7.925498
230,3b1m,../data/pdbbind_processed/3b1m/3b1m_ligand.sdf,../data/pdbbind_processed/3b1m/3b1m_protein_stripped.pdb,8.48,230,7.643103,8.024649,7.9987097,7.7868767,7.646501,8.015124,7.925206,7.8889866,8.183476,7.5958476,7.870848
231,2fvd,../data/pdbbind_processed/2fvd/2fvd_ligand.sdf,../data/pdbbind_processed/2fvd/2fvd_protein_stripped.pdb,8.52,231,7.106144,6.441775,7.6602864,7.514497,7.220933,7.441249,7.532864,7.232174,7.1525764,6.7208943,7.202339
232,2vw5,../data/pdbbind_processed/2vw5/2vw5_ligand.sdf,../data/pdbbind_processed/2vw5/2vw5_protein_stripped.pdb,8.52,232,6.192293,6.4239454,6.226542,6.068254,5.8375072,6.692389,6.382038,6.371185,6.1588655,6.3214417,6.2674465
233,2wn9,../data/pdbbind_processed/2wn9/2wn9_ligand.sdf,../data/pdbbind_processed/2wn9/2wn9_protein_stripped.pdb,8.52,233,6.9073524,6.874189,6.4993505,6.729475,6.698904,6.8872485,6.248466,6.476271,6.433234,6.232932,6.5987425
234,3ejr,../data/pdbbind_processed/3ejr/3ejr_ligand.sdf,../data/pdbbind_processed/3ejr/3ejr_protein_stripped.pdb,8.57,234,7.8111224,7.6609817,7.590936,8.031445,7.982025,7.81553,7.4310956,7.341203,7.934447,8.081043,7.7679825
235,4qd6,../data/pdbbind_processed/4qd6/4qd6_ligand.sdf,../data/pdbbind_processed/4qd6/4qd6_protein_stripped.pdb,8.64,235,6.805638,6.9246883,6.678994,7.616399,6.3188915,7.1782074,6.4332156,6.472985,6.3649917,6.9845157,6.7778525
236,3u8k,../data/pdbbind_processed/3u8k/3u8k_ligand.sdf,../data/pdbbind_processed/3u8k/3u8k_protein_stripped.pdb,8.66,236,6.795799,6.8284874,7.5225296,6.9283886,6.759267,7.484181,6.4995227,7.475982,7.091963,7.4189715,7.080509
237,3ge7,../data/pdbbind_processed/3ge7/3ge7_ligand.sdf,../data/pdbbind_processed/3ge7/3ge7_protein_stripped.pdb,8.7,237,8.120431,7.5513163,7.7986107,7.2849193,7.526891,7.365889,8.132555,8.142815,7.3509426,7.932652,7.720703
238,4crc,../data/pdbbind_processed/4crc/4crc_ligand.sdf,../data/pdbbind_processed/4crc/4crc_protein_stripped.pdb,8.72,238,8.360856,8.390263,8.450475,8.118077,8.903997,8.024566,8.037159,8.189057,7.8056045,8.428876,8.270893
239,4ivb,../data/pdbbind_processed/4ivb/4ivb_ligand.sdf,../data/pdbbind_processed/4ivb/4ivb_protein_stripped.pdb,8.72,239,8.049932,7.9814897,8.715025,8.034042,8.275819,7.9857903,8.312231,8.149885,7.9199452,8.164443,8.15886
240,2vkm,../data/pdbbind_processed/2vkm/2vkm_ligand.sdf,../data/pdbbind_processed/2vkm/2vkm_protein_stripped.pdb,8.74,240,6.9729886,7.1089225,7.0153847,7.664122,7.081683,6.427235,7.028718,7.047514,7.41558,6.776228,7.053838
241,2wtv,../data/pdbbind_processed/2wtv/2wtv_ligand.sdf,../data/pdbbind_processed/2wtv/2wtv_protein_stripped.pdb,8.74,241,7.7136083,7.232894,7.3663144,8.381678,7.643298,7.678505,8.033615,7.7734838,7.686853,7.64741,7.7157655
242,3b5r,../data/pdbbind_processed/3b5r/3b5r_ligand.sdf,../data/pdbbind_processed/3b5r/3b5r_protein_stripped.pdb,8.77,242,8.503918,8.511966,8.541066,8.656668,8.573366,8.605538,8.533812,8.362181,8.702519,8.312938,8.530397
243,2zcq,../data/pdbbind_processed/2zcq/2zcq_ligand.sdf,../data/pdbbind_processed/2zcq/2zcq_protein_stripped.pdb,8.82,243,6.275151,6.7895722,6.705964,7.0434256,7.255368,6.3041487,6.5927296,6.3920827,6.7018447,6.6862345,6.674652
244,3e93,../data/pdbbind_processed/3e93/3e93_ligand.sdf,../data/pdbbind_processed/3e93/3e93_protein_stripped.pdb,8.85,244,7.361817,7.7186027,7.400921,7.739455,7.6279645,7.786968,6.792987,8.055284,8.283946,7.261518,7.6029463
245,4k18,../data/pdbbind_processed/4k18/4k18_ligand.sdf,../data/pdbbind_processed/4k18/4k18_protein_stripped.pdb,8.96,245,6.9419765,7.688243,7.456032,7.7581573,6.912551,7.0336084,7.3278775,6.8290086,7.0409245,6.6270356,7.161542
246,2p4y,../data/pdbbind_processed/2p4y/2p4y_ligand.sdf,../data/pdbbind_processed/2p4y/2p4y_protein_stripped.pdb,9.0,246,8.1018,7.7051387,8.382306,8.122694,7.9322257,8.37557,8.219484,8.218626,7.8671007,8.1109295,8.103587
247,3dd0,../data/pdbbind_processed/3dd0/3dd0_ligand.sdf,../data/pdbbind_processed/3dd0/3dd0_protein_stripped.pdb,9.0,247,8.873937,8.901348,8.565255,8.764298,8.963803,8.889983,8.852376,8.839156,9.019898,8.283992,8.795404
248,3nw9,../data/pdbbind_processed/3nw9/3nw9_ligand.sdf,../data/pdbbind_processed/3nw9/3nw9_protein_stripped.pdb,9.0,248,7.6139607,7.3627234,7.609584,7.7481513,7.3052974,7.35145,7.4611707,7.3850594,7.318953,7.4809594,7.463731
249,3ui7,../data/pdbbind_processed/3ui7/3ui7_ligand.sdf,../data/pdbbind_processed/3ui7/3ui7_protein_stripped.pdb,9.0,249,7.344342,7.4568973,7.741572,6.9266977,7.308301,6.608061,6.79416,7.5843554,7.180578,7.1835446,7.212851
250,3uri,../data/pdbbind_processed/3uri/3uri_ligand.sdf,../data/pdbbind_processed/3uri/3uri_protein_stripped.pdb,9.0,250,6.2098875,6.199045,6.9573174,6.889268,6.387749,6.789326,6.5184975,7.7742815,6.686461,6.483545,6.689538
251,1qkt,../data/pdbbind_processed/1qkt/1qkt_ligand.sdf,../data/pdbbind_processed/1qkt/1qkt_protein_stripped.pdb,9.04,251,8.486942,8.970425,8.389689,8.290467,8.3586855,8.648671,8.376353,8.48147,8.7894125,8.907233,8.569935
252,1h22,../data/pdbbind_processed/1h22/1h22_ligand.sdf,../data/pdbbind_processed/1h22/1h22_protein_stripped.pdb,9.1,252,5.9362783,7.504303,6.4506526,6.4815583,6.8961596,6.682617,6.357089,5.888213,6.7096004,6.7884774,6.5694947
253,3gnw,../data/pdbbind_processed/3gnw/3gnw_ligand.sdf,../data/pdbbind_processed/3gnw/3gnw_protein_stripped.pdb,9.1,253,7.339714,7.335178,7.8174434,7.413085,8.16314,7.39618,7.681211,7.828876,7.351775,8.148812,7.647541
254,1sqa,../data/pdbbind_processed/1sqa/1sqa_ligand.sdf,../data/pdbbind_processed/1sqa/1sqa_protein_stripped.pdb,9.21,254,7.9961805,7.7145877,8.141996,7.8000503,7.9187694,7.8357983,8.710598,8.314795,8.357393,7.9242573,8.071442
255,4jia,../data/pdbbind_processed/4jia/4jia_ligand.sdf,../data/pdbbind_processed/4jia/4jia_protein_stripped.pdb,9.22,255,7.902697,7.39984,7.140775,7.4232264,7.7033234,8.187795,7.409819,7.8082714,7.72087,8.145137,7.684175
256,3b65,../data/pdbbind_processed/3b65/3b65_ligand.sdf,../data/pdbbind_processed/3b65/3b65_protein_stripped.pdb,9.27,256,7.366176,7.3320427,7.994747,8.280665,7.960215,7.444324,7.9101844,8.503641,8.118956,7.4645033,7.837546
257,3fv1,../data/pdbbind_processed/3fv1/3fv1_ligand.sdf,../data/pdbbind_processed/3fv1/3fv1_protein_stripped.pdb,9.3,257,9.541365,9.141032,9.534991,9.091392,9.063124,9.259288,8.972752,9.2124195,9.329568,9.177778,9.23237
258,4qac,../data/pdbbind_processed/4qac/4qac_ligand.sdf,../data/pdbbind_processed/4qac/4qac_protein_stripped.pdb,9.4,258,8.119224,8.163388,7.888784,7.5626826,7.644257,7.7125635,8.453695,8.138682,7.6439104,7.170743,7.8497934
259,2yki,../data/pdbbind_processed/2yki/2yki_ligand.sdf,../data/pdbbind_processed/2yki/2yki_protein_stripped.pdb,9.46,259,6.254802,6.332857,6.121867,6.0467744,6.174561,6.186976,6.243675,6.271948,6.3028655,6.0998263,6.203615
260,3g0w,../data/pdbbind_processed/3g0w/3g0w_ligand.sdf,../data/pdbbind_processed/3g0w/3g0w_protein_stripped.pdb,9.52,260,8.130764,7.919011,7.758286,7.294079,7.860714,7.318086,7.67658,7.959634,7.5118327,8.16405,7.7593026
261,4ivd,../data/pdbbind_processed/4ivd/4ivd_ligand.sdf,../data/pdbbind_processed/4ivd/4ivd_protein_stripped.pdb,9.52,261,8.1194315,8.449771,8.528757,8.342735,8.426803,8.444943,8.411703,8.33548,8.448172,8.528347,8.403615
262,4ty7,../data/pdbbind_processed/4ty7/4ty7_ligand.sdf,../data/pdbbind_processed/4ty7/4ty7_protein_stripped.pdb,9.52,262,8.039768,7.845887,7.4616737,7.9865766,7.710634,7.9168477,7.600556,8.213911,7.9599986,7.999869,7.8735723
263,2pog,../data/pdbbind_processed/2pog/2pog_ligand.sdf,../data/pdbbind_processed/2pog/2pog_protein_stripped.pdb,9.54,263,8.819245,9.078067,9.302155,9.431309,9.266742,8.407333,8.989706,9.035615,9.191391,9.549905,9.107146
264,4gr0,../data/pdbbind_processed/4gr0/4gr0_ligand.sdf,../data/pdbbind_processed/4gr0/4gr0_protein_stripped.pdb,9.55,264,8.827626,8.955514,8.957135,8.8841715,8.943344,8.482775,8.7045355,8.595597,8.7245,8.284061,8.735927
265,1eby,../data/pdbbind_processed/1eby/1eby_ligand.sdf,../data/pdbbind_processed/1eby/1eby_protein_stripped.pdb,9.7,265,9.039652,8.970565,8.942874,8.705076,8.97477,8.380126,9.258906,8.80923,9.124014,9.298461,8.950368
266,1z6e,../data/pdbbind_processed/1z6e/1z6e_ligand.sdf,../data/pdbbind_processed/1z6e/1z6e_protein_stripped.pdb,9.72,266,9.655357,8.912458,8.469441,8.987085,8.912631,9.04933,8.447338,8.959031,9.206653,9.291629,8.989096
267,1e66,../data/pdbbind_processed/1e66/1e66_ligand.sdf,../data/pdbbind_processed/1e66/1e66_protein_stripped.pdb,9.89,267,8.75731,8.745873,8.210224,8.182513,8.329053,8.180652,8.496748,8.210081,8.61932,8.5123,8.424408
268,4ivc,../data/pdbbind_processed/4ivc/4ivc_ligand.sdf,../data/pdbbind_processed/4ivc/4ivc_protein_stripped.pdb,10.0,268,8.376144,8.6771965,8.692979,8.426708,8.401863,8.079302,8.548432,8.298169,8.651654,8.752017,8.490446
269,4twp,../data/pdbbind_processed/4twp/4twp_ligand.sdf,../data/pdbbind_processed/4twp/4twp_protein_stripped.pdb,10.0,269,8.535903,8.579126,7.960164,7.7310643,8.500956,8.808825,8.121636,7.6484094,8.4670105,7.811994,8.216509
270,4rfm,../data/pdbbind_processed/4rfm/4rfm_ligand.sdf,../data/pdbbind_processed/4rfm/4rfm_protein_stripped.pdb,10.05,270,8.549544,8.787304,8.546792,8.842334,9.000237,8.797893,8.683421,8.206605,8.412514,8.926558,8.675321
271,1y6r,../data/pdbbind_processed/1y6r/1y6r_ligand.sdf,../data/pdbbind_processed/1y6r/1y6r_protein_stripped.pdb,10.11,271,10.499162,9.752369,10.3716755,9.67532,9.692592,9.782524,10.134867,9.773566,10.3903055,10.458309,10.053068
272,3u8n,../data/pdbbind_processed/3u8n/3u8n_ligand.sdf,../data/pdbbind_processed/3u8n/3u8n_protein_stripped.pdb,10.17,272,7.258458,7.254946,7.5265026,7.2832522,7.508744,7.1207757,7.267387,7.098025,7.552049,7.201789,7.3071938
273,4tmn,../data/pdbbind_processed/4tmn/4tmn_ligand.sdf,../data/pdbbind_processed/4tmn/4tmn_protein_stripped.pdb,10.17,273,8.494552,8.268924,7.1783886,7.7518573,7.3455787,7.5608506,8.001679,8.0999775,7.493496,8.381205,7.85765
274,2p15,../data/pdbbind_processed/2p15/2p15_ligand.sdf,../data/pdbbind_processed/2p15/2p15_protein_stripped.pdb,10.3,274,8.697682,8.888109,8.738381,8.407631,8.655761,8.449183,8.543093,8.2937565,8.852711,8.621191,8.61475
275,3myg,../data/pdbbind_processed/3myg/3myg_ligand.sdf,../data/pdbbind_processed/3myg/3myg_protein_stripped.pdb,10.7,275,8.982236,8.261422,8.558125,8.54698,7.7534895,8.328635,8.640773,8.474756,8.011707,8.649975,8.42081
276,4gid,../data/pdbbind_processed/4gid/4gid_ligand.sdf,../data/pdbbind_processed/4gid/4gid_protein_stripped.pdb,10.77,276,8.989836,8.433911,9.213569,9.121211,9.236483,9.14381,8.750984,8.829978,9.0193815,8.160477,8.889963
277,3utu,../data/pdbbind_processed/3utu/3utu_ligand.sdf,../data/pdbbind_processed/3utu/3utu_protein_stripped.pdb,10.92,277,8.057061,8.635909,8.650044,7.8399444,8.682745,8.499547,7.8687067,7.7096596,8.568568,7.807752,8.231993
278,5c2h,../data/pdbbind_processed/5c2h/5c2h_ligand.sdf,../data/pdbbind_processed/5c2h/5c2h_protein_stripped.pdb,11.09,278,9.399902,9.117066,9.393176,9.283023,9.12271,10.210099,9.725893,9.879248,9.79647,9.633087,9.556067
279,1mq6,../data/pdbbind_processed/1mq6/1mq6_ligand.sdf,../data/pdbbind_processed/1mq6/1mq6_protein_stripped.pdb,11.15,279,9.560079,8.731092,9.353526,9.205852,9.196756,8.612138,9.019388,9.213223,9.397309,9.3740225,9.166339
280,5dwr,../data/pdbbind_processed/5dwr/5dwr_ligand.sdf,../data/pdbbind_processed/5dwr/5dwr_protein_stripped.pdb,11.22,280,9.179182,9.262335,9.079372,9.325961,8.962164,9.21059,8.570023,8.9317465,8.904565,9.120367,9.05463
281,4f2w,../data/pdbbind_processed/4f2w/4f2w_ligand.sdf,../data/pdbbind_processed/4f2w/4f2w_protein_stripped.pdb,11.3,281,11.559259,11.077415,11.365975,11.246166,11.193812,11.157235,11.595597,10.569401,11.711953,11.3174,11.279421
282,2x00,../data/pdbbind_processed/2x00/2x00_ligand.sdf,../data/pdbbind_processed/2x00/2x00_protein_stripped.pdb,11.33,282,7.115066,7.288206,7.506172,7.6677966,7.6891074,7.975169,7.1258245,7.1075325,7.8315687,7.5226974,7.482914
283,3o9i,../data/pdbbind_processed/3o9i/3o9i_ligand.sdf,../data/pdbbind_processed/3o9i/3o9i_protein_stripped.pdb,11.82,283,11.41916,11.174086,11.295284,11.767686,10.682353,11.451662,11.503082,11.239431,11.960252,11.89787,11.439087
284,4f3c,../data/pdbbind_processed/4f3c/4f3c_ligand.sdf,../data/pdbbind_processed/4f3c/4f3c_protein_stripped.pdb,11.82,284,12.460691,11.06102,11.570956,11.329527,11.133093,11.177752,11.355803,10.79648,11.196727,11.591809,11.367386
