Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
685,misc/cdk8_koehler,misc/cdk8_koehler/22,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_cdk8_koehler_protein.pdb,685,7.579862,7.5183635,8.287497,7.780219,7.755955,7.3801594,7.735165,7.7749677,8.1395645,7.2796063,7.723136
686,misc/galectin3_extra,misc/galectin3_extra/18a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,686,6.093555,6.12979,5.7148724,6.179625,5.9613805,5.7910833,6.033723,6.1308513,6.225436,6.5585227,6.0818834
687,misc/galectin3_extra,misc/galectin3_extra/18b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,687,5.674604,5.983355,5.2288623,5.972128,5.5340967,6.002162,6.02899,5.9149327,6.2326007,5.5362964,5.8108034
688,misc/galectin3_extra,misc/galectin3_extra/18d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,688,5.8138995,5.867181,5.646579,6.1051793,5.627859,5.874347,5.6219893,5.955595,6.4920483,5.246644,5.825132
689,misc/galectin3_extra,misc/galectin3_extra/18e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,689,5.6822314,6.1277237,5.3521886,5.8048344,5.4582996,5.7047253,5.90565,5.458361,5.9230323,4.9296193,5.634667
690,misc/galectin3_extra,misc/galectin3_extra/18f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,690,5.7386265,6.031898,5.3722935,6.101117,5.2669606,5.985339,6.0020103,5.6667495,6.215833,5.1768293,5.7557654
691,misc/galectin3_extra,misc/galectin3_extra/18g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,691,5.804954,6.13735,5.094784,6.1754975,5.269247,6.343046,5.4794383,6.321314,6.506513,5.2011867,5.833333
692,misc/galectin3_extra,misc/galectin3_extra/18h,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18h.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,692,5.8702884,6.1643143,5.623042,6.2369986,5.493448,6.8773246,6.068818,5.7103767,6.584234,5.3444057,5.997325
693,misc/galectin3_extra,misc/galectin3_extra/18i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_18i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,693,6.0016613,6.503337,5.8045907,6.2893934,5.9925666,6.904251,6.7430005,5.9284964,6.828039,6.0381503,6.303349
694,misc/galectin3_extra,misc/galectin3_extra/17m,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17m.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,694,4.5950794,4.895811,4.5629263,5.2935963,5.040669,4.351075,5.13102,4.980222,5.168409,4.177019,4.8195825
695,misc/galectin3_extra,misc/galectin3_extra/17q,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17q.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,695,4.976094,4.83586,4.564484,4.2968597,4.683889,4.618796,4.4090395,4.8479095,4.553597,4.7610264,4.6547556
696,misc/galectin3_extra,misc/galectin3_extra/17r,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17r.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,696,4.9936337,4.7760267,4.561139,4.4438252,4.721796,4.81596,4.528249,4.760748,4.4985247,4.5167027,4.6616607
697,misc/galectin3_extra,misc/galectin3_extra/17n,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17n.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,697,5.303221,4.8771214,4.7609687,4.801611,5.0525813,4.7213836,5.0891023,4.996339,5.077573,4.7663484,4.944625
698,misc/galectin3_extra,misc/galectin3_extra/17p,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17p.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,698,5.555894,4.950303,5.251243,5.180638,5.010739,5.1786013,5.340273,5.288557,5.301428,5.148825,5.2206507
699,misc/galectin3_extra,misc/galectin3_extra/17o,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17o.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,699,5.373243,4.8977947,5.1361814,4.7832146,4.8737373,5.105331,5.0840654,4.882903,5.240141,4.5644565,4.994107
700,misc/galectin3_extra,misc/galectin3_extra/17f,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,700,5.466195,5.859995,5.5388613,5.6565404,5.7569513,5.5627556,5.637695,5.3156285,5.785407,5.494377,5.6074405
701,misc/galectin3_extra,misc/galectin3_extra/17e,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,701,5.5012555,5.810347,5.710281,5.9476376,5.7136226,6.1798887,6.3026867,5.534704,6.100306,5.7628064,5.8563538
702,misc/galectin3_extra,misc/galectin3_extra/17g,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,702,5.7937455,6.030418,5.7186923,5.852024,5.8250127,5.8938684,6.5247345,5.38941,6.3298516,5.452677,5.881044
703,misc/galectin3_extra,misc/galectin3_extra/17a,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,703,5.0053678,4.9514937,4.778386,4.7444615,4.913266,5.2451963,5.3191257,4.881495,5.0630226,4.797305,4.9699125
704,misc/galectin3_extra,misc/galectin3_extra/17j,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17j.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,704,5.1836042,5.2194824,4.92473,5.1602488,5.0895314,5.2851663,5.482016,5.2659626,5.1488056,4.8839593,5.1643505
705,misc/galectin3_extra,misc/galectin3_extra/17l,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17l.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,705,5.1783967,5.252058,5.2667828,5.2259126,5.483132,5.088402,5.842024,5.239766,5.1810694,4.802091,5.2559633
706,misc/galectin3_extra,misc/galectin3_extra/17c,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,706,5.4699807,5.6469445,5.1727467,5.4488893,5.4125752,5.771726,5.8813534,5.1485114,5.259459,5.3066106,5.4518795
707,misc/galectin3_extra,misc/galectin3_extra/17k,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17k.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,707,5.63348,5.1436396,5.423364,5.818013,5.2750816,5.380384,5.6734986,5.584777,5.387867,5.325173,5.464528
708,misc/galectin3_extra,misc/galectin3_extra/17b,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17b.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,708,5.3173976,5.643259,5.245172,5.0381827,5.164148,5.425755,5.351933,5.3221893,5.1009307,5.054303,5.266327
709,misc/galectin3_extra,misc/galectin3_extra/17h flip,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17h_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,709,5.1393538,5.2643023,5.1938868,5.554833,5.5017257,5.712333,5.8573565,5.424614,5.828015,5.067314,5.4543734
710,misc/galectin3_extra,misc/galectin3_extra/17i,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,710,5.338386,5.201298,5.0971045,5.0663724,5.0762324,5.2809916,5.4156036,5.3736115,5.0954285,5.0966825,5.204171
711,misc/galectin3_extra,misc/galectin3_extra/17d,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_galectin3_extra_protein.pdb,711,5.361253,5.3820977,5.10988,5.29492,5.4228806,5.478951,5.783065,5.121698,5.510708,5.220925,5.368638
712,misc/btk_extra_flip,misc/btk_extra_flip/2,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,712,5.993462,5.7700934,4.8545995,4.529796,5.4898257,5.464024,4.9662156,5.2418623,5.3363643,5.736529,5.338278
713,misc/btk_extra_flip,misc/btk_extra_flip/7,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,713,7.376079,7.112586,6.3112493,6.402993,6.9915304,6.698895,6.456393,6.803319,7.3212466,6.7793584,6.8253655
714,misc/btk_extra_flip,misc/btk_extra_flip/8,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,714,7.5689235,7.5615854,6.4905686,7.155369,6.7051687,6.178493,6.440338,7.6489053,7.4772177,7.1570935,7.038367
715,misc/btk_extra_flip,misc/btk_extra_flip/9 flip,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_9_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,715,7.765991,7.2586613,6.641754,7.696554,7.147313,6.611943,6.6605043,7.2439947,7.772733,7.5843763,7.238382
716,misc/btk_extra_flip,misc/btk_extra_flip/10,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,716,7.7274327,7.883152,7.6211596,7.439979,7.4269376,7.5131907,7.3997927,7.6487036,7.2425175,7.3560495,7.5258913
717,misc/btk_extra_flip,misc/btk_extra_flip/11,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/misc_btk_extra_flip_protein.pdb,717,8.032451,8.25453,8.473768,7.9557896,7.8249507,8.19153,7.592158,8.400572,8.024799,8.222876,8.0973425
718,opls_stress/cr_bace1,opls_stress/cr_bace1/4,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,718,6.9713907,7.1560574,6.695828,6.8139014,6.0188947,7.0265365,5.9846973,6.1861906,6.7657523,6.605045,6.622429
719,opls_stress/cr_bace1,opls_stress/cr_bace1/1,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,719,6.865304,7.1584187,6.621977,6.71736,6.361474,6.8220205,5.741987,5.6168327,6.7800055,7.019019,6.57044
720,opls_stress/cr_bace1,opls_stress/cr_bace1/3,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,720,6.4822574,7.1627107,6.855104,6.4419293,6.1373158,6.679311,5.857371,6.072589,6.399319,6.641434,6.472934
721,opls_stress/cr_bace1,opls_stress/cr_bace1/7,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,721,6.5499253,6.9387126,6.7772384,6.9637403,5.7821403,6.4359636,5.6345177,5.659824,6.188261,6.560621,6.349094
722,opls_stress/cr_bace1,opls_stress/cr_bace1/9R,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9R.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,722,6.8748865,7.018739,6.6017003,7.10603,6.000093,6.7858377,6.03942,5.429249,6.6049447,6.8341517,6.5295053
723,opls_stress/cr_bace1,opls_stress/cr_bace1/5,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,723,6.536059,6.733138,6.4593472,6.614821,6.6121583,6.6078324,6.201972,5.622178,6.465343,6.587433,6.4440284
724,opls_stress/cr_bace1,opls_stress/cr_bace1/10,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,724,6.5875373,6.7911325,6.5546756,6.3563447,5.799159,6.482231,5.8366632,6.230333,6.040367,6.814799,6.349324
725,opls_stress/cr_bace1,opls_stress/cr_bace1/6,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,725,7.1537414,7.436411,7.1463985,7.3850155,6.9096017,7.1533213,6.9152966,7.139706,6.86994,7.1826925,7.1292124
726,opls_stress/cr_bace1,opls_stress/cr_bace1/2,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,726,6.381213,7.051646,6.5580807,6.6852655,6.4673586,6.3125143,5.6537566,5.9903727,6.310033,6.9446807,6.435492
727,opls_stress/cr_bace1,opls_stress/cr_bace1/9S,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_9S.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,727,6.920131,6.829203,6.7739635,6.859402,5.842459,7.026829,5.773054,5.658181,6.287912,6.7151833,6.468631
728,opls_stress/cr_bace1,opls_stress/cr_bace1/8,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_cr_bace1_protein.pdb,728,6.48665,6.4142647,6.6945953,6.3976345,6.169126,6.3725743,5.7014494,5.8583083,6.603547,6.383864,6.3082013
729,opls_stress/hc_bace1,opls_stress/hc_bace1/22256_26_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22256_26_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,729,5.742986,6.282462,6.6132607,6.362432,6.0666423,5.8027043,6.793968,6.697917,6.4550223,6.421172,6.323857
730,opls_stress/hc_bace1,opls_stress/hc_bace1/22250_20_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22250_20_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,730,6.4507055,6.6528683,6.568662,6.8104496,6.8056054,6.024556,6.4346237,6.547602,6.6555495,5.9588456,6.490947
731,opls_stress/hc_bace1,opls_stress/hc_bace1/22251_21_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22251_21_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,731,6.6528153,6.6676745,6.442648,6.8729587,6.6421175,5.59097,6.2870092,6.282538,6.465048,5.772416,6.3676195
732,opls_stress/hc_bace1,opls_stress/hc_bace1/19677_19_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_19677_19_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,732,6.18582,6.1488175,5.9706116,6.0552125,5.951851,5.8039255,6.228355,6.4073524,6.5606513,6.0816836,6.139428
733,opls_stress/hc_bace1,opls_stress/hc_bace1/22254_24_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22254_24_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,733,6.5811715,6.480044,6.4639683,6.8337727,6.8456554,6.2341776,6.6473846,6.502175,6.8238897,6.5428143,6.5955057
734,opls_stress/hc_bace1,opls_stress/hc_bace1/22252_22_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22252_22_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,734,6.4509945,6.843483,5.8124948,6.717026,6.4333615,5.4865103,6.28916,6.350654,6.6736593,6.259312,6.3316655
735,opls_stress/hc_bace1,opls_stress/hc_bace1/22253_23_0_ligand,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_22253_23_0_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_hc_bace1_protein.pdb,735,6.4722075,6.3018646,5.5865626,6.6282926,6.5776277,5.6976457,6.1796317,6.603959,6.095982,6.041636,6.218541
736,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,736,8.595055,8.411081,8.522163,8.017432,8.911589,8.580392,8.423462,8.615939,8.314098,8.287049,8.467825
737,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,737,7.639344,7.8491716,8.547684,7.3953986,8.023312,8.011749,8.165918,7.7320266,7.501767,7.553612,7.841998
738,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,738,6.5662975,7.674341,7.505402,6.8769293,6.848086,7.8537097,7.644877,7.599906,6.6634455,7.4700894,7.2703094
739,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,739,7.8670545,7.9417334,8.388425,7.8241186,8.587009,8.409659,8.424181,8.762213,7.840911,8.044726,8.209003
740,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,740,6.3114896,7.2584314,7.3100367,6.307814,6.7939315,7.593476,7.3688536,7.2934413,6.55056,6.637327,6.9425364
741,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,741,8.499032,8.4296,8.534522,7.8386073,9.070269,8.870518,8.898068,8.769707,8.868978,8.599937,8.637924
742,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,742,7.7899613,8.110292,8.484248,7.3228116,8.32216,8.292582,8.241958,8.31934,7.961078,7.8674607,8.071188
743,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,743,7.5141315,7.3915877,8.223605,7.109801,7.2351403,7.868461,7.998705,7.7776017,7.2040324,7.021773,7.534484
744,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,744,8.3076315,8.234745,8.797709,7.8365507,8.415445,8.306624,8.356682,8.852504,8.19388,7.897356,8.319913
745,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/5c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,745,8.49219,8.400608,8.705731,7.7138224,8.725014,8.483361,8.438761,8.776512,8.160506,8.386304,8.428282
746,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8e,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,746,6.944915,7.5124555,7.1317306,7.004012,6.641956,7.718413,7.552962,7.3041635,6.525413,7.4976926,7.1833715
747,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8b,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,747,6.29722,6.9506707,7.243144,6.0902905,6.636062,7.365138,6.871172,6.6642036,5.8999443,6.761198,6.6779046
748,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8d,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,748,6.418957,7.206241,7.3697243,6.487032,6.3858485,7.442095,6.9887977,6.8198495,6.5012774,7.0135527,6.8633375
749,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8c,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8c.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,749,6.802127,6.9070363,7.1958146,6.1997347,6.360233,7.300226,6.579229,6.9344807,6.16079,6.688798,6.712847
750,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8g,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8g.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,750,6.7445555,7.129588,7.284296,6.229981,7.046069,7.4439044,7.6947613,7.2497096,6.6059804,7.328097,7.075694
751,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/A_cor,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_A_cor.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,751,7.491842,8.139429,8.039099,6.806951,7.612893,7.823925,7.867398,7.997387,7.027465,8.205001,7.701139
752,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8f,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,752,6.942703,7.4703474,7.9441886,6.563685,7.4124894,7.5796475,7.4249377,7.6853423,6.7578964,7.677312,7.3458548
753,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8a,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,753,7.2290244,7.16466,7.1968207,6.6664367,6.624427,7.7524686,7.46109,7.265911,6.626499,7.575444,7.156278
754,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8h,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8h.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,754,7.581399,7.627433,8.165309,6.9325776,8.317031,7.946123,8.0675125,8.11361,7.851065,8.167025,7.8769083
755,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8i,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8i.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,755,7.523673,7.979662,7.9671063,6.7351336,7.882309,7.8039584,7.620644,8.193369,7.06339,7.752029,7.6521277
756,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8j,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8j.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,756,7.8187513,8.158208,7.90827,7.2310286,7.754585,8.088721,7.805663,8.088355,7.4457307,8.364811,7.866412
757,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8k,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8k.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,757,7.989044,7.911458,7.916822,7.2738714,8.010487,8.038745,7.708397,8.202879,7.3660645,8.418778,7.8836546
758,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8l,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8l.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,758,7.890469,8.071367,7.97249,7.463095,7.8580914,7.976138,7.775015,8.107902,7.2453055,8.435199,7.8795075
759,opls_stress/fxa_yoshikawa_set,opls_stress/fxa_yoshikawa_set/8m,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_8m.sdf,../large_fep_dataset/data/fep_benchmark_processed/opls_stress_fxa_yoshikawa_set_protein.pdb,759,8.371774,8.451695,8.1785345,7.5602026,8.459024,8.133798,8.192983,8.535421,8.212811,8.435578,8.253182
