Unnamed: 0,unique_id,sdf_file,pdb_file,pk,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
199,2ceq,../data/pdbbind_processed/2ceq/2ceq_ligand.sdf,../data/pdbbind_processed/2ceq/2ceq_protein_stripped.pdb,7.28000020980835,199,5.719947,6.2813497,6.0683885,6.2910333,6.3731256,6.1106377,5.4110894,6.0509334,6.4630284,6.462505,6.123204
200,4a22,../data/pdbbind_processed/4a22/4a22_ligand.sdf,../data/pdbbind_processed/4a22/4a22_protein_stripped.pdb,8.489999771118164,200,7.668887,7.677608,7.1867585,7.3960524,7.1277413,8.489685,8.228671,7.435161,7.2939095,7.226688,7.5731163
201,1wok,../data/pdbbind_processed/1wok/1wok_ligand.sdf,../data/pdbbind_processed/1wok/1wok_protein_stripped.pdb,7.480000019073486,201,7.984145,7.6566796,6.790209,7.5724573,7.806463,7.458576,7.4848256,7.6536536,7.205208,7.267829,7.488004
202,1x8t,../data/pdbbind_processed/1x8t/1x8t_ligand.sdf,../data/pdbbind_processed/1x8t/1x8t_protein_stripped.pdb,7.800000190734863,202,6.6047173,6.5434337,6.7679296,6.120885,6.0441656,6.3736796,6.51177,5.857168,6.2479444,5.972451,6.304414
203,6mkq,../data/pdbbind_processed/6mkq/6mkq_ligand.sdf,../data/pdbbind_processed/6mkq/6mkq_protein_stripped.pdb,6.159999847412109,203,7.347341,6.990793,7.483135,6.624138,7.4803534,7.1807637,7.212416,7.5635405,7.528587,7.3401647,7.2751236
204,5vdp,../data/pdbbind_processed/5vdp/5vdp_ligand.sdf,../data/pdbbind_processed/5vdp/5vdp_protein_stripped.pdb,4.050000190734863,204,4.4659777,4.6476264,4.8719306,4.924165,4.0984817,4.2671685,3.5724235,4.3379083,5.564756,4.7440705,4.549451
205,1h8l,../data/pdbbind_processed/1h8l/1h8l_ligand.sdf,../data/pdbbind_processed/1h8l/1h8l_protein_stripped.pdb,7.46999979019165,205,5.3418746,5.0415854,4.725858,5.244509,5.4318833,5.7553535,4.5299687,5.3041496,4.958814,5.3307033,5.16647
206,3c9e,../data/pdbbind_processed/3c9e/3c9e_ligand.sdf,../data/pdbbind_processed/3c9e/3c9e_protein_stripped.pdb,8.0,206,7.0126786,6.5194,6.631418,7.0520306,6.354159,7.233988,6.981284,6.8618007,7.619331,6.7991323,6.9065223
207,3bxg,../data/pdbbind_processed/3bxg/3bxg_ligand.sdf,../data/pdbbind_processed/3bxg/3bxg_protein_stripped.pdb,4.960000038146973,207,3.483335,4.2509623,4.521299,4.1179867,2.9104958,4.567723,3.9843688,4.453098,4.2955995,3.9712625,4.0556135
208,3n1c,../data/pdbbind_processed/3n1c/3n1c_ligand.sdf,../data/pdbbind_processed/3n1c/3n1c_protein_stripped.pdb,5.21999979019165,208,5.670172,4.828327,5.08494,5.0006757,4.777837,5.802655,5.318785,5.3534303,5.3436794,4.2298827,5.1410384
209,2ccb,../data/pdbbind_processed/2ccb/2ccb_ligand.sdf,../data/pdbbind_processed/2ccb/2ccb_protein_stripped.pdb,7.449999809265137,209,6.640961,6.1986136,6.6070147,6.1314287,6.170098,6.092568,4.843054,6.1745825,5.9119706,6.6231947,6.139349
210,3ebh,../data/pdbbind_processed/3ebh/3ebh_ligand.sdf,../data/pdbbind_processed/3ebh/3ebh_protein_stripped.pdb,6.320000171661377,210,6.1631737,5.980496,5.803168,6.1095977,6.2024603,5.2306547,6.118247,5.789666,6.197091,5.8107862,5.940534
211,1pop,../data/pdbbind_processed/1pop/1pop_ligand.sdf,../data/pdbbind_processed/1pop/1pop_protein_stripped.pdb,9.0,211,6.7681994,6.9649563,7.6777496,6.947754,6.832753,7.316359,6.9718995,6.2796054,7.41989,7.069857,7.0249033
212,3su4,../data/pdbbind_processed/3su4/3su4_ligand.sdf,../data/pdbbind_processed/3su4/3su4_protein_stripped.pdb,6.260000228881836,212,6.3069963,6.7080574,6.5952663,6.643668,6.851188,6.64073,6.3488445,6.695791,6.371947,6.79956,6.596205
213,4zyq,../data/pdbbind_processed/4zyq/4zyq_ligand.sdf,../data/pdbbind_processed/4zyq/4zyq_protein_stripped.pdb,8.010000228881836,213,7.6309485,7.3466477,6.763041,6.804276,7.302714,7.2987328,6.307244,6.5612597,7.1682243,6.5668473,6.974993
214,3ttm,../data/pdbbind_processed/3ttm/3ttm_ligand.sdf,../data/pdbbind_processed/3ttm/3ttm_protein_stripped.pdb,8.520000457763672,214,4.622371,6.325364,6.393685,6.54877,5.7609353,5.3994374,6.625659,5.984644,7.670066,6.194791,6.152572
215,1i37,../data/pdbbind_processed/1i37/1i37_ligand.sdf,../data/pdbbind_processed/1i37/1i37_protein_stripped.pdb,9.56999969482422,215,8.659375,8.96219,8.604711,8.420111,8.922769,8.780853,7.9266295,8.547412,8.937274,8.395593,8.61569
216,1tpz,../data/pdbbind_processed/1tpz/1tpz_ligand.sdf,../data/pdbbind_processed/1tpz/1tpz_protein_stripped.pdb,6.190000057220459,216,7.1948385,6.793289,6.2318463,6.310508,5.9789586,6.3209615,6.559242,5.951603,7.0405254,6.2922316,6.4674006
217,5z99,../data/pdbbind_processed/5z99/5z99_ligand.sdf,../data/pdbbind_processed/5z99/5z99_protein_stripped.pdb,6.880000114440918,217,5.273862,6.165427,5.2965918,5.9753995,5.2392235,5.4386263,4.7216744,5.9430537,5.912976,5.0722227,5.503906
218,1t46,../data/pdbbind_processed/1t46/1t46_ligand.sdf,../data/pdbbind_processed/1t46/1t46_protein_stripped.pdb,6.429999828338623,218,5.5773034,6.291972,6.5399747,6.25094,6.5348043,6.762262,6.3149576,5.651944,5.911632,5.8357196,6.167151
219,4mnp,../data/pdbbind_processed/4mnp/4mnp_ligand.sdf,../data/pdbbind_processed/4mnp/4mnp_protein_stripped.pdb,7.340000152587891,219,3.7402766,3.4592633,2.9812136,3.3011222,3.4422288,3.707878,3.7275336,3.9857342,4.595668,4.10294,3.7043858
220,6d9s,../data/pdbbind_processed/6d9s/6d9s_ligand.sdf,../data/pdbbind_processed/6d9s/6d9s_protein_stripped.pdb,5.960000038146973,220,5.8536124,6.2695165,5.792341,5.8781934,6.2260404,6.6591763,6.21221,6.397943,6.411301,6.0062737,6.170661
221,6esm,../data/pdbbind_processed/6esm/6esm_ligand.sdf,../data/pdbbind_processed/6esm/6esm_protein_stripped.pdb,5.53000020980835,221,7.233703,8.142046,7.566119,7.3881254,7.2517667,7.036316,7.039272,7.140228,7.8407497,7.8687406,7.4507074
222,6ftp,../data/pdbbind_processed/6ftp/6ftp_ligand.sdf,../data/pdbbind_processed/6ftp/6ftp_protein_stripped.pdb,5.820000171661377,222,6.815982,6.244746,7.311577,5.992818,5.945367,6.5437675,6.237595,6.260296,5.904832,6.605578,6.3862557
223,5lj1,../data/pdbbind_processed/5lj1/5lj1_ligand.sdf,../data/pdbbind_processed/5lj1/5lj1_protein_stripped.pdb,4.5,223,5.6981606,5.961648,5.636087,6.129794,6.167521,6.213184,5.9858913,6.047159,5.409915,5.490307,5.873966
224,2pl0,../data/pdbbind_processed/2pl0/2pl0_ligand.sdf,../data/pdbbind_processed/2pl0/2pl0_protein_stripped.pdb,7.210000038146973,224,6.2008057,6.139053,6.432266,6.120376,6.2703104,6.2451677,6.180432,5.236193,5.476832,5.924712,6.022615
225,3hs4,../data/pdbbind_processed/3hs4/3hs4_ligand.sdf,../data/pdbbind_processed/3hs4/3hs4_protein_stripped.pdb,8.0,225,7.178594,7.288796,7.9283867,7.2587113,7.6352825,7.4844823,7.0554338,7.6721206,7.1088934,7.98763,7.4598336
226,2iw9,../data/pdbbind_processed/2iw9/2iw9_ligand.sdf,../data/pdbbind_processed/2iw9/2iw9_protein_stripped.pdb,8.050000190734863,226,6.8856273,7.4660435,6.882662,7.474084,7.335558,6.8829045,7.710549,7.232277,7.672686,7.2233315,7.2765718
227,3dkg,../data/pdbbind_processed/3dkg/3dkg_ligand.sdf,../data/pdbbind_processed/3dkg/3dkg_protein_stripped.pdb,5.0,227,7.6618185,7.5293894,7.4882016,7.3818717,7.3159018,7.5432377,7.0653496,6.735964,7.0344715,7.323776,7.3079977
228,4o5b,../data/pdbbind_processed/4o5b/4o5b_ligand.sdf,../data/pdbbind_processed/4o5b/4o5b_protein_stripped.pdb,8.300000190734863,228,6.9539876,6.2782216,6.177845,5.6839695,6.625404,6.386264,5.9503794,6.8524923,6.1814084,6.968055,6.4058022
229,5h9p,../data/pdbbind_processed/5h9p/5h9p_ligand.sdf,../data/pdbbind_processed/5h9p/5h9p_protein_stripped.pdb,7.170000076293945,229,7.1887937,7.3524103,7.2956057,6.9649844,7.145253,7.67273,7.014787,6.602984,6.568704,7.794025,7.1600275
230,6h76,../data/pdbbind_processed/6h76/6h76_ligand.sdf,../data/pdbbind_processed/6h76/6h76_protein_stripped.pdb,7.519999980926514,230,4.2570524,4.733282,3.9463432,4.395872,5.4519286,4.016947,3.6348727,4.397747,5.095692,4.4651866,4.439492
231,1w2x,../data/pdbbind_processed/1w2x/1w2x_ligand.sdf,../data/pdbbind_processed/1w2x/1w2x_protein_stripped.pdb,5.139999866485596,231,5.4261656,6.2641344,5.693929,5.790927,5.6748824,5.4791775,5.6948214,5.2730465,5.911927,5.1867814,5.639579
232,6g9f,../data/pdbbind_processed/6g9f/6g9f_ligand.sdf,../data/pdbbind_processed/6g9f/6g9f_protein_stripped.pdb,6.230000019073486,232,7.081744,6.3700104,7.1844172,6.7810307,6.9363003,6.9443913,6.944955,6.8003125,6.7757487,6.6286616,6.844756
233,4mm5,../data/pdbbind_processed/4mm5/4mm5_ligand.sdf,../data/pdbbind_processed/4mm5/4mm5_protein_stripped.pdb,7.739999771118164,233,5.6663785,5.537611,5.7902565,5.9323945,5.595907,6.2094994,5.588469,5.007257,5.85731,5.261164,5.644625
234,4kxb,../data/pdbbind_processed/4kxb/4kxb_ligand.sdf,../data/pdbbind_processed/4kxb/4kxb_protein_stripped.pdb,4.119999885559082,234,5.766307,5.9824357,5.088696,6.052113,6.094189,5.1009693,5.3706503,6.020956,6.056968,5.729925,5.726321
235,6mle,../data/pdbbind_processed/6mle/6mle_ligand.sdf,../data/pdbbind_processed/6mle/6mle_protein_stripped.pdb,9.0,235,6.169708,5.8687067,6.3172584,6.254212,6.440821,5.6861753,6.610989,6.0814543,6.145102,6.627985,6.2202415
236,1hk4,../data/pdbbind_processed/1hk4/1hk4_ligand.sdf,../data/pdbbind_processed/1hk4/1hk4_protein_stripped.pdb,5.309999942779541,236,5.646856,5.95458,6.6863837,7.028515,6.6497746,5.13224,6.2904587,5.8807044,6.1473174,6.8219337,6.223876
237,4zzd,../data/pdbbind_processed/4zzd/4zzd_ligand.sdf,../data/pdbbind_processed/4zzd/4zzd_protein_stripped.pdb,6.599999904632568,237,6.165913,6.320042,5.721777,6.541096,6.202871,5.7735295,6.3623743,6.2742686,5.851551,6.5714407,6.178487
238,6mla,../data/pdbbind_processed/6mla/6mla_ligand.sdf,../data/pdbbind_processed/6mla/6mla_protein_stripped.pdb,4.380000114440918,238,4.917454,4.865248,5.418032,4.8125944,5.655421,3.9481163,5.794979,4.5619555,5.1919856,4.817174,4.998296
239,4del,../data/pdbbind_processed/4del/4del_ligand.sdf,../data/pdbbind_processed/4del/4del_protein_stripped.pdb,7.679999828338623,239,5.92809,5.2455316,6.1324134,6.539984,5.664937,6.636969,5.9321012,6.357717,5.685964,5.7414217,5.9865127
240,5ne3,../data/pdbbind_processed/5ne3/5ne3_ligand.sdf,../data/pdbbind_processed/5ne3/5ne3_protein_stripped.pdb,7.840000152587891,240,7.0674076,7.1035256,7.5859833,7.1966925,7.1526346,7.4128804,6.968581,7.1894255,7.087158,6.974774,7.173907
241,2q2a,../data/pdbbind_processed/2q2a/2q2a_ligand.sdf,../data/pdbbind_processed/2q2a/2q2a_protein_stripped.pdb,7.409999847412109,241,5.8552175,5.8757644,5.7949023,4.680984,6.147651,5.5624986,6.4199085,5.2596836,6.3640876,5.3807063,5.7341404
242,6g3a,../data/pdbbind_processed/6g3a/6g3a_ligand.sdf,../data/pdbbind_processed/6g3a/6g3a_protein_stripped.pdb,8.380000114440918,242,7.5925956,7.5727053,7.6883335,7.4633737,7.978583,7.104069,7.356155,7.1150756,7.819327,7.565586,7.52558
243,5mra,../data/pdbbind_processed/5mra/5mra_ligand.sdf,../data/pdbbind_processed/5mra/5mra_protein_stripped.pdb,8.0,243,5.723715,5.180738,5.1641703,5.598029,4.649446,5.4652414,4.5976763,5.494321,4.4288898,5.0295553,5.133178
244,1ll4,../data/pdbbind_processed/1ll4/1ll4_ligand.sdf,../data/pdbbind_processed/1ll4/1ll4_protein_stripped.pdb,7.21999979019165,244,7.93913,6.872418,7.197512,6.9906383,7.173847,7.1930113,6.7808356,7.6533375,7.816723,6.8669295,7.2484374
245,2h4n,../data/pdbbind_processed/2h4n/2h4n_ligand.sdf,../data/pdbbind_processed/2h4n/2h4n_protein_stripped.pdb,8.699999809265137,245,7.2823763,7.657963,7.8509636,7.6354437,7.6538787,7.8639994,7.4895787,7.7856755,7.4812455,7.9457417,7.6646857
246,3imy,../data/pdbbind_processed/3imy/3imy_ligand.sdf,../data/pdbbind_processed/3imy/3imy_protein_stripped.pdb,9.699999809265137,246,6.50442,6.1309156,6.412279,7.1131577,6.8045344,6.9449253,5.862666,5.999333,6.412541,7.398911,6.5583687
247,3zzh,../data/pdbbind_processed/3zzh/3zzh_ligand.sdf,../data/pdbbind_processed/3zzh/3zzh_protein_stripped.pdb,3.359999895095825,247,4.2043643,3.7862692,3.700672,4.147071,4.098454,4.0225105,4.1915174,3.780093,3.7143023,4.829705,4.047496
248,6cv8,../data/pdbbind_processed/6cv8/6cv8_ligand.sdf,../data/pdbbind_processed/6cv8/6cv8_protein_stripped.pdb,3.1700000762939453,248,3.7795243,4.7602563,4.718266,4.829138,3.4091196,3.3999507,4.426034,4.158486,4.480212,4.06201,4.2022996
249,4r76,../data/pdbbind_processed/4r76/4r76_ligand.sdf,../data/pdbbind_processed/4r76/4r76_protein_stripped.pdb,7.849999904632568,249,9.432884,9.983392,9.511652,9.326948,10.485622,9.803309,9.192391,10.135809,9.588093,10.482809,9.794291
250,3czv,../data/pdbbind_processed/3czv/3czv_ligand.sdf,../data/pdbbind_processed/3czv/3czv_protein_stripped.pdb,7.800000190734863,250,7.4115,7.2336154,7.804059,7.5566835,7.549644,7.4011855,7.15662,7.494701,7.5404687,7.8479824,7.499646
251,3rcd,../data/pdbbind_processed/3rcd/3rcd_ligand.sdf,../data/pdbbind_processed/3rcd/3rcd_protein_stripped.pdb,7.769999980926514,251,6.825586,7.2263618,7.189985,7.512121,7.172001,7.223994,7.056176,7.4208293,6.6961303,7.140932,7.146412
252,1e1y,../data/pdbbind_processed/1e1y/1e1y_ligand.sdf,../data/pdbbind_processed/1e1y/1e1y_protein_stripped.pdb,5.599999904632568,252,5.482342,6.069667,5.998543,5.507854,6.1998644,5.968961,5.7152777,5.7216535,6.04256,5.5664406,5.8273163
253,3nes,../data/pdbbind_processed/3nes/3nes_ligand.sdf,../data/pdbbind_processed/3nes/3nes_protein_stripped.pdb,5.619999885559082,253,7.205487,6.5070624,6.742256,6.1907463,5.8527946,7.021976,6.5589213,5.483843,6.695147,6.660965,6.4919205
254,2isw,../data/pdbbind_processed/2isw/2isw_ligand.sdf,../data/pdbbind_processed/2isw/2isw_protein_stripped.pdb,7.429999828338623,254,6.35586,5.5061774,6.293094,4.5062547,5.00243,6.0482545,6.02257,5.5581226,5.758749,4.81428,5.5865793
255,2qmj,../data/pdbbind_processed/2qmj/2qmj_ligand.sdf,../data/pdbbind_processed/2qmj/2qmj_protein_stripped.pdb,4.210000038146973,255,5.7875853,7.046005,7.2256784,7.0755,5.636854,6.560502,6.646499,6.1284223,7.057691,5.9723234,6.5137053
256,1hk3,../data/pdbbind_processed/1hk3/1hk3_ligand.sdf,../data/pdbbind_processed/1hk3/1hk3_protein_stripped.pdb,6.590000152587891,256,6.191646,6.0909185,6.303292,6.3757367,6.1682053,5.78929,5.6751847,5.73766,5.841774,5.2195363,5.9393244
257,3sv8,../data/pdbbind_processed/3sv8/3sv8_ligand.sdf,../data/pdbbind_processed/3sv8/3sv8_protein_stripped.pdb,7.909999847412109,257,7.083326,7.4782295,7.1864686,7.4350543,7.773773,7.5341063,7.7911844,7.2129292,7.707085,7.408336,7.461049
258,4usj,../data/pdbbind_processed/4usj/4usj_ligand.sdf,../data/pdbbind_processed/4usj/4usj_protein_stripped.pdb,4.0,258,3.0699925,2.7583466,2.9119892,2.9308724,3.2403882,3.2096548,3.291176,4.013202,3.0694008,3.5747135,3.2069736
259,2g83,../data/pdbbind_processed/2g83/2g83_ligand.sdf,../data/pdbbind_processed/2g83/2g83_protein_stripped.pdb,5.920000076293945,259,6.6084194,7.4501204,6.9629464,6.318098,6.283632,6.7572165,7.053891,6.5696626,7.5157638,6.4459443,6.796569
260,2vx9,../data/pdbbind_processed/2vx9/2vx9_ligand.sdf,../data/pdbbind_processed/2vx9/2vx9_protein_stripped.pdb,7.440000057220459,260,6.1070065,6.3165603,6.9102054,6.2197413,6.2492456,6.0236125,5.2441425,5.7094884,6.038295,6.0779176,6.089622
261,3kdm,../data/pdbbind_processed/3kdm/3kdm_ligand.sdf,../data/pdbbind_processed/3kdm/3kdm_protein_stripped.pdb,7.0,261,6.501382,6.2917824,6.1024227,6.8179584,7.213683,7.5025897,6.292987,6.410013,5.911917,6.501126,6.554587
262,3ff6,../data/pdbbind_processed/3ff6/3ff6_ligand.sdf,../data/pdbbind_processed/3ff6/3ff6_protein_stripped.pdb,7.150000095367432,262,5.981329,5.833677,5.4320407,5.8059335,6.087216,5.394764,5.87333,5.6181483,6.039847,5.2173615,5.7283645
263,2fl5,../data/pdbbind_processed/2fl5/2fl5_ligand.sdf,../data/pdbbind_processed/2fl5/2fl5_protein_stripped.pdb,8.739999771118164,263,6.5823417,6.83366,6.032926,6.1710534,6.094755,5.9680023,5.756781,6.3335896,6.350143,7.27709,6.3400345
264,6det,../data/pdbbind_processed/6det/6det_ligand.sdf,../data/pdbbind_processed/6det/6det_protein_stripped.pdb,8.220000267028809,264,5.6177936,5.5083075,4.7498302,4.9706197,5.6512957,4.094466,5.248371,5.2486534,4.9943833,4.657686,5.074141
265,6ajz,../data/pdbbind_processed/6ajz/6ajz_ligand.sdf,../data/pdbbind_processed/6ajz/6ajz_protein_stripped.pdb,4.340000152587891,265,5.730096,5.5956693,5.357975,5.381421,5.139007,5.1334753,4.2498546,5.7297325,6.7196493,5.3085103,5.4345393
266,6mlj,../data/pdbbind_processed/6mlj/6mlj_ligand.sdf,../data/pdbbind_processed/6mlj/6mlj_protein_stripped.pdb,7.260000228881836,266,5.5350027,5.3961124,5.700814,5.563128,6.1886916,5.175922,6.2278996,5.6022644,6.2199383,6.204547,5.781432
267,4tju,../data/pdbbind_processed/4tju/4tju_ligand.sdf,../data/pdbbind_processed/4tju/4tju_protein_stripped.pdb,5.440000057220459,267,7.876529,7.4583764,6.9296284,7.666677,7.5505652,7.3563595,7.888502,7.2742267,6.976909,6.996615,7.397439
268,6jof,../data/pdbbind_processed/6jof/6jof_ligand.sdf,../data/pdbbind_processed/6jof/6jof_protein_stripped.pdb,4.980000019073486,268,6.3172464,6.2290273,6.015665,6.4234905,5.8674264,6.0622387,6.131155,6.1536403,6.547841,6.8162627,6.256399
269,3uo6,../data/pdbbind_processed/3uo6/3uo6_ligand.sdf,../data/pdbbind_processed/3uo6/3uo6_protein_stripped.pdb,7.820000171661377,269,7.939619,8.038381,7.8109536,8.199769,7.829189,7.872229,8.365552,8.163701,8.319932,7.8821383,8.042147
270,1hk5,../data/pdbbind_processed/1hk5/1hk5_ligand.sdf,../data/pdbbind_processed/1hk5/1hk5_protein_stripped.pdb,5.239999771118164,270,5.290869,6.1316,6.5287867,7.35156,6.690939,5.1948657,6.170574,5.920345,5.792918,6.862285,6.193475
271,4o78,../data/pdbbind_processed/4o78/4o78_ligand.sdf,../data/pdbbind_processed/4o78/4o78_protein_stripped.pdb,5.340000152587891,271,6.9266195,5.7690625,6.2258105,6.2372756,6.474937,6.862331,6.4722743,6.3228383,6.409573,5.944866,6.3645587
272,6hgf,../data/pdbbind_processed/6hgf/6hgf_ligand.sdf,../data/pdbbind_processed/6hgf/6hgf_protein_stripped.pdb,5.019999980926514,272,6.513342,6.593179,6.11885,5.9004736,6.707197,6.1129594,6.660572,6.405006,6.2786307,6.2644553,6.3554664
273,3t8s,../data/pdbbind_processed/3t8s/3t8s_ligand.sdf,../data/pdbbind_processed/3t8s/3t8s_protein_stripped.pdb,8.550000190734863,273,5.076322,4.7602043,4.730538,5.39683,4.1816034,4.523892,4.8925776,4.713451,5.5659637,4.1136346,4.7955017
274,1o5e,../data/pdbbind_processed/1o5e/1o5e_ligand.sdf,../data/pdbbind_processed/1o5e/1o5e_protein_stripped.pdb,5.739999771118164,274,6.319945,6.1449747,5.9175806,6.6233444,6.1623607,6.225038,6.109442,6.613347,6.3920817,5.9935064,6.250162
275,1los,../data/pdbbind_processed/1los/1los_ligand.sdf,../data/pdbbind_processed/1los/1los_protein_stripped.pdb,7.190000057220459,275,6.398065,6.608841,5.683607,5.9819117,5.818439,6.200788,6.6049576,6.9039598,5.88959,6.5777125,6.2667875
276,4loj,../data/pdbbind_processed/4loj/4loj_ligand.sdf,../data/pdbbind_processed/4loj/4loj_protein_stripped.pdb,6.519999980926514,276,5.9318414,5.357723,5.6579623,6.334796,5.800785,5.6775355,5.256917,5.799333,5.936711,6.081985,5.783559
277,5hgc,../data/pdbbind_processed/5hgc/5hgc_ligand.sdf,../data/pdbbind_processed/5hgc/5hgc_protein_stripped.pdb,8.65999984741211,277,5.551669,5.4046006,5.767139,5.777739,5.035532,5.7782946,5.2376976,5.6505404,5.7149873,6.7562737,5.6674476
278,5ier,../data/pdbbind_processed/5ier/5ier_ligand.sdf,../data/pdbbind_processed/5ier/5ier_protein_stripped.pdb,4.889999866485596,278,7.189724,6.8536825,7.057921,6.450196,6.218861,5.7709274,6.446988,6.8036695,6.7851706,6.218562,6.57957
279,6hgg,../data/pdbbind_processed/6hgg/6hgg_ligand.sdf,../data/pdbbind_processed/6hgg/6hgg_protein_stripped.pdb,5.420000076293945,279,7.044225,6.801785,6.343715,6.0884533,6.6182466,5.9080987,6.867376,6.259232,6.7798133,6.3987117,6.510966
280,1gj4,../data/pdbbind_processed/1gj4/1gj4_ligand.sdf,../data/pdbbind_processed/1gj4/1gj4_protein_stripped.pdb,4.070000171661377,280,4.7735763,5.5501275,5.065139,4.985932,5.203039,5.8888903,5.024971,5.4740314,5.3722467,5.16661,5.2504563
281,1drj,../data/pdbbind_processed/1drj/1drj_ligand.sdf,../data/pdbbind_processed/1drj/1drj_protein_stripped.pdb,7.400000095367432,281,5.6896234,5.7065163,6.1739964,5.2973304,7.0822434,5.7486997,5.827991,5.763024,5.5151286,5.9594426,5.8763995
282,1txr,../data/pdbbind_processed/1txr/1txr_ligand.sdf,../data/pdbbind_processed/1txr/1txr_protein_stripped.pdb,7.739999771118164,282,5.520757,5.240704,5.700448,4.810601,5.997113,5.0489635,4.9607587,5.660563,4.0819626,5.2604456,5.228232
283,2oiq,../data/pdbbind_processed/2oiq/2oiq_ligand.sdf,../data/pdbbind_processed/2oiq/2oiq_protein_stripped.pdb,5.0,283,5.8151393,6.213559,5.992257,6.0833025,6.050202,6.2219806,6.0893793,5.1361456,5.5695395,5.88104,5.905254
284,1ydd,../data/pdbbind_processed/1ydd/1ydd_ligand.sdf,../data/pdbbind_processed/1ydd/1ydd_protein_stripped.pdb,7.070000171661377,284,6.99375,7.0782337,7.582038,6.9952655,7.4947934,7.8708367,6.7499766,7.4182796,6.7660317,7.821341,7.277055
285,2vxn,../data/pdbbind_processed/2vxn/2vxn_ligand.sdf,../data/pdbbind_processed/2vxn/2vxn_protein_stripped.pdb,5.0,285,5.997911,5.5288067,6.0168395,6.604577,5.1134768,5.4297466,5.6167297,6.6718574,5.2260838,5.071074,5.7277107
286,3cjf,../data/pdbbind_processed/3cjf/3cjf_ligand.sdf,../data/pdbbind_processed/3cjf/3cjf_protein_stripped.pdb,8.199999809265137,286,7.389349,6.68034,6.7288632,7.248198,6.6903734,7.0791464,6.822473,6.835133,6.7512054,7.2068944,6.9431977
287,3bcn,../data/pdbbind_processed/3bcn/3bcn_ligand.sdf,../data/pdbbind_processed/3bcn/3bcn_protein_stripped.pdb,7.119999885559082,287,6.5795693,6.459442,6.9648156,7.3810983,6.5754867,6.669423,6.5468416,6.905087,6.7791204,6.109001,6.696988
288,4lzr,../data/pdbbind_processed/4lzr/4lzr_ligand.sdf,../data/pdbbind_processed/4lzr/4lzr_protein_stripped.pdb,4.699999809265137,288,5.763663,5.2039747,5.5769606,5.2220798,5.0215697,5.3262568,4.049246,5.3445354,6.2409563,5.384719,5.313396
289,2rc9,../data/pdbbind_processed/2rc9/2rc9_ligand.sdf,../data/pdbbind_processed/2rc9/2rc9_protein_stripped.pdb,7.400000095367432,289,2.6599092,5.088262,4.3876934,4.9868784,4.313857,3.9655542,2.8501453,3.629685,3.591657,4.7958293,4.026947
290,3hig,../data/pdbbind_processed/3hig/3hig_ligand.sdf,../data/pdbbind_processed/3hig/3hig_protein_stripped.pdb,7.889999866485596,290,6.6498375,6.758021,5.630728,6.3447957,5.432704,5.2493176,6.722505,6.4506955,5.864869,6.1583076,6.126178
291,4loh,../data/pdbbind_processed/4loh/4loh_ligand.sdf,../data/pdbbind_processed/4loh/4loh_protein_stripped.pdb,6.960000038146973,291,5.4003506,5.7658463,6.017071,6.03193,5.981273,5.9199433,5.642915,5.979091,5.997757,6.329502,5.906568
292,4r73,../data/pdbbind_processed/4r73/4r73_ligand.sdf,../data/pdbbind_processed/4r73/4r73_protein_stripped.pdb,7.639999866485596,292,3.9574041,4.34137,4.779508,4.647359,4.929905,4.970015,5.637098,4.677418,4.8159275,4.6556067,4.741161
293,3su3,../data/pdbbind_processed/3su3/3su3_ligand.sdf,../data/pdbbind_processed/3su3/3su3_protein_stripped.pdb,9.130000114440918,293,6.038141,6.611818,6.7255507,6.75202,6.69723,6.714421,6.3158765,6.422868,6.268074,6.8557935,6.5401793
294,1azm,../data/pdbbind_processed/1azm/1azm_ligand.sdf,../data/pdbbind_processed/1azm/1azm_protein_stripped.pdb,6.099999904632568,294,7.5424485,7.288424,7.4926906,7.28174,7.6127033,7.1618986,7.038858,7.648483,7.458473,7.775758,7.4301476
295,4gki,../data/pdbbind_processed/4gki/4gki_ligand.sdf,../data/pdbbind_processed/4gki/4gki_protein_stripped.pdb,4.460000038146973,295,6.602078,7.1301503,6.071367,6.544107,6.6141806,7.190057,6.3352957,6.0338516,5.7716136,6.035054,6.432776
296,3e85,../data/pdbbind_processed/3e85/3e85_ligand.sdf,../data/pdbbind_processed/3e85/3e85_protein_stripped.pdb,5.380000114440918,296,4.767879,4.808031,4.4722886,3.8397126,5.3572454,4.540699,4.4916553,3.6165066,5.1351357,5.769696,4.679885
297,1e9h,../data/pdbbind_processed/1e9h/1e9h_ligand.sdf,../data/pdbbind_processed/1e9h/1e9h_protein_stripped.pdb,7.460000038146973,297,6.9475513,6.670432,7.1493254,6.5209155,7.3153296,6.542577,7.3709617,7.2449317,7.037736,6.4172025,6.9216957
298,6joe,../data/pdbbind_processed/6joe/6joe_ligand.sdf,../data/pdbbind_processed/6joe/6joe_protein_stripped.pdb,7.039999961853027,298,6.8789573,7.117422,6.6766524,6.653389,6.7563972,6.7808013,6.881457,6.303323,7.5355024,7.4107423,6.8994646
